timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
15622866870329,D,600151,cancel,600151,,,,
15622870892213,D,600143,cancel,600143,,,,
15622887035301,A,604887,new,604887,sell,limit,1795300,800
15622949425695,U,525927,modify,525927,,,1795000,1600
15622996742319,A,605235,new,605235,sell,limit,1796000,1600
15623256744460,A,605331,new,605331,buy,limit,1795000,800
15623256900502,D,603355,cancel,603355,,,,
15623870135989,D,605331,cancel,605331,,,,
15623874148793,D,605143,cancel,525927,,,,
15624003740174,A,605627,new,605627,buy,limit,1794200,1600
15625436476603,A,606439,new,606439,buy,limit,1795000,800
15626298086997,D,606439,cancel,606439,,,,
15626425730362,D,605235,cancel,605235,,,,
15626425745874,A,606831,new,606831,sell,limit,1795200,1600
15626428396307,D,606831,cancel,606831,,,,
15626635391201,A,606903,new,606903,sell,limit,1796000,1600
15629621166147,U,605627,modify,605627,,,1795000,1600
15629632022387,A,607731,new,607731,buy,limit,1795000,800
15630819795932,D,607731,cancel,607731,,,,
15630823797906,D,607723,cancel,605627,,,,
15630924166574,A,608051,new,608051,buy,limit,1794200,1600
15631794237512,A,608327,new,608327,buy,limit,1795000,800
15631806801835,U,608051,modify,608051,,,1795000,1600
15632113215633,D,604887,cancel,604887,,,,
15632117223772,D,526439,cancel,526439,,,,
15632130383065,A,608591,new,608591,sell,limit,1795300,800
15632229679100,A,608623,new,608623,sell,limit,1796100,1600
15632860997731,D,608327,cancel,608327,,,,
15632864996467,D,608331,cancel,608051,,,,
15632965983029,A,608835,new,608835,buy,limit,1794200,1600
15633168288291,D,608623,cancel,608623,,,,
15633168311224,A,608943,new,608943,sell,limit,1795300,1600
15635977223193,A,609771,new,609771,sell,limit,1795200,800
15636382771178,D,609771,cancel,609771,,,,
15643646765447,D,604411,cancel,604411,,,,
15643675500350,A,612047,new,612047,buy,limit,1794900,800
15653979002393,A,615055,new,615055,buy,limit,1795000,800
15655159908813,D,615055,cancel,615055,,,,
15665303972138,A,619467,new,619467,sell,limit,1795200,2500
15665303995711,D,606903,cancel,606903,,,,
15665319762751,D,619467,cancel,619467,,,,
15665529429884,A,619567,new,619567,sell,limit,1796000,1600
15666192612976,A,619839,new,619839,sell,limit,1795200,2500
15666192628768,D,619567,cancel,619567,,,,
15670695733112,D,612047,cancel,612047,,,,
15670699742130,D,604403,cancel,604403,,,,
15670702078957,A,621407,new,621407,sell,limit,1795200,800
15670716485633,A,621419,new,621419,buy,limit,1794800,800
15670800101329,A,621511,new,621511,buy,limit,1794100,1600
15670812706977,A,621519,new,621519,buy,limit,1794900,800
15670825224543,D,621511,cancel,621511,,,,
15671000601583,A,621567,new,621567,buy,limit,1794900,1600
15671256995960,D,621407,cancel,621407,,,,
15671261192074,D,619839,cancel,619839,,,,
15671365346422,A,621863,new,621863,sell,limit,1796000,1600
15676522260648,A,623335,new,623335,buy,limit,1795000,800
15676522410049,D,621419,cancel,621419,,,,
15676584674922,U,608835,modify,608835,,,1795000,1600
15679740051969,D,608591,cancel,608591,,,,
15679744014005,D,608943,cancel,608943,,,,
15679765359430,A,624431,new,624431,sell,limit,1795400,800
15679855408031,A,624535,new,624535,sell,limit,1796100,1600
15681893546680,A,625359,new,625359,buy,limit,1795100,1600
15681893564761,D,472763,cancel,472763,,,,
15681903364023,A,625363,new,625363,buy,limit,1795100,800
15681903480631,D,621519,cancel,621519,,,,
15681932485546,D,625363,cancel,625363,,,,
15684196270937,A,626191,new,626191,buy,limit,1795100,800
15684259316997,D,626191,cancel,626191,,,,
15684757858656,D,473503,cancel,473503,,,,
15684757872654,D,472583,cancel,472583,,,,
15684870807148,A,626627,new,626627,sell,limit,1796200,1600
15685396198227,A,626815,new,626815,buy,limit,1795100,800
15686484831949,D,624431,cancel,624431,,,,
15686505024808,A,627187,new,627187,sell,limit,1795400,800
15686657882058,D,627187,cancel,627187,,,,
15686674322760,A,627235,new,627235,sell,limit,1795500,800
15686865087048,A,627295,new,627295,buy,limit,1795200,800
15686865233397,D,623335,cancel,623335,,,,
15686866626416,A,627303,new,627303,buy,limit,1795200,1600
15686866644092,D,471951,cancel,471951,,,,
15688384543896,D,627235,cancel,627235,,,,
15688388552933,D,462035,cancel,462035,,,,
15688404627267,A,628155,new,628155,sell,limit,1795600,800
15688536269012,A,628255,new,628255,sell,limit,1796300,1600
15689173153126,A,628911,new,628911,sell,limit,1795500,2500
15689173169619,D,628255,cancel,628255,,,,
15689184752064,A,628935,new,628935,sell,limit,1795500,800
15689579685484,D,628935,cancel,628935,,,,
15689583693119,D,628911,cancel,628911,,,,
15689686618505,A,629267,new,629267,sell,limit,1796300,1600
15689748334686,A,629299,new,629299,sell,limit,1795500,800
15689760530554,D,629267,cancel,629267,,,,
15689909159230,A,629399,new,629399,sell,limit,1795500,1600
15692708975602,D,627303,cancel,627303,,,,
15692708975860,D,627295,cancel,627295,,,,
15692708990467,D,625359,cancel,625359,,,,
15692709001799,D,623371,cancel,608835,,,,
15692709158566,D,626815,cancel,626815,,,,
15692715549562,A,630487,new,630487,sell,limit,1795400,2500
15692715566821,D,626627,cancel,626627,,,,
15692732764956,A,630507,new,630507,sell,limit,1795300,800
15692732856884,D,628155,cancel,628155,,,,
15692737714331,A,630511,new,630511,buy,limit,1794900,800
15692767580073,A,630527,new,630527,sell,limit,1795300,2500
15692767595718,D,624535,cancel,624535,,,,
15692815657662,A,630763,new,630763,buy,limit,1794400,1600
15692817835972,D,621863,cancel,621863,,,,
15692973085355,A,630847,new,630847,sell,limit,1796000,1600
15693024397093,A,630863,new,630863,buy,limit,1794300,1600
15693256711571,D,630511,cancel,630511,,,,
15693256749152,A,630899,new,630899,buy,limit,1794200,1600
15693286614706,A,630919,new,630919,buy,limit,1794900,800
15693941055934,U,630899,modify,630899,,,1795000,1600
15693952139388,A,631347,new,631347,buy,limit,1795000,800
15695962598544,D,630507,cancel,630507,,,,
15695966585805,D,630527,cancel,630527,,,,
15695982606354,A,632483,new,632483,sell,limit,1795400,800
15696070799057,A,632595,new,632595,sell,limit,1796100,1600
15696146778494,D,630487,cancel,630487,,,,
15696146863089,A,632663,new,632663,buy,limit,1795100,1600
15696146876349,D,630863,cancel,630863,,,,
15696157669662,A,632679,new,632679,buy,limit,1795100,800
15696157825083,D,630919,cancel,630919,,,,
15696286894477,A,632995,new,632995,sell,limit,1796200,1600
15696330546858,D,632483,cancel,632483,,,,
15698039491032,A,633647,new,633647,sell,limit,1795400,800
15700222863029,D,632679,cancel,632679,,,,
15700232750021,D,632995,cancel,632995,,,,
15700232764621,A,634623,new,634623,sell,limit,1795400,1600
15700239206766,D,634623,cancel,634623,,,,
15700433529750,A,634807,new,634807,sell,limit,1796200,1600
15700603142643,A,634943,new,634943,buy,limit,1795100,800
15702614907188,D,634943,cancel,634943,,,,
15702759346190,A,635779,new,635779,buy,limit,1795100,800
15704818023233,D,635779,cancel,635779,,,,
15704821994786,D,634807,cancel,634807,,,,
15704822013206,A,636383,new,636383,sell,limit,1795400,1600
15704856664701,A,636395,new,636395,buy,limit,1795100,800
15704902231528,D,636395,cancel,636395,,,,
15706190002335,A,636887,new,636887,buy,limit,1795100,800
15706454118440,D,636887,cancel,636887,,,,
15709050673339,D,632663,cancel,632663,,,,
15709151598432,A,638079,new,638079,buy,limit,1794300,1600
15709548723463,A,638335,new,638335,buy,limit,1795100,800
15712373027218,D,636383,cancel,636383,,,,
15712373212477,U,638079,modify,638079,,,1795100,1600
15712486843102,A,639423,new,639423,sell,limit,1796200,1600
15714391193230,D,638335,cancel,638335,,,,
15714407093235,A,640131,new,640131,buy,limit,1795100,800
15716780899605,D,640131,cancel,640131,,,,
15720724786432,A,642119,new,642119,buy,limit,1795100,800
15720786581374,D,642119,cancel,642119,,,,
15720941438418,A,642443,new,642443,buy,limit,1795100,800
15722913812196,D,633647,cancel,633647,,,,
15722929594256,A,643307,new,643307,sell,limit,1795400,800
15724460666543,U,630763,modify,630763,,,1795200,2500
15724469093035,D,643815,cancel,630763,,,,
15724669950739,A,644011,new,644011,buy,limit,1794400,1600
15730721881602,D,642443,cancel,642443,,,,
15731850844613,D,639423,cancel,639423,,,,
15731850863089,A,646695,new,646695,sell,limit,1795400,1600
15731852112380,D,639391,cancel,638079,,,,
15731867576703,A,646719,new,646719,sell,limit,1795300,800
15731867731574,D,629299,cancel,629299,,,,
15731971042968,A,646763,new,646763,buy,limit,1794300,1600
15732867937511,D,631347,cancel,631347,,,,
15732872265915,D,631339,cancel,630899,,,,
15732887961508,A,647063,new,647063,buy,limit,1794900,800
15732983975281,A,647171,new,647171,buy,limit,1794200,1600
15735296739413,D,632595,cancel,632595,,,,
15735296763903,A,648219,new,648219,sell,limit,1795300,1600
15735399597186,D,630847,cancel,630847,,,,
15735504476711,A,648651,new,648651,sell,limit,1795200,1600
15736115965754,A,648847,new,648847,sell,limit,1795200,800
15736116103263,D,643307,cancel,643307,,,,
15738443842773,D,647063,cancel,647063,,,,
15738447636171,D,621567,cancel,621567,,,,
15738464732458,A,650143,new,650143,buy,limit,1794900,800
15738547805650,A,650183,new,650183,buy,limit,1794900,1600
15739299690072,D,648847,cancel,648847,,,,
15739303697099,D,648651,cancel,648651,,,,
15739416880697,A,650423,new,650423,sell,limit,1796000,1600
15741987005536,D,650143,cancel,650143,,,,
15741989972173,D,650423,cancel,650423,,,,
15741990048052,A,651527,new,651527,sell,limit,1795200,1600
15741991018855,D,650183,cancel,650183,,,,
15742000488575,A,651543,new,651543,sell,limit,1795200,800
15742011756160,A,651547,new,651547,buy,limit,1794800,800
15742110989820,A,651575,new,651575,buy,limit,1794100,1600
15743666774932,A,652047,new,652047,sell,limit,1795100,800
15743666929935,D,646719,cancel,646719,,,,
15743678511776,X,651547,modify,651547,,,,500
15743680255902,D,652047,cancel,652047,,,,
15746879881781,A,653327,new,653327,buy,limit,1794900,800
15747350485364,D,651543,cancel,651543,,,,
15747353702305,A,653435,new,653435,buy,limit,1794900,1600
15747353719213,D,651575,cancel,651575,,,,
15747354491240,D,651527,cancel,651527,,,,
15747371088207,A,653455,new,653455,sell,limit,1795300,800
15747470800370,A,653663,new,653663,sell,limit,1796000,1600
15752100838120,A,655391,new,655391,buy,limit,1795000,800
15752100968615,D,651547,cancel,651547,,,,
15752439964977,D,648219,cancel,648219,,,,
15752448496226,D,653455,cancel,653455,,,,
15752452481877,U,647171,modify,647171,,,1795000,1600
15752454455821,D,646695,cancel,646695,,,,
15752474211963,A,655575,new,655575,sell,limit,1795400,800
15752566647252,A,655623,new,655623,sell,limit,1796100,1600
15752786889780,A,655735,new,655735,sell,limit,1796200,1600
15753845453254,A,656135,new,656135,buy,limit,1795100,1600
15753845466752,D,646763,cancel,646763,,,,
15753857139391,A,656159,new,656159,buy,limit,1795100,800
15753857296083,D,653327,cancel,653327,,,,
15753946118904,D,655575,cancel,655575,,,,
15753962521751,A,656291,new,656291,sell,limit,1795500,800
15754061567813,A,656327,new,656327,sell,limit,1795400,800
15756472758898,D,656159,cancel,656159,,,,
15756472770989,D,655391,cancel,655391,,,,
15756477034446,D,655735,cancel,655735,,,,
15756477051105,A,657275,new,657275,sell,limit,1795400,1600
15757952363276,D,657275,cancel,657275,,,,
15758052651762,A,657839,new,657839,sell,limit,1795400,1600
15758432367791,D,657839,cancel,657839,,,,
15758532515454,A,658003,new,658003,sell,limit,1795400,1600
15763475512938,D,656135,cancel,656135,,,,
15763487592154,A,660259,new,660259,sell,limit,1795300,800
15763487729259,D,656291,cancel,656291,,,,
15763494382816,D,655623,cancel,655623,,,,
15763494396797,A,660363,new,660363,sell,limit,1795300,1600
15763494813928,D,655551,cancel,647171,,,,
15763510730605,A,660395,new,660395,buy,limit,1794900,800
15763577204080,A,660439,new,660439,buy,limit,1795000,1600
15763786893338,A,660547,new,660547,buy,limit,1794300,1600
15764113077532,A,660679,new,660679,buy,limit,1795000,800
15765355859146,D,660259,cancel,660259,,,,
15765359872372,D,660363,cancel,660363,,,,
15765470806583,A,661339,new,661339,sell,limit,1796100,1600
15765655851569,D,658003,cancel,658003,,,,
15765756142857,A,661599,new,661599,sell,limit,1796200,1600
15767990923785,A,662315,new,662315,buy,limit,1795100,1600
15767990945601,D,660547,cancel,660547,,,,
15768002227857,A,662351,new,662351,buy,limit,1795100,800
15768002368488,D,660395,cancel,660395,,,,
15768512131200,D,656327,cancel,656327,,,,
15768516550326,A,662571,new,662571,buy,limit,1795200,1600
15768516566357,D,644011,cancel,644011,,,,
15768517763036,D,629399,cancel,629399,,,,
15768518938724,U,575375,modify,573655,,,1795300,2500
15768519125776,D,662583,cancel,573655,,,,
15768535116937,A,662619,new,662619,buy,limit,1795200,800
15768535245027,D,660679,cancel,660679,,,,
15768541520926,A,662627,new,662627,sell,limit,1795500,800
15768651696252,A,662755,new,662755,sell,limit,1795500,1600
15768701988273,D,662571,cancel,662571,,,,
15768828204452,A,662851,new,662851,buy,limit,1794500,1600
15769036004054,A,662979,new,662979,buy,limit,1794400,1600
15769051222219,A,662983,new,662983,sell,limit,1795400,800
15769201489642,D,662315,cancel,662315,,,,
15769201490550,D,662619,cancel,662619,,,,
15769201503150,D,662351,cancel,662351,,,,
15769206022396,D,661599,cancel,661599,,,,
15769206037021,A,663043,new,663043,sell,limit,1795400,1600
15769208042533,D,663043,cancel,663043,,,,
15769229484430,A,663059,new,663059,buy,limit,1795000,800
15769305857796,A,663115,new,663115,buy,limit,1794300,1600
15769416872596,A,663167,new,663167,sell,limit,1795400,1600
15774506060473,A,664475,new,664475,sell,limit,1795300,800
15774506210332,D,662627,cancel,662627,,,,
15775779620014,D,663059,cancel,663059,,,,
15775783636315,D,660439,cancel,660439,,,,
15775784449520,D,661339,cancel,661339,,,,
15775784463980,A,665107,new,665107,sell,limit,1795300,1600
15775799691405,A,665115,new,665115,buy,limit,1794900,800
15775941434774,A,665143,new,665143,buy,limit,1794200,1600
15778356590520,U,665143,modify,665143,,,1795000,1600
15778367738817,A,665743,new,665743,buy,limit,1795000,800
15780751890903,D,665743,cancel,665743,,,,
15780755908216,D,665739,cancel,665143,,,,
15780870799780,A,666763,new,666763,buy,limit,1794200,1600
15782703396792,U,666763,modify,666763,,,1795000,1600
15782715068814,A,667243,new,667243,buy,limit,1795000,800
15783980273681,D,667243,cancel,667243,,,,
15783984280872,D,667227,cancel,666763,,,,
15784091365957,A,667835,new,667835,buy,limit,1794200,1600
15790825046735,D,653663,cancel,653663,,,,
15790825064695,A,670091,new,670091,sell,limit,1795200,1600
15790831806580,A,670099,new,670099,sell,limit,1795200,800
15790831953319,D,662983,cancel,662983,,,,
15791143044128,D,665115,cancel,665115,,,,
15791147031065,D,653435,cancel,653435,,,,
15791158225203,A,670319,new,670319,sell,limit,1795100,800
15791158369917,D,664475,cancel,664475,,,,
15791163508442,A,670323,new,670323,buy,limit,1794800,800
15791270801234,A,670459,new,670459,buy,limit,1794100,1600
15791963269033,X,670323,modify,670323,,,,500
15792080480690,D,670323,cancel,670323,,,,
15792082741009,D,602795,cancel,602795,,,,
15792082758824,A,671175,new,671175,sell,limit,1795100,1600
15792083796038,D,597599,cancel,597599,,,,
15792104962928,A,671235,new,671235,buy,limit,1794700,800
15792184289868,A,671363,new,671363,buy,limit,1794000,1600
15792567829599,A,671587,new,671587,buy,limit,1794800,500
15792863361876,D,671587,cancel,671587,,,,
15792978797104,A,671815,new,671815,buy,limit,1794800,500
15794147351955,D,671815,cancel,671815,,,,
15794170946723,A,672251,new,672251,sell,limit,1795000,800
15794171100641,D,670099,cancel,670099,,,,
15794622889573,D,672251,cancel,672251,,,,
15794646994524,A,672391,new,672391,buy,limit,1794800,500
15794873766550,D,672391,cancel,672391,,,,
15794883829522,D,670319,cancel,670319,,,,
15794886274446,D,671175,cancel,671175,,,,
15794886793058,A,672459,new,672459,buy,limit,1794800,1600
15794886806352,D,671363,cancel,671363,,,,
15794897201129,A,672463,new,672463,buy,limit,1794800,800
15794899455550,A,672467,new,672467,sell,limit,1795100,800
15794908195249,D,672467,cancel,672467,,,,
15794924712230,A,672475,new,672475,sell,limit,1795200,800
15794986341696,A,672539,new,672539,sell,limit,1795900,1600
15795271347148,X,672463,modify,672463,,,,500
15795280831649,A,672763,new,672763,sell,limit,1795100,800
15803891526561,D,672763,cancel,672763,,,,
15804550212310,A,676395,new,676395,buy,limit,1794900,800
15804550389085,X,671235,modify,671235,,,,300
15804554917675,D,676395,cancel,676395,,,,
15805192277185,D,672459,cancel,672459,,,,
15805192291382,D,590747,cancel,589839,,,,
15805192294159,D,672463,cancel,672463,,,,
15805192305603,A,676543,new,676543,sell,limit,1795100,2500
15805192309948,D,671235,cancel,671235,,,,
15805192321789,D,672539,cancel,672539,,,,
15805211285636,A,676583,new,676583,sell,limit,1795100,800
15805220769812,A,676599,new,676599,buy,limit,1794700,800
15805279550923,A,676671,new,676671,sell,limit,1795000,800
15805279700631,D,672475,cancel,672475,,,,
15805296667178,A,676687,new,676687,buy,limit,1794700,1600
15805373904611,D,676671,cancel,676671,,,,
15805536889353,A,676791,new,676791,buy,limit,1794000,1600
15805610373487,A,676811,new,676811,buy,limit,1794800,500
15806058843744,D,676811,cancel,676811,,,,
15806707874712,A,677343,new,677343,sell,limit,1795000,800
15807610880415,X,676599,modify,676599,,,,500
15807614667225,D,580775,cancel,580775,,,,
15807614685342,A,677671,new,677671,sell,limit,1795000,1600
15807614878003,D,676687,cancel,676687,,,,
15807719129320,A,677691,new,677691,buy,limit,1793900,1600
15809061843590,U,677691,modify,677691,,,1794700,1600
15809684174594,D,678099,cancel,677691,,,,
15809784975811,A,678391,new,678391,buy,limit,1793900,1600
15810918512588,A,679215,new,679215,sell,limit,1794900,800
15810918688376,D,676583,cancel,676583,,,,
15810964789152,D,679215,cancel,679215,,,,
15811024791278,U,678391,modify,678391,,,1794700,1600
15814198003348,D,679283,cancel,678391,,,,
15814298051324,A,680339,new,680339,buy,limit,1793900,1600
15815128663775,U,680339,modify,680339,,,1794700,1600
15818457610938,D,680683,cancel,680339,,,,
15818558499200,A,681671,new,681671,buy,limit,1793900,1600
15819253602499,A,681971,new,681971,sell,limit,1794900,800
15823461304344,D,577747,cancel,561171,,,,
15823461314747,D,676599,cancel,676599,,,,
15823461315587,D,662851,cancel,662851,,,,
15823461333505,A,683443,new,683443,sell,limit,1794900,2500
15823461347923,D,577891,cancel,577891,,,,
15823465566692,A,683455,new,683455,sell,limit,1794700,2500
15823466533135,D,683455,cancel,683455,,,,
15823482763401,A,683515,new,683515,sell,limit,1794800,800
15823482910547,D,677343,cancel,677343,,,,
15823489120194,A,683523,new,683523,buy,limit,1794500,800
15823515633205,D,575539,cancel,575539,,,,
15823565788565,A,683551,new,683551,buy,limit,1793800,1600
15823670798087,A,683563,new,683563,sell,limit,1794800,1600
15823783947083,A,683619,new,683619,buy,limit,1793700,1600
15823794992871,A,683623,new,683623,sell,limit,1794700,800
15823795154387,D,681971,cancel,681971,,,,
15825179636729,D,662979,cancel,662979,,,,
15825179779286,D,662755,cancel,662755,,,,
15825179792770,A,684199,new,684199,sell,limit,1794700,1600
15825213226574,A,684291,new,684291,sell,limit,1794600,800
15825213388805,D,683515,cancel,683515,,,,
15825270796113,D,663167,cancel,663167,,,,
15825286891884,A,684355,new,684355,buy,limit,1793600,1600
15825378682606,D,684291,cancel,684291,,,,
15825399318981,A,684391,new,684391,sell,limit,1795400,1600
15828489113331,D,683523,cancel,683523,,,,
15828505608048,A,685715,new,685715,buy,limit,1794400,800
15828698089257,D,683623,cancel,683623,,,,
15828701552510,U,684355,modify,684355,,,1794400,1600
15828702096022,D,684199,cancel,684199,,,,
15828718292894,A,685923,new,685923,buy,limit,1794500,800
15828718309436,A,685927,new,685927,sell,limit,1794800,800
15828827205790,A,686027,new,686027,sell,limit,1795500,1600
15828881245252,A,686067,new,686067,sell,limit,1794700,800
15828952565538,D,685891,cancel,684355,,,,
15829070806764,A,686143,new,686143,buy,limit,1793600,1600
15829698958057,D,686027,cancel,686027,,,,
15829698982281,A,686383,new,686383,sell,limit,1794700,1600
15833718236919,D,685923,cancel,685923,,,,
15839925552324,D,684391,cancel,684391,,,,
15839925570809,A,689967,new,689967,sell,limit,1794600,1600
15839926112449,D,689967,cancel,689967,,,,
15839939026326,A,689975,new,689975,sell,limit,1794600,800
15839939190125,D,685927,cancel,685927,,,,
15840129953736,A,690019,new,690019,sell,limit,1795400,1600
15840411235364,D,689975,cancel,689975,,,,
15840592752313,A,690107,new,690107,sell,limit,1794600,800
15840844036422,D,690019,cancel,690019,,,,
15840844053422,A,690219,new,690219,sell,limit,1794600,1600
15840849463913,D,690107,cancel,690107,,,,
15840853440374,D,690219,cancel,690219,,,,
15841070800050,A,690387,new,690387,sell,limit,1795400,1600
15841353817545,U,686143,modify,686143,,,1794400,1600
15841382228896,A,690551,new,690551,buy,limit,1794500,800
15845113759060,D,686067,cancel,686067,,,,
15845117773696,D,686383,cancel,686383,,,,
15845134184292,A,691847,new,691847,sell,limit,1794800,800
15845270800876,A,691895,new,691895,sell,limit,1795500,1600
15845790540498,D,683563,cancel,683563,,,,
15845891078547,A,692331,new,692331,sell,limit,1794800,1600
15846489307103,D,692331,cancel,692331,,,,
15846589435403,A,692631,new,692631,sell,limit,1795600,1600
15846840129850,A,692727,new,692727,buy,limit,1794500,1600
15846840146169,D,683619,cancel,683619,,,,
15846895010621,A,692731,new,692731,buy,limit,1794600,800
15846895194890,D,685715,cancel,685715,,,,
15847643869653,D,691847,cancel,691847,,,,
15847670043105,A,693047,new,693047,sell,limit,1794900,800
15847833101495,A,693243,new,693243,buy,limit,1794600,1600
15847833117507,D,683551,cancel,683551,,,,
15849586738469,D,693047,cancel,693047,,,,
15849590773608,D,683443,cancel,683443,,,,
15849606903043,A,694195,new,694195,sell,limit,1795000,800
15849786890182,A,694479,new,694479,sell,limit,1795700,1600
15851112916410,A,694775,new,694775,sell,limit,1794900,800
15852718343250,D,694775,cancel,694775,,,,
15854610385383,A,695979,new,695979,sell,limit,1794900,800
15854629258574,D,694479,cancel,694479,,,,
15854629273001,A,695983,new,695983,sell,limit,1794900,1600
15855362906138,D,693243,cancel,693243,,,,
15855470798856,A,696219,new,696219,buy,limit,1793800,1600
15861442752811,A,698131,new,698131,sell,limit,1794800,800
15861442932882,D,694195,cancel,694195,,,,
15861594557228,D,692727,cancel,692727,,,,
15861595252670,D,692731,cancel,692731,,,,
15861786900253,A,698247,new,698247,buy,limit,1793700,1600
15863052057266,D,692631,cancel,692631,,,,
15863052082814,A,698695,new,698695,sell,limit,1794800,1600
15863297872772,A,698771,new,698771,sell,limit,1794700,800
15863298039785,D,695979,cancel,695979,,,,
15863316408941,D,698771,cancel,698771,,,,
15863811486832,D,698695,cancel,698695,,,,
15863921106131,A,698887,new,698887,sell,limit,1795600,1600
15865620625401,D,698887,cancel,698887,,,,
15865620642360,A,699699,new,699699,sell,limit,1794800,1600
15868985844603,A,701003,new,701003,sell,limit,1794700,800
15869046367461,D,690543,cancel,686143,,,,
15869047061834,D,690551,cancel,690551,,,,
15869062910085,A,701055,new,701055,buy,limit,1794400,800
15869208178839,A,701119,new,701119,buy,limit,1793600,1600
15870402014399,D,691895,cancel,691895,,,,
15870402037540,A,701507,new,701507,sell,limit,1794700,1600
15872037605125,A,701927,new,701927,sell,limit,1794600,800
15872037792272,D,698131,cancel,698131,,,,
15872195594230,D,690387,cancel,690387,,,,
15872195619726,A,701951,new,701951,sell,limit,1794600,1600
15872927745209,D,701927,cancel,701927,,,,
15872931759474,D,701951,cancel,701951,,,,
15873036004602,A,702163,new,702163,sell,limit,1795400,1600
15873184425492,D,701055,cancel,701055,,,,
15873213103959,A,702215,new,702215,buy,limit,1794400,800
15875107103774,X,702215,modify,702215,,,,500
15875111015764,D,702163,cancel,702163,,,,
15875111040599,A,703095,new,703095,sell,limit,1794600,1600
15875319802952,A,703239,new,703239,sell,limit,1794600,800
15875345523942,D,703239,cancel,703239,,,,
15875349532976,D,703095,cancel,703095,,,,
15875455263855,A,703351,new,703351,sell,limit,1795400,1600
15875455564093,D,703351,cancel,703351,,,,
15875467680431,A,703359,new,703359,sell,limit,1794600,800
15875473981775,D,703359,cancel,703359,,,,
15875670805075,A,703415,new,703415,sell,limit,1795400,1600
15876201483293,A,703547,new,703547,sell,limit,1794600,800
15876666337006,D,703547,cancel,703547,,,,
15885875346077,D,701003,cancel,701003,,,,
15885878982660,U,701119,modify,701119,,,1794400,1600
15885879345266,D,701507,cancel,701507,,,,
15885896001215,A,706175,new,706175,sell,limit,1794800,800
15885902199479,A,706187,new,706187,buy,limit,1794500,800
15885989800661,A,706207,new,706207,sell,limit,1795500,1600
15886931591834,X,706187,modify,706187,,,,500
15890469939008,A,708243,new,708243,sell,limit,1794700,800
15891000054455,D,702215,cancel,702215,,,,
15891004055676,D,706159,cancel,701119,,,,
15891004736978,D,706187,cancel,706187,,,,
15891020620586,A,708631,new,708631,buy,limit,1794400,500
15891110979180,A,708671,new,708671,buy,limit,1793600,1600
15893091505210,D,708243,cancel,708243,,,,
15893095093687,U,708671,modify,708671,,,1794400,1600
15893111343823,A,709215,new,709215,buy,limit,1794500,500
15894904742362,D,699699,cancel,699699,,,,
15895005302824,A,709959,new,709959,sell,limit,1795600,1600
15898034769885,U,698247,modify,698247,,,1794500,1600
15898036809280,D,711555,cancel,698247,,,,
15898269237917,A,711599,new,711599,buy,limit,1793700,1600
15900499538590,D,709959,cancel,709959,,,,
15900499557085,A,712435,new,712435,sell,limit,1794800,1600
15901028623053,A,712739,new,712739,sell,limit,1794700,800
15901280266583,D,708631,cancel,708631,,,,
15901284249139,D,709203,cancel,708671,,,,
15901284935350,D,709215,cancel,709215,,,,
15901288327284,D,706207,cancel,706207,,,,
15901288341039,A,712971,new,712971,sell,limit,1794700,1600
15901300756981,A,712983,new,712983,buy,limit,1794400,500
15901416872425,A,713099,new,713099,buy,limit,1793600,1600
15901732798043,A,713311,new,713311,sell,limit,1794600,800
15901732956737,D,706175,cancel,706175,,,,
15901801300634,D,703415,cancel,703415,,,,
15901801316965,A,713455,new,713455,sell,limit,1794600,1600
15901961994944,A,713695,new,713695,sell,limit,1794500,800
15901962159217,D,712739,cancel,712739,,,,
15902248494096,D,663115,cancel,663115,,,,
15902252869243,D,665107,cancel,665107,,,,
15902252885647,A,714155,new,714155,sell,limit,1794500,1600
15902410547511,D,713695,cancel,713695,,,,
15902410583861,A,714247,new,714247,buy,limit,1793500,1600
15902414539566,D,714155,cancel,714155,,,,
15902536898970,A,714291,new,714291,sell,limit,1795300,1600
15902767425586,A,714415,new,714415,sell,limit,1794500,800
15903563088448,D,712983,cancel,712983,,,,
15903567148958,D,667835,cancel,667835,,,,
15903568026791,D,714291,cancel,714291,,,,
15903568040739,A,714855,new,714855,sell,limit,1794500,1600
15903592868100,A,714899,new,714899,buy,limit,1794200,500
15903667549848,A,714983,new,714983,buy,limit,1793400,1600
15903931227207,D,714899,cancel,714899,,,,
15903947077340,A,715187,new,715187,buy,limit,1794100,800
15904512699325,U,714983,modify,714983,,,1794200,1600
15904552244724,D,715471,cancel,714983,,,,
15904786889958,A,715591,new,715591,buy,limit,1793400,1600
15905148170936,A,715951,new,715951,sell,limit,1794400,800
15905148323347,D,713311,cancel,713311,,,,
15905149291766,D,715951,cancel,715951,,,,
15905914100162,A,716383,new,716383,sell,limit,1794400,800
15906360844269,D,670091,cancel,670091,,,,
15906360861420,A,716767,new,716767,sell,limit,1794400,1600
15907244899279,D,716383,cancel,716383,,,,
15907248882781,D,716767,cancel,716767,,,,
15907394262999,A,717587,new,717587,sell,limit,1795200,1600
15908202128243,A,718019,new,718019,buy,limit,1794200,800
15909222717523,D,714415,cancel,714415,,,,
15909226488984,D,714855,cancel,714855,,,,
15909226584347,U,715591,modify,715591,,,1794200,1600
