timestamp,action,order_id,side,order_type,price,quantity,owner_id
15898036809280,cancel,698247,,,,,
15898269237917,new,711599,buy,limit,1793700,1600,itch_711599
15900499538590,cancel,709959,,,,,
15900499557085,new,712435,sell,limit,1794800,1600,itch_712435
15901028623053,new,712739,sell,limit,1794700,800,itch_712739
15901280266583,cancel,708631,,,,,
15901284249139,cancel,708671,,,,,
15901284935350,cancel,709215,,,,,
15901288327284,cancel,706207,,,,,
15901288341039,new,712971,sell,limit,1794700,1600,itch_712971
15901300756981,new,712983,buy,limit,1794400,500,itch_712983
15901416872425,new,713099,buy,limit,1793600,1600,itch_713099
15901732798043,new,713311,sell,limit,1794600,800,itch_713311
15901732956737,cancel,706175,,,,,
15901801300634,cancel,703415,,,,,
15901801316965,new,713455,sell,limit,1794600,1600,itch_713455
15901961994944,new,713695,sell,limit,1794500,800,itch_713695
15901962159217,cancel,712739,,,,,
15902248494096,cancel,663115,,,,,
15902252869243,cancel,665107,,,,,
15902252885647,new,714155,sell,limit,1794500,1600,itch_714155
15902410547511,cancel,713695,,,,,
15902410583861,new,714247,buy,limit,1793500,1600,itch_714247
15902414539566,cancel,714155,,,,,
15902536898970,new,714291,sell,limit,1795300,1600,itch_714291
15902767425586,new,714415,sell,limit,1794500,800,itch_714415
15903563088448,cancel,712983,,,,,
15903567148958,cancel,667835,,,,,
15903568026791,cancel,714291,,,,,
15903568040739,new,714855,sell,limit,1794500,1600,itch_714855
15903592868100,new,714899,buy,limit,1794200,500,itch_714899
15903667549848,new,714983,buy,limit,1793400,1600,itch_714983
15903931227207,cancel,714899,,,,,
15903947077340,new,715187,buy,limit,1794100,800,itch_715187
15904512699325,modify,714983,,,1794200,1600,
15904552244724,cancel,714983,,,,,
15904786889958,new,715591,buy,limit,1793400,1600,itch_715591
15905148170936,new,715951,sell,limit,1794400,800,itch_715951
15905148323347,cancel,713311,,,,,
15905149291766,cancel,715951,,,,,
15905914100162,new,716383,sell,limit,1794400,800,itch_716383
15906360844269,cancel,670091,,,,,
15906360861420,new,716767,sell,limit,1794400,1600,itch_716767
15907244899279,cancel,716383,,,,,
15907248882781,cancel,716767,,,,,
15907394262999,new,717587,sell,limit,1795200,1600,itch_717587
15908202128243,new,718019,buy,limit,1794200,800,itch_718019
15909222717523,cancel,714415,,,,,
15909226488984,cancel,714855,,,,,
15909226584347,modify,715591,,,1794200,1600,
15909242561367,new,718451,sell,limit,1794600,800,itch_718451
15909326920024,new,718495,sell,limit,1795300,1600,itch_718495
15909563178921,new,718763,sell,limit,1794500,800,itch_718763
15909786931246,cancel,718019,,,,,
15909790917133,cancel,715591,,,,,
15909914050283,new,718871,buy,limit,1793400,1600,itch_718871
15910030690944,cancel,718495,,,,,
15910030707366,new,718963,sell,limit,1794500,1600,itch_718963
15911224415407,new,719703,sell,limit,1794400,800,itch_719703
15911224595317,cancel,718451,,,,,
15911313220861,cancel,717587,,,,,
15911313237314,new,719831,sell,limit,1794400,1600,itch_719831
15911772304730,cancel,715187,,,,,
15911777132159,cancel,670459,,,,,
15911792902137,new,720103,buy,limit,1794000,800,itch_720103
15911889340474,new,720159,buy,limit,1793300,1600,itch_720159
15912871607141,new,720983,sell,limit,1794300,2500,itch_720983
15912871624325,cancel,676543,,,,,
15912871626654,cancel,720103,,,,,
15912888401816,new,721003,sell,limit,1794300,800,itch_721003
15912888552056,cancel,718763,,,,,
15912900406680,new,721007,buy,limit,1794000,800,itch_721007
15913040310673,cancel,721003,,,,,
15913044313586,cancel,720983,,,,,
15913165416036,new,721103,sell,limit,1795100,1600,itch_721103
15913254556524,new,721167,buy,limit,1794100,800,itch_721167
15913286585098,cancel,721167,,,,,
15913732863360,new,721291,buy,limit,1794100,800,itch_721291
15914130527080,cancel,721291,,,,,
15914146137749,new,721407,buy,limit,1794100,800,itch_721407
15915155030309,cancel,721407,,,,,
15915316980110,new,721943,buy,limit,1794100,800,itch_721943
15915338654024,modify,720159,,,1794100,1600,
15917457817063,cancel,719703,,,,,
15917461823148,cancel,719831,,,,,
15917477777899,new,722667,sell,limit,1794500,800,itch_722667
15917578213150,new,722715,sell,limit,1795200,1600,itch_722715
15918806239803,cancel,722715,,,,,
15918806257556,new,723219,sell,limit,1794400,1600,itch_723219
15918811801146,new,723223,sell,limit,1794400,800,itch_723223
15919336452374,cancel,721943,,,,,
15919340445350,cancel,720159,,,,,
15919361879177,new,723315,buy,limit,1794100,800,itch_723315
15919470800703,new,723335,buy,limit,1794100,1600,itch_723335
15920280263279,cancel,723315,,,,,
15920284266891,cancel,723335,,,,,
15920384963515,new,723603,buy,limit,1793300,1600,itch_723603
15922231469625,new,724091,buy,limit,1794100,800,itch_724091
15922486849157,cancel,724091,,,,,
15922947804048,new,724363,buy,limit,1794100,800,itch_724363
15922969059993,modify,723603,,,1794100,1600,
15923827937914,cancel,724363,,,,,
15923831955741,cancel,723603,,,,,
15923938028133,new,724759,buy,limit,1793300,1600,itch_724759
15924117337089,cancel,721007,,,,,
15924121847256,cancel,721103,,,,,
15924121860538,new,724979,sell,limit,1794300,1600,itch_724979
15924123718811,cancel,724979,,,,,
15924146338404,new,724995,buy,limit,1794000,800,itch_724995
15924328208781,new,725027,sell,limit,1795100,1600,itch_725027
15924546027801,new,725151,buy,limit,1794100,800,itch_725151
15924602869856,cancel,725151,,,,,
15925506994875,new,725411,buy,limit,1794100,800,itch_725411
15925542238252,cancel,723223,,,,,
15925543370023,cancel,725411,,,,,
15925546035604,modify,724759,,,1794100,1600,
15925546237681,cancel,723219,,,,,
15925547373695,cancel,724759,,,,,
15925558151006,new,725423,sell,limit,1794400,800,itch_725423
15925648302652,new,725595,sell,limit,1794400,1600,itch_725595
15925763685044,new,725643,buy,limit,1793300,1600,itch_725643
15926019899693,new,725719,buy,limit,1794100,800,itch_725719
15927110509604,cancel,725719,,,,,
15927820570444,new,726043,buy,limit,1794100,800,itch_726043
15930228293740,cancel,725423,,,,,
15930231146368,modify,725643,,,1794100,1600,
15930232311086,cancel,725595,,,,,
15930416872135,new,726767,sell,limit,1795200,1600,itch_726767
15932662259965,new,727647,buy,limit,1794200,800,itch_727647
15932662443822,cancel,724995,,,,,
15932709694176,modify,718871,,,1794200,1600,
15933587831905,cancel,718963,,,,,
15933588090202,cancel,722667,,,,,
15933616517226,new,728003,sell,limit,1794600,800,itch_728003
15933639664762,cancel,728003,,,,,
15933643678084,cancel,713455,,,,,
15933654287400,new,728063,buy,limit,1794300,800,itch_728063
15933654454682,cancel,726043,,,,,
15933659840942,new,728067,sell,limit,1794700,800,itch_728067
15933672059290,cancel,728063,,,,,
15933690712991,new,728071,sell,limit,1794600,1600,itch_728071
15933924769490,new,728111,sell,limit,1795300,1600,itch_728111
15933990874466,new,728123,buy,limit,1794300,800,itch_728123
15933990890803,new,728127,sell,limit,1794600,800,itch_728127
15934685502867,cancel,728123,,,,,
15934874102284,new,728335,buy,limit,1794300,800,itch_728335
15935995092662,cancel,728127,,,,,
15935998902620,cancel,728071,,,,,
15936071968399,modify,714247,,,1794300,1600,
15936100545969,new,728907,sell,limit,1795400,1600,itch_728907
15936115623647,new,728927,sell,limit,1794600,800,itch_728927
15936158038708,cancel,728907,,,,,
15936328211574,new,729023,sell,limit,1794600,1600,itch_729023
15936435230981,cancel,728927,,,,,
15936439135922,cancel,729023,,,,,
15936565883050,new,729183,sell,limit,1795400,1600,itch_729183
15936592319274,cancel,729183,,,,,
15936603811312,new,729211,sell,limit,1794600,800,itch_729211
15936786898713,new,729307,sell,limit,1794600,1600,itch_729307
15937117833328,cancel,728335,,,,,
15937121829206,cancel,714247,,,,,
15937133070051,new,729487,sell,limit,1794500,800,itch_729487
15937133235270,cancel,728067,,,,,
15937141304403,cancel,727647,,,,,
15937145304879,cancel,718871,,,,,
15937161247083,new,729507,buy,limit,1794100,800,itch_729507
15937222052245,new,729607,buy,limit,1793500,1600,itch_729607
15937261862649,cancel,729507,,,,,
15937265309632,new,729651,sell,limit,1794400,2500,itch_729651
15937265325303,cancel,726767,,,,,
15937266167460,cancel,725643,,,,,
15937282164607,new,729691,sell,limit,1794400,800,itch_729691
15937282312956,cancel,729211,,,,,
15937291027510,new,729695,buy,limit,1794000,800,itch_729695
15937328202685,cancel,728111,,,,,
15937422090314,new,729823,buy,limit,1793400,1600,itch_729823
15937470797575,new,729867,sell,limit,1794500,1600,itch_729867
15937641160860,new,729947,buy,limit,1793300,1600,itch_729947
15938092423926,modify,729947,,,1794100,2500,
15938104147320,new,730107,buy,limit,1794100,800,itch_730107
15939589314619,cancel,730107,,,,,
15939593330343,cancel,729947,,,,,
15939712827091,new,730407,buy,limit,1793300,1600,itch_730407
15941061457932,cancel,725027,,,,,
15941061476751,new,730975,sell,limit,1794300,1600,itch_730975
15941061505753,new,730979,sell,limit,1794300,800,itch_730979
15941061656406,cancel,729487,,,,,
15941179502554,cancel,730979,,,,,
15941289213677,new,731163,sell,limit,1794300,800,itch_731163
15942271386753,cancel,676791,,,,,
15942271420255,cancel,729695,,,,,
15942271779312,cancel,681671,,,,,
15942276784889,cancel,677671,,,,,
15942276801257,new,731899,sell,limit,1794200,1600,itch_731899
15942286033701,new,732039,sell,limit,1794200,800,itch_732039
15942286161451,cancel,729691,,,,,
15942329060175,new,732383,sell,limit,1794100,2500,itch_732383
15942329076948,cancel,695983,,,,,
15942329332102,cancel,696219,,,,,
15942341350763,new,732423,sell,limit,1794100,800,itch_732423
15942341508140,cancel,731163,,,,,
15942342094262,cancel,711599,,,,,
15942342108406,cancel,713099,,,,,
15942344999616,cancel,729607,,,,,
15942345012653,cancel,729823,,,,,
15942346932890,new,732459,sell,limit,1794000,2500,itch_732459
15942347952139,cancel,730407,,,,,
15942356557300,new,732527,sell,limit,1793700,2500,itch_732527
15942371917751,new,732675,buy,limit,1793000,1600,itch_732675
15942377504822,new,9000000000000000013,sell,market,,100,itch_aggressor_9000000000000000013
15942377504822,new,732707,sell,limit,1793600,2400,itch_732707
15942379070353,cancel,729651,,,,,
15942388427303,new,732787,sell,limit,1793600,800,itch_732787
15942388536403,cancel,732039,,,,,
15942393209998,new,732791,buy,limit,1793200,800,itch_732791
15942433519096,cancel,729867,,,,,
15942456042563,new,733243,sell,limit,1793500,800,itch_733243
15942456174575,cancel,732423,,,,,
15942459808709,cancel,733243,,,,,
15942486836406,cancel,729307,,,,,
15942536889636,cancel,712971,,,,,
15942549056659,new,733543,buy,limit,1793300,2500,itch_733543
15942577776523,new,733627,sell,limit,1793800,1600,itch_733627
15942587248715,cancel,712435,,,,,
15942588311282,new,733635,buy,limit,1793400,500,itch_733635
15942621598707,cancel,733543,,,,,
15942735001346,cancel,732787,,,,,
15942737147451,cancel,732707,,,,,
15942741233841,cancel,732527,,,,,
15942741254109,new,733839,buy,limit,1793400,2500,itch_733839
15942761603745,new,733863,buy,limit,1793500,500,itch_733863
15942761749571,cancel,733635,,,,,
15942766117950,new,733867,sell,limit,1793800,800,itch_733867
15942839040472,new,733923,sell,limit,1793900,1600,itch_733923
15942849787031,cancel,733867,,,,,
15942878591009,new,734039,sell,limit,1793800,800,itch_734039
15942941351214,new,734143,buy,limit,1793300,1600,itch_734143
15942943508295,cancel,733839,,,,,
15942943514798,cancel,733863,,,,,
15942943521231,cancel,734143,,,,,
15942950545531,new,734179,sell,limit,1793700,2500,itch_734179
15943032647758,new,734303,sell,limit,1793700,800,itch_734303
15943064896873,new,734367,sell,limit,1793600,800,itch_734367
15943065042978,cancel,734039,,,,,
15943125839937,cancel,734367,,,,,
15943154518949,new,734419,buy,limit,1793200,1600,itch_734419
15943154544148,new,734427,sell,limit,1793600,1600,itch_734427
15943165568468,new,734431,sell,limit,1793600,800,itch_734431
15943174605129,new,734435,buy,limit,1793300,2500,itch_734435
15943193249033,new,734475,buy,limit,1793400,500,itch_734475
15943217944633,cancel,734435,,,,,
15943385174976,new,734587,buy,limit,1793100,1600,itch_734587
15943480310970,new,734699,buy,limit,1793300,2500,itch_734699
15943508866377,cancel,734699,,,,,
15943683021389,new,734903,buy,limit,1792900,1600,itch_734903
15943894354388,new,734947,buy,limit,1792800,1600,itch_734947
15944039466877,cancel,734431,,,,,
15944043347926,new,735099,buy,limit,1793300,2500,itch_735099
15944043437543,cancel,734427,,,,,
15944044476180,new,735127,buy,limit,1793400,2500,itch_735127
15944062719290,new,735155,buy,limit,1793500,500,itch_735155
15944062896571,modify,732791,,,,300,
15944071211382,cancel,734303,,,,,
15944075218181,cancel,734179,,,,,
15944099246647,new,735191,sell,limit,1793800,800,itch_735191
15944154582135,new,735267,sell,limit,1794400,1600,itch_735267
15944265527295,new,735403,buy,limit,1793500,1600,itch_735403
15944306415565,cancel,735191,,,,,
15944310427566,cancel,733627,,,,,
15944326381488,new,735519,sell,limit,1793900,800,itch_735519
15944416874566,new,735583,sell,limit,1794500,1600,itch_735583
15944524017391,new,735635,sell,limit,1793800,800,itch_735635
15944617660516,new,735667,sell,limit,1793800,1600,itch_735667
15944797301807,cancel,735403,,,,,
15944925781125,new,735859,buy,limit,1792700,1600,itch_735859
15945390956267,new,735971,buy,limit,1793500,1600,itch_735971
15945390971963,cancel,735859,,,,,
15945507446626,cancel,735971,,,,,
15945670797370,new,736095,buy,limit,1792700,1600,itch_736095
15945924646316,cancel,735583,,,,,
15945924660124,new,736295,sell,limit,1793700,1600,itch_736295
15945935933740,new,736319,sell,limit,1793700,800,itch_736319
15945936129872,cancel,735519,,,,,
15945944003190,cancel,736319,,,,,
15945948000523,cancel,736295,,,,,
15946015570284,cancel,735155,,,,,
15946015582924,cancel,734475,,,,,
15946015594743,cancel,732791,,,,,
15946015759559,cancel,735127,,,,,
15946015774871,cancel,735099,,,,,
15946015788158,cancel,734419,,,,,
15946015798207,cancel,734587,,,,,
15946015808611,cancel,732675,,,,,
15946015818809,cancel,734903,,,,,
15946024159695,cancel,735267,,,,,
15946033520886,new,736435,sell,limit,1793700,800,itch_736435
15946043885938,new,736439,buy,limit,1793200,800,itch_736439
15946120136242,new,736683,buy,limit,1793200,1600,itch_736683
15946130253280,new,736715,sell,limit,1793600,1600,itch_736715
15946144588078,new,736743,buy,limit,1793300,500,itch_736743
15946149378623,new,736747,sell,limit,1793600,800,itch_736747
15946149546095,cancel,735635,,,,,
15946328203964,new,736843,buy,limit,1793100,1600,itch_736843
15946361798507,new,736851,sell,limit,1793700,1600,itch_736851
15946536889906,new,736903,buy,limit,1793000,1600,itch_736903
15946786888469,new,736947,buy,limit,1792900,1600,itch_736947
15947003149337,new,737067,buy,limit,1792600,1600,itch_737067
15947208192633,new,737183,buy,limit,1792500,1600,itch_737183
15947350596098,cancel,736747,,,,,
15947357809178,cancel,736715,,,,,
15947372232480,new,737251,buy,limit,1793400,500,itch_737251
15947372402750,modify,736439,,,,300,
15947378854527,new,737255,sell,limit,1793600,800,itch_737255
15947416880868,modify,737183,,,1793300,1600,
15947470808155,new,737291,sell,limit,1794400,1600,itch_737291
15947771554786,cancel,737255,,,,,
15949464287129,cancel,736435,,,,,
15949468285999,cancel,736851,,,,,
15949484779220,new,737707,sell,limit,1793800,800,itch_737707
15949577211297,new,737735,sell,limit,1794500,1600,itch_737735
15949887548620,new,737843,sell,limit,1793700,800,itch_737843
15950556935887,cancel,737735,,,,,
15950556952806,new,738255,sell,limit,1793700,1600,itch_738255
15950601976072,cancel,737251,,,,,
15950617575952,new,738339,buy,limit,1793400,800,itch_738339
15950816191840,cancel,737843,,,,,
15950820195999,cancel,738255,,,,,
15950921907406,new,738487,sell,limit,1794500,1600,itch_738487
15950952029566,new,9000000000000000014,buy,market,,300,itch_aggressor_9000000000000000014
15951140105518,cancel,738487,,,,,
15951140122989,new,738703,sell,limit,1793700,1600,itch_738703
15951151345727,new,738759,sell,limit,1793700,800,itch_738759
15951627525795,cancel,738339,,,,,
15952105085943,cancel,736743,,,,,
15952130323405,new,739155,sell,limit,1793600,800,itch_739155
15952130487572,cancel,737707,,,,,
15952133392098,new,739159,buy,limit,1793300,800,itch_739159
15952195185738,cancel,739155,,,,,
15952710193381,new,739379,sell,limit,1793600,800,itch_739379
15953298650295,cancel,739379,,,,,
15953322371178,new,739571,buy,limit,1793400,800,itch_739571
15953322540250,cancel,736439,,,,,
15953602273986,cancel,738759,,,,,
15953606287813,cancel,738703,,,,,
15953622573097,new,739659,sell,limit,1793800,800,itch_739659
15953707721932,new,739683,sell,limit,1794500,1600,itch_739683
15954219025486,new,739847,buy,limit,1793400,1600,itch_739847
15954219050299,cancel,737067,,,,,
15954896641769,new,740075,buy,limit,1793500,1600,itch_740075
15954896657919,cancel,736095,,,,,
15954905369329,new,740095,buy,limit,1793500,800,itch_740095
15954905556044,cancel,739159,,,,,
15955255776034,cancel,740095,,,,,
15955259754147,cancel,740075,,,,,
15955389427621,new,740571,buy,limit,1792700,1600,itch_740571
15956018760116,new,740815,buy,limit,1793500,1600,itch_740815
15956018783357,cancel,740571,,,,,
15956029879852,new,740819,buy,limit,1793500,800,itch_740819
15956045427131,cancel,740819,,,,,
15956049433347,cancel,740815,,,,,
15956125348066,new,740867,sell,limit,1793700,2500,itch_740867
15956125364023,cancel,739683,,,,,
15956133771578,cancel,740867,,,,,
15956219692545,new,740987,buy,limit,1792700,1600,itch_740987
15956224072940,new,740991,sell,limit,1793700,800,itch_740991
15956241979141,cancel,740991,,,,,
15956328207930,new,741055,sell,limit,1794500,1600,itch_741055
15957005166437,cancel,741055,,,,,
15957005180570,new,741191,sell,limit,1793700,1600,itch_741191
15957016502622,new,741223,sell,limit,1793700,800,itch_741223
15958664575275,cancel,741223,,,,,
15958668582026,cancel,741191,,,,,
15958786891580,new,741983,sell,limit,1794500,1600,itch_741983
15960617762370,cancel,739571,,,,,
15960620878409,cancel,741983,,,,,
15960620896609,new,742635,sell,limit,1793700,1600,itch_742635
15960621775602,cancel,739847,,,,,
15960638020806,new,742663,buy,limit,1793300,800,itch_742663
15960638047979,new,742667,sell,limit,1793600,800,itch_742667
15960786893558,new,742707,buy,limit,1792600,1600,itch_742707
15961782872076,modify,742663,,,,500,
15962372915083,cancel,737291,,,,,
15962372932467,new,743511,sell,limit,1793600,1600,itch_743511
15962372963503,cancel,737183,,,,,
15962486843183,new,743531,buy,limit,1792500,1600,itch_743531
15962569031034,modify,743531,,,1793300,2500,
15962577455157,cancel,743531,,,,,
15962786894017,new,743831,buy,limit,1792500,1600,itch_743831
15962881432544,modify,743831,,,1793300,2500,
15965142422104,new,744711,buy,limit,1793400,800,itch_744711
15965150656551,cancel,742667,,,,,
15965154653111,cancel,743511,,,,,
15965177177404,new,744727,sell,limit,1793700,800,itch_744727
15965268121222,new,744823,sell,limit,1794400,1600,itch_744823
15966973983865,cancel,742635,,,,,
15966974070069,cancel,744727,,,,,
15966978077117,new,745547,buy,limit,1793400,1600,itch_745547
15966978094256,cancel,742707,,,,,
15967078206897,new,745655,sell,limit,1794500,1600,itch_745655
15968030809589,new,746079,buy,limit,1793500,1600,itch_746079
15968030826250,cancel,740987,,,,,
15968033166011,cancel,746079,,,,,
15968231308826,new,746243,buy,limit,1792700,1600,itch_746243
15970765061776,new,747111,buy,limit,1793500,800,itch_747111
15970765225989,cancel,742663,,,,,
15970848897012,new,747127,buy,limit,1793500,1600,itch_747127
15970848913760,cancel,746243,,,,,
15971139587910,cancel,747111,,,,,
15971143588547,cancel,747127,,,,,
15971166017131,new,747307,buy,limit,1793500,800,itch_747307
15971239245206,cancel,747307,,,,,
15971246661291,new,747371,buy,limit,1792700,1600,itch_747371
15972420685801,new,747975,buy,limit,1793500,1600,itch_747975
15972420704887,cancel,747371,,,,,
15972431565124,new,747987,buy,limit,1793500,800,itch_747987
15973181526403,cancel,739659,,,,,
15973184993617,cancel,735667,,,,,
15973206969120,new,748259,sell,limit,1793900,800,itch_748259
15973285475299,new,748335,sell,limit,1794600,1600,itch_748335
15974438861789,new,748559,sell,limit,1793800,800,itch_748559
15975152125180,cancel,748559,,,,,
15977901093904,new,750219,buy,limit,1793600,800,itch_750219
15977901265500,cancel,744711,,,,,
15977901811940,cancel,750219,,,,,
15978959194535,new,750427,buy,limit,1793600,800,itch_750427
15979315625084,cancel,733923,,,,,
15979315655087,cancel,748259,,,,,
15979320234354,new,750527,buy,limit,1793600,1600,itch_750527
15979320250555,cancel,734947,,,,,
15979321424124,modify,736947,,,1793700,2500,
15979336974360,new,750551,buy,limit,1793700,800,itch_750551
15979337135486,cancel,747987,,,,,
15979338330341,cancel,750551,,,,,
15979342159504,cancel,736947,,,,,
15979344113399,new,750563,sell,limit,1794000,800,itch_750563
15979416871941,new,750747,sell,limit,1794700,1600,itch_750747
15979536899019,new,750771,buy,limit,1792900,1600,itch_750771
15979768725925,cancel,750427,,,,,
15979772743062,cancel,750527,,,,,
15979791196556,new,751067,buy,limit,1793500,800,itch_751067
15979909853042,new,751231,buy,limit,1793600,1600,itch_751231
15979947598590,cancel,751231,,,,,
15980041092822,cancel,750747,,,,,
15980041113725,new,751343,sell,limit,1793900,1600,itch_751343
15980044741671,new,751351,sell,limit,1793900,800,itch_751351
15980109972605,new,751415,buy,limit,1792800,1600,itch_751415
15980190287825,new,751463,buy,limit,1793600,800,itch_751463
15981129914876,cancel,751463,,,,,
15981321923623,cancel,751067,,,,,
15981333439029,cancel,748335,,,,,
15981333453236,new,752191,sell,limit,1793800,1600,itch_752191
15981345330030,new,752207,sell,limit,1793800,800,itch_752207
15981345455171,cancel,750563,,,,,
15981355266012,new,752215,buy,limit,1793500,800,itch_752215
15981361006319,cancel,747975,,,,,
15981361025237,cancel,752215,,,,,
15981389972319,new,752327,buy,limit,1793400,800,itch_752327
15981434645731,new,752411,sell,limit,1793700,800,itch_752411
15981434805408,cancel,751351,,,,,
15981470802063,new,752427,buy,limit,1792700,1600,itch_752427
15981643906476,cancel,752411,,,,,
15985230341787,cancel,745655,,,,,
15985230360441,new,753955,sell,limit,1793700,1600,itch_753955
15985241349727,new,753959,sell,limit,1793700,800,itch_753959
15985284195126,cancel,753959,,,,,
15985288202298,cancel,753955,,,,,
15985433521656,new,754043,sell,limit,1794500,1600,itch_754043
15989323709698,cancel,754043,,,,,
15989323726882,new,755471,sell,limit,1793700,1600,itch_755471
15989325517742,cancel,755471,,,,,
15989536891483,new,755519,sell,limit,1793700,1600,itch_755519
15989831548608,cancel,755519,,,,,
15990003717688,new,755603,sell,limit,1794500,1600,itch_755603
15990091934143,cancel,755603,,,,,
15990103688413,new,755663,sell,limit,1793700,800,itch_755663
15990208083864,new,755695,sell,limit,1793700,1600,itch_755695
15991525595044,cancel,752327,,,,,
15991529600092,cancel,745547,,,,,
15991545881588,new,755999,buy,limit,1793300,800,itch_755999
15991670807296,new,756015,buy,limit,1792600,1600,itch_756015
15991842349609,new,756055,buy,limit,1793400,800,itch_756055
15992031188092,cancel,756055,,,,,
15992046686604,new,756083,sell,limit,1793600,800,itch_756083
15992046855553,cancel,752207,,,,,
15992085312560,cancel,756083,,,,,
15992957865455,new,756343,sell,limit,1793600,800,itch_756343
15993534457751,cancel,756343,,,,,
15993549730587,new,756575,buy,limit,1793400,800,itch_756575
15994705458130,cancel,756575,,,,,
15994782024133,new,756995,buy,limit,1793400,800,itch_756995
15995233332605,cancel,755663,,,,,
15995237340385,cancel,755695,,,,,
15995253342600,new,757095,sell,limit,1793800,800,itch_757095
15995337352848,new,757111,sell,limit,1794500,1600,itch_757111
15995378564381,new,757131,buy,limit,1793400,1600,itch_757131
15995378579865,cancel,756015,,,,,
15999668736842,new,758575,buy,limit,1793500,800,itch_758575
15999668924420,cancel,755999,,,,,
15999756861906,cancel,758575,,,,,
16001306558190,new,759219,buy,limit,1793500,800,itch_759219
16001918451860,cancel,759219,,,,,
16003216972254,new,760175,buy,limit,1793500,800,itch_760175
16003672933862,cancel,760175,,,,,
16006227789781,new,761339,buy,limit,1793500,800,itch_761339
16006722826098,cancel,761339,,,,,
16006758528883,new,761535,buy,limit,1793500,800,itch_761535
16007974443238,cancel,761535,,,,,
16009160598755,new,762511,buy,limit,1793500,1600,itch_762511
16009160620489,cancel,752427,,,,,
16009282746355,new,762551,buy,limit,1793500,800,itch_762551
16010921157477,cancel,762511,,,,,
16010921174647,cancel,762551,,,,,
16010921186928,cancel,756995,,,,,
16010928556652,cancel,757111,,,,,
16010928570889,new,763127,sell,limit,1793700,1600,itch_763127
16010930873471,cancel,757131,,,,,
16010946152920,new,763139,sell,limit,1793600,800,itch_763139
16010950125341,new,763143,buy,limit,1793300,800,itch_763143
16010966533633,new,763171,sell,limit,1793600,2500,itch_763171
16010997359087,cancel,744823,,,,,
16011005426365,modify,763143,,,,500,
16011027938958,new,763259,buy,limit,1792700,1600,itch_763259
16011270798361,new,763275,buy,limit,1792600,1600,itch_763275
16014894705807,cancel,763171,,,,,
16014894730593,cancel,763139,,,,,
16014895617834,cancel,763127,,,,,
16014899715027,new,764523,buy,limit,1793400,2500,itch_764523
16014899731371,cancel,763275,,,,,
16014916353503,new,764543,buy,limit,1793500,800,itch_764543
16014995050498,new,764667,sell,limit,1794400,1600,itch_764667
16015111930755,modify,763259,,,1793500,1600,
16015203976044,new,764775,sell,limit,1794500,1600,itch_764775
16015784172159,cancel,764543,,,,,
16015784221419,cancel,763259,,,,,
16015790376611,cancel,764775,,,,,
16015790391554,new,765455,sell,limit,1793700,1600,itch_765455
16015791380515,cancel,764523,,,,,
16015801635668,new,765575,sell,limit,1793700,800,itch_765575
16015884251300,new,765971,buy,limit,1792700,1600,itch_765971
16016031348525,new,766051,buy,limit,1793400,800,itch_766051
16016085062032,new,766119,buy,limit,1792600,1600,itch_766119
16016087745819,cancel,766051,,,,,
16016109105022,new,766135,buy,limit,1793400,800,itch_766135
16017437288208,cancel,765455,,,,,
16017437315733,cancel,765575,,,,,
16017441415274,new,766915,buy,limit,1793400,1600,itch_766915
16017441427294,cancel,766119,,,,,
16017542880057,new,766975,sell,limit,1794500,1600,itch_766975
16017577154841,cancel,766975,,,,,
16017786901229,new,767139,sell,limit,1793700,1600,itch_767139
16017892402887,new,767211,sell,limit,1793700,800,itch_767211
16018542488850,cancel,767211,,,,,
16019402821826,new,767895,sell,limit,1793700,800,itch_767895
16019725629003,cancel,766135,,,,,
16019729644118,cancel,766915,,,,,
16019830599716,new,768135,buy,limit,1792600,1600,itch_768135
16019932107300,new,768179,buy,limit,1793400,800,itch_768179
16020859358990,cancel,767895,,,,,
16020863409762,cancel,767139,,,,,
16020865271443,new,768623,buy,limit,1793400,1600,itch_768623
16020865288452,cancel,768135,,,,,
16020964143658,new,768655,sell,limit,1794500,1600,itch_768655
16022201603910,cancel,768655,,,,,
16022201622105,new,769027,sell,limit,1793700,1600,itch_769027
16022212474729,new,769083,sell,limit,1793700,800,itch_769083
16023342863617,cancel,768179,,,,,
16023346857452,cancel,768623,,,,,
16023357555298,new,769747,sell,limit,1793600,800,itch_769747
16023357711759,cancel,757095,,,,,
16023447327319,new,769811,buy,limit,1792600,1600,itch_769811
16025213867934,cancel,769747,,,,,
16025282154486,new,771115,buy,limit,1793400,800,itch_771115
16025736714924,cancel,771115,,,,,
16025752863180,new,771367,sell,limit,1793600,800,itch_771367
16026134937075,cancel,771367,,,,,
16026152346218,cancel,764667,,,,,
16026152364118,new,771967,sell,limit,1793600,1600,itch_771967
16026162379791,new,772211,sell,limit,1793600,800,itch_772211
16026169981699,cancel,743831,,,,,
16026185171124,new,772367,sell,limit,1793500,800,itch_772367
16026185318326,cancel,769083,,,,,
16026247129884,cancel,730975,,,,,
16026270798472,new,772599,buy,limit,1792500,1600,itch_772599
16026375804083,new,772735,sell,limit,1793500,1600,itch_772735
16026995473852,cancel,772735,,,,,
16026995495530,cancel,772367,,,,,
16026995506643,cancel,772211,,,,,
16027000393179,modify,772599,,,1793300,2500,
16027023707656,new,773327,sell,limit,1793600,800,itch_773327
