strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,161200,0.193995,100493.183555,100482.993346,10.1902088,-1714972094.36,17138,7280085.40301
naive symmetric,low volatility,161300,0.193495,100493.61528,100483.510547,10.1047328,-1711956991.76,17108,7287778.44968
naive symmetric,low volatility,161400,0.192995,100498.688203,100488.609043,10.0791602,-1711052012.14,17099,7375057.43878
naive symmetric,low volatility,161500,0.192495,100494.782405,100484.680515,10.1018898,-1711855191.14,17107,7309051.46252
naive symmetric,low volatility,161600,0.191995,100492.481054,100482.43594,10.0451138,-1709844798.34,17087,7270225.4218
naive symmetric,low volatility,161700,0.191495,100504.795078,100494.721597,10.0734818,-1710849116.14,17097,7481365.31557
naive symmetric,low volatility,161800,0.190995,100505.443201,100495.389581,10.05362,-1710144843.08,17090,7493181.23262
naive symmetric,low volatility,161900,0.190495,100499.810238,100489.875378,9.9348608,-1705923390.32,17048,7397374.62407
naive symmetric,low volatility,162000,0.189995,100497.033873,100487.183409,9.8504648,-1702908127.72,17018,7350394.73626
naive symmetric,low volatility,162100,0.189495,100504.628932,100494.918328,9.7106048,-1697883115.92,16968,7479427.80549
naive symmetric,low volatility,162200,0.188995,100501.732156,100492.141031,9.591125,-1693561215.34,16925,7430601.39503
naive symmetric,low volatility,162300,0.188495,100503.646692,100494.110887,9.535805,-1691550471.74,16905,7463675.58792
naive symmetric,low volatility,162400,0.187995,100507.790942,100498.169323,9.6216192,-1694665180.12,16936,7534767.27535
naive symmetric,low volatility,162500,0.187495,100503.949025,100494.465626,9.4833992,-1689639516.72,16886,7470166.52091
naive symmetric,low volatility,162600,0.186995,100510.297954,100500.78699,9.5109632,-1690643784.12,16896,7578210.10457
naive symmetric,low volatility,162700,0.186495,100514.611321,100505.2323,9.3790208,-1685819011.48,16848,7651160.05061
naive symmetric,low volatility,162800,0.185995,100510.85697,100501.565399,9.2915712,-1682602359.32,16816,7588211.48499
naive symmetric,low volatility,162900,0.185495,100507.565615,100498.339362,9.2262528,-1680189692.44,16792,7533349.35905
naive symmetric,low volatility,163000,0.184995,100515.261205,100506.018644,9.2425608,-1680792328.72,16798,7663028.99829
naive symmetric,low volatility,163100,0.184495,100510.624009,100501.354236,9.2697728,-1681796736.12,16808,7585832.22715
naive symmetric,low volatility,163200,0.183995,100507.626258,100498.274609,9.3516488,-1684811023.12,16838,7536387.8054
naive symmetric,low volatility,163300,0.183495,100508.7089,100499.439127,9.2697728,-1681795711.72,16808,7554667.47159
naive symmetric,low volatility,163400,0.182995,100507.462652,100498.239116,9.2235362,-1680086490.86,16791,7534314.52646
naive symmetric,low volatility,163500,0.182495,100507.956724,100498.841524,9.1152002,-1676065838.06,16751,7542945.02907
naive symmetric,low volatility,163600,0.181995,100508.217751,100499.040336,9.1774152,-1678376536.92,16774,7548307.63998
naive symmetric,low volatility,163700,0.181495,100515.744244,100506.558698,9.1855458,-1678677247.78,16777,7675393.4047
naive symmetric,low volatility,163800,0.180995,100508.589067,100499.403521,9.1855458,-1678676755.38,16777,7555843.40166
naive symmetric,low volatility,163900,0.180495,100509.506281,100500.388381,9.1179008,-1676163477.28,16752,7571771.94664
naive symmetric,low volatility,164000,0.179995,100506.179301,100497.163742,9.0155592,-1672343999.28,16714,7516281.55435
naive symmetric,low volatility,164100,0.179495,100505.664854,100496.649295,9.0155592,-1672343095.68,16714,7508586.69177
naive symmetric,low volatility,164200,0.178995,100506.457386,100497.452566,9.00482,-1671940559.6,16710,7522343.31545
naive symmetric,low volatility,164300,0.178495,100505.397221,100496.446001,8.95122,-1669929885.76,16690,7505193.85886
naive symmetric,low volatility,164400,0.177995,100496.459901,100487.639324,8.8205762,-1665005084.78,16641,7356504.42683
naive symmetric,low volatility,164500,0.177495,100497.585189,100488.764612,8.8205762,-1665004492.38,16641,7375822.74289
naive symmetric,low volatility,164600,0.176995,100497.379183,100488.462717,8.9164658,-1668621313.26,16677,7373479.3686
naive symmetric,low volatility,164700,0.176495,100489.123387,100480.196235,8.9271522,-1669022660.78,16681,7236406.43387
naive symmetric,low volatility,164800,0.175995,100484.195845,100475.369955,8.8258898,-1665203947.38,16643,7154524.06832
naive symmetric,low volatility,164900,0.175495,100487.585343,100478.799266,8.7860768,-1663696270.08,16628,7211299.00321
naive symmetric,low volatility,165000,0.174995,100484.512798,100475.753213,8.7595848,-1662690817.48,16618,7160816.19951
naive symmetric,low volatility,165100,0.174495,100487.20253,100478.400539,8.8019912,-1664297674.36,16634,7206452.52626
naive symmetric,low volatility,165200,0.173995,100486.735955,100477.939271,8.7966848,-1664096043.6,16632,7199348.81029
naive symmetric,low volatility,165300,0.173495,100483.535763,100474.731118,8.804645,-1664396981.54,16635,7146635.8793
naive symmetric,low volatility,165400,0.172995,100476.233336,100467.571424,8.6619122,-1658971224.46,16581,7025200.47951
naive symmetric,low volatility,165500,0.172495,100473.512779,100465.034155,8.4786242,-1651938263.06,16511,6979906.43067
naive symmetric,low volatility,165600,0.171995,100471.59348,100463.347632,8.2458482,-1642896001.26,16421,6948035.28104
naive symmetric,low volatility,165700,0.171495,100475.1661,100467.073636,8.0924642,-1636867770.06,16361,7006422.49876
naive symmetric,low volatility,165800,0.170995,100474.031077,100466.173512,7.8575648,-1627523952.2,16268,6987585.36101
naive symmetric,low volatility,165900,0.170495,100472.591132,100464.79862,7.7925128,-1624911609.28,16242,6964215.89386
naive symmetric,low volatility,166000,0.169995,100465.229212,100457.561039,7.6681728,-1619888298.28,16192,6844693.12272
naive symmetric,low volatility,166100,0.169495,100464.788968,100457.293191,7.4957768,-1612855836.88,16122,6837490.85455
naive symmetric,low volatility,166200,0.168995,100459.872629,100452.515784,7.356845,-1607129464.74,16065,6758389.04853
naive symmetric,low volatility,166300,0.168495,100466.123579,100459.007334,7.116245,-1597083172.74,15965,6858490.20632
naive symmetric,low volatility,166400,0.167995,100460.70985,100453.712405,6.997445,-1592060101.74,15915,6772095.51574
naive symmetric,low volatility,166500,0.167495,100460.99414,100454.114495,6.879645,-1587037020.74,15865,6776651.28777
naive symmetric,low volatility,166600,0.166995,100461.728316,100455.042011,6.6863048,-1578698766.08,15782,6788230.20203
naive symmetric,low volatility,166700,0.166495,100464.481344,100458.024319,6.4570248,-1568652684.08,15682,6831312.35667
naive symmetric,low volatility,166800,0.165995,100462.776273,100456.477364,6.2989088,-1561620252.68,15612,6804610.49306
naive symmetric,low volatility,166900,0.165495,100466.640581,100460.508907,6.1316738,-1554085451.18,15537,6864743.52964
naive symmetric,low volatility,167000,0.164995,100463.29214,100457.325451,5.9666888,-1546550669.68,15462,6812753.38132
naive symmetric,low volatility,167100,0.164495,100463.571391,100457.73507,5.8363208,-1540522888.48,15402,6817038.086
naive symmetric,low volatility,167200,0.163995,100464.926258,100459.246609,5.6796482,-1533189035.02,15329,6837819.58258
naive symmetric,low volatility,167300,0.163495,100461.47223,100456.003741,5.4684882,-1523142723.02,15229,6785037.5658
naive symmetric,low volatility,167400,0.162995,100459.034923,100453.711866,5.3230562,-1516110621.62,15159,6747888.77282
naive symmetric,low volatility,167500,0.162495,100458.142447,100452.987261,5.1551858,-1507873039.98,15077,6734373.69117
naive symmetric,low volatility,167600,0.161995,100457.211792,100452.217791,4.9940018,-1499836448.38,14997,6720356.86953
naive symmetric,low volatility,167700,0.161495,100452.613912,100447.71935,4.8945618,-1494813637.38,14947,6651582.7605
naive symmetric,low volatility,167800,0.160995,100454.07179,100449.334252,4.7375378,-1486777155.78,14867,6673529.52221
naive symmetric,low volatility,167900,0.160495,100450.499854,100445.89953,4.6003232,-1479644818.36,14796,6620777.47508
naive symmetric,low volatility,168000,0.159995,100448.922894,100444.474763,4.4481312,-1471608416.76,14716,6597932.54492
naive symmetric,low volatility,168100,0.159495,100446.401251,100442.04694,4.3543112,-1466585715.76,14666,6561204.98333
naive symmetric,low volatility,168200,0.158995,100446.906957,100442.649157,4.2577992,-1461362106.72,14614,6568991.54484
naive symmetric,low volatility,168300,0.158495,100450.905209,100446.775622,4.1295872,-1454330365.32,14544,6627600.03569
naive symmetric,low volatility,168400,0.157995,100446.908846,100442.887595,4.0212512,-1448303184.12,14484,6569843.61163
naive symmetric,low volatility,168500,0.157495,100446.214685,100442.309173,3.9055122,-1441773737.82,14419,6560231.72649
naive symmetric,low volatility,168600,0.156995,100443.413199,100439.621736,3.7914632,-1435244291.52,14354,6520461.54395
naive symmetric,low volatility,168700,0.156495,100454.403598,100450.736493,3.6671048,-1428011710.08,14282,6678082.10996
naive symmetric,low volatility,168800,0.155995,100449.550684,100445.941584,3.6091008,-1424596295.4,14248,6608902.75198
naive symmetric,low volatility,168900,0.155495,100455.616688,100452.140576,3.4761122,-1416660466.82,14169,6695166.03468
naive symmetric,low volatility,169000,0.154995,100449.474364,100446.097587,3.3767762,-1410633325.62,14109,6608308.17555
naive symmetric,low volatility,169100,0.154495,100445.507892,100442.245188,3.2627042,-1403601754.22,14039,6552731.0793
naive symmetric,low volatility,169200,0.153995,100446.862208,100443.727472,3.1347362,-1395565752.62,13959,6571996.94342
naive symmetric,low volatility,169300,0.153495,100449.923834,100446.895858,3.0279762,-1388735047.26,13891,6614844.71427
naive symmetric,low volatility,169400,0.152995,100449.137177,100446.26284,2.8743362,-1378689785.26,13791,6604265.54139
naive symmetric,low volatility,169500,0.152495,100449.898651,100447.159171,2.7394802,-1369649113.46,13701,6614947.96265
naive symmetric,low volatility,169600,0.151995,100451.123972,100448.443388,2.6805842,-1365631012.66,13661,6631791.92113
naive symmetric,low volatility,169700,0.151495,100449.080183,100446.525488,2.5546952,-1356891576.92,13574,6604237.48256
naive symmetric,low volatility,169800,0.150995,100450.016318,100447.560714,2.4556032,-1349860025.52,13504,6616994.83361
naive symmetric,low volatility,169900,0.150495,100452.411172,100450.066417,2.3447552,-1341823713.92,13424,6649453.6508
naive symmetric,low volatility,170000,0.149995,100459.293483,100456.935012,2.3584712,-1342827741.32,13434,6742407.32987
naive symmetric,low volatility,170100,0.149495,100458.101245,100455.812307,2.2889378,-1337703919.74,13383,6726849.21965
naive symmetric,low volatility,170200,0.148995,100456.244581,100453.942091,2.3024898,-1338707847.14,13393,6702636.53029
naive symmetric,low volatility,170300,0.148495,100453.171894,100450.950116,2.2217778,-1332680305.54,13333,6661835.32377
naive symmetric,low volatility,170400,0.147995,100462.536335,100460.301206,2.2351298,-1333684212.94,13343,6787409.38199
naive symmetric,low volatility,170500,0.147495,100461.795084,100459.53313,2.2619538,-1335692730.14,13363,6778237.56553
naive symmetric,low volatility,170600,0.146995,100459.137267,100456.852387,2.28488,-1337399845.4,13380,6743411.23794
naive symmetric,low volatility,170700,0.146495,100461.493249,100459.213774,2.2794752,-1336997310.72,13376,6775622.98222
naive symmetric,low volatility,170800,0.145995,100465.47972,100463.186721,2.2929992,-1338001168.6,13386,6829742.93574
naive symmetric,low volatility,170900,0.145495,100460.103364,100457.825239,2.278125,-1336895333.58,13375,6758548.91781
naive symmetric,low volatility,171000,0.144995,100457.214578,100454.964715,2.2498632,-1334784925.4,13354,6720718.07149
naive symmetric,low volatility,171100,0.144495,100461.542075,100459.305608,2.2364672,-1333779512,13344,6779305.45467
naive symmetric,low volatility,171200,0.143995,100461.232331,100458.955556,2.2767752,-1336792649.4,13374,6775871.79104
naive symmetric,low volatility,171300,0.143495,100464.316904,100462.040129,2.2767752,-1336792036.6,13374,6817737.67228
naive symmetric,low volatility,171400,0.142995,100468.975432,100466.725569,2.2498632,-1334782134.2,13354,6880563.71655
naive symmetric,low volatility,171500,0.142495,100467.976537,100465.726674,2.2498632,-1334781341,13354,6868017.67974
naive symmetric,low volatility,171600,0.141995,100473.45872,100471.219577,2.2391432,-1333976693.64,13346,6942086.43846
naive symmetric,low volatility,171700,0.141495,100477.242414,100474.956182,2.2862322,-1337492717.22,13381,6993263.52401
naive symmetric,low volatility,171800,0.140995,100480.335326,100478.031478,2.3038472,-1338798327.96,13394,7035283.38984
naive symmetric,low volatility,171900,0.140495,100480.447143,100478.102387,2.3447552,-1341812004.96,13424,7037517.48103
naive symmetric,low volatility,172000,0.139995,100481.716801,100479.389817,2.3269842,-1340505025.94,13411,7055278.07595
naive symmetric,low volatility,172100,0.139495,100486.597318,100484.215438,2.3818802,-1344523423.14,13451,7121797.38124
naive symmetric,low volatility,172200,0.138995,100486.2273,100483.859204,2.3680962,-1343517880.54,13441,7117500.60587
naive symmetric,low volatility,172300,0.138495,100487.553056,100485.115639,2.4374162,-1348541558.34,13491,7136019.93407
naive symmetric,low volatility,172400,0.137995,100488.474504,100486.037088,2.4374162,-1348541086.34,13491,7148923.19456
naive symmetric,low volatility,172500,0.137495,100489.321889,100486.856465,2.4654242,-1350549993.14,13511,7161234.90647
naive symmetric,low volatility,172600,0.136995,100487.949843,100485.470354,2.4794882,-1351554220.54,13521,7143349.28264
naive symmetric,low volatility,172700,0.136495,100495.607069,100493.056661,2.5504082,-1356578298.74,13571,7247584.79978
naive symmetric,low volatility,172800,0.135995,100488.79511,100486.172782,2.6223282,-1361602537.34,13621,7155340.85254
naive symmetric,low volatility,172900,0.135495,100496.815731,100494.178899,2.6368322,-1362606633.94,13631,7265461.28675
naive symmetric,low volatility,173000,0.134995,100511.061947,100508.381363,2.6805842,-1365621403.34,13661,7460213.91675
naive symmetric,low volatility,173100,0.134495,100504.287768,100501.5186,2.7691682,-1371651132.14,13721,7368200.32069
naive symmetric,low volatility,173200,0.133995,100503.311796,100500.4101,2.9016962,-1380494762.38,13809,7355470.21541
naive symmetric,low volatility,173300,0.133495,100507.148703,100504.117613,3.0310898,-1388936434.7,13893,7409382.22817
naive symmetric,low volatility,173400,0.132995,100508.585001,100505.443928,3.1410738,-1395971223.3,13963,7430149.07515
naive symmetric,low volatility,173500,0.132495,100507.868038,100504.598868,3.2691698,-1404011061.7,14043,7420929.15463
naive symmetric,low volatility,173600,0.131995,100509.926738,100506.543384,3.3833538,-1411045920.3,14113,7450675.75059
naive symmetric,low volatility,173700,0.131495,100513.598506,100510.082256,3.5162498,-1419085798.7,14193,7503704.8889
naive symmetric,low volatility,173800,0.130995,100516.716055,100513.06435,3.6517058,-1427125717.1,14273,7549371.15884
naive symmetric,low volatility,173900,0.130495,100514.354344,100510.529718,3.8246258,-1437175635.1,14373,7517179.88898
naive symmetric,low volatility,174000,0.129995,100509.2149,100505.25262,3.9622802,-1445014633.54,14451,7444030.98702
naive symmetric,low volatility,174100,0.129495,100509.269262,100505.145126,4.1241362,-1454059611.74,14541,7445672.60072
naive symmetric,low volatility,174200,0.128995,100512.713006,100508.460742,4.2522642,-1461094630.34,14611,7496619.39119
naive symmetric,low volatility,174300,0.128495,100508.98628,100504.65992,4.3263602,-1465114669.54,14651,7442488.45251
naive symmetric,low volatility,174400,0.127995,100508.931013,100504.473445,4.4575682,-1472149588.14,14721,7442385.29937
naive symmetric,low volatility,174500,0.127495,100510.060739,100505.456579,4.6041608,-1479887816.6,14798,7460062.22197
naive symmetric,low volatility,174600,0.126995,100511.433839,100506.655331,4.7785088,-1488932944.8,14888,7481282.20066
naive symmetric,low volatility,174700,0.126495,100507.289721,100502.393181,4.8965408,-1494962973.6,14948,7419993.15446
naive symmetric,low volatility,174800,0.125995,100499.124061,100494.138051,4.9860098,-1499484986.5,14993,7298380.54743
naive symmetric,low volatility,174900,0.125495,100500.492239,100495.506229,4.9860098,-1499484374.1,14993,7319506.04374
naive symmetric,low volatility,175000,0.124995,100504.327552,100499.391348,4.9362048,-1496971422.2,14968,7377352.60334
naive symmetric,low volatility,175100,0.124495,100508.746431,100503.75043,4.9960008,-1499986301.6,14998,7443877.36956
naive symmetric,low volatility,175200,0.123995,100507.759941,100502.623016,5.1369248,-1507020979.8,15068,7429946.99198
naive symmetric,low volatility,175300,0.123495,100513.358618,100508.078809,5.2798088,-1514055958.4,15138,7515264.36229
naive symmetric,low volatility,175400,0.122995,100514.443911,100508.977514,5.4663968,-1523101126.6,15228,7532825.27449
naive symmetric,low volatility,175500,0.122495,100515.606543,100509.992782,5.6137608,-1530136455.2,15298,7551293.69854
naive symmetric,low volatility,175600,0.121995,100510.328544,100504.586912,5.7416328,-1536166634,15358,7470991.78459
naive symmetric,low volatility,175700,0.121495,100512.615759,100506.723122,5.8926368,-1543201732.6,15428,7506903.32222
naive symmetric,low volatility,175800,0.120995,100513.746998,100507.767193,5.9798048,-1547221831.8,15468,7524806.76107
naive symmetric,low volatility,175900,0.120495,100511.326463,100505.170403,6.1560608,-1555261900.2,15548,7488203.65362
naive symmetric,low volatility,176000,0.119995,100509.857798,100503.675078,6.18272,-1556467831.56,15560,7465555.77454
naive symmetric,low volatility,176100,0.119495,100507.770363,100501.565383,6.20498,-1557472389.76,15570,7433594.78953
naive symmetric,low volatility,176200,0.118995,100510.802843,100504.533083,6.2697602,-1560386378.18,15599,7481635.37515
naive symmetric,low volatility,176300,0.118495,100512.916678,100506.568287,6.3483912,-1563903850.08,15634,7515089.26258
naive symmetric,low volatility,176400,0.117995,100513.255383,100506.798358,6.4570248,-1568727955.12,15682,7520915.79368
naive symmetric,low volatility,176500,0.117495,100514.671751,100508.214727,6.4570248,-1568727442.72,15682,7543639.68432
naive symmetric,low volatility,176600,0.116995,100512.0545,100505.597475,6.4570248,-1568727362.32,15682,7502676.34432
naive symmetric,low volatility,176700,0.116495,100511.831289,100505.374264,6.4570248,-1568726930.32,15682,7499607.95061
naive symmetric,low volatility,176800,0.115995,100509.693239,100503.376359,6.31688,-1562495001.56,15620,7466406.83114
naive symmetric,low volatility,176900,0.115495,100510.245179,100503.970939,6.2742402,-1560584617.38,15601,7475717.65435
naive symmetric,low volatility,177000,0.114995,100516.791678,100510.474798,6.31688,-1562493906.76,15620,7578379.25344
naive symmetric,low volatility,177100,0.114495,100515.247921,100508.786349,6.4615712,-1568926255.48,15684,7554892.90647
naive symmetric,low volatility,177200,0.113995,100517.57084,100511.018005,6.5528352,-1572946354.28,15724,7591929.61537
naive symmetric,low volatility,177300,0.113495,100522.685326,100515.924807,6.7605192,-1581992122.48,15814,7673623.26822
naive symmetric,low volatility,177400,0.112995,100521.895398,100514.992273,6.903125,-1588123140.26,15875,7661949.17645
naive symmetric,low volatility,177500,0.112495,100521.504359,100514.459514,7.044845,-1594153639.06,15935,7656532.90662
naive symmetric,low volatility,177600,0.111995,100516.739276,100509.575231,7.164045,-1599179118.06,15985,7580959.26329
naive symmetric,low volatility,177700,0.111495,100512.286231,100505.169986,7.116245,-1597168435.66,15965,7510214.01649
naive symmetric,low volatility,177800,0.110995,100512.151239,100504.994374,7.1568648,-1598876631,15982,7508570.09561
naive symmetric,low volatility,177900,0.110495,100515.239853,100508.130764,7.1090888,-1596865717.8,15962,7558540.73483
naive symmetric,low volatility,178000,0.109995,100510.379132,100503.241397,7.1377352,-1598070992.76,15974,7481803.49063
naive symmetric,low volatility,178100,0.109495,100508.094437,100500.956702,7.1377352,-1598070179.56,15974,7446120.97654
naive symmetric,low volatility,178200,0.108995,100507.741984,100500.644814,7.0971698,-1596361158.5,15957,7440880.3431
naive symmetric,low volatility,178300,0.108495,100508.249926,100501.133681,7.116245,-1597164607.34,15965,7449602.72444
naive symmetric,low volatility,178400,0.107995,100499.113156,100491.973031,7.140125,-1598168713.94,15975,7304618.73452
naive symmetric,low volatility,178500,0.107495,100500.038455,100492.857642,7.1808128,-1599876256.68,15992,7320358.29008
naive symmetric,low volatility,178600,0.106995,100498.10713,100490.950265,7.1568648,-1598870804.08,15982,7289944.06369
naive symmetric,low volatility,178700,0.106495,100501.815904,100494.656646,7.1592578,-1598970672.7,15983,7349850.88943
naive symmetric,low volatility,178800,0.105995,100508.929574,100501.630838,7.2987362,-1604798779.94,16041,7464959.35386
naive symmetric,low volatility,178900,0.105495,100503.496045,100496.317629,7.1784162,-1599773448.54,15991,7377956.71715
naive symmetric,low volatility,179000,0.104995,100507.562167,100500.519696,7.0424712,-1594044481.48,15934,7443014.08804
naive symmetric,low volatility,179100,0.104495,100506.363611,100499.32114,7.0424712,-1594043808.68,15934,7424589.09751
naive symmetric,low volatility,179200,0.103995,100503.826588,100496.855145,6.9714432,-1591027935.28,15904,7384922.77322
naive symmetric,low volatility,179300,0.103495,100511.333961,100504.338882,6.9950792,-1592032262.28,15914,7505106.3779
naive symmetric,low volatility,179400,0.102995,100514.885501,100507.866746,7.0187552,-1593036699.68,15924,7562337.03803
naive symmetric,low volatility,179500,0.102495,100517.184696,100510.118469,7.0662272,-1595046477.68,15944,7599515.11511
naive symmetric,low volatility,179600,0.101995,100516.626159,100509.505141,7.1210178,-1597357709.62,15967,7591260.25669
naive symmetric,low volatility,179700,0.101495,100519.581489,100512.510506,7.0709832,-1595246279.44,15946,7638966.98356
naive symmetric,low volatility,179800,0.100995,100518.256994,100511.186011,7.0709832,-1595245787.44,15946,7618338.5848
naive symmetric,low volatility,179900,0.100495,100517.948651,100510.877668,7.0709832,-1595245084.64,15946,7614124.55302
naive symmetric,low volatility,180000,0.099995,100521.297954,100514.131515,7.1664392,-1599265363.44,15986,7668105.65656
naive symmetric,low volatility,180100,0.099495,100518.508636,100511.270185,7.2384512,-1602280141.36,16016,7624292.9505
naive symmetric,low volatility,180200,0.098995,100514.403528,100507.261013,7.1425152,-1598259088.96,15976,7559021.80206
naive symmetric,low volatility,180300,0.098495,100508.412738,100501.308418,7.10432,-1596650354.24,15960,7463913.05939
naive symmetric,low volatility,180400,0.097995,100501.495791,100494.386702,7.1090888,-1596850637.4,15962,7354238.4121
naive symmetric,low volatility,180500,0.097495,100499.288444,100492.174585,7.1138592,-1597051000.96,15964,7319639.76373
naive symmetric,low volatility,180600,0.096995,100502.112604,100495.070133,7.0424712,-1594035558.36,15934,7365103.87336
naive symmetric,low volatility,180700,0.096495,100506.264276,100499.202803,7.0614728,-1594838787.48,15942,7432077.60289
naive symmetric,low volatility,180800,0.095995,100506.322133,100499.263037,7.0590962,-1594737820.46,15941,7433460.66771
naive symmetric,low volatility,180900,0.095495,100506.594667,100499.530817,7.0638498,-1594938162.02,15943,7438476.75911
naive symmetric,low volatility,181000,0.094995,100508.874488,100501.83439,7.0400978,-1593932429.02,15933,7475468.19239
naive symmetric,low volatility,181100,0.094495,100516.228555,100509.21217,7.0163858,-1592926846.42,15923,7593060.8683
naive symmetric,low volatility,181200,0.093995,100516.600807,100509.536958,7.0638498,-1594936213.22,15943,7599953.45239
naive symmetric,low volatility,181300,0.093495,100512.562492,100505.512898,7.0495938,-1594332572.7,15937,7536135.73057
naive symmetric,low volatility,181400,0.092995,100513.311631,100506.166725,7.1449058,-1598351969.5,15977,7549210.42705
naive symmetric,low volatility,181500,0.092495,100513.62541,100506.563938,7.0614728,-1594833538.8,15942,7554677.49131
naive symmetric,low volatility,181600,0.091995,100512.277246,100505.253751,7.0234952,-1593224741.92,15926,7533785.50642
naive symmetric,low volatility,181700,0.091495,100505.88342,100498.900164,6.9832562,-1591515305.38,15909,7432793.94469
naive symmetric,low volatility,181800,0.090995,100506.960771,100499.944385,7.0163858,-1592921628.86,15923,7450707.4912
naive symmetric,low volatility,181900,0.090495,100500.755661,100493.817241,6.93842,-1589604583.04,15890,7352424.41957
naive symmetric,low volatility,182000,0.089995,100503.094828,100496.085548,7.00928,-1592618810.84,15920,7390458.81763
naive symmetric,low volatility,182100,0.089495,100506.00295,100499.06453,6.93842,-1589603107.84,15890,7437279.04203
naive symmetric,low volatility,182200,0.088995,100498.990828,100492.040623,6.950205,-1590104970.14,15895,7326489.07185
naive symmetric,low volatility,182300,0.088495,100492.354545,100485.4279,6.926645,-1589099457.94,15885,7221594.01008
naive symmetric,low volatility,182400,0.087995,100497.67001,100490.790365,6.879645,-1587088995.14,15865,7306539.57441
naive symmetric,low volatility,182500,0.087495,100499.67089,100492.720685,6.950205,-1590103102.54,15895,7339166.26021
naive symmetric,low volatility,182600,0.086995,100497.116783,100490.071938,7.044845,-1594122290.54,15935,7299265.4015
naive symmetric,low volatility,182700,0.086495,100496.138366,100489.159836,6.9785298,-1591307851.5,15907,7284221.48025
naive symmetric,low volatility,182800,0.085995,100491.360238,100484.32963,7.0306082,-1593517846.74,15929,7209030.48897
naive symmetric,low volatility,182900,0.085495,100492.535425,100485.622897,6.9125282,-1588493013.74,15879,7227956.28045
naive symmetric,low volatility,183000,0.084995,100486.160234,100479.40669,6.7535442,-1581659594.3,15811,7127085.15614
naive symmetric,low volatility,183100,0.084495,100487.996614,100481.391012,6.6056018,-1575228567.02,15747,7155915.66135
naive symmetric,low volatility,183200,0.083995,100488.211595,100481.649598,6.5619968,-1573318943,15728,7159648.95962
naive symmetric,low volatility,183300,0.083495,100488.550705,100482.080036,6.4706688,-1569299281,15688,7165102.45729
naive symmetric,low volatility,183400,0.082995,100489.071101,100482.584496,6.486605,-1570001876.94,15695,7174093.98997
naive symmetric,low volatility,183500,0.082495,100489.042482,100482.523946,6.5185362,-1571407998.3,15709,7174370.0555
naive symmetric,low volatility,183600,0.081995,100484.853903,100478.385509,6.4683938,-1569196928.94,15687,7108974.23683
naive symmetric,low volatility,183700,0.081495,100488.016766,100481.548372,6.4683938,-1569196366.54,15687,7159152.46653
naive symmetric,low volatility,183800,0.080995,100478.613682,100472.281057,6.3326258,-1563167675.34,15627,7011620.67364
naive symmetric,low volatility,183900,0.080495,100480.547387,100474.393546,6.1538418,-1555129443.74,15547,7041626.49201
naive symmetric,low volatility,184000,0.079995,100478.581859,100472.62609,5.9557698,-1546086281.94,15457,7011157.86187
naive symmetric,low volatility,184100,0.079495,100474.905766,100469.166276,5.7394898,-1536038749.94,15357,6954377.90158
naive symmetric,low volatility,184200,0.078995,100475.499157,100469.929811,5.5693458,-1528000748.34,15277,6963452.28147
naive symmetric,low volatility,184300,0.078495,100471.909564,100466.447349,5.4622152,-1522876592.32,15226,6908702.70663
naive symmetric,low volatility,184400,0.077995,100480.447923,100475.128993,5.3189298,-1515943613.9,15157,7038535.27106
naive symmetric,low volatility,184500,0.077495,100481.216348,100476.020466,5.1958818,-1509914802.7,15097,7050120.50913
naive symmetric,low volatility,184600,0.076995,100482.634674,100477.479488,5.1551858,-1507904700.3,15077,7071982.67392
naive symmetric,low volatility,184700,0.076495,100481.51725,100476.442976,5.0742738,-1503885298.7,15037,7055276.19036
naive symmetric,low volatility,184800,0.075995,100483.314461,100478.260315,5.0541458,-1502879795.7,15027,7082970.70864
naive symmetric,low volatility,184900,0.075495,100486.729674,100481.735672,4.9940018,-1499864732.7,14997,7134752.22148
naive symmetric,low volatility,185000,0.074995,100485.806792,100480.832758,4.9740338,-1498859370.5,14987,7121415.88793
naive symmetric,low volatility,185100,0.074495,100485.796031,100480.741885,5.0541458,-1502877647.3,15027,7122409.65894
naive symmetric,low volatility,185200,0.073995,100490.979683,100485.917491,5.0621922,-1503278986.58,15031,7200929.03352
naive symmetric,low volatility,185300,0.073495,100499.972617,100494.958607,5.0140098,-1500866622.1,15007,7336466.95697
naive symmetric,low volatility,185400,0.072995,100501.35369,100496.323645,5.030045,-1501669819.14,15015,7358006.52005
naive symmetric,low volatility,185500,0.072495,100497.332064,100492.261819,5.070245,-1503679076.34,15035,7298311.23868
naive symmetric,low volatility,185600,0.071995,100494.147507,100489.143507,5.0040008,-1500362139.52,15002,7251061.38708
naive symmetric,low volatility,185700,0.071495,100496.851386,100491.923127,4.9282592,-1496542991.48,14964,7291892.66002
naive symmetric,low volatility,185800,0.070995,100494.912551,100490.043679,4.8688712,-1493527508.48,14934,7263515.54968
naive symmetric,low volatility,185900,0.070495,100498.990029,100494.115235,4.8747938,-1493828471.54,14937,7324942.51687
naive symmetric,low volatility,186000,0.069995,100499.211502,100494.387918,4.8235842,-1491214820.46,14911,7328922.24348
