strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,158300,0.208495,100481.711245,100481.711245,0,-6450320977.78,64333,13968951.7431
naive symmetric,low volatility,158400,0.207995,100480.387273,100480.387273,0,-6449717338.74,64327,13884533.3928
naive symmetric,low volatility,158500,0.207495,100487.693136,100487.693136,0,-6451424714.2,64344,14355412.95
naive symmetric,low volatility,158600,0.206995,100488.54416,100488.54416,0,-6450218255.96,64332,14410766.9191
naive symmetric,low volatility,158700,0.206495,100487.595626,100487.595626,0,-6450217372.36,64332,14350629.4571
naive symmetric,low volatility,158800,0.205995,100483.388341,100483.388341,0,-6448005987.6,64310,14080716.6357
naive symmetric,low volatility,158900,0.205495,100482.493253,100482.493253,0,-6448005314.8,64310,14023826.3099
naive symmetric,low volatility,159000,0.204995,100480.57749,100480.57749,0,-6448406321.28,64314,13901539.4211
naive symmetric,low volatility,159100,0.204495,100477.631129,100477.631129,0,-6445391449.08,64284,13712590.4343
naive symmetric,low volatility,159200,0.203995,100480.714135,100480.714135,0,-6446395466.08,64294,13911568.492
naive symmetric,low volatility,159300,0.203495,100478.647002,100478.647002,0,-6444385173.28,64274,13779384.1557
naive symmetric,low volatility,159400,0.202995,100481.029101,100481.029101,0,-6448302933.7,64313,13933490.8999
naive symmetric,low volatility,159500,0.202495,100487.305655,100487.305655,0,-6445086640.34,64281,14337854.4662
naive symmetric,low volatility,159600,0.201995,100483.107093,100483.107093,0,-6446090626.94,64291,14068811.1877
naive symmetric,low volatility,159700,0.201495,100490.469517,100490.469517,0,-6446692854.02,64297,14542864.5333
naive symmetric,low volatility,159800,0.200995,100498.617955,100498.617955,0,-6446591676.2,64296,15067463.8295
naive symmetric,low volatility,159900,0.200495,100495.885091,100495.885091,0,-6450610622.6,64336,14892640.6378
naive symmetric,low volatility,160000,0.199995,100495.220402,100495.220402,0,-6450509327.38,64335,14850677.1892
naive symmetric,low volatility,160100,0.199495,100499.490548,100499.490548,0,-6452619068.6,64356,15126145.0816
naive symmetric,low volatility,160200,0.198995,100494.739864,100494.739864,0,-6450608295.4,64336,14821288.4637
naive symmetric,low volatility,160300,0.198495,100497.645357,100497.645357,0,-6452517055.02,64355,15008911.9311
naive symmetric,low volatility,160400,0.197995,100495.930109,100495.930109,0,-6452516251.82,64355,14899330.3138
naive symmetric,low volatility,160500,0.197495,100499.487824,100499.487824,0,-6452515549.02,64355,15128989.9215
naive symmetric,low volatility,160600,0.196995,100490.330737,100490.330737,0,-6454524736.22,64375,14540304.9644
naive symmetric,low volatility,160700,0.196495,100487.6252,100487.6252,0,-6453519364.42,64365,14366631.5555
naive symmetric,low volatility,160800,0.195995,100487.398882,100487.398882,0,-6455729397.66,64387,14352754.1331
naive symmetric,low volatility,160900,0.195495,100490.113031,100490.113031,0,-6459748401.26,64427,14528111.006
naive symmetric,low volatility,161000,0.194995,100489.034538,100489.034538,0,-6461757508.46,64447,14459300.3999
naive symmetric,low volatility,161100,0.194495,100490.179821,100490.179821,0,-6461153926.94,64441,14533750.9256
naive symmetric,low volatility,161200,0.193995,100493.183555,100493.183555,0,-6461153113.74,64441,14728127.7181
naive symmetric,low volatility,161300,0.193495,100493.61528,100493.61528,0,-6458137711.14,64411,14756542.658
naive symmetric,low volatility,161400,0.192995,100498.688203,100498.688203,0,-6458237541.32,64412,15083963.1954
naive symmetric,low volatility,161500,0.192495,100494.782405,100494.782405,0,-6460146252.1,64431,14833073.0372
naive symmetric,low volatility,161600,0.191995,100492.481054,100492.481054,0,-6459140559.1,64421,14685562.8499
naive symmetric,low volatility,161700,0.191495,100504.795078,100504.795078,0,-6461652396.6,64446,15479627.0232
naive symmetric,low volatility,161800,0.190995,100505.443201,100505.443201,0,-6469994024.94,64529,15521719.4058
naive symmetric,low volatility,161900,0.190495,100499.810238,100499.810238,0,-6472807542.38,64557,15158707.1797
naive symmetric,low volatility,162000,0.189995,100497.033873,100497.033873,0,-6470796899.58,64537,14980175.5029
naive symmetric,low volatility,162100,0.189495,100504.628932,100504.628932,0,-6468786267.18,64517,15470877.6536
naive symmetric,low volatility,162200,0.188995,100501.732156,100501.732156,0,-6465368418.42,64483,15284776.1753
naive symmetric,low volatility,162300,0.188495,100503.646692,100503.646692,0,-6463357494.82,64463,15409081.8851
naive symmetric,low volatility,162400,0.187995,100507.790942,100507.790942,0,-6469487853.8,64524,15676848.9478
naive symmetric,low volatility,162500,0.187495,100503.949025,100503.949025,0,-6472502641.6,64554,15429283.778
naive symmetric,low volatility,162600,0.186995,100510.297954,100510.297954,0,-6475718263.36,64586,15839840.2733
naive symmetric,low volatility,162700,0.186495,100514.611321,100514.611321,0,-6481748602.16,64646,16118961.2759
naive symmetric,low volatility,162800,0.185995,100510.85697,100510.85697,0,-6486573051.2,64694,15876329.6075
naive symmetric,low volatility,162900,0.185495,100507.565615,100507.565615,0,-6493608329.8,64764,15663649.6589
naive symmetric,low volatility,163000,0.184995,100515.261205,100515.261205,0,-6499638828.6,64824,16162463.7402
naive symmetric,low volatility,163100,0.184495,100510.624009,100510.624009,0,-6506674387.2,64894,15862047.255
naive symmetric,low volatility,163200,0.183995,100507.626258,100507.626258,0,-6515719905.4,64984,15667679.3236
naive symmetric,low volatility,163300,0.183495,100508.7089,100508.7089,0,-6520745064.4,65034,15738310.2041
naive symmetric,low volatility,163400,0.182995,100507.462652,100507.462652,0,-6526775172.8,65094,15657601.0566
naive symmetric,low volatility,163500,0.182495,100507.956724,100507.956724,0,-6531800221,65144,15690111.849
naive symmetric,low volatility,163600,0.181995,100508.217751,100508.217751,0,-6538835248.8,65214,15707663.632
naive symmetric,low volatility,163700,0.181495,100515.744244,100515.744244,0,-6548885776.8,65314,16199542.7647
naive symmetric,low volatility,163800,0.180995,100508.589067,100508.589067,0,-6555720409.44,65382,15732160.9565
naive symmetric,low volatility,163900,0.180495,100509.506281,100509.506281,0,-6559237586.74,65417,15792785.6728
naive symmetric,low volatility,164000,0.179995,100506.179301,100506.179301,0,-6560845258.86,65433,15575571.3323
naive symmetric,low volatility,164100,0.179495,100505.664854,100505.664854,0,-6560844345.26,65433,15542823.1397
naive symmetric,low volatility,164200,0.178995,100506.457386,100506.457386,0,-6561446772.98,65439,15595291.8844
naive symmetric,low volatility,164300,0.178495,100505.397221,100505.397221,0,-6562350448.56,65448,15526788.7615
naive symmetric,low volatility,164400,0.177995,100496.459901,100496.459901,0,-6559435106.18,65419,14942804.0611
naive symmetric,low volatility,164500,0.177495,100497.585189,100497.585189,0,-6561444353.38,65439,15017123.7744
naive symmetric,low volatility,164600,0.176995,100497.379183,100497.379183,0,-6565061498.26,65475,15004403.7222
naive symmetric,low volatility,164700,0.176495,100489.123387,100489.123387,0,-6566467711.58,65489,14464489.8929
naive symmetric,low volatility,164800,0.175995,100484.195845,100484.195845,0,-6565663075.58,65481,14142552.5464
naive symmetric,low volatility,164900,0.175495,100487.585343,100487.585343,0,-6567169682.68,65496,14365206.9444
naive symmetric,low volatility,165000,0.174995,100484.512798,100484.512798,0,-6567168949.88,65496,14164700.3471
naive symmetric,low volatility,165100,0.174495,100487.20253,100487.20253,0,-6570785564.36,65532,14341791.8448
naive symmetric,low volatility,165200,0.173995,100486.735955,100486.735955,0,-6570583915.6,65530,14311891.5577
naive symmetric,low volatility,165300,0.173495,100483.535763,100483.535763,0,-6572894480.14,65553,14102739.739
naive symmetric,low volatility,165400,0.172995,100476.233336,100476.233336,0,-6573496835.86,65559,13624545.3962
naive symmetric,low volatility,165500,0.172495,100473.512779,100473.512779,0,-6571888609.38,65543,13446838.6805
naive symmetric,low volatility,165600,0.171995,100471.59348,100471.59348,0,-6566462468.86,65489,13321716.5755
naive symmetric,low volatility,165700,0.171495,100475.1661,100475.1661,0,-6565959567.56,65484,13556209.319
naive symmetric,low volatility,165800,0.170995,100474.031077,100474.031077,0,-6564652544.1,65471,13482744.5438
naive symmetric,low volatility,165900,0.170495,100472.591132,100472.591132,0,-6570077541.58,65525,13388992.3762
naive symmetric,low volatility,166000,0.169995,100465.229212,100465.229212,0,-6570077129.58,65525,12907014.5445
naive symmetric,low volatility,166100,0.169495,100464.788968,100464.788968,0,-6563044308.18,65455,12878453.6898
naive symmetric,low volatility,166200,0.168995,100459.872629,100459.872629,0,-6557317624.04,65398,12557126.1662
naive symmetric,low volatility,166300,0.168495,100466.123579,100466.123579,0,-6547270752.04,65298,12966185.4526
naive symmetric,low volatility,166400,0.167995,100460.70985,100460.70985,0,-6543252080.84,65258,12612922.5226
naive symmetric,low volatility,166500,0.167495,100460.99414,100460.99414,0,-6539233370.04,65218,12631745.7688
naive symmetric,low volatility,166600,0.166995,100461.728316,100461.728316,0,-6530894707.38,65135,12679966.4782
naive symmetric,low volatility,166700,0.166495,100464.481344,100464.481344,0,-6520847995.38,65035,12859548.8273
naive symmetric,low volatility,166800,0.165995,100462.776273,100462.776273,0,-6514819753.78,64975,12749134.554
naive symmetric,low volatility,166900,0.165495,100466.640581,100466.640581,0,-6510298311.68,64930,13000661.2554
naive symmetric,low volatility,167000,0.164995,100463.29214,100463.29214,0,-6506781499.38,64895,12783844.0144
naive symmetric,low volatility,167100,0.164495,100463.571391,100463.571391,0,-6502762567.78,64855,12802354.7909
naive symmetric,low volatility,167200,0.163995,100464.926258,100464.926258,0,-6499446725.52,64822,12890724.3494
naive symmetric,low volatility,167300,0.163495,100461.47223,100461.47223,0,-6492413642.92,64752,12667606.8963
naive symmetric,low volatility,167400,0.162995,100459.034923,100459.034923,0,-6485381201.52,64682,12510095.3484
naive symmetric,low volatility,167500,0.162495,100458.142447,100458.142447,0,-6477143219.88,64600,12452782.1866
naive symmetric,low volatility,167600,0.161995,100457.211792,100457.211792,0,-6469106228.28,64520,12393076.561
naive symmetric,low volatility,167700,0.161495,100452.613912,100452.613912,0,-6464083287.28,64470,12096731.6173
naive symmetric,low volatility,167800,0.160995,100454.07179,100454.07179,0,-6456046675.68,64390,12191006.8793
naive symmetric,low volatility,167900,0.160495,100450.499854,100450.499854,0,-6448914173.26,64319,11961526.829
naive symmetric,low volatility,168000,0.159995,100448.922894,100448.922894,0,-6440877691.66,64239,11860666.1138
naive symmetric,low volatility,168100,0.159495,100446.401251,100446.401251,0,-6435854900.66,64189,11699149.2236
naive symmetric,low volatility,168200,0.158995,100446.906957,100446.906957,0,-6430832149.66,64139,11732015.6341
naive symmetric,low volatility,168300,0.158495,100450.905209,100450.905209,0,-6425809358.66,64089,11988705.262
naive symmetric,low volatility,168400,0.157995,100446.908846,100446.908846,0,-6419782107.46,64029,11733019.0678
naive symmetric,low volatility,168500,0.157495,100446.214685,100446.214685,0,-6413252556.16,63964,11689119.9667
naive symmetric,low volatility,168600,0.156995,100443.413199,100443.413199,0,-6406723109.86,63899,11510550.1674
naive symmetric,low volatility,168700,0.156495,100454.403598,100454.403598,0,-6399490370.42,63827,12212848.0444
naive symmetric,low volatility,168800,0.155995,100449.550684,100449.550684,0,-6396074823.74,63793,11903363.0728
naive symmetric,low volatility,168900,0.155495,100455.616688,100455.616688,0,-6388138728.16,63714,12290433.5101
naive symmetric,low volatility,169000,0.154995,100449.474364,100449.474364,0,-6382111396.96,63654,11899444.1784
naive symmetric,low volatility,169100,0.154495,100445.507892,100445.507892,0,-6375079745.56,63584,11647428.2608
naive symmetric,low volatility,169200,0.153995,100446.862208,100446.862208,0,-6367043633.96,63504,11733903.7057
naive symmetric,low volatility,169300,0.153495,100449.923834,100449.923834,0,-6360212744.6,63436,11928623.7162
naive symmetric,low volatility,169400,0.152995,100449.137177,100449.137177,0,-6350167182.6,63336,11879369.6121
naive symmetric,low volatility,169500,0.152495,100449.898651,100449.898651,0,-6341126280.8,63246,11928009.3056
naive symmetric,low volatility,169600,0.151995,100451.123972,100451.123972,0,-6337108060,63206,12005681.7726
naive symmetric,low volatility,169700,0.151495,100449.080183,100449.080183,0,-6328368420.26,63119,11877071.8039
naive symmetric,low volatility,169800,0.150995,100450.016318,100450.016318,0,-6321336678.86,63049,11936399.9518
naive symmetric,low volatility,169900,0.150495,100452.411172,100452.411172,0,-6313300197.26,62969,12087681.8197
naive symmetric,low volatility,170000,0.149995,100459.293483,100459.293483,0,-6314304224.66,62979,12521619.6023
naive symmetric,low volatility,170100,0.149495,100458.101245,100458.101245,0,-6310184780.88,62938,12447195.2675
naive symmetric,low volatility,170200,0.148995,100456.244581,100456.244581,0,-6311188738.28,62948,12330945.5905
naive symmetric,low volatility,170300,0.148495,100453.171894,100453.171894,0,-6307170056.28,62908,12138081.2328
naive symmetric,low volatility,170400,0.147995,100462.536335,100462.536335,0,-6310182963.28,62938,12728148.5915
naive symmetric,low volatility,170500,0.147495,100461.795084,100461.795084,0,-6312191530.48,62958,12682164.4092
naive symmetric,low volatility,170600,0.146995,100459.137267,100459.137267,0,-6313898679.74,62975,12515489.6751
naive symmetric,low volatility,170700,0.146495,100461.493249,100461.493249,0,-6313496137.06,62971,12664554.3397
naive symmetric,low volatility,170800,0.145995,100465.47972,100465.47972,0,-6314500041.94,62981,12916336.3233
naive symmetric,low volatility,170900,0.145495,100460.103364,100460.103364,0,-6313394184.92,62970,12578523.9314
naive symmetric,low volatility,171000,0.144995,100457.214578,100457.214578,0,-6311283724.74,62949,12397475.7158
naive symmetric,low volatility,171100,0.144495,100461.542075,100461.542075,0,-6310278291.34,62939,12670705.3461
naive symmetric,low volatility,171200,0.143995,100461.232331,100461.232331,0,-6313291488.74,62969,12651849.893
naive symmetric,low volatility,171300,0.143495,100464.316904,100464.316904,0,-6313290875.94,62969,12846695.1794
naive symmetric,low volatility,171400,0.142995,100468.975432,100468.975432,0,-6311280923.54,62949,13140610.9178
naive symmetric,low volatility,171500,0.142495,100467.976537,100467.976537,0,-6311280120.34,62949,13078534.7095
naive symmetric,low volatility,171600,0.141995,100473.45872,100473.45872,0,-6310475436.98,62941,13424528.3218
naive symmetric,low volatility,171700,0.141495,100477.242414,100477.242414,0,-6313991558.56,62976,13663259.7148
naive symmetric,low volatility,171800,0.140995,100480.335326,100480.335326,0,-6315297205.3,62989,13858636.5183
naive symmetric,low volatility,171900,0.140495,100480.447143,100480.447143,0,-6321325642.9,63049,13866068.988
naive symmetric,low volatility,172000,0.139995,100481.716801,100481.716801,0,-6320018636.88,63036,13946863.3772
naive symmetric,low volatility,172100,0.139495,100486.597318,100486.597318,0,-6327051854.68,63106,14255355.6548
naive symmetric,low volatility,172200,0.138995,100486.2273,100486.2273,0,-6333080733.48,63166,14232300.1827
naive symmetric,low volatility,172300,0.138495,100487.553056,100487.553056,0,-6340114391.68,63236,14316513.3485
naive symmetric,low volatility,172400,0.137995,100488.474504,100488.474504,0,-6345138570.68,63286,14375026.7853
naive symmetric,low volatility,172500,0.137495,100489.321889,100489.321889,0,-6352172178.48,63356,14429299.1391
naive symmetric,low volatility,172600,0.136995,100487.949843,100487.949843,0,-6354181346.08,63376,14342963.1486
naive symmetric,low volatility,172700,0.136495,100495.607069,100495.607069,0,-6361215354.28,63446,14828931.8496
naive symmetric,low volatility,172800,0.135995,100488.79511,100488.79511,0,-6366239712.88,63496,14396821.421
naive symmetric,low volatility,172900,0.135495,100496.815731,100496.815731,0,-6374278570.88,63576,14906986.0224
naive symmetric,low volatility,173000,0.134995,100511.061947,100511.061947,0,-6378298340.08,63616,15813376.7347
naive symmetric,low volatility,173100,0.134495,100504.287768,100504.287768,0,-6384328098.88,63676,15382929.0164
naive symmetric,low volatility,173200,0.133995,100503.311796,100503.311796,0,-6393171745.12,63764,15321428.2607
naive symmetric,low volatility,173300,0.133495,100507.148703,100507.148703,0,-6401613427.44,63848,15567002.9372
naive symmetric,low volatility,173400,0.132995,100508.585001,100508.585001,0,-6409653225.84,63928,15659596.1322
naive symmetric,low volatility,173500,0.132495,100507.868038,100507.868038,0,-6417693064.24,64008,15614553.1226
naive symmetric,low volatility,173600,0.131995,100509.926738,100509.926738,0,-6424727922.84,64078,15747162.6648
naive symmetric,low volatility,173700,0.131495,100513.598506,100513.598506,0,-6432767841.24,64158,15983611.6774
naive symmetric,low volatility,173800,0.130995,100516.716055,100516.716055,0,-6440807759.64,64238,16185046.3273
naive symmetric,low volatility,173900,0.130495,100514.354344,100514.354344,0,-6450857707.64,64338,16034822.1562
naive symmetric,low volatility,174000,0.129995,100509.2149,100509.2149,0,-6458696706.08,64416,15704880.9502
naive symmetric,low volatility,174100,0.129495,100509.269262,100509.269262,0,-6467741724.28,64506,15709198.7434
naive symmetric,low volatility,174200,0.128995,100512.713006,100512.713006,0,-6474776792.88,64576,15932162.1978
naive symmetric,low volatility,174300,0.128495,100508.98628,100508.98628,0,-6478796832.08,64616,15691825.4071
naive symmetric,low volatility,174400,0.127995,100508.931013,100508.931013,0,-6485831970.68,64686,15688740.8137
naive symmetric,low volatility,174500,0.127495,100510.060739,100510.060739,0,-6493570493.14,64763,15762570.5272
naive symmetric,low volatility,174600,0.126995,100511.433839,100511.433839,0,-6503620741.14,64863,15852391.9836
naive symmetric,low volatility,174700,0.126495,100507.289721,100507.289721,0,-6509650919.94,64923,15583850.638
naive symmetric,low volatility,174800,0.125995,100499.124061,100499.124061,0,-6517690868.34,65003,15053693.0009
naive symmetric,low volatility,174900,0.125495,100500.492239,100500.492239,0,-6519700356.34,65023,15143150.5356
naive symmetric,low volatility,175000,0.124995,100504.327552,100504.327552,0,-6524725134.94,65073,15392971.873
naive symmetric,low volatility,175100,0.124495,100508.746431,100508.746431,0,-6529448664,65120,15680903.5755
naive symmetric,low volatility,175200,0.123995,100507.759941,100507.759941,0,-6537488792.4,65200,15617155.7575
naive symmetric,low volatility,175300,0.123495,100513.358618,100513.358618,0,-6545529140.8,65280,15982909.796
naive symmetric,low volatility,175400,0.122995,100514.443911,100514.443911,0,-6554574679,65370,16054519.4526
naive symmetric,low volatility,175500,0.122495,100515.606543,100515.606543,0,-6561610137.6,65440,16131154.5899
naive symmetric,low volatility,175600,0.121995,100510.328544,100510.328544,0,-6567640546.4,65500,15785973.2569
naive symmetric,low volatility,175700,0.121495,100512.615759,100512.615759,0,-6574676005,65570,15936210.2852
naive symmetric,low volatility,175800,0.120995,100513.746998,100513.746998,0,-6579701404,65620,16010673.9918
naive symmetric,low volatility,175900,0.120495,100511.326463,100511.326463,0,-6588747012.2,65710,15852249.7129
naive symmetric,low volatility,176000,0.119995,100509.857798,100509.857798,0,-6592264756.5,65745,15755844.4196
naive symmetric,low volatility,176100,0.119495,100507.770363,100507.770363,0,-6599300015.1,65815,15618891.3308
naive symmetric,low volatility,176200,0.118995,100510.802843,100510.802843,0,-6608345413.3,65905,15819048.0983
naive symmetric,low volatility,176300,0.118495,100512.916678,100512.916678,0,-6613873315.2,65960,15958668.8755
naive symmetric,low volatility,176400,0.117995,100513.255383,100513.255383,0,-6619903844,66020,15981276.375
naive symmetric,low volatility,176500,0.117495,100514.671751,100514.671751,0,-6625934282.8,66080,16075226.5277
naive symmetric,low volatility,176600,0.116995,100512.0545,100512.0545,0,-6627944472.4,66100,15902330.0303
naive symmetric,low volatility,176700,0.116495,100511.831289,100511.831289,0,-6632969831.4,66150,15887808.3526
naive symmetric,low volatility,176800,0.115995,100509.693239,100509.693239,0,-6640206249.96,66222,15746655.7044
naive symmetric,low volatility,176900,0.115495,100510.245179,100510.245179,0,-6648246688.36,66302,15783587.4844
naive symmetric,low volatility,177000,0.114995,100516.791678,100516.791678,0,-6654578699.1,66365,16218180.6236
naive symmetric,low volatility,177100,0.114495,100515.247921,100515.247921,0,-6661312990.76,66432,16115959.1004
naive symmetric,low volatility,177200,0.113995,100517.57084,100517.57084,0,-6666338549.76,66482,16270594.8553
naive symmetric,low volatility,177300,0.113495,100522.685326,100522.685326,0,-6676389927.76,66582,16611506.6278
naive symmetric,low volatility,177400,0.112995,100521.895398,100521.895398,0,-6682521270.54,66643,16559404.4404
naive symmetric,low volatility,177500,0.112495,100521.504359,100521.504359,0,-6688552109.34,66703,16533795.9433
naive symmetric,low volatility,177600,0.111995,100516.739276,100516.739276,0,-6693577808.34,66753,16216088.5359
naive symmetric,low volatility,177700,0.111495,100512.286231,100512.286231,0,-6701116066.84,66828,15918997.3993
naive symmetric,low volatility,177800,0.110995,100512.151239,100512.151239,0,-6706141365.44,66878,15910285.0964
naive symmetric,low volatility,177900,0.110495,100515.239853,100515.239853,0,-6714181983.84,66958,16117446.2424
naive symmetric,low volatility,178000,0.109995,100510.379132,100510.379132,0,-6721418424,67030,15792289.2015
naive symmetric,low volatility,178100,0.109495,100508.094437,100508.094437,0,-6721417610.8,67030,15639959.3117
naive symmetric,low volatility,178200,0.108995,100507.741984,100507.741984,0,-6721417028.4,67030,15616916.8061
naive symmetric,low volatility,178300,0.108495,100508.249926,100508.249926,0,-6725135099.66,67067,15651698.1096
naive symmetric,low volatility,178400,0.107995,100499.113156,100499.113156,0,-6726139276.26,67077,15039736.9362
naive symmetric,low volatility,178500,0.107495,100500.038455,100500.038455,0,-6728851887.8,67104,15102692.6748
naive symmetric,low volatility,178600,0.106995,100498.10713,100498.10713,0,-6729856164.8,67114,14973797.0894
naive symmetric,low volatility,178700,0.106495,100501.815904,100501.815904,0,-6730960980.22,67125,15223412.3183
naive symmetric,low volatility,178800,0.105995,100508.929574,100508.929574,0,-6736789523.46,67183,15701892.0989
naive symmetric,low volatility,178900,0.105495,100503.496045,100503.496045,0,-6735683398.28,67172,15337438.0613
naive symmetric,low volatility,179000,0.104995,100507.562167,100507.562167,0,-6733672565.48,67152,15611249.1544
naive symmetric,low volatility,179100,0.104495,100506.363611,100506.363611,0,-6735681922.28,67172,15531534.1974
naive symmetric,low volatility,179200,0.103995,100503.826588,100503.826588,0,-6732665838.88,67142,15362085.8817
naive symmetric,low volatility,179300,0.103495,100511.333961,100511.333961,0,-6733670235.88,67152,15866862.2798
naive symmetric,low volatility,179400,0.102995,100514.885501,100514.885501,0,-6738795930.06,67203,16105920.2642
naive symmetric,low volatility,179500,0.102495,100517.184696,100517.184696,0,-6745530308.72,67270,16260705.7887
naive symmetric,low volatility,179600,0.101995,100516.626159,100516.626159,0,-6754576446.92,67360,16223491.1331
naive symmetric,low volatility,179700,0.101495,100519.581489,100519.581489,0,-6762315723.38,67437,16423293.4935
naive symmetric,low volatility,179800,0.100995,100518.256994,100518.256994,0,-6767341362.38,67487,16334247.3676
naive symmetric,low volatility,179900,0.100495,100517.948651,100517.948651,0,-6776387440.58,67577,16313975.4263
naive symmetric,low volatility,180000,0.099995,100521.297954,100521.297954,0,-6781413229.58,67627,16540587.1717
naive symmetric,low volatility,180100,0.099495,100518.508636,100518.508636,0,-6788449088.18,67697,16352390.9357
naive symmetric,low volatility,180200,0.098995,100514.403528,100514.403528,0,-6795484856.78,67767,16074727.0966
naive symmetric,low volatility,180300,0.098495,100508.412738,100508.412738,0,-6797494544.38,67787,15669229.8947
naive symmetric,low volatility,180400,0.097995,100501.495791,100501.495791,0,-6798498841.38,67797,15201068.7461
naive symmetric,low volatility,180500,0.097495,100499.288444,100499.288444,0,-6798699210.94,67799,15052046.2905
naive symmetric,low volatility,180600,0.096995,100502.112604,100502.112604,0,-6797693457.94,67789,15244253.3777
naive symmetric,low volatility,180700,0.096495,100506.264276,100506.264276,0,-6800908740.58,67821,15526608.8609
naive symmetric,low volatility,180800,0.095995,100506.322133,100506.322133,0,-6801812776.36,67830,15531053.945
naive symmetric,low volatility,180900,0.095495,100506.594667,100506.594667,0,-6803018121.72,67842,15550273.6919
naive symmetric,low volatility,181000,0.094995,100508.874488,100508.874488,0,-6803017358.52,67842,15705704.474
naive symmetric,low volatility,181100,0.094495,100516.228555,100516.228555,0,-6802011695.92,67832,16205119.4527
naive symmetric,low volatility,181200,0.093995,100516.600807,100516.600807,0,-6811057654.12,67922,16230905.9203
naive symmetric,low volatility,181300,0.093495,100512.562492,100512.562492,0,-6817088232.52,67982,15956790.7922
naive symmetric,low volatility,181400,0.092995,100513.311631,100513.311631,0,-6822113109.52,68032,16008507.3541
naive symmetric,low volatility,181500,0.092495,100513.62541,100513.62541,0,-6825630484.02,68067,16030456.7842
naive symmetric,low volatility,181600,0.091995,100512.277246,100512.277246,0,-6825026755.34,68061,15939346.3283
naive symmetric,low volatility,181700,0.091495,100505.88342,100505.88342,0,-6824322269.6,68054,15505120.6472
naive symmetric,low volatility,181800,0.090995,100506.960771,100506.960771,0,-6825728691.08,68068,15579114.6572
naive symmetric,low volatility,181900,0.090495,100500.755661,100500.755661,0,-6822411414.26,68035,15157497.163
naive symmetric,low volatility,182000,0.089995,100503.094828,100503.094828,0,-6825425852.06,68065,15317297.3902
naive symmetric,low volatility,182100,0.089495,100506.00295,100506.00295,0,-6822409939.06,68035,15515971.6712
naive symmetric,low volatility,182200,0.088995,100498.990828,100498.990828,0,-6822911836.36,68040,15039499.5805
naive symmetric,low volatility,182300,0.088495,100492.354545,100492.354545,0,-6821906254.16,68030,14588625.5481
naive symmetric,low volatility,182400,0.087995,100497.67001,100497.67001,0,-6819895651.36,68010,14950886.0448
naive symmetric,low volatility,182500,0.087495,100499.67089,100499.67089,0,-6824919878.36,68060,15087722.4291
naive symmetric,low volatility,182600,0.086995,100497.116783,100497.116783,0,-6828939356.36,68100,14914296.5811
naive symmetric,low volatility,182700,0.086495,100496.138366,100496.138366,0,-6826124713.32,68072,14848417.4974
naive symmetric,low volatility,182800,0.085995,100491.360238,100491.360238,0,-6828334862.56,68094,14523821.4773
naive symmetric,low volatility,182900,0.085495,100492.535425,100492.535425,0,-6825319319.16,68064,14604612.0367
naive symmetric,low volatility,183000,0.084995,100486.160234,100486.160234,0,-6822404433.94,68035,14171477.5645
naive symmetric,low volatility,183100,0.084495,100487.996614,100487.996614,0,-6822705231.32,68038,14297082.3063
naive symmetric,low volatility,183200,0.083995,100488.211595,100488.211595,0,-6823809952.7,68049,14312358.0999
naive symmetric,low volatility,183300,0.083495,100488.550705,100488.550705,0,-6824814079.7,68059,14336192.7197
naive symmetric,low volatility,183400,0.082995,100489.071101,100489.071101,0,-6825516697.64,68066,14372415.9197
naive symmetric,low volatility,183500,0.082495,100489.042482,100489.042482,0,-6826922916,68080,14371096.1995
naive symmetric,low volatility,183600,0.081995,100484.853903,100484.853903,0,-6828730911.84,68098,14086669.2485
naive symmetric,low volatility,183700,0.081495,100488.016766,100488.016766,0,-6831744788.84,68128,14302817.3866
naive symmetric,low volatility,183800,0.080995,100478.613682,100478.613682,0,-6827725237.24,68088,13662611.1619
naive symmetric,low volatility,183900,0.080495,100480.547387,100480.547387,0,-6821696015.24,68028,13794662.4305
naive symmetric,low volatility,184000,0.079995,100478.581859,100478.581859,0,-6819685612.04,68008,13661783.059
naive symmetric,low volatility,184100,0.079495,100474.905766,100474.905766,0,-6809637490.04,67908,13412410.6871
naive symmetric,low volatility,184200,0.078995,100475.499157,100475.499157,0,-6801599028.44,67828,13453128.3809
naive symmetric,low volatility,184300,0.078495,100471.909564,100471.909564,0,-6796474636.42,67777,13209978.1222
naive symmetric,low volatility,184400,0.077995,100480.447923,100480.447923,0,-6792555542.4,67738,13789039.0178
naive symmetric,low volatility,184500,0.077495,100481.216348,100481.216348,0,-6793559649.8,67748,13841795.3595
naive symmetric,low volatility,184600,0.076995,100482.634674,100482.634674,0,-6793558957,67748,13938576.8673
naive symmetric,low volatility,184700,0.076495,100481.51725,100481.51725,0,-6794563114.4,67758,13863531.435
naive symmetric,low volatility,184800,0.075995,100483.314461,100483.314461,0,-6794562361.2,67758,13986060.0628
naive symmetric,low volatility,184900,0.075495,100486.729674,100486.729674,0,-6792551918,67738,14218176.6597
naive symmetric,low volatility,185000,0.074995,100485.806792,100485.806792,0,-6792551315.6,67738,14156264.8594
naive symmetric,low volatility,185100,0.074495,100485.796031,100485.796031,0,-6796569792.4,67778,14156490.9941
