event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35800,0.820995,99999.9591718,-6705.0,100007.005279,-7.046107488,385292.612764
35900,0.820495,100014.24472,-6767.0,100021.35165,-7.1069307712,289664.882834
36000,0.819995,100015.740965,-6726.0,100022.800532,-7.0595665536,279728.546152
36100,0.819495,100014.652849,-6775.0,100021.75951,-7.10666064,287974.207099
36200,0.818995,100021.508867,-6782.0,100028.61853,-7.1096628352,242310.584211
36300,0.818495,100031.148798,-6742.0,100038.212213,-7.0634154112,177370.926011
36400,0.817995,100036.260786,-6671.0,100043.245547,-6.9847611456,142976.836859
36500,0.817495,100020.784189,-6651.0,100027.743752,-6.9595638336,246329.301252
36600,0.816995,100009.505267,-6626.0,100016.434431,-6.9291633536,321741.139161
36700,0.816495,100007.960571,-6636.0,100014.895945,-6.9353738496,332689.691628
36800,0.815995,99992.1923098,-6716.0,99999.2069945,-7.0146846976,439014.087156
36900,0.815495,99995.274604,-6786.0,100002.358059,-7.0834548096,419195.577078
37000,0.814995,99996.7697075,-6856.0,100003.921843,-7.1521353216,409847.32533
37100,0.814495,99998.728999,-6876.0,100005.897598,-7.1685985536,396600.243082
37200,0.813995,99994.9981133,-6946.0,100002.235245,-7.2371318656,423195.34468
37300,0.813495,100009.662564,-7006.0,100016.957727,-7.2951628416,321478.317997
37400,0.812995,99996.4433586,-7056.0,100003.786069,-7.3427106816,414971.701963
37500,0.812495,99995.9068867,-7118.0,100003.309561,-7.4026744448,419576.060551
37600,0.811995,99984.6105698,-7176.0,99992.0689712,-7.4584014336,501186.991279
37700,0.811495,99974.5284618,-7226.0,99982.0342063,-7.5057444736,574980.775114
37800,0.810995,99972.2043655,-7306.0,99979.7885313,-7.5841657216,594219.945427
37900,0.810495,99975.9990371,-7366.0,99983.640773,-7.6417358976,568057.332636
38000,0.809995,99973.5480242,-7417.0,99981.2379224,-7.6898981312,587553.564288
38100,0.809495,99977.1902812,-7467.0,99984.9272402,-7.7369589312,561730.429986
38200,0.808995,99991.6899736,-7545.0,99999.5029237,-7.812950112,454270.969459
38300,0.808495,99987.5973172,-7615.0,99995.4778797,-7.880562464,486059.649313
38400,0.807995,99980.3723852,-7695.0,99988.3308128,-7.958427552,542579.315509
38500,0.807495,99990.2539378,-7765.0,99998.2797921,-8.025854304,467134.39268
38600,0.806995,99985.7082721,-7832.0,99993.7983647,-8.0900925952,503403.372896
38700,0.806495,99983.4759012,-7902.0,99991.6332433,-8.1573420672,521905.388519
38800,0.805995,99992.4880717,-7935.0,100000.674402,-8.186330016,451132.331168
38900,0.805495,99996.2038678,-7968.0,100004.419144,-8.2152757248,421792.421455
39000,0.804995,99992.9767319,-7928.0,100001.145692,-8.1689604608,447678.109854
39100,0.804495,99985.4909147,-8011.0,99993.7402708,-8.2493560896,508307.982044
39200,0.803995,99989.7445516,-8061.0,99998.0402363,-8.2956847296,474580.869855
39300,0.803495,99989.6226795,-8121.0,99997.9749136,-8.3522341056,476177.120159
39400,0.802995,99985.7413784,-8181.0,99994.150085,-8.4087066816,508544.28365
39500,0.802495,99979.3537509,-8255.0,99987.8332341,-8.479483168,562182.76615
39600,0.801995,99966.7928917,-8335.0,99975.3492159,-8.556324256,668050.828018
39700,0.801495,99973.4356291,-8415.0,99982.068692,-8.633062944,614320.361354
39800,0.800995,99963.9498283,-8487.0,99972.6513254,-8.7014970432,696236.42715
39900,0.800495,99953.0847718,-8559.0,99961.8546108,-8.7698389824,791283.49829
40000,0.799995,99946.1045233,-8648.0,99954.9600199,-8.8554966528,855034.922911
40100,0.799495,99949.7598054,-8698.0,99958.660935,-8.9011296128,825447.0529
40200,0.798995,99934.1082262,-8768.0,99943.075379,-8.9671528448,965498.312923
40300,0.798495,99931.7690898,-8840.0,99940.8042204,-9.035130624,990139.925975
40400,0.797995,99934.9427896,-8890.0,99944.0233343,-9.080544704,964748.28052
40500,0.797495,99933.0372736,-8936.0,99942.1590853,-9.1218116096,984187.522737
40600,0.796995,99928.1437259,-8996.0,99937.3210277,-9.1773017856,1031438.84192
40700,0.796495,99923.8263862,-9076.0,99933.0794916,-9.2531054336,1075243.119
40800,0.795995,99919.4456575,-9146.0,99928.7642754,-9.3186179456,1119592.81649
40900,0.795495,99924.5625147,-9206.0,99933.9363732,-9.3738585216,1076361.48993
41000,0.794995,99933.8532478,-9296.0,99943.3127979,-9.4595501056,995256.008562
41100,0.794495,99940.7407552,-9376.0,99950.2757122,-9.5349569536,934532.078805
41200,0.793995,99950.1772097,-9456.0,99959.7874711,-9.6102614016,848553.305011
41300,0.793495,99947.395858,-9511.0,99957.0559296,-9.6600716096,876703.094196
41400,0.792995,99956.9108873,-9581.0,99966.6359242,-9.7250369216,787853.289257
41500,0.792495,99946.8164921,-9651.0,99956.6064048,-9.7899126336,886891.934529
41600,0.791995,99959.1612944,-9731.0,99969.0261307,-9.8648362816,769380.94438
41700,0.791495,99951.6956066,-9809.0,99961.6332379,-9.9376313024,844160.855066
41800,0.790995,99947.8755914,-9879.0,99957.8778181,-10.0022266944,883771.492692
41900,0.790495,99941.7907522,-9929.0,99951.8372481,-10.0464958144,945695.080995
42000,0.789995,99943.1748416,-10025.0,99953.3120575,-10.13721584,935281.592569
42100,0.789495,99941.1446543,-10079.0,99951.3300241,-10.1853697344,957571.488822
42200,0.788995,99950.0561048,-10151.0,99960.3077377,-10.2516329536,869652.380587
42300,0.788495,99957.3602225,-10211.0,99967.6659153,-10.3056927296,796627.867564
42400,0.787995,99952.070992,-10281.0,99962.4407541,-10.3697620416,852242.630981
42500,0.787495,99957.2570479,-10347.0,99967.6867577,-10.4297097792,800097.145307
42600,0.786995,99964.575848,-10427.0,99975.079524,-10.5036759872,725255.05282
42700,0.786495,99964.8743416,-10507.0,99975.4518814,-10.5775397952,723054.312497
42800,0.785995,99963.5191578,-10564.0,99974.1473193,-10.6281615104,738116.777523
42900,0.785495,99966.062364,-10634.0,99976.7541449,-10.6917809024,712067.381339
43000,0.784995,99975.7794844,-10674.0,99986.5046512,-10.7251668864,609286.744029
43100,0.784495,99963.0604659,-10689.0,99973.7938637,-10.7333978304,745961.340429
43200,0.783995,99959.2867029,-10759.0,99970.0835057,-10.7968028224,787580.423985
43300,0.783495,99954.7240282,-10839.0,99965.5941751,-10.8701469504,838153.918662
43400,0.782995,99945.6390468,-10884.0,99956.5473573,-10.9083105024,937818.174555
43500,0.782495,99934.9573286,-10954.0,99945.9287849,-10.9714562944,1056642.38246
43600,0.781995,99936.6417726,-11024.0,99947.6762851,-11.0345124864,1040597.45847
43700,0.781495,99933.3459851,-11094.0,99944.4434642,-11.0974790784,1079567.40156
43800,0.780995,99932.3148908,-11174.0,99943.4852436,-11.1703528064,1094022.76976
43900,0.780495,99925.8532175,-11234.0,99937.076361,-11.2231434624,1168835.51434
44000,0.779995,99920.8311817,-11287.0,99932.1000503,-11.2688685632,1227797.07162
44100,0.779495,99926.6032485,-11357.0,99937.9347361,-11.3314876352,1165546.92734
44200,0.778995,99919.9274722,-11449.0,99931.3434258,-11.4159536064,1245718.23099
44300,0.778495,99910.4434724,-11533.0,99921.9358024,-11.4923300288,1358998.973
44400,0.777995,99913.0326254,-11613.0,99924.597241,-11.5646155968,1333307.26084
44500,0.777495,99914.0888941,-11683.0,99925.715741,-11.6268468288,1324585.98983
44600,0.776995,99912.9246984,-11763.0,99924.6236324,-11.6989339968,1342274.91226
44700,0.776495,99927.378334,-11843.0,99939.1492528,-11.7709187648,1175128.13016
44800,0.775995,99926.8020667,-11923.0,99938.6448678,-11.8428011328,1184830.29899
44900,0.775495,99934.1300137,-12013.0,99946.0545212,-11.9245074368,1099969.28487
45000,0.774995,99944.3793494,-12093.0,99956.375528,-11.9961786048,978205.26727
45100,0.774495,99939.3488154,-12163.0,99951.4066493,-12.0578338368,1040776.49798
45200,0.773995,99944.5116449,-12222.0,99956.6201465,-12.1085016192,978954.996591
45300,0.773495,99952.9807666,-12262.0,99965.1210491,-12.1402824832,875977.359371
45400,0.772995,99960.4679538,-12278.0,99972.6162196,-12.1482657408,784769.3427
45500,0.772495,99960.0975195,-12268.0,99972.2280394,-12.1305198848,789800.710979
45600,0.771995,99962.906658,-12278.0,99975.0392079,-12.1325499008,756002.132857
45700,0.771495,99953.9617359,-12248.0,99966.0568025,-12.0950665728,865989.338241
45800,0.770995,99936.6324537,-12300.0,99948.7709989,-12.13854528,1079888.05988
45900,0.770495,99937.2236973,-12353.0,99949.406641,-12.1829436608,1073770.96694
46000,0.769995,99946.5432254,-12423.0,99958.7872547,-12.2440292928,959640.21061
46100,0.769495,99946.1231763,-12494.0,99958.4291865,-12.3060102784,966108.155932
46200,0.768995,99932.1075275,-12554.0,99944.4646004,-12.3570729344,1142944.41958
46300,0.768495,99930.3051989,-12624.0,99942.7230944,-12.4178955264,1167440.88955
46400,0.767995,99938.8896594,-12684.0,99951.3584575,-12.4687981824,1060118.48064
46500,0.767495,99950.6150252,-12694.0,99963.0855296,-12.4705043584,911659.58965
46600,0.766995,99961.6453721,-12644.0,99974.0586646,-12.4132925184,771775.235042
46700,0.766495,99952.5374393,-12625.0,99964.9239985,-12.3865592,886877.768737
46800,0.765995,99954.8774721,-12645.0,99967.2755608,-12.398088672,858330.504806
46900,0.765495,99964.1360311,-12655.0,99976.5358253,-12.399794208,742066.866591
47000,0.764995,99962.4185491,-12635.0,99974.7906603,-12.372111136,763931.971923
47100,0.764495,99950.9789449,-12595.0,99963.3038275,-12.324882592,908703.328853
47200,0.763995,99966.3586443,-12535.0,99978.6167913,-12.258146976,715348.733611
47300,0.763495,99945.6917836,-12515.0,99957.9223627,-12.230579104,974344.068203
47400,0.762995,99945.7663476,-12488.0,99957.9625479,-12.1962003968,973400.051766
47500,0.762495,99935.8617625,-12548.0,99948.1085302,-12.2467676928,1098488.40459
47600,0.761995,99928.7953387,-12639.0,99941.1228329,-12.3274941504,1189281.33411
47700,0.761495,99918.9647541,-12709.0,99931.3523893,-12.3876351424,1315783.95966
47800,0.760995,99919.1431164,-12779.0,99931.5908029,-12.4476865344,1315718.536
47900,0.760495,99920.936454,-12859.0,99933.4538367,-12.5173826624,1295128.15803
48000,0.759995,99922.5580848,-12929.0,99935.1353333,-12.5772484544,1276157.94137
48100,0.759495,99926.7346531,-13002.0,99939.3745942,-12.6399411072,1223795.92026
48200,0.758995,99932.6513536,-13072.0,99945.3509794,-12.6996257792,1148032.78514
48300,0.758495,99934.7543863,-13136.0,99947.5077819,-12.7533956096,1121464.9416
48400,0.757995,99936.1667437,-13226.0,99948.9990533,-12.8323095936,1103989.00799
48500,0.757495,99939.7492437,-13250.0,99952.5963589,-12.8471152,1057186.40042
48600,0.756995,99933.0097174,-13270.0,99945.8677317,-12.858014272,1146906.12962
48700,0.756495,99950.2588175,-13220.0,99963.0599233,-12.801105792,918144.512969
48800,0.755995,99953.4733953,-13158.0,99966.2060445,-12.7326492288,875470.384932
48900,0.755495,99929.612446,-13196.0,99942.3734214,-12.7609753856,1190185.44298
49000,0.754995,99933.0762067,-13246.0,99945.8770563,-12.8008496256,1145184.84586
49100,0.754495,99928.8163588,-13276.0,99941.6377036,-12.8213447936,1202498.1005
49200,0.753995,99946.5322703,-13276.0,99959.3451185,-12.8128481536,967894.459047
49300,0.753495,99942.0439209,-13266.0,99954.8386277,-12.7947067776,1027915.22512
49400,0.752995,99933.7647779,-13276.0,99946.5606327,-12.7958548736,1138280.48917
49500,0.752495,99938.5996198,-13316.0,99951.4255058,-12.8258859776,1074791.14283
49600,0.751995,99936.1538526,-13316.0,99948.9712163,-12.8173637376,1107791.37895
49700,0.751495,99927.8581886,-13373.0,99940.7218592,-12.8636705728,1219551.18362
49800,0.750995,99933.940453,-13463.0,99946.8820795,-12.9416264768,1139440.22088
49900,0.750495,99940.3195093,-13469.0,99953.2582833,-12.9387739584,1054223.58915
50000,0.749995,99946.0507886,-13413.0,99958.9271827,-12.8763941568,976633.752713
50100,0.749495,99928.6186613,-13402.0,99941.4759182,-12.8572569472,1210528.46191
50200,0.748995,99941.0142843,-13412.0,99953.8725511,-12.8582668032,1044413.57892
50300,0.748495,99929.6415701,-13443.0,99942.5209535,-12.8793834048,1197563.91327
50400,0.747995,99928.7457904,-13495.0,99941.6663568,-12.920566432,1210444.1392
50500,0.747495,99919.6669468,-13523.0,99932.6056666,-12.9387198528,1333764.77895
50600,0.746995,99918.7918094,-13579.0,99931.7754192,-12.9836097344,1346788.03952
50700,0.746495,99920.4096417,-13649.0,99933.4514468,-13.0418051264,1326182.22022
50800,0.745995,99918.1369173,-13722.0,99931.2396928,-13.1027755392,1358727.10114
50900,0.745495,99916.2088477,-13822.0,99929.3982645,-13.1894168192,1387465.18705
51000,0.744995,99922.1800409,-13862.0,99935.3987554,-13.2187144832,1305614.95257
51100,0.744495,99922.2107636,-13942.0,99935.4968427,-13.2860790912,1306763.81409
51200,0.743995,99908.6141851,-14012.0,99921.9580033,-13.3438181632,1498615.71823
51300,0.743495,99899.1953226,-14082.0,99912.5967902,-13.4014676352,1633220.54722
51400,0.742995,99897.6790075,-14156.0,99911.1418392,-13.4628316416,1657410.52964
51500,0.742495,99889.1341153,-14236.0,99902.6639186,-13.5298032896,1782092.89421
51600,0.741995,99903.7198715,-14296.0,99917.297549,-13.5776774656,1576308.07686
51700,0.741495,99914.4680617,-14354.0,99928.0916383,-13.6235766144,1423765.96193
51800,0.740995,99912.7821247,-14404.0,99926.4439384,-13.6618137344,1448977.79651
51900,0.740495,99907.9899164,-14494.0,99921.7278166,-13.7379001984,1520257.4715
52000,0.739995,99916.4753982,-14564.0,99930.2703258,-13.7949275904,1398357.02024
52100,0.739495,99911.7464507,-14584.0,99925.5509884,-13.8045377024,1467634.88237
52200,0.738995,99914.0483776,-14654.0,99927.9097955,-13.8614178944,1435391.59422
52300,0.738495,99929.0044976,-14663.0,99942.8650444,-13.8605467968,1216451.95129
52400,0.737995,99927.0888834,-14673.0,99940.9494922,-13.8606088128,1245433.11355
52500,0.737495,99935.2454619,-14682.0,99949.1051759,-13.8597140352,1126461.44857
52600,0.736995,99938.7601438,-14618.0,99952.5500867,-13.7899429248,1074611.41834
52700,0.736495,99940.6005115,-14552.0,99954.3188798,-13.7183683072,1047122.43734
52800,0.735995,99953.1941969,-14482.0,99966.8373068,-13.6431098752,864144.919821
52900,0.735495,99956.0855462,-14412.0,99969.6534872,-13.5679410432,822049.788324
53000,0.734995,99946.9788514,-14332.0,99960.4623053,-13.4834538752,952215.381595
53100,0.734495,99948.4876916,-14275.0,99961.9083842,-13.42069264,930383.142433
53200,0.733995,99951.5740147,-14195.0,99964.9104103,-13.336395552,886043.40132
53300,0.733495,99940.155829,-14171.0,99953.4606068,-13.3047777856,1048141.00726
53400,0.732995,99936.1034211,-14161.0,99949.3897471,-13.2863260096,1105961.3144
53500,0.732495,99932.9135203,-14178.0,99946.2067224,-13.2932020608,1151842.30904
53600,0.731995,99935.7466311,-14138.0,99948.9932811,-13.2466499968,1111803.44995
53700,0.731495,99921.935269,-14127.0,99935.1625712,-13.2273022272,1307492.67501
53800,0.730995,99931.4262876,-14119.0,99944.6370632,-13.2107755584,1173782.34546
53900,0.730495,99924.0193092,-14073.0,99937.178037,-13.1587278528,1278257.04169
54000,0.729995,99932.4096075,-14003.0,99945.4939211,-13.0843135808,1160000.44608
54100,0.729495,99931.3705937,-13974.0,99944.4188665,-13.0482728064,1174613.72311
54200,0.728995,99917.4520237,-13964.0,99930.482022,-13.0299983104,1369598.94105
54300,0.728495,99936.9045348,-13947.0,99949.9097441,-13.0052092992,1098432.31267
54400,0.727995,99934.0375806,-13930.0,99947.0180226,-12.980442048,1138746.70238
54500,0.727495,99927.1378091,-13940.0,99940.1186478,-12.980838784,1235812.54178
54600,0.726995,99926.5586328,-13945.0,99939.5352027,-12.976569952,1244505.88628
54700,0.726495,99919.7585025,-13938.0,99932.7196382,-12.9611357568,1339832.87282
54800,0.725995,99932.2247585,-13908.0,99945.1490958,-12.9243372288,1166567.5382
54900,0.725495,99928.339018,-13850.0,99941.2005934,-12.86157536,1220180.12034
55000,0.724995,99922.8676821,-13840.0,99935.7111135,-12.843431424,1296409.40024
55100,0.724495,99921.1894569,-13822.0,99934.0073383,-12.8178814592,1320076.60733
55200,0.723995,99914.2707272,-13824.0,99927.081616,-12.8108888064,1415973.58727
55300,0.723495,99904.227558,-13884.0,99917.0851639,-12.8576058624,1556257.90421
55400,0.722995,99901.3422915,-13957.0,99914.2585682,-12.9162767552,1598011.41807
55500,0.722495,99897.2231594,-14037.0,99910.2044872,-12.9813277632,1657625.89137
55600,0.721995,99904.4775746,-14137.0,99917.5423341,-13.0647594432,1557649.90744
55700,0.721495,99914.7995299,-14115.0,99927.8349244,-13.035394464,1411553.17544
55800,0.720995,99920.6243342,-14080.0,99933.6183945,-12.994060288,1329488.13461
55900,0.720495,99905.0730697,-14079.0,99918.0571966,-12.9841268544,1548645.63124
56000,0.719995,99906.6659968,-14152.0,99919.7083895,-13.0423926272,1527532.65281
56100,0.719495,99899.6055378,-14242.0,99912.7217589,-13.1162211712,1629549.57117
56200,0.718995,99913.5762205,-14271.0,99926.7100158,-13.1337953856,1431134.81792
56300,0.718495,99910.3492523,-14214.0,99923.4214929,-13.0722405504,1476539.72753
56400,0.717995,99906.6020977,-14294.0,99919.7387639,-13.1366662784,1531255.21618
56500,0.717495,99904.0271163,-14394.0,99917.2464738,-13.2193574784,1570201.28736
56600,0.716995,99916.3066107,-14426.0,99929.5461241,-13.2395134336,1394098.15431
56700,0.716495,99903.9434279,-14443.0,99917.1892996,-13.2458717248,1573161.73143
56800,0.715995,99898.4508732,-14523.0,99911.7608193,-13.3099460928,1654326.2289
56900,0.715495,99901.7693767,-14581.0,99915.1231464,-13.3537697216,1607306.13884
57000,0.714995,99900.5342917,-14671.0,99913.961097,-13.4268053056,1627078.62657
57100,0.714495,99902.5334863,-14731.0,99916.0057754,-13.4722890816,1598777.63263
57200,0.713995,99907.5215085,-14791.0,99921.0392045,-13.5176960576,1526239.38828
57300,0.713495,99888.2390504,-14834.0,99901.786551,-13.5475005824,1812861.80634
57400,0.712995,99880.6760638,-14894.0,99894.2688286,-13.5927648384,1927291.78564
57500,0.712495,99891.2736445,-14965.0,99904.9216287,-13.647984224,1771350.41072
57600,0.711995,99892.6828484,-15026.0,99906.3768476,-13.6939991936,1751746.24048
57700,0.711495,99901.0617734,-15096.0,99914.8099059,-13.7481325056,1627031.58894
57800,0.710995,99901.1646902,-15126.0,99914.9304635,-13.7657732736,1626434.81567
57900,0.710495,99903.9961601,-15196.0,99917.8159131,-13.8197529856,1584867.67058
58000,0.709995,99917.0713623,-15188.0,99930.8741195,-13.8027571968,1386594.10917
58100,0.709495,99917.909982,-15153.0,99931.6712335,-13.7612515008,1373790.7021
58200,0.708995,99913.8669684,-15113.0,99927.5822215,-13.7152530368,1434881.56626
58300,0.708495,99924.7848498,-15033.0,99938.4178806,-13.6330308288,1269884.41294
58400,0.707995,99929.395097,-14953.0,99942.946008,-13.5509110208,1199662.1744
58500,0.707495,99916.3683396,-14912.0,99929.8725514,-13.5042117632,1394357.95923
58600,0.706995,99915.0321069,-14932.0,99928.5448741,-13.5127671552,1415216.01981
58700,0.706495,99912.886489,-14866.0,99926.330015,-13.4435259776,1446723.41489
58800,0.705995,99919.1585753,-14876.0,99932.6016238,-13.4430484736,1354203.99392
58900,0.705495,99921.6162723,-14856.0,99935.0317395,-13.4154671616,1317737.21886
59000,0.704995,99912.2469317,-14836.0,99925.6348432,-13.3879114496,1456995.48059
59100,0.704495,99906.0304589,-14786.0,99919.3637876,-13.3333287296,1548847.59447
59200,0.703995,99901.5241408,-14797.0,99914.8579187,-13.3337779392,1615940.66906
59300,0.703495,99907.1362088,-14846.0,99920.5046398,-13.3684310656,1533695.00456
59400,0.702995,99899.2018262,-14876.0,99912.5877508,-13.3859246336,1652154.59384
59500,0.702495,99889.0254122,-14914.0,99902.4359856,-13.4105733504,1804490.72201
59600,0.701995,99884.1141923,-14981.0,99897.5754238,-13.4612314816,1879663.34443
59700,0.701495,99891.1481106,-15028.0,99904.6419562,-13.4938455808,1775269.19394
59800,0.700995,99904.7270603,-15088.0,99918.2651244,-13.5380640768,1571872.71358
59900,0.700495,99901.0389667,-15138.0,99914.6122061,-13.5732394368,1628748.92284
60000,0.699995,99896.9259295,-15177.0,99910.5244244,-13.5984948672,1692068.94821
60100,0.699495,99901.1142666,-15227.0,99914.7478159,-13.6335492672,1629218.24189
60200,0.698995,99894.3308072,-15267.0,99907.9903998,-13.6595925312,1733297.54612
60300,0.698495,99893.3994698,-15367.0,99907.1386988,-13.7392290112,1749278.32794
60400,0.697995,99893.1711013,-15437.0,99906.9630358,-13.7919344832,1754247.08937
60500,0.697495,99900.4110769,-15517.0,99914.2645552,-13.8534782912,1643492.30021
60600,0.696995,99909.1246787,-15517.0,99922.9682262,-13.8435474112,1508234.13994
60700,0.696495,99904.2240215,-15456.0,99918.0032557,-13.7792342016,1583654.92327
60800,0.695995,99909.8669556,-15402.0,99923.5881908,-13.7212351872,1496205.18955
60900,0.695495,99922.1271992,-15339.0,99935.7824924,-13.6552931904,1307138.87113
61000,0.694995,99926.1521081,-15265.0,99939.7317544,-13.579646304,1244961.52957
61100,0.694495,99921.3319807,-15198.0,99934.8422975,-13.5103168128,1317784.35685
61200,0.693995,99919.8768516,-15129.0,99933.3161481,-13.4392964544,1339446.77161
61300,0.693495,99909.8472048,-15149.0,99923.2945722,-13.4473673664,1492050.75439
61400,0.692995,99919.0651373,-15122.0,99932.4788594,-13.4137220992,1352583.91306
61500,0.692495,99915.6884066,-15092.0,99929.0658588,-13.3774522112,1403820.48807
61600,0.691995,99909.2108996,-15042.0,99922.5344053,-13.3235056512,1501101.36796
61700,0.691495,99908.4848197,-15072.0,99921.8252519,-13.3404321792,1513332.31679
61800,0.690995,99922.8627889,-15046.0,99936.1705786,-13.3077897856,1296654.91882
61900,0.690495,99921.8139254,-14966.0,99935.0413791,-13.2274536576,1311442.83191
62000,0.689995,99927.4796013,-14871.0,99940.6135733,-13.1339720256,1226087.78913
62100,0.689495,99923.3312334,-14811.0,99936.4027348,-13.0715013696,1287119.64174
62200,0.688995,99918.8301856,-14794.0,99931.8772154,-13.0470297984,1354111.51432
62300,0.688495,99901.9821637,-14774.0,99915.0020999,-13.0199361664,1603463.59353
62400,0.687995,99899.190926,-14776.0,99912.2031681,-13.0122420736,1645247.39737
62500,0.687495,99908.2350756,-14726.0,99921.1938614,-12.9587857536,1511655.39631
62600,0.686995,99917.4551627,-14726.0,99930.4045238,-12.9493611136,1376462.79402
62700,0.686495,99914.0011748,-14679.0,99926.8998118,-12.8986369344,1427507.73457
62800,0.685995,99913.3764966,-14654.0,99926.2437871,-12.8672905344,1437059.29871
62900,0.685495,99909.2366295,-14634.0,99922.0769928,-12.8403633024,1497772.04356
63000,0.684995,99918.7636213,-14630.0,99931.5911117,-12.827490368,1358837.57967
63100,0.684495,99926.3963319,-14567.0,99939.1592614,-12.7629294912,1247183.57302
63200,0.683995,99941.444674,-14493.0,99954.1334926,-12.6888186048,1028292.7598
63300,0.683495,99943.0796045,-14435.0,99955.7084049,-12.628800416,1004545.48889
63400,0.682995,99939.6659686,-14355.0,99952.2155919,-12.549623328,1053406.20093
63500,0.682495,99943.844642,-14285.0,99956.3239266,-12.479284576,993311.869152
63600,0.681995,99955.3764909,-14223.0,99967.7925099,-12.4160190528,829161.989996
63700,0.681495,99936.3311389,-14135.0,99948.6612916,-12.330152736,1099224.93161
63800,0.680995,99929.7757333,-14094.0,99942.0611011,-12.2853677184,1191264.61437
63900,0.680495,99930.7136436,-14014.0,99942.9203085,-12.2066648704,1177545.59866
64000,0.679995,99930.1124625,-13964.0,99942.2666387,-12.1541762304,1185778.3736
64100,0.679495,99945.1673738,-13914.0,99957.2691254,-12.1017515904,975942.160403
64200,0.678995,99943.3326633,-13864.0,99955.3820542,-12.0493909504,1001177.95606
64300,0.678495,99960.621083,-13789.0,99972.5964655,-11.9753824704,762289.386054
64400,0.677995,99947.6747539,-13729.0,99959.5892414,-11.9144874944,940628.003541
64500,0.677495,99960.5863783,-13650.0,99972.4235709,-11.83719264,764123.216454
64600,0.676995,99969.5145336,-13580.0,99981.2823315,-11.767797888,643551.313856
64700,0.676495,99971.796753,-13490.0,99983.4779274,-11.681174464,614352.28243
64800,0.675995,99991.4288402,-13417.0,100003.038216,-11.6093758912,352362.190462
64900,0.675495,99995.1297137,-13340.0,100006.663926,-11.534212224,305953.099301
65000,0.674995,99999.7808477,-13241.0,100011.220987,-11.4401392576,248451.256171
65100,0.674495,100000.235279,-13161.0,100011.597876,-11.3625967296,246084.549381
65200,0.673995,100000.320634,-13081.0,100011.60579,-11.2851566016,248558.448249
65300,0.673495,99995.3418309,-13021.0,100006.566891,-11.2250603456,316037.879614
65400,0.672995,99986.6363387,-12949.0,99997.7910423,-11.1547036864,431497.350772
65500,0.672495,99987.6505512,-12895.0,99998.7504846,-11.099933472,419966.522797
65600,0.671995,99985.5039545,-12814.0,99996.5259628,-11.0220082304,449876.32648
65700,0.671495,99987.6006467,-12734.0,99998.5456928,-10.9450461824,425298.96543
65800,0.670995,99993.6493633,-12654.0,100004.51755,-10.8681865344,351028.157402
65900,0.670495,100001.923202,-12595.0,100012.732654,-10.809452192,248805.648947
66000,0.669995,100002.243565,-12525.0,100012.984925,-10.74135984,247689.126897
66100,0.669495,100018.339698,-12473.0,100029.02848,-10.6887822528,49067.7705091
66200,0.668995,100027.365133,-12423.0,100038.003117,-10.6379838528,-60237.2272206
66300,0.668495,100014.830124,-12333.0,100025.383147,-10.5530225088,100151.70079
66400,0.667995,100008.297411,-12271.0,100018.789528,-10.4921173056,183477.333796
66500,0.667495,100024.929347,-12211.0,100035.362347,-10.4330002496,-16996.1953254
66600,0.666995,100032.16448,-12140.0,100042.529048,-10.364568704,-100625.303775
66700,0.666495,100035.904643,-12062.0,100046.1949,-10.2902562432,-140596.767857
66800,0.665995,100042.862711,-11998.0,100053.090689,-10.2279782528,-219668.489387
66900,0.665495,100045.20301,-11982.0,100055.40968,-10.2066701952,-246511.828575
67000,0.664995,100041.624127,-11892.0,100051.746522,-10.1223942912,-197091.683094
67100,0.664495,100042.397728,-11818.0,100052.449571,-10.0518424448,-200922.435185
67200,0.663995,100050.905019,-11738.0,100060.881305,-9.9762858368,-295037.597827
67300,0.663495,100051.856575,-11668.0,100061.765899,-9.9093243648,-300575.591336
67400,0.662995,100035.880145,-11616.0,100045.737873,-9.8577278976,-110839.809617
67500,0.662495,100023.286159,-11546.0,100033.077093,-9.7909341056,38973.3708399
67600,0.661995,100018.447946,-11446.0,100028.146755,-9.6988093056,99322.1713177
67700,0.661495,100018.538361,-11366.0,100028.162107,-9.6237467776,101851.953293
67800,0.660995,100017.511253,-11307.0,100027.077807,-9.5665541952,116075.402132
67900,0.660495,100033.245251,-11217.0,100042.72848,-9.4832286912,-56585.0431729
68000,0.659995,100035.527349,-11147.0,100044.944263,-9.4169142592,-77985.0165225
68100,0.659495,100046.002328,-11079.0,100055.354705,-9.3523777344,-189998.086782
68200,0.658995,100046.21481,-11023.0,100055.512861,-9.2980504128,-188475.032565
68300,0.658495,100041.247082,-10923.0,100050.45379,-9.2067083328,-127349.0548
68400,0.657995,100043.818983,-10823.0,100052.934477,-9.1154942528,-148868.02962
68500,0.657495,100043.822125,-10767.0,100052.883563,-9.0614382912,-145270.879682
68600,0.656995,100050.365314,-10697.0,100059.360994,-8.9956806592,-210774.419242
68700,0.656495,100065.180766,-10617.0,100074.102375,-8.9216094912,-362479.252459
68800,0.655995,100077.862249,-10533.0,100086.706531,-8.8442820288,-489020.448359
