strategy,regime,event_index,side,price,quantity,liquidation_cost
naive symmetric,trending,200000,sell,100545,78,2520.89331939
naive symmetric,trending,200000,sell,100545,57,1842.19127186
naive symmetric,trending,200000,sell,100545,54,1745.2338365
naive symmetric,trending,200000,sell,100545,59,1906.8295621
naive symmetric,trending,200000,sell,100545,6,193.914870722
naive symmetric,trending,200000,sell,100545,53,1712.91469138
naive symmetric,trending,200000,sell,100545,54,1745.2338365
naive symmetric,trending,200000,sell,100545,80,2585.53160963
naive symmetric,trending,200000,sell,100545,95,3070.31878644
naive symmetric,trending,200000,sell,100545,90,2908.72306084
naive symmetric,trending,200000,sell,100545,5,161.595725602
naive symmetric,trending,200000,sell,100545,76,2456.25502915
naive symmetric,trending,200000,sell,100545,96,3102.63793156
naive symmetric,trending,200000,sell,100545,21,678.702047528
naive symmetric,trending,200000,sell,100545,75,2423.93588403
naive symmetric,trending,200000,sell,100545,19,614.063757287
naive symmetric,trending,200000,sell,100545,15,484.787176806
naive symmetric,trending,200000,sell,100545,66,2133.06357795
naive symmetric,trending,200000,sell,100545,22,711.021192649
naive symmetric,trending,200000,sell,100545,74,2391.61673891
naive symmetric,trending,200000,sell,100545,73,2359.29759379
naive symmetric,trending,200000,sell,100545,47,1518.99982066
naive symmetric,trending,200000,sell,100545,79,2553.21246451
naive symmetric,trending,200000,sell,100545,50,1615.95725602
naive symmetric,trending,200000,sell,100545,3,96.9574353612
naive symmetric,trending,200000,sell,100544,51,1699.27640114
naive symmetric,trending,200000,sell,100544,100,3331.91451204
naive symmetric,trending,200000,sell,100544,80,2665.53160963
naive symmetric,trending,200000,sell,100544,26,866.29777313
naive symmetric,trending,200000,sell,100544,50,1665.95725602
naive symmetric,trending,200000,sell,100544,11,366.510596324
naive symmetric,trending,200000,sell,100544,29,966.255208491
naive symmetric,trending,200000,sell,100544,49,1632.6381109
naive symmetric,trending,200000,sell,100544,2,66.6382902408
naive symmetric,trending,200000,sell,100544,26,866.29777313
naive symmetric,trending,200000,sell,100544,12,399.829741445
naive symmetric,trending,200000,sell,100544,62,2065.78699746
naive symmetric,trending,200000,sell,100544,84,2798.80819011
naive symmetric,trending,200000,sell,100544,45,1499.36153042
naive symmetric,trending,200000,sell,100544,36,1199.48922433
naive symmetric,trending,200000,sell,100544,27,899.616918251
naive symmetric,trending,200000,sell,100544,95,3165.31878644
naive symmetric,trending,200000,sell,100544,85,2832.12733523
naive symmetric,trending,200000,sell,100544,51,1699.27640114
naive symmetric,trending,200000,sell,100543,29,995.255208491
naive symmetric,trending,200000,sell,100543,23,789.340337769
naive symmetric,trending,200000,sell,100543,15,514.787176806
naive symmetric,trending,200000,sell,100543,63,2162.10614258
naive symmetric,trending,200000,sell,100543,93,3191.6804962
naive symmetric,trending,200000,sell,100543,91,3123.04220596
naive symmetric,trending,200000,sell,100543,18,617.744612167
naive symmetric,trending,200000,sell,100543,91,3123.04220596
naive symmetric,trending,200000,sell,100543,21,720.702047528
naive symmetric,trending,200000,sell,100543,91,3123.04220596
naive symmetric,trending,200000,sell,100543,66,2265.06357795
naive symmetric,trending,200000,sell,100543,29,995.255208491
naive symmetric,trending,200000,sell,100543,56,1921.87212674
naive symmetric,trending,200000,sell,100543,12,411.829741445
naive symmetric,trending,200000,sell,100543,81,2779.85075475
naive symmetric,trending,200000,sell,100543,94,3225.99964132
naive symmetric,trending,200000,sell,100543,47,1612.99982066
naive symmetric,trending,200000,sell,100543,100,3431.91451204
naive symmetric,trending,200000,sell,100543,91,3123.04220596
naive symmetric,trending,200000,sell,100543,25,857.97862801
naive symmetric,trending,200000,sell,100543,60,2059.14870722
naive symmetric,trending,200000,sell,100543,39,1338.4466597
naive symmetric,trending,200000,sell,100543,88,3020.08477059
naive symmetric,trending,200000,sell,100543,44,1510.0423853
naive symmetric,trending,200000,sell,100543,14,480.468031685
naive symmetric,trending,200000,sell,100543,74,2539.61673891
naive symmetric,trending,200000,sell,100543,69,2368.02101331
naive symmetric,trending,200000,sell,100543,40,1372.76580482
naive symmetric,trending,200000,sell,100543,95,3260.31878644
naive symmetric,trending,200000,sell,100542,18,635.744612167
naive symmetric,trending,200000,sell,100542,7,247.234015843
naive symmetric,trending,200000,sell,100542,79,2790.21246451
naive symmetric,trending,200000,sell,100542,64,2260.4252877
naive symmetric,trending,200000,sell,100542,50,1765.95725602
naive symmetric,trending,200000,sell,100542,92,3249.36135108
naive symmetric,trending,200000,sell,100542,11,388.510596324
naive symmetric,trending,200000,sell,100542,57,2013.19127186
naive symmetric,trending,200000,sell,100542,23,812.340337769
naive symmetric,trending,200000,sell,100542,20,706.382902408
naive symmetric,trending,200000,sell,100542,43,1518.72324018
naive symmetric,trending,200000,sell,100542,65,2295.74443283
naive symmetric,trending,200000,sell,100542,65,2295.74443283
naive symmetric,trending,200000,sell,100542,41,1448.08494994
naive symmetric,trending,200000,sell,100542,85,3002.12733523
naive symmetric,trending,200000,sell,100542,49,1730.6381109
naive symmetric,trending,200000,sell,100542,8,282.553160963
naive symmetric,trending,200000,sell,100542,15,529.787176806
naive symmetric,trending,200000,sell,100542,93,3284.6804962
naive symmetric,trending,200000,sell,100542,36,1271.48922433
naive symmetric,trending,200000,sell,100542,85,3002.12733523
naive symmetric,trending,200000,sell,100542,44,1554.0423853
naive symmetric,trending,200000,sell,100541,19,690.063757287
naive symmetric,trending,200000,sell,100541,49,1779.6381109
naive symmetric,trending,200000,sell,100541,30,1089.57435361
naive symmetric,trending,200000,sell,100541,71,2578.65930355
naive symmetric,trending,200000,sell,100541,32,1162.21264385
naive symmetric,trending,200000,sell,100541,59,2142.8295621
naive symmetric,trending,200000,sell,100541,78,2832.89331939
naive symmetric,trending,200000,sell,100541,41,1489.08494994
naive symmetric,trending,200000,sell,100541,37,1343.80836945
naive symmetric,trending,200000,sell,100541,51,1852.27640114
naive symmetric,trending,200000,sell,100541,64,2324.4252877
naive symmetric,trending,200000,sell,100541,87,3159.76562547
naive symmetric,trending,200000,sell,100541,10,363.191451204
naive symmetric,trending,200000,sell,100541,23,835.340337769
naive symmetric,trending,200000,sell,100541,88,3196.08477059
naive symmetric,trending,200000,sell,100541,5,181.595725602
naive symmetric,trending,200000,sell,100541,68,2469.70186819
naive symmetric,trending,200000,sell,100541,16,581.106321926
naive symmetric,trending,200000,sell,100541,41,1489.08494994
naive symmetric,trending,200000,sell,100541,65,2360.74443283
