strategy,regime,event_index,side,price,quantity,liquidation_cost
avellaneda stoikov,trending,200000,sell,100543,94,3225.99964132
avellaneda stoikov,trending,200000,sell,100543,47,1612.99982066
avellaneda stoikov,trending,200000,sell,100543,100,3431.91451204
avellaneda stoikov,trending,200000,sell,100543,91,3123.04220596
avellaneda stoikov,trending,200000,sell,100543,25,857.97862801
avellaneda stoikov,trending,200000,sell,100543,60,2059.14870722
avellaneda stoikov,trending,200000,sell,100543,39,1338.4466597
avellaneda stoikov,trending,200000,sell,100543,88,3020.08477059
avellaneda stoikov,trending,200000,sell,100543,44,1510.0423853
avellaneda stoikov,trending,200000,sell,100543,14,480.468031685
avellaneda stoikov,trending,200000,sell,100543,74,2539.61673891
avellaneda stoikov,trending,200000,sell,100543,69,2368.02101331
avellaneda stoikov,trending,200000,sell,100543,40,1372.76580482
avellaneda stoikov,trending,200000,sell,100543,95,3260.31878644
avellaneda stoikov,trending,200000,sell,100542,7,247.234015843
avellaneda stoikov,trending,200000,sell,100542,79,2790.21246451
avellaneda stoikov,trending,200000,sell,100542,64,2260.4252877
avellaneda stoikov,trending,200000,sell,100542,50,1765.95725602
avellaneda stoikov,trending,200000,sell,100542,92,3249.36135108
avellaneda stoikov,trending,200000,sell,100542,11,388.510596324
avellaneda stoikov,trending,200000,sell,100542,57,2013.19127186
avellaneda stoikov,trending,200000,sell,100542,23,812.340337769
avellaneda stoikov,trending,200000,sell,100542,20,706.382902408
avellaneda stoikov,trending,200000,sell,100542,43,1518.72324018
avellaneda stoikov,trending,200000,sell,100542,65,2295.74443283
avellaneda stoikov,trending,200000,sell,100542,65,2295.74443283
avellaneda stoikov,trending,200000,sell,100542,41,1448.08494994
avellaneda stoikov,trending,200000,sell,100542,85,3002.12733523
avellaneda stoikov,trending,200000,sell,100542,49,1730.6381109
avellaneda stoikov,trending,200000,sell,100542,8,282.553160963
avellaneda stoikov,trending,200000,sell,100542,15,529.787176806
avellaneda stoikov,trending,200000,sell,100542,93,3284.6804962
avellaneda stoikov,trending,200000,sell,100542,36,1271.48922433
avellaneda stoikov,trending,200000,sell,100542,85,3002.12733523
avellaneda stoikov,trending,200000,sell,100542,44,1554.0423853
avellaneda stoikov,trending,200000,sell,100541,32,1162.21264385
avellaneda stoikov,trending,200000,sell,100541,32,1162.21264385
avellaneda stoikov,trending,200000,sell,100541,59,2142.8295621
avellaneda stoikov,trending,200000,sell,100541,78,2832.89331939
avellaneda stoikov,trending,200000,sell,100541,41,1489.08494994
avellaneda stoikov,trending,200000,sell,100541,37,1343.80836945
avellaneda stoikov,trending,200000,sell,100541,51,1852.27640114
avellaneda stoikov,trending,200000,sell,100541,64,2324.4252877
avellaneda stoikov,trending,200000,sell,100541,87,3159.76562547
avellaneda stoikov,trending,200000,sell,100541,10,363.191451204
avellaneda stoikov,trending,200000,sell,100541,23,835.340337769
avellaneda stoikov,trending,200000,sell,100541,88,3196.08477059
avellaneda stoikov,trending,200000,sell,100541,5,181.595725602
avellaneda stoikov,trending,200000,sell,100541,68,2469.70186819
avellaneda stoikov,trending,200000,sell,100541,16,581.106321926
avellaneda stoikov,trending,200000,sell,100541,41,1489.08494994
avellaneda stoikov,trending,200000,sell,100541,90,3268.72306084
