strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,94100,0.529495,100274.696552,100251.32029,23.3762614848,-2002406582.94,19997,2786524.00366
avellaneda stoikov,low volatility,94200,0.528995,100270.92003,100247.546968,23.3730619648,-2002406582.94,19997,2711004.90085
avellaneda stoikov,low volatility,94300,0.528495,100276.602482,100253.23262,23.3698624448,-2002406582.94,19997,2824636.89574
avellaneda stoikov,low volatility,94400,0.527995,100275.592416,100252.225753,23.3666629248,-2002406582.94,19997,2804438.6037
avellaneda stoikov,low volatility,94500,0.527495,100274.663538,100251.300074,23.3634634048,-2002406582.94,19997,2785863.82162
avellaneda stoikov,low volatility,94600,0.526995,100281.329219,100257.968955,23.3602638848,-2002406582.94,19997,2919157.44308
avellaneda stoikov,low volatility,94700,0.526495,100292.429557,100269.072493,23.3570643648,-2002406582.94,19997,3141130.91389
avellaneda stoikov,low volatility,94800,0.525995,100296.76839,100273.414525,23.3538648448,-2002406582.94,19997,3227894.5508
avellaneda stoikov,low volatility,94900,0.525495,100295.82402,100272.473355,23.3506653248,-2002406582.94,19997,3209009.99555
avellaneda stoikov,low volatility,95000,0.524995,100299.833111,100276.485645,23.3474658048,-2002406582.94,19997,3289179.77124
avellaneda stoikov,low volatility,95100,0.524495,100303.17186,100279.827594,23.3442662848,-2002406582.94,19997,3355944.74548
avellaneda stoikov,low volatility,95200,0.523995,100299.779888,100276.438821,23.3410667648,-2002406582.94,19997,3288115.47793
avellaneda stoikov,low volatility,95300,0.523495,100293.180016,100269.842149,23.3378672448,-2002406582.94,19997,3156137.84101
avellaneda stoikov,low volatility,95400,0.522995,100295.571631,100272.236964,23.3346677248,-2002406582.94,19997,3203962.97112
avellaneda stoikov,low volatility,95500,0.522495,100300.361855,100277.030386,23.3314682048,-2002406582.94,19997,3299753.06632
avellaneda stoikov,low volatility,95600,0.521995,100299.336888,100276.008619,23.3282686848,-2002406582.94,19997,3279256.80267
avellaneda stoikov,low volatility,95700,0.521495,100303.848709,100280.52364,23.3250691648,-2002406582.94,19997,3369479.6932
avellaneda stoikov,low volatility,95800,0.520995,100308.801659,100285.47979,23.3218696448,-2002406582.94,19997,3468523.83973
avellaneda stoikov,low volatility,95900,0.520495,100314.518474,100291.199804,23.3186701248,-2002406582.94,19997,3582842.97964
avellaneda stoikov,low volatility,96000,0.519995,100312.418942,100289.103472,23.3154706048,-2002406582.94,19997,3540858.64668
avellaneda stoikov,low volatility,96100,0.519495,100314.509957,100291.197686,23.3122710848,-2002406582.94,19997,3582672.66867
avellaneda stoikov,low volatility,96200,0.518995,100314.91028,100291.601208,23.3090715648,-2002406582.94,19997,3590677.92898
avellaneda stoikov,low volatility,96300,0.518495,100322.808504,100299.502632,23.3058720448,-2002406582.94,19997,3748618.71616
avellaneda stoikov,low volatility,96400,0.517995,100324.804869,100301.502196,23.3026725248,-2002406582.94,19997,3788540.02222
avellaneda stoikov,low volatility,96500,0.517495,100322.262124,100298.962651,23.2994730048,-2002406582.94,19997,3737692.75482
avellaneda stoikov,low volatility,96600,0.516995,100323.905423,100300.60915,23.2962734848,-2002406582.94,19997,3770553.81363
avellaneda stoikov,low volatility,96700,0.516495,100328.445841,100305.152767,23.2930739648,-2002406582.94,19997,3861348.54697
avellaneda stoikov,low volatility,96800,0.515995,100331.241543,100307.951669,23.2898744448,-2002406582.94,19997,3917254.20313
avellaneda stoikov,low volatility,96900,0.515495,100329.542657,100306.255982,23.2866749248,-2002406582.94,19997,3883281.57863
avellaneda stoikov,low volatility,97000,0.514995,100330.547681,100307.264206,23.2834754048,-2002406582.94,19997,3903379.03785
avellaneda stoikov,low volatility,97100,0.514495,100329.887529,100306.607253,23.2802758848,-2002406582.94,19997,3890177.97238
avellaneda stoikov,low volatility,97200,0.513995,100332.822778,100309.545702,23.2770763648,-2002406582.94,19997,3948874.16105
avellaneda stoikov,low volatility,97300,0.513495,100334.466945,100311.193068,23.2738768448,-2002406582.94,19997,3981752.55885
avellaneda stoikov,low volatility,97400,0.512995,100330.234418,100306.963741,23.2706773248,-2002406582.94,19997,3897114.71894
avellaneda stoikov,low volatility,97500,0.512495,100332.82441,100309.556932,23.2674778048,-2002406582.94,19997,3948906.78765
avellaneda stoikov,low volatility,97600,0.511995,100337.331364,100314.067085,23.2642782848,-2002406582.94,19997,4039032.33911
avellaneda stoikov,low volatility,97700,0.511495,100335.42134,100312.160261,23.2610787648,-2002406582.94,19997,4000837.58623
avellaneda stoikov,low volatility,97800,0.510995,100336.077156,100312.819276,23.2578792448,-2002406582.94,19997,4013951.93985
avellaneda stoikov,low volatility,97900,0.510495,100341.690265,100318.435585,23.2546797248,-2002406582.94,19997,4126197.29147
avellaneda stoikov,low volatility,98000,0.509995,100344.736389,100321.484909,23.2514802048,-2002406582.94,19997,4187110.62702
avellaneda stoikov,low volatility,98100,0.509495,100341.70474,100318.456459,23.2482806848,-2002406582.94,19997,4126486.74853
avellaneda stoikov,low volatility,98200,0.508995,100340.208431,100316.96335,23.2450811648,-2002406582.94,19997,4096565.05438
avellaneda stoikov,low volatility,98300,0.508495,100336.244642,100313.002761,23.2418816448,-2002406582.94,19997,4017301.1738
avellaneda stoikov,low volatility,98400,0.507995,100332.310884,100309.072202,23.2386821248,-2002406582.94,19997,3938637.80212
avellaneda stoikov,low volatility,98500,0.507495,100342.647779,100319.412296,23.2354826048,-2002406582.94,19997,4145344.69818
avellaneda stoikov,low volatility,98600,0.506995,100338.554748,100315.322465,23.2322830848,-2002406582.94,19997,4063496.35577
avellaneda stoikov,low volatility,98700,0.506495,100335.865758,100312.636675,23.2290835648,-2002406582.94,19997,4009724.62701
avellaneda stoikov,low volatility,98800,0.505995,100330.712351,100307.486467,23.2258840448,-2002406582.94,19997,3906671.94104
avellaneda stoikov,low volatility,98900,0.505495,100321.880412,100298.657727,23.2226845248,-2002406582.94,19997,3730059.65127
avellaneda stoikov,low volatility,99000,0.504995,100325.889796,100302.670311,23.2194850048,-2002406582.94,19997,3810235.30757
avellaneda stoikov,low volatility,99100,0.504495,100321.96158,100298.745294,23.2162854848,-2002406582.94,19997,3731682.76589
avellaneda stoikov,low volatility,99200,0.503995,100321.216762,100298.003676,23.2130859648,-2002406582.94,19997,3716788.65819
avellaneda stoikov,low volatility,99300,0.503495,100322.699743,100299.489857,23.2098864448,-2002406582.94,19997,3746443.82549
avellaneda stoikov,low volatility,99400,0.502995,100318.542772,100295.336085,23.2066869248,-2002406582.94,19997,3663316.86724
avellaneda stoikov,low volatility,99500,0.502495,100311.122552,100287.919065,23.2034874048,-2002406582.94,19997,3514934.7356
avellaneda stoikov,low volatility,99600,0.501995,100313.327769,100290.127481,23.2002878848,-2002406582.94,19997,3559032.4563
avellaneda stoikov,low volatility,99700,0.501495,100312.054792,100288.857703,23.1970883648,-2002406582.94,19997,3533576.73137
avellaneda stoikov,low volatility,99800,0.500995,100311.389674,100288.195785,23.1938888448,-2002406582.94,19997,3520276.3646
avellaneda stoikov,low volatility,99900,0.500495,100309.436865,100286.246176,23.1906893248,-2002406582.94,19997,3481226.04956
avellaneda stoikov,low volatility,100000,0.499995,100303.932509,100280.745019,23.1874898048,-2002406582.94,19997,3371155.44445
avellaneda stoikov,low volatility,100100,0.499495,100304.811749,100281.627459,23.1842902848,-2002406582.94,19997,3388737.61244
avellaneda stoikov,low volatility,100200,0.498995,100304.538019,100281.356928,23.1810907648,-2002406582.94,19997,3383263.82679
avellaneda stoikov,low volatility,100300,0.498495,100301.422014,100278.244123,23.1778912448,-2002406582.94,19997,3320953.08006
avellaneda stoikov,low volatility,100400,0.497995,100298.035829,100274.861137,23.1746917248,-2002406582.94,19997,3253239.52626
avellaneda stoikov,low volatility,100500,0.497495,100297.662605,100274.491113,23.1714922048,-2002406582.94,19997,3245776.17232
avellaneda stoikov,low volatility,100600,0.496995,100301.948904,100278.780612,23.1682926848,-2002406582.94,19997,3331489.30217
avellaneda stoikov,low volatility,100700,0.496495,100298.556502,100275.391409,23.1650931648,-2002406582.94,19997,3263651.42813
avellaneda stoikov,low volatility,100800,0.495995,100302.164076,100279.002182,23.1618936448,-2002406582.94,19997,3335792.07999
avellaneda stoikov,low volatility,100900,0.495495,100307.293445,100284.134751,23.1586941248,-2002406582.94,19997,3438364.08798
avellaneda stoikov,low volatility,101000,0.494995,100310.649852,100287.494357,23.1554946048,-2002406582.94,19997,3505482.14876
avellaneda stoikov,low volatility,101100,0.494495,100307.696251,100284.543955,23.1522950848,-2002406582.94,19997,3446418.98242
avellaneda stoikov,low volatility,101200,0.493995,100306.392254,100283.243159,23.1490955648,-2002406582.94,19997,3420342.96964
avellaneda stoikov,low volatility,101300,0.493495,100302.682303,100279.536407,23.1458960448,-2002406582.94,19997,3346155.06815
avellaneda stoikov,low volatility,101400,0.492995,100306.53827,100283.395574,23.1426965248,-2002406582.94,19997,3423262.84831
avellaneda stoikov,low volatility,101500,0.492495,100307.517255,100284.377758,23.1394970048,-2002406582.94,19997,3442839.61465
avellaneda stoikov,low volatility,101600,0.491995,100309.965472,100286.829175,23.1362974848,-2002406582.94,19997,3491796.60884
avellaneda stoikov,low volatility,101700,0.491495,100310.431226,100287.298128,23.1330979648,-2002406582.94,19997,3501110.28504
avellaneda stoikov,low volatility,101800,0.490995,100311.660831,100288.530933,23.1298984448,-2002406582.94,19997,3525698.70321
avellaneda stoikov,low volatility,101900,0.490495,100307.533484,100284.406785,23.1266989248,-2002406582.94,19997,3443164.13477
avellaneda stoikov,low volatility,102000,0.489995,100303.433307,100280.309808,23.1234994048,-2002406582.94,19997,3361172.90933
avellaneda stoikov,low volatility,102100,0.489495,100304.837378,100281.717078,23.1202998848,-2002406582.94,19997,3389250.1117
avellaneda stoikov,low volatility,102200,0.488995,100303.506985,100280.389884,23.1171003648,-2002406582.94,19997,3362646.23055
avellaneda stoikov,low volatility,102300,0.488495,100312.427596,100289.313695,23.1139008448,-2002406582.94,19997,3541031.70199
avellaneda stoikov,low volatility,102400,0.487995,100310.835773,100287.725072,23.1107013248,-2002406582.94,19997,3509200.01418
avellaneda stoikov,low volatility,102500,0.487495,100313.983511,100290.876009,23.1075018048,-2002406582.94,19997,3572145.32074
avellaneda stoikov,low volatility,102600,0.486995,100313.093319,100289.989017,23.1043022848,-2002406582.94,19997,3554344.16203
avellaneda stoikov,low volatility,102700,0.486495,100315.745913,100292.64481,23.1011027648,-2002406582.94,19997,3607388.07292
avellaneda stoikov,low volatility,102800,0.485995,100317.482074,100294.384171,23.0979032448,-2002406582.94,19997,3642106.08947
avellaneda stoikov,low volatility,102900,0.485495,100322.096076,100299.001372,23.0947037248,-2002406582.94,19997,3734372.29274
avellaneda stoikov,low volatility,103000,0.484995,100318.472546,100295.381042,23.0915042048,-2002406582.94,19997,3661912.5614
avellaneda stoikov,low volatility,103100,0.484495,100319.812496,100296.724191,23.0883046848,-2002406582.94,19997,3688707.53542
avellaneda stoikov,low volatility,103200,0.483995,100325.583121,100302.498016,23.0851051648,-2002406582.94,19997,3804102.72836
avellaneda stoikov,low volatility,103300,0.483495,100319.712122,100296.630216,23.0819056448,-2002406582.94,19997,3686700.3584
avellaneda stoikov,low volatility,103400,0.482995,100315.274368,100292.195662,23.0787061248,-2002406582.94,19997,3597958.59482
avellaneda stoikov,low volatility,103500,0.482495,100324.316741,100301.241235,23.0755066048,-2002406582.94,19997,3778778.93649
avellaneda stoikov,low volatility,103600,0.481995,100329.432788,100306.360481,23.0723070848,-2002406582.94,19997,3881084.53134
avellaneda stoikov,low volatility,103700,0.481495,100334.095325,100311.026218,23.0691075648,-2002406582.94,19997,3974321.28229
avellaneda stoikov,low volatility,103800,0.480995,100338.799825,100315.733917,23.0659080448,-2002406582.94,19997,4068397.16218
avellaneda stoikov,low volatility,103900,0.480495,100342.965769,100319.903061,23.0627085248,-2002406582.94,19997,4151703.5434
avellaneda stoikov,low volatility,104000,0.479995,100337.18295,100314.123441,23.0595090048,-2002406582.94,19997,4036064.51552
avellaneda stoikov,low volatility,104100,0.479495,100336.769058,100313.712749,23.0563094848,-2002406582.94,19997,4027787.92197
avellaneda stoikov,low volatility,104200,0.478995,100330.975993,100307.922883,23.0531099648,-2002406582.94,19997,3911943.98825
avellaneda stoikov,low volatility,104300,0.478495,100327.738668,100304.688757,23.0499104448,-2002406582.94,19997,3847207.20284
avellaneda stoikov,low volatility,104400,0.477995,100332.993561,100309.94685,23.0467109248,-2002406582.94,19997,3952289.29499
avellaneda stoikov,low volatility,104500,0.477495,100329.201517,100306.158005,23.0435114048,-2002406582.94,19997,3876459.7903
avellaneda stoikov,low volatility,104600,0.476995,100329.154248,100306.113936,23.0403118848,-2002406582.94,19997,3875514.54854
avellaneda stoikov,low volatility,104700,0.476495,100324.413763,100301.376651,23.0371123648,-2002406582.94,19997,3780719.08132
avellaneda stoikov,low volatility,104800,0.475995,100332.820949,100309.787036,23.0339128448,-2002406582.94,19997,3948837.57948
avellaneda stoikov,low volatility,104900,0.475495,100335.2673,100312.236587,23.0307133248,-2002406582.94,19997,3997757.25518
avellaneda stoikov,low volatility,105000,0.474995,100331.084291,100308.056777,23.0275138048,-2002406582.94,19997,3914109.62714
avellaneda stoikov,low volatility,105100,0.474495,100329.562073,100306.537759,23.0243142848,-2002406582.94,19997,3883669.83518
avellaneda stoikov,low volatility,105200,0.473995,100328.58712,100305.566005,23.0211147648,-2002406582.94,19997,3864173.70212
avellaneda stoikov,low volatility,105300,0.473495,100334.432317,100311.414401,23.0179152448,-2002406582.94,19997,3981060.09383
avellaneda stoikov,low volatility,105400,0.472995,100336.694396,100313.67968,23.0147157248,-2002406582.94,19997,4026294.89397
avellaneda stoikov,low volatility,105500,0.472495,100336.618706,100313.60719,23.0115162048,-2002406582.94,19997,4024781.32641
avellaneda stoikov,low volatility,105600,0.471995,100332.702846,100309.694529,23.0083166848,-2002406582.94,19997,3946475.86993
avellaneda stoikov,low volatility,105700,0.471495,100329.220096,100306.214979,23.0051171648,-2002406582.94,19997,3876831.31599
avellaneda stoikov,low volatility,105800,0.470995,100327.302694,100304.300777,23.0019176448,-2002406582.94,19997,3838489.03708
avellaneda stoikov,low volatility,105900,0.470495,100324.220115,100301.221397,22.9987181248,-2002406582.94,19997,3776846.70006
avellaneda stoikov,low volatility,106000,0.469995,100324.357872,100301.362354,22.9955186048,-2002406582.94,19997,3779601.43616
avellaneda stoikov,low volatility,106100,0.469495,100323.337139,100300.34482,22.9923190848,-2002406582.94,19997,3759189.82301
avellaneda stoikov,low volatility,106200,0.468995,100326.469604,100303.480484,22.9891195648,-2002406582.94,19997,3821829.73161
avellaneda stoikov,low volatility,106300,0.468495,100328.941702,100305.955782,22.9859200448,-2002406582.94,19997,3871264.28004
avellaneda stoikov,low volatility,106400,0.467995,100329.953777,100306.971056,22.9827205248,-2002406582.94,19997,3891502.73252
avellaneda stoikov,low volatility,106500,0.467495,100327.008951,100304.02943,22.9795210048,-2002406582.94,19997,3832615.04862
avellaneda stoikov,low volatility,106600,0.466995,100324.270821,100301.2945,22.9763214848,-2002406582.94,19997,3777860.67471
avellaneda stoikov,low volatility,106700,0.466495,100320.943721,100298.057621,22.8861005184,-2000299790.56,19976,3711381.2147
avellaneda stoikov,low volatility,106800,0.465995,100312.371718,100289.451542,22.920176224,-2001201603.18,19985,3541145.61011
avellaneda stoikov,low volatility,106900,0.465495,100311.194119,100288.301991,22.8921280736,-2000599174.66,19979,3518172.63771
avellaneda stoikov,low volatility,107000,0.464995,100306.651869,100283.891098,22.7607712832,-1997489744.84,19948,3427346.63913
avellaneda stoikov,low volatility,107100,0.464495,100302.740043,100280.11435,22.6256935744,-1994279687.48,19916,3349683.22457
avellaneda stoikov,low volatility,107200,0.463995,100309.292051,100286.915717,22.3763343104,-1988262064.68,19856,3479238.28205
avellaneda stoikov,low volatility,107300,0.463495,100300.265846,100278.137412,22.1284342464,-1982244412.68,19796,3299650.01683
avellaneda stoikov,low volatility,107400,0.462995,100294.919026,100272.899354,22.019671568,-1979636529.6,19770,3194019.54222
avellaneda stoikov,low volatility,107500,0.462495,100296.005421,100274.191212,21.814208448,-1974621887,19720,3215339.89837
avellaneda stoikov,low volatility,107600,0.461995,100296.98527,100275.511816,21.4734540224,-1966198165.32,19636,3233437.43803
avellaneda stoikov,low volatility,107700,0.461495,100293.949919,100272.818339,21.1315805984,-1957674053.1,19551,3172961.77383
avellaneda stoikov,low volatility,107800,0.460995,100293.624028,100272.673727,20.9503011104,-1953161254.8,19506,3166175.48544
avellaneda stoikov,low volatility,107900,0.460495,100289.7023,100269.065902,20.6363974368,-1945239112.82,19427,3088933.75864
avellaneda stoikov,low volatility,108000,0.459995,100296.76888,100276.291991,20.4768891808,-1941227570.42,19387,3225887.86226
avellaneda stoikov,low volatility,108100,0.459495,100291.329392,100271.189684,20.1397083584,-1932603374.54,19301,3119574.05378
avellaneda stoikov,low volatility,108200,0.458995,100288.568268,100268.508913,20.0593546304,-1930597191.74,19281,3066693.02691
avellaneda stoikov,low volatility,108300,0.458495,100285.61376,100265.826649,19.7871113824,-1923578119.94,19211,3008806.01272
avellaneda stoikov,low volatility,108400,0.457995,100291.521508,100272.004658,19.5168505344,-1916558688.14,19141,3121325.04836
avellaneda stoikov,low volatility,108500,0.457495,100295.689659,100276.244257,19.4454024032,-1914753081.54,19123,3201391.8141
avellaneda stoikov,low volatility,108600,0.456995,100300.554975,100281.26413,19.2908451872,-1910741299.14,19083,3294191.45199
avellaneda stoikov,low volatility,108700,0.456495,100300.473986,100281.148381,19.3256046912,-1911743496.54,19093,3293453.26749
avellaneda stoikov,low volatility,108800,0.455995,100306.002985,100286.718246,19.2847386272,-1910740294.74,19083,3399160.21843
avellaneda stoikov,low volatility,108900,0.455495,100304.31742,100285.111233,19.2061861792,-1908734273.14,19063,3366929.82986
avellaneda stoikov,low volatility,109000,0.454995,100306.882039,100287.818149,19.0638903584,-1905023151.84,19026,3415585.84286
avellaneda stoikov,low volatility,109100,0.454495,100304.596873,100285.723319,18.8735542784,-1900007969.24,18976,3372061.02549
avellaneda stoikov,low volatility,109200,0.453995,100308.908799,100290.224565,18.6842341984,-1894992756.64,18926,3453651.2907
avellaneda stoikov,low volatility,109300,0.453495,100309.122715,100290.66372,18.4589949344,-1888974945.04,18866,3456964.10102
avellaneda stoikov,low volatility,109400,0.452995,100306.342061,100287.775164,18.5668971264,-1891982872.44,18896,3405767.14998
avellaneda stoikov,low volatility,109500,0.452495,100305.406207,100286.938481,18.467725808,-1889374851.6,18870,3388163.51731
avellaneda stoikov,low volatility,109600,0.451995,100303.461188,100285.180613,18.280574688,-1884359819,18820,3351320.55668
avellaneda stoikov,low volatility,109700,0.451495,100300.703094,100282.572109,18.130984352,-1880347635.4,18780,3299568.70123
avellaneda stoikov,low volatility,109800,0.450995,100301.193104,100283.211057,17.982046816,-1876335713,18740,3308645.76184
avellaneda stoikov,low volatility,109900,0.450495,100299.946021,100281.930551,18.01547,-1877337769.6,18750,3286218.28649
avellaneda stoikov,low volatility,110000,0.449995,100304.405255,100286.491027,17.9142278432,-1874629379.94,18723,3369999.64608
avellaneda stoikov,low volatility,110100,0.449495,100300.415794,100282.540872,17.8749217792,-1873625967.74,18713,3295713.01083
avellaneda stoikov,low volatility,110200,0.448995,100299.430921,100281.573506,17.8574153856,-1873224196.86,18709,3277856.24264
avellaneda stoikov,low volatility,110300,0.448495,100296.221558,100278.508289,17.713268528,-1869312629.44,18670,3217827.0421
avellaneda stoikov,low volatility,110400,0.447995,100294.938088,100277.400691,17.5373969248,-1864498731.2,18622,3193605.86848
avellaneda stoikov,low volatility,110500,0.447495,100294.727239,100277.514482,17.2127575488,-1855473089,18532,3188796.19792
avellaneda stoikov,low volatility,110600,0.446995,100296.59732,100279.610752,16.9865684096,-1849155151.34,18469,3222704.56856
avellaneda stoikov,low volatility,110700,0.446495,100300.696535,100283.871388,16.8251468416,-1844641994.44,18424,3298038.51314
avellaneda stoikov,low volatility,110800,0.445995,100309.173677,100292.575447,16.598229824,-1838223214.36,18360,3453214.34437
avellaneda stoikov,low volatility,110900,0.445495,100311.736139,100295.140847,16.595292224,-1838222671.96,18360,3500803.55933
avellaneda stoikov,low volatility,111000,0.444995,100305.750142,100289.196113,16.5540284416,-1837118732.98,18349,3391476.37407
avellaneda stoikov,low volatility,111100,0.444495,100308.935297,100292.436387,16.4989100256,-1835613820.64,18334,3450199.09474
avellaneda stoikov,low volatility,111200,0.443995,100307.864734,100291.542041,16.3226926656,-1830598708.44,18284,3430290.35544
avellaneda stoikov,low volatility,111300,0.443495,100307.554096,100291.413475,16.1406210688,-1825383002.28,18232,3424324.00592
avellaneda stoikov,low volatility,111400,0.442995,100299.838565,100283.974346,15.8642192768,-1817359160.68,18152,3283508.94859
avellaneda stoikov,low volatility,111500,0.442495,100300.950437,100285.393718,15.5567191008,-1808333198.88,18062,3302567.92185
avellaneda stoikov,low volatility,111600,0.441995,100293.126702,100277.693798,15.4329037984,-1804722681.2,18026,3161220.72192
avellaneda stoikov,low volatility,111700,0.441495,100289.632985,100274.403346,15.2296389344,-1798705850,17966,3097696.21142
avellaneda stoikov,low volatility,111800,0.440995,100295.009993,100280.058035,14.9519581472,-1790382413.06,17883,3193250.64282
avellaneda stoikov,low volatility,111900,0.440495,100298.418951,100283.656971,14.7619796384,-1784665715.2,17826,3253901.01329
avellaneda stoikov,low volatility,112000,0.439995,100298.557069,100283.856758,14.7003107072,-1782859948.36,17808,3256755.91685
avellaneda stoikov,low volatility,112100,0.439495,100295.826445,100281.288431,14.5380135456,-1777945506.54,17759,3208075.29707
avellaneda stoikov,low volatility,112200,0.438995,100296.712093,100282.274063,14.4380297536,-1774936383.94,17729,3224024.7549
avellaneda stoikov,low volatility,112300,0.438495,100296.023765,100281.711096,14.3126690144,-1771125075.1,17691,3211881.32604
avellaneda stoikov,low volatility,112400,0.437995,100296.093314,100281.947,14.146314176,-1766010438.08,17640,3212647.97878
avellaneda stoikov,low volatility,112500,0.437495,100292.386047,100278.226571,14.159476768,-1766511225.38,17645,3147926.42713
avellaneda stoikov,low volatility,112600,0.436995,100295.308427,100281.311165,13.997261648,-1761496653.18,17595,3199298.5877
avellaneda stoikov,low volatility,112700,0.436495,100299.685577,100285.786281,13.899296096,-1758487480.58,17565,3276496.5886
avellaneda stoikov,low volatility,112800,0.435995,100307.737241,100293.891353,13.8458886016,-1756882224.26,17549,3418256.58596
avellaneda stoikov,low volatility,112900,0.435495,100303.033857,100289.203409,13.830448128,-1756480426.74,17545,3336302.28059
avellaneda stoikov,low volatility,113000,0.434995,100307.014647,100293.171215,13.84343192,-1756981214.84,17550,3406892.21905
avellaneda stoikov,low volatility,113100,0.434495,100311.011579,100297.328407,13.683172,-1751965862.24,17500,3476840.39562
avellaneda stoikov,low volatility,113200,0.433995,100310.950124,100297.457365,13.492759296,-1745947309.44,17440,3475660.72482
avellaneda stoikov,low volatility,113300,0.433495,100311.64104,100298.321776,13.319264384,-1740430335.54,17385,3487543.94281
avellaneda stoikov,low volatility,113400,0.432995,100312.477225,100299.281048,13.1961772064,-1736518187.12,17346,3502042.8321
avellaneda stoikov,low volatility,113500,0.432495,100317.653686,100304.460285,13.1934018464,-1736517483.92,17346,3592536.92416
avellaneda stoikov,low volatility,113600,0.431995,100326.414782,100313.346901,13.0678809504,-1732504711.92,17306,3744222.29229
avellaneda stoikov,low volatility,113700,0.431495,100327.734977,100314.516341,13.2186359104,-1737520330.92,17356,3767837.3334
avellaneda stoikov,low volatility,113800,0.430995,100328.216036,100314.87974,13.336295568,-1741432358.74,17395,3776959.20186
avellaneda stoikov,low volatility,113900,0.430495,100324.560934,100311.146796,13.4141372864,-1744039932.46,17421,3714243.56517
avellaneda stoikov,low volatility,114000,0.429995,100327.86356,100314.603923,13.2596362048,-1739124387.08,17372,3771258.67846
avellaneda stoikov,low volatility,114100,0.429495,100328.180693,100314.725497,13.4551951424,-1745544269.8,17436,3777888.75512
avellaneda stoikov,low volatility,114200,0.428995,100327.932409,100314.448867,13.4835421664,-1746547138.4,17446,3773970.41297
avellaneda stoikov,low volatility,114300,0.428495,100325.393696,100311.693879,13.6998170944,-1753568686.2,17516,3730909.77976
avellaneda stoikov,low volatility,114400,0.427995,100324.212341,100310.480725,13.7316156768,-1754671638.98,17527,3710830.72256
avellaneda stoikov,low volatility,114500,0.427495,100321.969272,100308.249902,13.7193703616,-1754370194.52,17524,3671995.01076
avellaneda stoikov,low volatility,114600,0.426995,100324.637899,100311.14059,13.4973098336,-1747348282.72,17454,3717947.17566
avellaneda stoikov,low volatility,114700,0.426495,100325.075429,100311.711518,13.3639107008,-1743134471.88,17412,3725741.49245
avellaneda stoikov,low volatility,114800,0.425995,100332.195154,100318.889785,13.3053694496,-1741328431.76,17394,3849770.74821
avellaneda stoikov,low volatility,114900,0.425495,100332.962253,100319.485789,13.47646408,-1746945934.64,17450,3864256.67699
avellaneda stoikov,low volatility,115000,0.424995,100334.689581,100320.996809,13.692771968,-1753968013.24,17520,3895748.21046
avellaneda stoikov,low volatility,115100,0.424495,100336.791132,100322.949798,13.8413338112,-1758783200.28,17568,3933546.32383
avellaneda stoikov,low volatility,115200,0.423995,100334.285625,100320.160823,14.1248019872,-1767811738.48,17658,3891077.08003
avellaneda stoikov,low volatility,115300,0.423495,100331.130884,100317.021699,14.1091850336,-1767410096.8,17654,3835687.82722
avellaneda stoikov,low volatility,115400,0.422995,100335.91518,100321.648472,14.2667083136,-1772425755.4,17704,3921286.94397
avellaneda stoikov,low volatility,115500,0.422495,100333.174857,100318.749641,14.4252155936,-1777441474,17754,3873712.40279
avellaneda stoikov,low volatility,115600,0.421995,100338.363409,100323.778702,14.5847068736,-1782457323,17804,3966899.1338
avellaneda stoikov,low volatility,115700,0.421495,100340.954226,100326.176259,14.7779669376,-1788476571.8,17864,4014234.48588
avellaneda stoikov,low volatility,115800,0.420995,100340.093004,100325.05419,15.0388141696,-1796502250.2,17944,4000378.66014
avellaneda stoikov,low volatility,115900,0.420495,100335.461119,100320.259068,15.2020510496,-1801518029.2,17994,3918258.16877
avellaneda stoikov,low volatility,116000,0.419995,100337.7679,100322.334508,15.4333918976,-1808540007.4,18064,3961431.94213
avellaneda stoikov,low volatility,116100,0.419495,100337.998522,100322.379242,15.619279808,-1814157824.28,18120,3966708.93933
avellaneda stoikov,low volatility,116200,0.418995,100339.551792,100323.697685,15.854106096,-1821180112.88,18190,3996334.20885
avellaneda stoikov,low volatility,116300,0.418495,100342.519298,100326.394029,16.125269168,-1829205791.28,18270,4052036.29592
avellaneda stoikov,low volatility,116400,0.417995,100341.061951,100324.662984,16.39896664,-1837231509.68,18350,4026977.11251
avellaneda stoikov,low volatility,116500,0.417495,100346.779525,100330.139363,16.640162528,-1844254078.28,18420,4133600.57748
avellaneda stoikov,low volatility,116600,0.416995,100344.739692,100327.926904,16.812787248,-1849270207.28,18470,4097134.82469
avellaneda stoikov,low volatility,116700,0.416495,100342.649008,100325.616542,17.0324663872,-1855590489.02,18533,4059825.04696
avellaneda stoikov,low volatility,116800,0.415995,100344.817215,100327.502728,17.3144865792,-1863616167.42,18613,4101915.40144
avellaneda stoikov,low volatility,116900,0.415495,100343.543046,100325.944005,17.5990411712,-1871641725.82,18693,4080124.34099
avellaneda stoikov,low volatility,117000,0.414995,100345.15192,100327.30219,17.8497301792,-1878664374.42,18763,4111711.06018
avellaneda stoikov,low volatility,117100,0.414495,100347.49945,100329.433731,18.0657184032,-1884683773.22,18823,4157208.92009
avellaneda stoikov,low volatility,117200,0.413995,100349.665982,100331.371796,18.2941862624,-1891004246.96,18886,4199544.77634
avellaneda stoikov,low volatility,117300,0.413495,100346.916021,100328.440021,18.4760004224,-1896020385.96,18936,4148815.82167
