event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35800,0.820995,99999.9591718,-6705.0,100007.005279,-7.046107488,385292.612764
35900,0.820495,100014.24472,-6767.0,100021.35165,-7.1069307712,289664.882834
36000,0.819995,100015.740965,-6726.0,100022.800532,-7.0595665536,279728.546152
36100,0.819495,100014.652849,-6775.0,100021.75951,-7.10666064,287974.207099
36200,0.818995,100021.508867,-6782.0,100028.61853,-7.1096628352,242310.584211
36300,0.818495,100031.148798,-6742.0,100038.212213,-7.0634154112,177370.926011
36400,0.817995,100036.260786,-6671.0,100043.245547,-6.9847611456,142976.836859
36500,0.817495,100020.784189,-6651.0,100027.743752,-6.9595638336,246329.301252
36600,0.816995,100009.505267,-6626.0,100016.434431,-6.9291633536,321741.139161
36700,0.816495,100007.960571,-6636.0,100014.895945,-6.9353738496,332689.691628
36800,0.815995,99992.1923098,-6716.0,99999.2069945,-7.0146846976,439014.087156
36900,0.815495,99995.274604,-6786.0,100002.358059,-7.0834548096,419195.577078
37000,0.814995,99996.7697075,-6856.0,100003.921843,-7.1521353216,409847.32533
37100,0.814495,99998.728999,-6876.0,100005.897598,-7.1685985536,396600.243082
37200,0.813995,99994.9981133,-6946.0,100002.235245,-7.2371318656,423195.34468
37300,0.813495,100009.662564,-7006.0,100016.957727,-7.2951628416,321478.317997
37400,0.812995,99996.4433586,-7056.0,100003.786069,-7.3427106816,414971.701963
37500,0.812495,99995.9068867,-7118.0,100003.309561,-7.4026744448,419576.060551
37600,0.811995,99984.6105698,-7176.0,99992.0689712,-7.4584014336,501186.991279
37700,0.811495,99974.5284618,-7226.0,99982.0342063,-7.5057444736,574980.775114
37800,0.810995,99972.2043655,-7306.0,99979.7885313,-7.5841657216,594219.945427
37900,0.810495,99975.9990371,-7366.0,99983.640773,-7.6417358976,568057.332636
38000,0.809995,99973.5480242,-7417.0,99981.2379224,-7.6898981312,587553.564288
38100,0.809495,99977.1902812,-7467.0,99984.9272402,-7.7369589312,561730.429986
38200,0.808995,99991.6899736,-7545.0,99999.5029237,-7.812950112,454270.969459
38300,0.808495,99987.5973172,-7615.0,99995.4778797,-7.880562464,486059.649313
38400,0.807995,99980.3723852,-7695.0,99988.3308128,-7.958427552,542579.315509
38500,0.807495,99990.2539378,-7765.0,99998.2797921,-8.025854304,467134.39268
38600,0.806995,99985.7082721,-7832.0,99993.7983647,-8.0900925952,503403.372896
38700,0.806495,99983.4759012,-7902.0,99991.6332433,-8.1573420672,521905.388519
38800,0.805995,99992.4880717,-7935.0,100000.674402,-8.186330016,451132.331168
38900,0.805495,99996.2038678,-7968.0,100004.419144,-8.2152757248,421792.421455
39000,0.804995,99992.9767319,-7928.0,100001.145692,-8.1689604608,447678.109854
39100,0.804495,99985.4909147,-8011.0,99993.7402708,-8.2493560896,508307.982044
39200,0.803995,99989.7445516,-8061.0,99998.0402363,-8.2956847296,474580.869855
39300,0.803495,99989.6226795,-8121.0,99997.9749136,-8.3522341056,476177.120159
39400,0.802995,99985.7413784,-8181.0,99994.150085,-8.4087066816,508544.28365
39500,0.802495,99979.3537509,-8255.0,99987.8332341,-8.479483168,562182.76615
39600,0.801995,99966.7928917,-8335.0,99975.3492159,-8.556324256,668050.828018
39700,0.801495,99973.4356291,-8415.0,99982.068692,-8.633062944,614320.361354
39800,0.800995,99963.9498283,-8487.0,99972.6513254,-8.7014970432,696236.42715
39900,0.800495,99953.0847718,-8559.0,99961.8546108,-8.7698389824,791283.49829
40000,0.799995,99946.1045233,-8648.0,99954.9600199,-8.8554966528,855034.922911
40100,0.799495,99949.7598054,-8698.0,99958.660935,-8.9011296128,825447.0529
40200,0.798995,99934.1082262,-8768.0,99943.075379,-8.9671528448,965498.312923
40300,0.798495,99931.7690898,-8840.0,99940.8042204,-9.035130624,990139.925975
40400,0.797995,99934.9427896,-8890.0,99944.0233343,-9.080544704,964748.28052
40500,0.797495,99933.0372736,-8936.0,99942.1590853,-9.1218116096,984187.522737
40600,0.796995,99928.1437259,-8996.0,99937.3210277,-9.1773017856,1031438.84192
40700,0.796495,99923.8263862,-9076.0,99933.0794916,-9.2531054336,1075243.119
40800,0.795995,99919.4456575,-9146.0,99928.7642754,-9.3186179456,1119592.81649
40900,0.795495,99924.5625147,-9206.0,99933.9363732,-9.3738585216,1076361.48993
41000,0.794995,99933.8532478,-9296.0,99943.3127979,-9.4595501056,995256.008562
41100,0.794495,99940.7407552,-9376.0,99950.2757122,-9.5349569536,934532.078805
41200,0.793995,99950.1772097,-9456.0,99959.7874711,-9.6102614016,848553.305011
41300,0.793495,99947.395858,-9511.0,99957.0559296,-9.6600716096,876703.094196
41400,0.792995,99956.9108873,-9581.0,99966.6359242,-9.7250369216,787853.289257
41500,0.792495,99946.8164921,-9651.0,99956.6064048,-9.7899126336,886891.934529
41600,0.791995,99959.1612944,-9731.0,99969.0261307,-9.8648362816,769380.94438
41700,0.791495,99951.6956066,-9809.0,99961.6332379,-9.9376313024,844160.855066
41800,0.790995,99947.8755914,-9879.0,99957.8778181,-10.0022266944,883771.492692
41900,0.790495,99941.7907522,-9929.0,99951.8372481,-10.0464958144,945695.080995
42000,0.789995,99943.1748416,-10025.0,99953.3121825,-10.13734084,935281.592569
42100,0.789495,99941.1446543,-10079.0,99951.3312723,-10.1866179344,957571.488822
42200,0.788995,99950.0561048,-10151.0,99960.3122979,-10.2561931536,869652.380587
42300,0.788495,99957.3602225,-10211.0,99967.6748195,-10.3145969296,796627.867564
42400,0.787995,99952.070992,-10281.0,99962.4565463,-10.3855542416,852242.630981
42500,0.787495,99957.2570479,-10347.0,99967.7108395,-10.4537915792,800097.145307
42600,0.786995,99964.575848,-10427.0,99975.1159898,-10.5401417872,725255.05282
42700,0.786495,99964.8743416,-10507.0,99975.5032912,-10.6289495952,723054.312497
42800,0.785995,99963.5191578,-10564.0,99974.2109385,-10.6917807104,738123.777523
42900,0.785495,99966.062364,-10634.0,99976.8345361,-10.7721721024,712074.381339
43000,0.784995,99975.7794844,-10674.0,99986.5955064,-10.8160220864,609303.744029
43100,0.784495,99963.0604659,-10689.0,99973.8888079,-10.8283420304,745988.340429
43200,0.783995,99959.2867029,-10759.0,99970.1987219,-10.9120190224,787617.423985
43300,0.783495,99954.7240282,-10839.0,99965.7349593,-11.0109311504,838190.918662
43400,0.782995,99945.6390468,-10884.0,99956.7036485,-11.0646017024,937855.174555
43500,0.782495,99934.9573286,-10954.0,99946.1108081,-11.1534794944,1056679.38246
43600,0.781995,99936.6417726,-11024.0,99947.8860003,-11.2442276864,1040634.45847
43700,0.781495,99933.3459851,-11094.0,99944.6828314,-11.3368462784,1079604.40156
43800,0.780995,99932.3148908,-11174.0,99943.7608988,-11.4460080064,1094059.76976
43900,0.780495,99925.8532175,-11234.0,99937.3809122,-11.5276946624,1168872.51434
44000,0.779995,99920.8311817,-11287.0,99932.4313241,-11.6001423632,1227834.07162
44100,0.779495,99926.6032485,-11357.0,99938.3030259,-11.6997774352,1165583.92734
44200,0.778995,99919.9274722,-11449.0,99931.763346,-11.8358738064,1245755.23099
44300,0.778495,99910.4434724,-11533.0,99922.4058202,-11.9623478288,1359035.973
44400,0.777995,99913.0326254,-11613.0,99925.1175948,-12.0849693968,1333344.26084
44500,0.777495,99914.0888941,-11683.0,99926.2822388,-12.1933446288,1324622.98983
44600,0.776995,99912.9246984,-11763.0,99925.2452662,-12.3205677968,1342311.91226
44700,0.776495,99927.378334,-11843.0,99939.8285826,-12.4502485648,1175165.13016
44800,0.775995,99926.8020667,-11923.0,99939.3844536,-12.5823869328,1184867.29899
44900,0.775495,99934.1300137,-12013.0,99946.864955,-12.7349412368,1100006.28487
45000,0.774995,99944.3793494,-12093.0,99957.2516578,-12.8723084048,978242.26727
45100,0.774495,99939.3488154,-12163.0,99952.3423631,-12.9935476368,1040883.49798
45200,0.773995,99944.5116449,-12222.0,99957.6076033,-13.0959584192,979071.996591
45300,0.773495,99952.9807666,-12252.0,99966.1254492,-13.1446825472,875933.967038
45400,0.772995,99960.4679538,-12258.0,99973.6161437,-13.1481898688,784821.701777
45500,0.772495,99960.0975195,-12248.0,99973.2189643,-13.1214448128,789855.661368
45600,0.771995,99962.906658,-12258.0,99976.0391576,-13.1324996288,756113.266018
45700,0.771495,99953.9617359,-12228.0,99967.029849,-13.0681131008,865901.57296
45800,0.770995,99936.6324537,-12280.0,99949.7909415,-13.158487808,1079495.70895
45900,0.770495,99937.2236973,-12333.0,99950.4754941,-13.2517967888,1073390.44089
46000,0.769995,99946.5432254,-12403.0,99959.9224246,-13.3791992208,959496.075118
46100,0.769495,99946.1231763,-12464.0,99959.6138971,-13.4907208704,965908.051219
46200,0.768995,99932.1075275,-12524.0,99945.7091862,-13.6016587264,1142373.84541
46300,0.768495,99930.3051989,-12594.0,99944.0393514,-13.7341525184,1166816.24552
46400,0.767995,99938.8896594,-12654.0,99952.7377097,-13.8480503744,1059791.37042
46500,0.767495,99950.6150252,-12656.0,99964.4590658,-13.8440406016,911633.000609
46600,0.766995,99961.6453721,-12593.0,99975.353325,-13.7079528848,771901.929019
46700,0.766495,99952.5374393,-12573.0,99966.1970464,-13.6596070928,886490.475581
46800,0.765995,99954.8774721,-12593.0,99968.569306,-13.6918338448,858104.893357
46900,0.765495,99964.1360311,-12603.0,99977.8399957,-13.7039646608,742332.700207
47000,0.764995,99962.4185491,-12580.0,99976.0680846,-13.649535488,764045.692124
47100,0.764495,99950.9789449,-12540.0,99964.5403271,-13.561382144,908167.870823
47200,0.763995,99966.3586443,-12480.0,99979.793086,-13.434441728,715619.159048
47300,0.763495,99945.6917836,-12460.0,99959.0789327,-13.387149056,973447.816301
47400,0.762995,99945.7663476,-12420.0,99959.0674169,-13.301069312,972371.003399
47500,0.762495,99935.8617625,-12480.0,99949.2722426,-13.410480128,1096835.84444
47600,0.761995,99928.7953387,-12571.0,99942.378517,-13.5831783056,1187158.25715
47700,0.761495,99918.9647541,-12641.0,99932.681085,-13.7163308176,1312992.40294
47800,0.760995,99919.1431164,-12711.0,99932.9944701,-13.8513537296,1312939.10791
47900,0.760495,99920.936454,-12791.0,99934.9455794,-14.0091253776,1292470.6769
48000,0.759995,99922.5580848,-12861.0,99936.7062475,-14.1481626896,1273610.73114
48100,0.759495,99926.7346531,-12934.0,99941.030159,-14.2955058624,1221582.71667
48200,0.758995,99932.6513536,-13004.0,99947.0897197,-14.4383660544,1146251.91718
48300,0.758495,99934.7543863,-13068.0,99949.3242873,-14.5699010048,1119899.07986
48400,0.757995,99936.1667437,-13148.0,99950.9053559,-14.7386121728,1102470.65399
48500,0.757495,99939.7492437,-13152.0,99954.4883596,-14.7391158272,1055830.86631
48600,0.756995,99933.0097174,-13172.0,99947.7850911,-14.7753736192,1144920.12193
48700,0.756495,99950.2588175,-13112.0,99964.8922542,-14.6334367232,917831.705256
48800,0.755995,99953.4733953,-13050.0,99967.9620358,-14.48864048,875410.751622
48900,0.755495,99929.612446,-13088.0,99944.1761305,-14.5636845568,1187634.82715
49000,0.754995,99933.0762067,-13138.0,99947.7420946,-14.6658879168,1143108.31619
49100,0.754495,99928.8163588,-13158.0,99943.5183375,-14.7019786688,1199859.87084
49200,0.753995,99946.5322703,-13158.0,99961.2258279,-14.6935575488,967346.706946
49300,0.753495,99942.0439209,-13148.0,99956.7068006,-14.6628796928,1026817.84779
49400,0.752995,99933.7647779,-13138.0,99948.3970325,-14.6322546368,1135891.46851
49500,0.752495,99938.5996198,-13168.0,99953.2901979,-14.6905781248,1072985.12656
49600,0.751995,99936.1538526,-13168.0,99950.8360032,-14.6821506048,1105663.38914
49700,0.751495,99927.8581886,-13220.0,99942.6483664,-14.790177792,1216223.82648
49800,0.750995,99933.940453,-13290.0,99948.8805992,-14.940146144,1137032.65925
49900,0.750495,99940.3195093,-13270.0,99955.2056972,-14.886187872,1052784.1915
50000,0.749995,99946.0507886,-13214.0,99960.8021032,-14.7513146304,976242.879641
50100,0.749495,99928.6186613,-13193.0,99943.3144631,-14.6958018448,1206512.98211
50200,0.748995,99941.0142843,-13193.0,99955.7016426,-14.6873583248,1043049.12718
50300,0.748495,99929.6415701,-13204.0,99944.3450971,-14.7035270144,1193441.66852
50400,0.747995,99928.7457904,-13256.0,99943.5578374,-14.8120470016,1206169.80309
50500,0.747495,99919.6669468,-13266.0,99934.4931219,-14.8261750976,1326879.64427
50600,0.746995,99918.7918094,-13322.0,99933.7368245,-14.9450150592,1339687.99454
50700,0.746495,99920.4096417,-13392.0,99935.5070126,-15.0973709312,1319527.95814
50800,0.745995,99918.1369173,-13465.0,99933.3955353,-15.258618024,1351528.74888
50900,0.745495,99916.2088477,-13565.0,99931.6948715,-15.486023784,1379771.32091
51000,0.744995,99922.1800409,-13585.0,99937.705055,-15.525014056,1299128.88391
51100,0.744495,99922.2107636,-13635.0,99937.8469309,-15.636167336,1299842.37851
51200,0.743995,99908.6141851,-13705.0,99924.411048,-15.796862888,1487670.13306
51300,0.743495,99899.1953226,-13775.0,99915.1547514,-15.95942884,1619393.37126
51400,0.742995,99897.6790075,-13849.0,99913.812832,-16.1338245264,1643117.84495
51500,0.742495,99889.1341153,-13929.0,99905.459556,-16.3254406544,1765176.92761
51600,0.741995,99903.7198715,-13989.0,99920.1883988,-16.4685273104,1563879.93741
51700,0.741495,99914.4680617,-14047.0,99931.0759023,-16.6078405392,1414677.51688
51800,0.740995,99912.7821247,-14097.0,99929.5098388,-16.7277141392,1439431.76877
51900,0.740495,99907.9899164,-14187.0,99924.9430255,-16.9531090832,1509330.23584
52000,0.739995,99916.4753982,-14257.0,99933.6039472,-17.1285489552,1390044.82749
52100,0.739495,99911.7464507,-14241.0,99928.8235368,-17.0770860176,1457123.85498
52200,0.738995,99914.0483776,-14291.0,99931.2489651,-17.2005874576,1425440.69529
52300,0.738495,99929.0044976,-14271.0,99946.1427854,-17.1382877456,1211744.07436
52400,0.737995,99927.0888834,-14291.0,99944.2711784,-17.1822949776,1240293.62701
52500,0.737495,99935.2454619,-14300.0,99952.4425704,-17.19710848,1124584.77501
52600,0.736995,99938.7601438,-14231.0,99955.7652811,-17.0051372816,1073779.05398
52700,0.736495,99940.6005115,-14151.0,99957.3870118,-16.7865003536,1046478.42243
52800,0.735995,99953.1941969,-14061.0,99969.739038,-16.5448410896,868304.456735
52900,0.735495,99956.0855462,-13991.0,99972.4427599,-16.3572136976,827326.583269
53000,0.734995,99946.9788514,-13911.0,99963.1254154,-16.1465639696,953578.258038
53100,0.734495,99948.4876916,-13844.0,99964.4584452,-15.9707536384,932145.317512
53200,0.733995,99951.5740147,-13764.0,99967.3390191,-15.7650043904,888965.781656
53300,0.733495,99940.155829,-13720.0,99955.8048548,-15.649025792,1045647.26614
53400,0.732995,99936.1034211,-13710.0,99951.7194237,-15.616002656,1101619.93729
53500,0.732495,99932.9135203,-13727.0,99948.5619735,-15.6484531472,1146097.2867
53600,0.731995,99935.7466311,-13677.0,99951.2654113,-15.5187801872,1107043.42688
53700,0.731495,99921.935269,-13666.0,99937.4188418,-15.4835728576,1296393.61401
53800,0.730995,99931.4262876,-13648.0,99946.8579417,-15.4316540928,1166956.10692
53900,0.730495,99924.0193092,-13592.0,99939.3087787,-15.2894694912,1267580.10941
54000,0.729995,99932.4096075,-13522.0,99947.5253746,-15.1157670592,1153309.24729
54100,0.729495,99931.3705937,-13492.0,99946.4076101,-15.0370163712,1167342.10929
54200,0.728995,99917.4520237,-13472.0,99932.4338869,-14.9818632192,1355302.89672
54300,0.728495,99936.9045348,-13455.0,99951.8383721,-14.933837288,1093672.90381
54400,0.727995,99934.0375806,-13408.0,99948.8544983,-14.8169177088,1132083.27945
54500,0.727495,99927.1378091,-13408.0,99941.9461456,-14.8083365888,1225298.61619
54600,0.726995,99926.5586328,-13404.0,99941.3492164,-14.7905836544,1233592.0466
54700,0.726495,99919.7585025,-13373.0,99934.4696628,-14.7111603728,1324720.28671
54800,0.725995,99932.2247585,-13343.0,99946.859186,-14.6344274448,1158468.38678
54900,0.725495,99928.339018,-13273.0,99942.8072776,-14.4682595728,1209541.35374
55000,0.724995,99922.8676821,-13233.0,99937.2382792,-14.3705971088,1281889.10326
55100,0.724495,99921.1894569,-13195.0,99935.4674926,-14.278035752,1304213.41678
55200,0.723995,99914.2707272,-13187.0,99928.5226932,-14.2519660432,1395677.2605
55300,0.723495,99904.227558,-13237.0,99918.5816281,-14.3540700432,1529426.55426
55400,0.722995,99901.3422915,-13310.0,99915.8510327,-14.508741216,1569385.30064
55500,0.722495,99897.2231594,-13390.0,99911.9045657,-14.681406304,1626344.6955
55600,0.721995,99904.4775746,-13490.0,99919.3804267,-14.902852064,1531062.31823
55700,0.721495,99914.7995299,-13468.0,99929.6428159,-14.8432859648,1391592.89129
55800,0.720995,99920.6243342,-13423.0,99935.3554523,-14.7311181328,1313262.94217
55900,0.720495,99905.0730697,-13422.0,99919.7933059,-14.7202361792,1522181.25805
56000,0.719995,99906.6659968,-13495.0,99921.5459075,-14.879910632,1502240.83273
56100,0.719495,99899.6055378,-13585.0,99914.6871374,-15.081599656,1599719.02948
56200,0.718995,99913.5762205,-13584.0,99928.6467716,-15.0705511424,1410288.90137
56300,0.718495,99910.3492523,-13537.0,99925.3009476,-14.9516953232,1453689.59135
56400,0.717995,99906.6020977,-13607.0,99921.7094776,-15.1073799952,1505874.47727
56500,0.717495,99904.0271163,-13687.0,99919.3159633,-15.2888470032,1542912.47861
56600,0.716995,99916.3066107,-13719.0,99931.6634645,-15.3568538384,1375574.94807
56700,0.716495,99903.9434279,-13736.0,99919.3324395,-15.3890116096,1545941.75492
56800,0.715995,99898.4508732,-13816.0,99914.0252436,-15.5743704576,1623293.01624
56900,0.715495,99901.7693767,-13858.0,99917.4378315,-15.6684548288,1578389.49817
57000,0.714995,99900.5342917,-13948.0,99916.4167528,-15.8824611328,1597369.01946
57100,0.714495,99902.5334863,-14008.0,99918.557366,-16.0238796288,1570543.44326
57200,0.713995,99907.5215085,-14058.0,99923.6627787,-16.1412701888,1501616.95398
57300,0.713495,99888.2390504,-14091.0,99904.4552449,-16.2161944976,1773873.92079
57400,0.712995,99880.6760638,-14151.0,99897.0369021,-16.3608382736,1882694.60105
57500,0.712495,99891.2736445,-14222.0,99907.8090742,-16.5354297792,1734627.22855
57600,0.711995,99892.6828484,-14283.0,99909.3685296,-16.6856812688,1716090.09682
57700,0.711495,99901.0617734,-14353.0,99917.9229675,-16.8611941008,1597740.98657
57800,0.710995,99901.1646902,-14345.0,99917.995501,-16.830810792,1596683.69873
57900,0.710495,99903.9961601,-14365.0,99920.8708188,-16.874658664,1556808.33966
58000,0.709995,99917.0713623,-14347.0,99933.8891059,-16.8177435792,1369286.78487
58100,0.709495,99917.909982,-14317.0,99934.6393149,-16.7293328912,1357244.20709
58200,0.708995,99913.8669684,-14277.0,99930.4820859,-16.6151174672,1414945.11186
58300,0.708495,99924.7848498,-14187.0,99941.1568594,-16.3720095632,1258862.95587
58400,0.707995,99929.395097,-14097.0,99945.5273539,-16.1322568592,1192254.73744
58500,0.707495,99916.3683396,-14046.0,99932.3623305,-15.9939909056,1375391.10136
58600,0.706995,99915.0321069,-14056.0,99931.0423619,-16.0102550016,1394982.10545
58700,0.706495,99912.886489,-13990.0,99928.7218562,-15.835367264,1424493.93924
58800,0.705995,99919.1585753,-13990.0,99934.984989,-15.826413664,1337460.65163
58900,0.705495,99921.6162723,-13940.0,99937.3092807,-15.693008384,1302569.28428
59000,0.704995,99912.2469317,-13910.0,99927.8568467,-15.609914976,1432907.49938
59100,0.704495,99906.0304589,-13860.0,99921.5086838,-15.478224896,1518933.15942
59200,0.703995,99901.5241408,-13850.0,99916.9690641,-15.44492336,1581447.37036
59300,0.703495,99907.1362088,-13879.0,99922.6432101,-15.5070012944,1504407.05844
59400,0.702995,99899.2018262,-13899.0,99914.7490536,-15.5472274064,1615096.31801
59500,0.702495,99889.0254122,-13937.0,99904.6574672,-15.6320550032,1757520.08975
59600,0.701995,99884.1141923,-14004.0,99899.9039402,-15.7897478144,1827904.45036
59700,0.701495,99891.1481106,-14051.0,99907.0468148,-15.8987041936,1730399.43799
59800,0.700995,99904.7270603,-14101.0,99920.7431556,-16.0160952336,1540287.06214
59900,0.700495,99901.0389667,-14131.0,99917.1223283,-16.0833616016,1593303.90226
60000,0.699995,99896.9259295,-14120.0,99912.9722391,-16.046309632,1651515.19567
60100,0.699495,99901.1142666,-14130.0,99917.176993,-16.062726368,1592686.53239
60200,0.698995,99894.3308072,-14160.0,99910.4610718,-16.130264576,1689217.88972
60300,0.698495,99893.3994698,-14250.0,99909.7525186,-16.3530488,1704131.47568
60400,0.697995,99893.1711013,-14290.0,99909.6190874,-16.447986144,1708470.88255
60500,0.697495,99900.4110769,-14350.0,99917.007165,-16.59608816,1606028.96691
60600,0.696995,99909.1246787,-14330.0,99925.6590198,-16.534341088,1480761.67361
60700,0.696495,99904.2240215,-14259.0,99920.5639301,-16.3399086224,1550095.41704
60800,0.695995,99909.8669556,-14205.0,99926.0582201,-16.191264488,1469292.27543
60900,0.695495,99922.1271992,-14135.0,99938.1302962,-16.003096936,1294766.21899
61000,0.694995,99926.1521081,-14061.0,99941.9590279,-15.8069198096,1237394.86774
61100,0.694495,99921.3319807,-13994.0,99936.9624046,-15.6304238784,1304340.26165
61200,0.693995,99919.8768516,-13913.0,99935.2982726,-15.4214209168,1323928.98319
61300,0.693495,99909.8472048,-13933.0,99925.3088589,-15.4616540688,1464376.91543
61400,0.692995,99919.0651373,-13906.0,99934.4515938,-15.3864564416,1336105.08007
61500,0.692495,99915.6884066,-13866.0,99930.9683314,-15.2799248576,1382942.23453
61600,0.691995,99909.2108996,-13816.0,99924.3608426,-15.1499429376,1472181.69089
61700,0.691495,99908.4848197,-13836.0,99923.6742307,-15.1894109696,1483447.514
61800,0.690995,99922.8627889,-13810.0,99937.9805893,-15.117800416,1284509.28585
61900,0.690495,99921.8139254,-13730.0,99936.7315408,-14.917615328,1297890.80375
62000,0.689995,99927.4796013,-13635.0,99942.164591,-14.684989736,1219373.53633
62100,0.689495,99923.3312334,-13555.0,99937.8218525,-14.490619048,1274844.63092
62200,0.688995,99918.8301856,-13528.0,99933.2500696,-14.4198839808,1335907.28929
62300,0.688495,99901.9821637,-13508.0,99916.3476203,-14.3654565888,1563929.77277
62400,0.687995,99899.190926,-13494.0,99913.515803,-14.3248769984,1601875.0045
62500,0.687495,99908.2350756,-13434.0,99922.4153809,-14.1803052224,1479619.75402
62600,0.686995,99917.4551627,-13414.0,99931.5818911,-14.1267283904,1356239.00749
62700,0.686495,99914.0011748,-13374.0,99928.0298657,-14.0286908864,1402814.44773
62800,0.685995,99913.3764966,-13349.0,99927.3410613,-13.9645646864,1411580.80679
62900,0.685495,99909.2366295,-13329.0,99923.1483902,-13.9117606544,1466871.02508
63000,0.684995,99918.7636213,-13325.0,99932.6580211,-13.89439972,1340365.28553
63100,0.684495,99926.3963319,-13262.0,99940.1440098,-13.7476778432,1238614.96617
63200,0.683995,99941.444674,-13188.0,99955.0236162,-13.5789421568,1039342.23937
63300,0.683495,99943.0796045,-13130.0,99956.5260749,-13.446470368,1017718.55277
63400,0.682995,99939.6659686,-13050.0,99952.9352171,-13.26924848,1062114.46993
63500,0.682495,99943.844642,-12980.0,99956.9599669,-13.115324928,1007433.30695
63600,0.681995,99955.3764909,-12918.0,99968.3562503,-12.9797594048,858300.490615
63700,0.681495,99936.3311389,-12830.0,99949.1247024,-12.793563488,1103481.24788
63800,0.680995,99929.7757333,-12789.0,99942.4792712,-12.7035378704,1186976.12638
63900,0.680495,99930.7136436,-12709.0,99943.2513458,-12.5377022224,1174471.08355
64000,0.679995,99930.1124625,-12649.0,99942.5255114,-12.4130488464,1181740.24179
64100,0.679495,99945.1673738,-12599.0,99957.4763596,-12.3089858064,991681.237001
64200,0.678995,99943.3326633,-12549.0,99955.5386501,-12.2059867664,1014484.38829
64300,0.678495,99960.621083,-12474.0,99972.6785579,-12.0574748864,798310.090243
64400,0.677995,99947.6747539,-12414.0,99959.6135194,-11.9387655104,959604.284935
64500,0.677495,99960.5863783,-12335.0,99972.3736563,-11.787278056,800078.283895
64600,0.676995,99969.5145336,-12255.0,99981.151153,-11.636619368,691402.250861
64700,0.676495,99971.796753,-12165.0,99983.2680369,-11.471283944,665217.160116
64800,0.675995,99991.4288402,-12092.0,100002.767021,-11.3381811712,429199.583784
64900,0.675495,99995.1297137,-12015.0,100006.330331,-11.200617704,387674.149947
65000,0.674995,99999.7808477,-11916.0,100010.810407,-11.0295589376,336325.059317
65100,0.674495,100000.235279,-11836.0,100011.128112,-10.8928324096,334530.474429
65200,0.673995,100000.320634,-11756.0,100011.079402,-10.7587682816,337077.468136
65300,0.673495,99995.3418309,-11696.0,100005.999927,-10.6580960256,397929.98558
65400,0.672995,99986.6363387,-11636.0,99997.1952792,-10.5589405696,501478.803425
65500,0.672495,99987.6505512,-11582.0,99998.1208074,-10.4702562752,491279.63647
65600,0.671995,99985.5039545,-11501.0,99995.8471813,-10.3432267536,518319.958795
65700,0.671495,99987.6006467,-11421.0,99997.8209997,-10.2203530256,496495.554495
65800,0.670995,99993.6493633,-11341.0,100003.749505,-10.1001416976,430126.711352
65900,0.670495,100001.923202,-11282.0,100011.934498,-10.0112962752,338767.753367
66000,0.669995,100002.243565,-11212.0,100012.152693,-9.9091282432,338061.867897
66100,0.669495,100018.339698,-11160.0,100028.17242,-9.832722176,160562.733598
66200,0.668995,100027.365133,-11110.0,100037.125197,-9.760064096,63098.1324044
66300,0.668495,100014.830124,-11020.0,100024.467727,-9.637603072,207018.593593
66400,0.667995,100008.297411,-10958.0,100017.850422,-9.5530109888,281756.773992
66500,0.667495,100024.929347,-10898.0,100034.401809,-9.4724622528,103100.97719
66600,0.666995,100032.16448,-10827.0,100041.544856,-9.3803760272,28951.5980943
66700,0.666495,100035.904643,-10749.0,100045.186962,-9.2823182864,-6139.03116357
66800,0.665995,100042.862711,-10685.0,100052.065237,-9.202525416,-76094.8095362
66900,0.665495,100045.20301,-10669.0,100054.380735,-9.1777248784,-99881.3361427
67000,0.664995,100041.624127,-10579.0,100050.695953,-9.0718252944,-55180.2638123
67100,0.664495,100042.397728,-10505.0,100051.383799,-8.986070568,-58005.2776903
67200,0.663995,100050.905019,-10425.0,100059.801494,-8.89647428,-140980.367343
67300,0.663495,100051.856575,-10355.0,100060.676008,-8.819433128,-145278.96901
67400,0.662995,100035.880145,-10303.0,100044.641979,-8.7618337808,23450.7613663
67500,0.662495,100023.286159,-10233.0,100031.974535,-8.6883763088,156728.037305
67600,0.661995,100018.447946,-10133.0,100027.037718,-8.5897718288,210684.264274
67700,0.661495,100018.538361,-10053.0,100027.050934,-8.5125736208,213322.760776
67800,0.660995,100017.511253,-9994.0,100025.966913,-8.4556595584,226157.617344
67900,0.660495,100033.245251,-9904.0,100041.618426,-8.3731743744,74155.9117068
68000,0.659995,100035.527349,-9834.0,100043.835049,-8.3077002624,55722.332387
68100,0.659495,100046.002328,-9766.0,100054.246332,-8.2440040576,-42572.0907256
68200,0.658995,100046.21481,-9710.0,100054.405327,-8.190517056,-40770.0468041
68300,0.658495,100041.247082,-9610.0,100049.347097,-8.100015296,13793.3036395
68400,0.657995,100043.818983,-9510.0,100051.828624,-8.009641536,-4418.76535244
68500,0.657495,100043.822125,-9454.0,100051.778551,-7.9564258944,-817.489580809
68600,0.656995,100050.365314,-9374.0,100058.248413,-7.8830990464,-57045.9693914
68700,0.656495,100065.180766,-9294.0,100072.990641,-7.8098745984,-189169.959061
68800,0.655995,100077.862249,-9210.0,100085.595643,-7.733393856,-298987.552977
68900,0.655495,100083.058831,-9140.0,100090.727598,-7.668767104,-339852.556535
