event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35900,0.820495,100014.24472,-6713.0,100021.294938,-7.0502181568,378555.497689
36000,0.819995,100015.740965,-6663.0,100022.734408,-6.9934421568,369030.446978
36100,0.819495,100014.652849,-6698.0,100021.67874,-7.0258912128,377559.416482
36200,0.818995,100021.508867,-6695.0,100028.527327,-7.018459552,332960.595637
36300,0.818495,100031.148798,-6635.0,100038.100112,-6.951314336,269092.187363
36400,0.817995,100036.260786,-6564.0,100043.133515,-6.8727285504,235518.080957
36500,0.817495,100020.784189,-6534.0,100027.621324,-6.8371357824,337462.191324
36600,0.816995,100009.505267,-6514.0,100016.317306,-6.8120389504,412011.569094
36700,0.816495,100007.960571,-6574.0,100014.831148,-6.8705768064,423278.087023
36800,0.815995,99992.1923098,-6654.0,99999.1422372,-6.9499273344,528904.850365
36900,0.815495,99995.274604,-6704.0,100002.272464,-6.9978604544,509062.534608
37000,0.814995,99996.7697075,-6764.0,100003.825869,-7.0561615104,499924.378421
37100,0.814495,99998.728999,-6784.0,100005.801683,-7.0726836224,486937.550988
37200,0.813995,99994.9981133,-6854.0,100002.139389,-7.1412758144,513439.411108
37300,0.813495,100009.662564,-6914.0,100016.861929,-7.1993656704,413321.113867
37400,0.812995,99996.4433586,-6964.0,100003.690331,-7.2469723904,505938.330951
37500,0.812495,99995.9068867,-7026.0,100003.213882,-7.3069950336,510741.334127
37600,0.811995,99984.6105698,-7066.0,99991.9546423,-7.3440725376,590955.633954
37700,0.811495,99974.5284618,-7126.0,99981.9303349,-7.4018731136,663915.301293
37800,0.810995,99972.2043655,-7206.0,99979.6847239,-7.4803583616,682912.061981
37900,0.810495,99975.9990371,-7266.0,99983.5370296,-7.5379925376,657128.916347
38000,0.809995,99973.5480242,-7317.0,99981.134243,-7.5862187712,676370.046711
38100,0.809495,99977.1902812,-7367.0,99984.8236248,-7.6333435712,650901.13811
38200,0.808995,99991.6899736,-7445.0,99999.3993723,-7.709398752,545057.646815
38300,0.808495,99987.5973172,-7515.0,99995.3743923,-7.777075104,576577.061036
38400,0.807995,99980.3723852,-7595.0,99988.2273894,-7.855004192,632474.234034
38500,0.807495,99990.2539378,-7665.0,99998.1764328,-7.922494944,558057.466464
38600,0.806995,99985.7082721,-7715.0,99993.6775091,-7.969237024,593825.580732
38700,0.806495,99983.4759012,-7785.0,99991.5124626,-8.036561376,612226.408963
38800,0.805995,99992.4880717,-7827.0,100000.562981,-8.0749092672,542855.802911
38900,0.805495,99996.2038678,-7837.0,100004.284078,-8.0802103232,513840.428136
39000,0.804995,99992.9767319,-7837.0,100001.051926,-8.0751946432,539653.092453
39100,0.804495,99985.4909147,-7930.0,99993.6568608,-8.165946048,600078.646137
39200,0.803995,99989.7445516,-7975.0,99997.9517325,-8.20718096,566819.701289
39300,0.803495,99989.6226795,-8025.0,99997.8761801,-8.25350064,568471.497387
39400,0.802995,99985.7413784,-8095.0,99994.0616914,-8.320312992,600818.442189
39500,0.802495,99979.3537509,-8165.0,99987.7407867,-8.387035744,654092.923732
39600,0.801995,99966.7928917,-8245.0,99975.2568261,-8.463934432,758850.508268
39700,0.801495,99973.4356291,-8325.0,99981.9763598,-8.54073072,705667.887971
39800,0.800995,99963.9498283,-8397.0,99972.5590507,-8.6092224192,786730.231698
39900,0.800495,99953.0847718,-8479.0,99961.7726401,-8.6878682944,881176.800033
40000,0.799995,99946.1045233,-8568.0,99954.8781004,-8.7735771648,944359.804772
40100,0.799495,99949.7598054,-8618.0,99958.5790667,-8.8192613248,915054.35733
40200,0.798995,99934.1082262,-8688.0,99942.9935619,-8.8853357568,1053853.49102
40300,0.798495,99931.7690898,-8760.0,99940.7224546,-8.953364736,1078297.97316
40400,0.797995,99934.9427896,-8810.0,99943.9416196,-8.998830016,1053150.22369
40500,0.797495,99933.0372736,-8867.0,99942.0886505,-9.0513768512,1073014.83462
40600,0.796995,99928.1437259,-8927.0,99937.2506371,-9.1069111872,1119908.499
40700,0.796495,99923.8263862,-9007.0,99933.0091452,-9.1827589952,1163384.87965
40800,0.795995,99919.4456575,-9077.0,99928.6939732,-9.2483156672,1207432.30686
40900,0.795495,99924.5625147,-9137.0,99933.8661151,-9.3036004032,1164544.04344
41000,0.794995,99933.8532478,-9227.0,99943.2425839,-9.3893361472,1084059.62266
41100,0.794495,99940.7407552,-9307.0,99950.2055424,-9.4647871552,1023800.93092
41200,0.793995,99950.1772097,-9387.0,99959.7173455,-9.5401357632,938443.27248
41300,0.793495,99947.395858,-9442.0,99956.9858482,-9.5899901312,966391.1484
41400,0.792995,99956.9108873,-9512.0,99966.5658869,-9.6549996032,878167.880477
41500,0.792495,99946.8164921,-9582.0,99956.5364116,-9.7199194752,976510.012486
41600,0.791995,99959.1612944,-9662.0,99968.9561817,-9.7948872832,859810.813692
41700,0.791495,99951.6956066,-9740.0,99961.563333,-9.867726464,934075.59192
41800,0.790995,99947.8755914,-9810.0,99957.8079574,-9.932366016,973402.648498
41900,0.790495,99941.7907522,-9860.0,99951.7674315,-9.976679296,1034906.3829
42000,0.789995,99943.1748416,-9956.0,99953.2422851,-10.0674434816,1024548.39664
42100,0.789495,99941.1446543,-10010.0,99951.2602959,-10.115641536,1046688.20997
42200,0.788995,99950.0561048,-10082.0,99960.2380537,-10.1819489152,959353.991815
42300,0.788495,99957.3602225,-10142.0,99967.5962754,-10.2360528512,886853.46292
42400,0.787995,99952.070992,-10212.0,99962.3711583,-10.3001663232,942183.269431
42500,0.787495,99957.2570479,-10278.0,99967.6172061,-10.3601582208,890435.621613
42600,0.786995,99964.575848,-10348.0,99974.9999431,-10.4240950528,816134.084813
42700,0.786495,99964.8743416,-10424.0,99975.3683242,-10.4939825664,814150.342852
42800,0.785995,99963.5191578,-10454.0,99974.0366512,-10.5174934144,828701.804876
42900,0.785495,99966.062364,-10514.0,99976.6334929,-10.5711288704,802982.585018
43000,0.784995,99975.7794844,-10564.0,99986.3941239,-10.6146395904,701559.607307
43100,0.784495,99963.0604659,-10609.0,99973.7135314,-10.6530655424,837592.697698
43200,0.783995,99959.2867029,-10679.0,99970.0032246,-10.7165217344,879169.880214
43300,0.783495,99954.7240282,-10759.0,99965.5139452,-10.7899170624,929431.360916
43400,0.782995,99945.6390468,-10799.0,99956.4621675,-10.8231206464,1028231.91353
43500,0.782495,99934.9573286,-10869.0,99945.8436494,-10.8863208384,1146128.1754
43600,0.781995,99936.6417726,-10939.0,99947.5912041,-10.9494314304,1130226.42914
43700,0.781495,99933.3459851,-11009.0,99944.3584375,-11.0124524224,1168906.23029
43800,0.780995,99932.3148908,-11089.0,99943.4002714,-11.0853805504,1183263.95548
43900,0.780495,99925.8532175,-11149.0,99936.9914431,-11.1382256064,1257507.45783
44000,0.779995,99920.8311817,-11202.0,99932.0151869,-11.1840051072,1316032.14207
44100,0.779495,99926.6032485,-11272.0,99937.849927,-11.2466785792,1254262.62346
44200,0.778995,99919.9274722,-11364.0,99931.2586711,-11.3311989504,1333844.48613
44300,0.778495,99910.4434724,-11448.0,99921.8511022,-11.4076297728,1446299.08815
44400,0.777995,99913.0326254,-11528.0,99924.5125952,-11.4799697408,1420817.454
44500,0.777495,99914.0888941,-11598.0,99925.6311495,-11.5422553728,1412155.96583
44600,0.776995,99912.9246984,-11678.0,99924.5390954,-11.6143969408,1429735.93163
44700,0.776495,99927.378334,-11758.0,99939.0647701,-11.6864361088,1263797.70855
44800,0.775995,99926.8020667,-11838.0,99938.5604396,-11.7583728768,1273410.89466
44900,0.775495,99934.1300137,-11928.0,99945.9701473,-11.8401335808,1189172.75604
45000,0.774995,99944.3793494,-12008.0,99956.2912086,-11.9118591488,1068269.93197
45100,0.774495,99939.3488154,-12078.0,99951.3223842,-11.9735687808,1130683.56729
45200,0.773995,99944.5116449,-12117.0,99956.5161215,-12.0044766912,1069000.7393
45300,0.773495,99952.9807666,-12139.0,99964.9992701,-12.0185034304,966703.253669
45400,0.772995,99960.4679538,-12189.0,99972.52816,-12.0602061504,876473.890592
45500,0.772495,99960.0975195,-12179.0,99972.1400367,-12.0425172544,881661.890213
45600,0.771995,99962.906658,-12189.0,99974.9512622,-12.0446042304,848703.325421
45700,0.771495,99953.9617359,-12159.0,99965.9689138,-12.0071778624,958384.432739
45800,0.770995,99936.6324537,-12239.0,99948.7107997,-12.0783459904,1171622.17955
45900,0.770495,99937.2236973,-12292.0,99949.3464807,-12.1227834112,1165521.15248
46000,0.769995,99946.5432254,-12362.0,99958.7271335,-12.1839080832,1052098.88736
46100,0.769495,99946.1231763,-12423.0,99958.3592548,-12.2360785728,1058596.24145
46200,0.768995,99932.1075275,-12483.0,99944.3947142,-12.2871866688,1234617.39404
46300,0.768495,99930.3051989,-12553.0,99942.6532536,-12.3480547008,1258985.89867
46400,0.767995,99938.8896594,-12603.0,99951.2788318,-12.3891724608,1152211.68305
46500,0.767495,99950.6150252,-12625.0,99963.0177444,-12.4027192,1005012.60639
46600,0.766995,99961.6453721,-12555.0,99973.9712886,-12.325916448,865911.853159
46700,0.766495,99952.5374393,-12535.0,99964.8356983,-12.298258976,980484.298274
46800,0.765995,99954.8774721,-12555.0,99967.1873182,-12.309846048,952767.637298
46900,0.765495,99964.1360311,-12555.0,99976.4378419,-12.301810848,837558.429699
47000,0.764995,99962.4185491,-12532.0,99974.6898033,-12.2712541952,859572.982482
47100,0.764495,99950.9789449,-12492.0,99963.2030365,-12.2240915712,1003355.66018
47200,0.763995,99966.3586443,-12462.0,99978.5454036,-12.1867592832,811323.814645
47300,0.763495,99945.6917836,-12442.0,99957.8510217,-12.1592381312,1069250.46841
47400,0.762995,99945.7663476,-12462.0,99957.9371555,-12.1708079232,1068697.8168
47500,0.762495,99935.8617625,-12532.0,99948.0929143,-12.2311517952,1193959.83279
47600,0.761995,99928.7953387,-12623.0,99941.1072272,-12.3118884928,1284649.69953
47700,0.761495,99918.9647541,-12693.0,99931.3367939,-12.3720397248,1410985.03573
47800,0.760995,99919.1431164,-12763.0,99931.5752177,-12.4321013568,1410882.46586
47900,0.760495,99920.936454,-12843.0,99933.4382617,-12.5018077248,1390320.78129
48000,0.759995,99922.5580848,-12913.0,99935.1197686,-12.5616837568,1371356.51073
48100,0.759495,99926.7346531,-12966.0,99939.3395967,-12.6049435776,1318735.60777
48200,0.758995,99932.6513536,-13036.0,99945.3160049,-12.6646512896,1243255.47387
48300,0.758495,99934.7543863,-13094.0,99947.4670052,-12.7126189184,1216797.74582
48400,0.757995,99936.1667437,-13174.0,99948.9486011,-12.7818574464,1199442.59866
48500,0.757495,99939.7492437,-13224.0,99952.5711495,-12.8219057664,1153220.28076
48600,0.756995,99933.0097174,-13254.0,99945.8522285,-12.8425110144,1242924.0851
48700,0.756495,99950.2588175,-13234.0,99963.0734797,-12.8146621824,1014310.08952
48800,0.755995,99953.4733953,-13172.0,99966.2195919,-12.7461966592,971818.957398
48900,0.755495,99929.612446,-13220.0,99942.3966302,-12.784184192,1287393.74428
49000,0.754995,99933.0762067,-13270.0,99945.9002498,-12.824043072,1242510.0169
49100,0.754495,99928.8163588,-13320.0,99941.6801968,-12.863837952,1300558.78071
49200,0.753995,99946.5322703,-13369.0,99959.4348741,-12.9026037184,1065540.57791
49300,0.753495,99942.0439209,-13349.0,99954.918679,-12.8747580864,1126278.99969
49400,0.752995,99933.7647779,-13369.0,99946.6502693,-12.8854913984,1237573.18483
49500,0.752495,99938.5996198,-13429.0,99951.5343466,-12.9347268544,1173911.40579
49600,0.751995,99936.1538526,-13477.0,99949.1261875,-12.9723348672,1207865.58869
49700,0.751495,99927.8581886,-13547.0,99940.8892322,-13.0310435392,1321447.5788
49800,0.750995,99933.940453,-13627.0,99947.0397284,-13.0992753472,1240417.50658
49900,0.750495,99940.3195093,-13648.0,99953.4302367,-13.1107273728,1154031.21699
50000,0.749995,99946.0507886,-13592.0,99959.0990216,-13.0482330112,1075773.48156
50100,0.749495,99928.6186613,-13591.0,99941.657236,-13.0385747776,1313228.15493
50200,0.748995,99941.0142843,-13601.0,99954.053748,-13.0394636736,1144990.49918
50300,0.748495,99929.6415701,-13632.0,99942.7020294,-13.0604593152,1300359.87652
50400,0.747995,99928.7457904,-13662.0,99941.8262482,-13.0804578432,1313149.37221
50500,0.747495,99919.6669468,-13676.0,99932.752056,-13.0851092736,1437577.8761
50600,0.746995,99918.7918094,-13732.0,99931.9217107,-13.1299012352,1450821.03267
50700,0.746495,99920.4096417,-13802.0,99933.5976404,-13.1879987072,1430087.68504
50800,0.745995,99918.1369173,-13875.0,99931.3857885,-13.2488712,1463103.29279
50900,0.745495,99916.2088477,-13975.0,99929.5442623,-13.33541456,1492106.37335
51000,0.744995,99922.1800409,-13985.0,99935.5160474,-13.336006496,1408837.34754
51100,0.744495,99922.2107636,-14035.0,99935.5854674,-13.374703776,1409558.15307
51200,0.743995,99908.6141851,-14105.0,99922.0465684,-13.432383328,1602914.53902
51300,0.743495,99899.1953226,-14175.0,99912.6852959,-13.48997328,1738345.32222
51400,0.742995,99897.6790075,-14249.0,99911.2302853,-13.5512777664,1762676.32195
51500,0.742495,99889.1341153,-14329.0,99902.7523052,-13.6181898944,1888103.36148
51600,0.741995,99903.7198715,-14389.0,99917.3858761,-13.6660045504,1680932.06881
51700,0.741495,99914.4680617,-14449.0,99928.1818041,-13.7137424064,1527449.47607
51800,0.740995,99912.7821247,-14499.0,99926.5340434,-13.7519187264,1552921.47466
51900,0.740495,99907.9899164,-14579.0,99921.8083825,-13.8184660544,1624526.1086
52000,0.739995,99916.4753982,-14649.0,99930.3508373,-13.8754390464,1501924.39139
52100,0.739495,99911.7464507,-14649.0,99925.6125144,-13.8660636864,1571198.74307
52200,0.738995,99914.0483776,-14699.0,99927.9523616,-13.9039840064,1538596.39722
52300,0.738495,99929.0044976,-14699.0,99942.8990743,-13.8945766464,1318867.18938
52400,0.737995,99927.0888834,-14729.0,99941.0023917,-13.9135082944,1348795.53607
52500,0.737495,99935.2454619,-14728.0,99949.1485996,-13.9031377408,1229673.35733
52600,0.736995,99938.7601438,-14649.0,99952.5793307,-13.8191868864,1177693.75388
52700,0.736495,99940.6005115,-14569.0,99954.3349059,-13.7343944384,1150183.84864
52800,0.735995,99953.1941969,-14479.0,99966.8344806,-13.6402836544,967125.722412
52900,0.735495,99956.0855462,-14409.0,99969.6506629,-13.5651167424,925199.264962
53000,0.734995,99946.9788514,-14329.0,99960.4594829,-13.4806314944,1055577.53815
53100,0.734495,99948.4876916,-14272.0,99961.9055638,-13.4178721792,1034071.82551
53200,0.733995,99951.5740147,-14202.0,99964.9169868,-13.3429721472,989995.403217
53300,0.733495,99940.155829,-14148.0,99953.4390127,-13.2831836928,1151871.01132
53400,0.732995,99936.1034211,-14138.0,99949.3681677,-13.2647466368,1210098.11308
53500,0.732495,99932.9135203,-14149.0,99946.1795322,-13.2660118464,1256213.10113
53600,0.731995,99935.7466311,-14080.0,99948.9389378,-13.192306688,1216204.47456
53700,0.731495,99921.935269,-14099.0,99935.1363544,-13.2010854464,1411753.98254
53800,0.730995,99931.4262876,-14101.0,99944.620221,-13.1939334336,1278589.93864
53900,0.730495,99924.0193092,-14051.0,99937.1574663,-13.1381571136,1383148.90649
54000,0.729995,99932.4096075,-13981.0,99945.4733644,-13.0637569216,1265216.89744
54100,0.729495,99931.3705937,-13941.0,99944.3880527,-13.0174589376,1279950.1727
54200,0.728995,99917.4520237,-13931.0,99930.4512293,-12.9992055616,1474835.67784
54300,0.728495,99936.9045348,-13944.0,99949.9069467,-13.0024118784,1204485.24627
54400,0.727995,99934.0375806,-13887.0,99946.9779538,-12.9403732032,1244489.73835
54500,0.727495,99927.1378091,-13887.0,99940.0692946,-12.9314855232,1341630.06566
54600,0.726995,99926.5586328,-13883.0,99939.4775084,-12.9188756288,1350513.56151
54700,0.726495,99919.7585025,-13862.0,99932.6489648,-12.8904623232,1445599.27901
54800,0.725995,99932.2247585,-13832.0,99945.078471,-12.8537124352,1273751.37985
54900,0.725495,99928.339018,-13772.0,99941.12816,-12.7891419392,1327250.88375
55000,0.724995,99922.8676821,-13732.0,99935.6108902,-12.7432081152,1402788.82991
55100,0.724495,99921.1894569,-13694.0,99933.8886371,-12.6991801984,1426370.17781
55200,0.723995,99914.2707272,-13706.0,99926.9722638,-12.7015366016,1521376.25308
55300,0.723495,99904.227558,-13756.0,99916.9666265,-12.7390684416,1660377.55164
55400,0.722995,99901.3422915,-13816.0,99914.1280821,-12.7857906176,1701637.94116
55500,0.722495,99897.2231594,-13896.0,99910.0740913,-12.8509318656,1760611.61684
55600,0.721995,99904.4775746,-13996.0,99917.4120284,-12.9344537856,1661668.50546
55700,0.721495,99914.7995299,-14007.0,99927.7351849,-12.9356549952,1517356.84467
55800,0.720995,99920.6243342,-14023.0,99933.5657907,-12.9414564928,1436333.94166
55900,0.720495,99905.0730697,-14032.0,99918.0138516,-12.9407818752,1654879.68552
56000,0.719995,99906.6659968,-14102.0,99919.6623098,-12.9963129472,1634052.51266
56100,0.719495,99899.6055378,-14192.0,99912.6757113,-13.0701734912,1735886.40806
56200,0.718995,99913.5762205,-14242.0,99926.6833267,-13.1071062912,1538526.66831
56300,0.718495,99910.3492523,-14195.0,99923.4040191,-13.054766752,1584021.90333
56400,0.717995,99906.6020977,-14265.0,99919.712112,-13.110014304,1638752.01702
56500,0.717495,99904.0271163,-14355.0,99917.2106565,-13.183540128,1677753.48489
56600,0.716995,99916.3066107,-14405.0,99929.5268513,-13.220240608,1502337.01314
56700,0.716495,99903.9434279,-14442.0,99917.1883825,-13.2449546112,1681882.69485
56800,0.715995,99898.4508732,-14522.0,99911.7599028,-13.3090296192,1763201.69978
56900,0.715495,99901.7693767,-14574.0,99915.1167356,-13.3473588864,1716211.42447
57000,0.714995,99900.5342917,-14664.0,99913.9546906,-13.4203989504,1736185.26661
57100,0.714495,99902.5334863,-14724.0,99915.9993736,-13.4658872064,1707968.26703
57200,0.713995,99907.5215085,-14794.0,99921.0419463,-13.5204377984,1635809.52375
57300,0.713495,99888.2390504,-14825.0,99901.7783315,-13.53928112,1922141.41779
57400,0.712995,99880.6760638,-14885.0,99894.2606149,-13.584551136,2036503.33021
57500,0.712495,99891.2736445,-14956.0,99904.9134207,-13.6397762816,1880607.33352
57600,0.711995,99892.6828484,-15017.0,99906.3686454,-13.6857970112,1861015.84612
57700,0.711495,99901.0617734,-15087.0,99914.8017095,-13.7399360832,1736566.6049
57800,0.710995,99901.1646902,-15147.0,99914.949575,-13.7848848192,1736685.21717
57900,0.710495,99903.9961601,-15207.0,99917.8259169,-13.8297567552,1695098.37282
58000,0.709995,99917.0713623,-15209.0,99930.8932042,-13.8218418624,1496917.67056
58100,0.709495,99917.909982,-15174.0,99931.6903048,-13.7803227264,1484396.65248
58200,0.708995,99913.8669684,-15134.0,99927.6012792,-13.7343108224,1545942.41992
58300,0.708495,99924.7848498,-15044.0,99938.4278562,-13.6430064384,1380813.63959
58400,0.707995,99929.395097,-14964.0,99942.9559766,-13.5608795904,1310850.28833
58500,0.707495,99916.3683396,-14893.0,99929.8553451,-13.4870054848,1505415.81768
58600,0.706995,99915.0321069,-14893.0,99928.5095809,-13.4774739648,1526288.73198
58700,0.706495,99912.886489,-14827.0,99926.2947467,-13.4082577472,1558036.04796
58800,0.705995,99919.1585753,-14827.0,99932.5573438,-13.3987684672,1466162.62411
58900,0.705495,99921.6162723,-14777.0,99934.9603998,-13.3441275072,1429504.16437
59000,0.704995,99912.2469317,-14747.0,99925.5545302,-13.3075984192,1568174.51751
59100,0.704495,99906.0304589,-14697.0,99919.2835316,-13.2530726592,1660053.36531
59200,0.703995,99901.5241408,-14697.0,99914.7678073,-13.2436665792,1726693.92313
59300,0.703495,99907.1362088,-14746.0,99920.4145925,-13.2783837056,1645012.66543
59400,0.702995,99899.2018262,-14806.0,99912.5247625,-13.3229362816,1763312.16167
59500,0.702495,99889.0254122,-14836.0,99902.3658485,-13.3404362496,1914763.98416
59600,0.701995,99884.1141923,-14903.0,99897.5053366,-13.3911443008,1989526.53143
59700,0.701495,99891.1481106,-14950.0,99904.5719189,-13.42380832,1885721.02656
59800,0.700995,99904.7270603,-15020.0,99918.2041098,-13.477049472,1683666.23369
59900,0.700495,99901.0389667,-15080.0,99914.5602013,-13.521234688,1740630.66291
60000,0.699995,99896.9259295,-15113.0,99910.4670808,-13.5411512768,1803524.36769
60100,0.699495,99901.1142666,-15153.0,99914.6815597,-13.5672931008,1740822.25762
60200,0.698995,99894.3308072,-15193.0,99907.9241909,-13.5933837248,1844529.58586
60300,0.698495,99893.3994698,-15283.0,99907.0635966,-13.6641268288,1860505.2434
60400,0.697995,99893.1711013,-15353.0,99906.8879874,-13.7168860608,1865684.82188
60500,0.697495,99900.4110769,-15433.0,99914.1895605,-13.7784836288,1755828.19066
60600,0.696995,99909.1246787,-15393.0,99922.8575991,-13.7329203648,1621216.9601
60700,0.696495,99904.2240215,-15353.0,99917.9114298,-13.6874083008,1696192.53749
60800,0.695995,99909.8669556,-15308.0,99923.5044487,-13.6374930688,1609615.04338
60900,0.695495,99922.1271992,-15238.0,99935.6925788,-13.5653795968,1421865.53825
61000,0.694995,99926.1521081,-15164.0,99939.6419055,-13.4897973504,1360184.71249
61100,0.694495,99921.3319807,-15097.0,99934.7525132,-13.4205324992,1432778.70691
61200,0.693995,99919.8768516,-15016.0,99933.2157687,-13.3389170176,1454444.43584
61300,0.693495,99909.8472048,-15036.0,99923.1942651,-13.3470602496,1606365.06853
61400,0.692995,99919.0651373,-15009.0,99932.3786246,-13.3134873024,1468251.85358
61500,0.692495,99915.6884066,-14949.0,99928.9391045,-13.2506979264,1518926.91021
61600,0.691995,99909.2108996,-14889.0,99922.398885,-13.1879853504,1615413.4156
61700,0.691495,99908.4848197,-14909.0,99921.6809784,-13.1961586624,1627997.92241
61800,0.690995,99922.8627889,-14883.0,99936.0264094,-13.1636205888,1413808.1334
61900,0.690495,99921.8139254,-14803.0,99934.8973142,-13.0833887808,1428715.08176
62000,0.689995,99927.4796013,-14708.0,99940.4696128,-12.9900114688,1344673.54414
62100,0.689495,99923.3312334,-14648.0,99936.2588786,-12.9276451328,1405238.81279
62200,0.688995,99918.8301856,-14617.0,99931.7211167,-12.8909310912,1471546.11717
62300,0.688495,99901.9821637,-14607.0,99914.8549272,-12.8727634752,1718656.07486
62400,0.687995,99899.190926,-14577.0,99912.027922,-12.8369959872,1759579.21164
62500,0.687495,99908.2350756,-14507.0,99921.0011428,-12.7660671552,1627740.89787
62600,0.686995,99917.4551627,-14487.0,99930.1943583,-12.7391956032,1494566.19791
62700,0.686495,99914.0011748,-14430.0,99926.6810121,-12.679837248,1545207.44711
62800,0.685995,99913.3764966,-14405.0,99926.0251468,-12.648650208,1555038.46637
62900,0.685495,99909.2366295,-14365.0,99921.8409632,-12.604333664,1614584.7169
63000,0.684995,99918.7636213,-14361.0,99931.3552542,-12.5916328896,1478699.01382
63100,0.684495,99926.3963319,-14295.0,99938.9209476,-12.524615712,1369542.3353
63200,0.683995,99941.444674,-14221.0,99953.8953529,-12.4506789056,1154932.67113
63300,0.683495,99943.0796045,-14163.0,99955.4704393,-12.3908347968,1131658.10131
63400,0.682995,99939.6659686,-14083.0,99951.9778004,-12.3118317888,1179620.30438
63500,0.682495,99943.844642,-14013.0,99956.0863091,-12.2416671168,1120662.57177
63600,0.681995,99955.3764909,-13951.0,99967.5550666,-12.1785756736,959627.35552
63700,0.681495,99936.3311389,-13863.0,99948.4240223,-12.0928834368,1224701.96139
63800,0.680995,99929.7757333,-13812.0,99941.8152891,-12.0395557632,1314990.13118
63900,0.680495,99930.7136436,-13732.0,99942.674677,-11.9610333952,1301744.80615
64000,0.679995,99930.1124625,-13662.0,99942.0037799,-11.8913173632,1309849.89727
64100,0.679495,99945.1673738,-13592.0,99956.9890648,-11.8216909312,1104873.21478
64200,0.678995,99943.3326633,-13542.0,99955.1021997,-11.7695363712,1129508.23364
64300,0.678495,99960.621083,-13467.0,99972.316817,-11.6957339712,896236.534791
64400,0.677995,99947.6747539,-13407.0,99959.309799,-11.6350450752,1070386.4343
64500,0.677495,99960.5863783,-13328.0,99972.1443346,-11.5579563008,898039.190261
64600,0.676995,99969.5145336,-13248.0,99980.9946357,-11.4801020928,780497.499007
64700,0.676495,99971.796753,-13158.0,99983.1904441,-11.3936911488,752046.164416
64800,0.675995,99991.4288402,-13085.0,100002.750945,-11.322105056,496543.925423
64900,0.675495,99995.1297137,-13008.0,100006.376868,-11.2471538688,451353.524247
65000,0.674995,99999.7808477,-12909.0,100010.934141,-11.1532933824,395385.857593
65100,0.674495,100000.235279,-12829.0,100011.311243,-11.0759633344,393150.022103
65200,0.673995,100000.320634,-12749.0,100011.31937,-10.9987356864,395622.258696
65300,0.673495,99995.3418309,-12689.0,100006.280683,-10.9388519104,461428.727479
65400,0.672995,99986.6363387,-12629.0,99997.5153836,-10.8790449344,573622.099142
65500,0.672495,99987.6505512,-12575.0,99998.4750307,-10.82447952,562415.819168
65600,0.671995,99985.5039545,-12494.0,99996.2507136,-10.7467590784,591587.711934
65700,0.671495,99987.6006467,-12414.0,99998.2706485,-10.6700018304,567681.292362
65800,0.670995,99993.6493633,-12334.0,100004.24271,-10.5933469824,495326.073642
65900,0.670495,100001.923202,-12275.0,100012.45802,-10.53481744,395751.193634
66000,0.669995,100002.243565,-12205.0,100012.710495,-10.466929888,394727.187735
66100,0.669495,100018.339698,-12153.0,100028.754255,-10.4145571008,201244.593775
66200,0.668995,100027.365133,-12103.0,100037.729096,-10.3639635008,94817.7353385
66300,0.668495,100014.830124,-12013.0,100025.109331,-10.2792069568,251185.460468
66400,0.667995,100008.297411,-11951.0,100018.515917,-10.2185065536,332410.625207
66500,0.667495,100024.929347,-11891.0,100035.088941,-10.1595942976,137249.315691
66600,0.666995,100032.16448,-11820.0,100042.255847,-10.091367552,55915.4497342
66700,0.666495,100035.904643,-11742.0,100045.921903,-10.0172598912,17120.838009
66800,0.665995,100042.862711,-11678.0,100052.817898,-9.9551867008,-59744.3017916
66900,0.665495,100045.20301,-11662.0,100055.137094,-9.9340834432,-85844.745301
67000,0.664995,100041.624127,-11572.0,100051.47414,-9.8500123392,-37579.842325
67100,0.664495,100042.397728,-11498.0,100052.177394,-9.7796652928,-41173.0420717
67200,0.663995,100050.905019,-11418.0,100060.609333,-9.7043134848,-132585.871616
67300,0.663495,100051.856575,-11348.0,100061.494131,-9.6375568128,-137829.367494
67400,0.662995,100035.880145,-11296.0,100045.466311,-9.5861651456,46774.9569284
67500,0.662495,100023.286159,-11226.0,100032.805735,-9.5195761536,192558.061646
67600,0.661995,100018.447946,-11126.0,100027.875602,-9.4276561536,251338.634003
67700,0.661495,100018.538361,-11046.0,100027.891159,-9.3527984256,253897.348689
67800,0.660995,100017.511253,-10987.0,100026.807064,-9.2958106432,267762.123098
67900,0.660495,100033.245251,-10897.0,100042.457941,-9.2126899392,100136.557224
68000,0.659995,100035.527349,-10827.0,100044.673929,-9.1465803072,79436.8550778
68100,0.659495,100046.002328,-10759.0,100055.084576,-9.0822485824,-29249.2219698
68200,0.658995,100046.21481,-10703.0,100055.242936,-9.0281260608,-27658.1733083
68300,0.658495,100041.247082,-10603.0,100050.184071,-8.9369887808,31848.1313851
68400,0.657995,100043.818983,-10503.0,100052.664962,-8.8459795008,11112.1648396
68500,0.657495,100043.822125,-10447.0,100052.614253,-8.7921283392,14710.3203121
68600,0.656995,100050.365314,-10367.0,100059.08348,-8.7181659712,-48015.5457649
68700,0.656495,100065.180766,-10287.0,100073.825072,-8.6443060032,-194851.279684
68800,0.655995,100077.862249,-10203.0,100086.429439,-8.5671897408,-317237.5862
68900,0.655495,100083.058831,-10133.0,100091.560759,-8.5019274688,-363252.795847
