strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,127500,0.362495,100402.047108,100397.005005,5.0421024528,-4355513797.3,43467,8661984.33578
avellaneda stoikov calibrated,low volatility,127600,0.361995,100399.700194,100394.658096,5.0420980368,-4361535056.1,43527,8562694.24291
avellaneda stoikov calibrated,low volatility,127700,0.361495,100401.221925,100396.178694,5.0432312048,-4368559904.7,43597,8632167.55823
avellaneda stoikov calibrated,low volatility,127800,0.360995,100407.740635,100402.696293,5.0443419728,-4375584753.3,43667,8920056.99433
avellaneda stoikov calibrated,low volatility,127900,0.360495,100408.996119,100403.949535,5.0465839248,-4383613171.7,43747,8979181.52695
avellaneda stoikov calibrated,low volatility,128000,0.359995,100412.6729,100407.6241,5.0488002768,-4391641650.1,43827,9144565.09101
avellaneda stoikov calibrated,low volatility,128100,0.359495,100411.541079,100406.492619,5.048460184,-4397462326.94,43885,9098153.30484
avellaneda stoikov calibrated,low volatility,128200,0.358995,100411.263941,100406.217908,5.04603372,-4401476606.14,43925,9088162.48472
avellaneda stoikov calibrated,low volatility,128300,0.358495,100410.981755,100405.933801,5.0479537552,-4409304508.58,44003,9079921.56482
avellaneda stoikov calibrated,low volatility,128400,0.357995,100404.032946,100398.984472,5.0484741296,-4415928135.26,44069,8777192.65678
avellaneda stoikov calibrated,low volatility,128500,0.357495,100406.447438,100401.399151,5.0482869936,-4421949634.06,44129,8886484.95048
avellaneda stoikov calibrated,low volatility,128600,0.356995,100401.123037,100396.072672,5.0503654256,-4429978352.46,44209,8654895.89555
avellaneda stoikov calibrated,low volatility,128700,0.356495,100399.06879,100394.017512,5.0512774736,-4437003481.06,44279,8566885.88946
avellaneda stoikov calibrated,low volatility,128800,0.355995,100400.406871,100395.353565,5.0533063056,-4445032229.46,44359,8629418.92975
avellaneda stoikov calibrated,low volatility,128900,0.355495,100399.45704,100394.402413,5.0546269872,-4452458867.98,44433,8590206.68138
avellaneda stoikov calibrated,low volatility,129000,0.354995,100399.27432,100394.217715,5.0566055792,-4460487666.38,44513,8585231.437
avellaneda stoikov calibrated,low volatility,129100,0.354495,100404.956975,100399.900685,5.0562898032,-4466509265.18,44573,8840882.05181
avellaneda stoikov calibrated,low volatility,129200,0.353995,100401.942233,100396.886165,5.0560681056,-4472631273.96,44634,8709015.65922
avellaneda stoikov calibrated,low volatility,129300,0.353495,100406.707261,100401.651547,5.0557137696,-4478652932.76,44694,8924441.54987
avellaneda stoikov calibrated,low volatility,129400,0.352995,100405.338855,100400.281256,5.0575994016,-4486681811.16,44774,8866830.74763
avellaneda stoikov calibrated,low volatility,129500,0.352495,100405.483086,100400.422499,5.0605874176,-4495714379.36,44864,8877213.82841
avellaneda stoikov calibrated,low volatility,129600,0.351995,100406.547983,100401.486689,5.0612938656,-4502739717.96,44934,8928109.08625
avellaneda stoikov calibrated,low volatility,129700,0.351495,100407.750479,100402.688501,5.0619779136,-4509765086.56,45004,8985316.01405
avellaneda stoikov calibrated,low volatility,129800,0.350995,100404.809181,100399.747665,5.0615163776,-4515786865.36,45064,8855455.59029
avellaneda stoikov calibrated,low volatility,129900,0.350495,100400.151783,100395.089625,5.0621572256,-4522812273.96,45134,8648176.59727
avellaneda stoikov calibrated,low volatility,130000,0.349995,100405.163765,100400.100989,5.0627756736,-4529837752.56,45204,8877270.25184
avellaneda stoikov calibrated,low volatility,130100,0.349495,100402.540913,100397.47866,5.0622533376,-4535859591.36,45264,8761020.52461
avellaneda stoikov calibrated,low volatility,130200,0.348995,100406.353085,100401.288023,5.0650621536,-4544892379.56,45354,8937358.26153
avellaneda stoikov calibrated,low volatility,130300,0.348495,100406.621492,100401.553204,5.0682882432,-4554326687.68,45448,8953445.9006
avellaneda stoikov calibrated,low volatility,130400,0.347995,100413.154754,100408.085942,5.0688116512,-4561352236.28,45518,9253741.81286
avellaneda stoikov calibrated,low volatility,130500,0.347495,100408.029884,100402.959793,5.070091048,-4569080339.74,45595,9023782.84049
avellaneda stoikov calibrated,low volatility,130600,0.346995,100404.592991,100399.523533,5.069458152,-4575102298.54,45655,8869394.45555
avellaneda stoikov calibrated,low volatility,130700,0.346495,100406.898628,100401.829822,5.068806056,-4581124257.34,45715,8977113.4222
avellaneda stoikov calibrated,low volatility,130800,0.345995,100414.135905,100409.068877,5.067027576,-4586142606.34,45765,9310323.35498
avellaneda stoikov calibrated,low volatility,130900,0.345495,100416.752614,100411.686054,5.0665597968,-4592365359.1,45827,9433162.9545
avellaneda stoikov calibrated,low volatility,131000,0.344995,100416.289554,100411.222598,5.0669553648,-4599391087.7,45897,9415353.94866
avellaneda stoikov calibrated,low volatility,131100,0.344495,100417.857858,100412.789427,5.0684309168,-4607420526.1,45977,9491324.63796
avellaneda stoikov calibrated,low volatility,131200,0.343995,100426.513292,100421.442421,5.0708715744,-4616353276.32,46066,9894484.99544
avellaneda stoikov calibrated,low volatility,131300,0.343495,100425.919753,100420.84636,5.0733936704,-4625386474.52,46156,9872277.61909
avellaneda stoikov calibrated,low volatility,131400,0.342995,100426.318764,100421.242877,5.0758869664,-4634419702.72,46246,9895834.83535
avellaneda stoikov calibrated,low volatility,131500,0.342495,100421.244439,100416.170033,5.07440592,-4639839681.64,46300,9663935.88983
avellaneda stoikov calibrated,low volatility,131600,0.341995,100429.406774,100424.329926,5.076847376,-4648872979.84,46390,10047200.3877
avellaneda stoikov calibrated,low volatility,131700,0.341495,100434.510503,100429.433975,5.076528072,-4655397093.54,46455,10288091.8758
avellaneda stoikov calibrated,low volatility,131800,0.340995,100437.742136,100432.664311,5.077824744,-4663426791.94,46535,10443538.3651
avellaneda stoikov calibrated,low volatility,131900,0.340495,100434.075386,100428.999559,5.075827064,-4668445390.94,46585,10276010.9061
avellaneda stoikov calibrated,low volatility,132000,0.339995,100433.446002,100428.368925,5.077077336,-4676475149.34,46665,10251608.3374
avellaneda stoikov calibrated,low volatility,132100,0.339495,100437.719062,100432.641629,5.0774329008,-4683702003.9,46737,10455671.9186
avellaneda stoikov calibrated,low volatility,132200,0.338995,100431.578606,100426.499973,5.0786332528,-4691731842.3,46817,10173373.3138
avellaneda stoikov calibrated,low volatility,132300,0.338495,100429.164069,100424.084261,5.0798080048,-4699761720.7,46897,10064786.622
avellaneda stoikov calibrated,low volatility,132400,0.337995,100426.644696,100421.563306,5.0813897904,-4708193135.02,46981,9951059.45451
avellaneda stoikov calibrated,low volatility,132500,0.337495,100431.013523,100425.93209,5.0814327184,-4715219333.62,47051,10160283.6601
avellaneda stoikov calibrated,low volatility,132600,0.336995,100433.094501,100428.013479,5.0810218928,-4721844082.3,47117,10262031.282
avellaneda stoikov calibrated,low volatility,132700,0.336495,100437.191175,100432.106816,5.0843586912,-4731981956.28,47218,10461336.6231
avellaneda stoikov calibrated,low volatility,132800,0.335995,100430.364799,100425.277996,5.0868030224,-4741316922.42,47311,10144066.594
avellaneda stoikov calibrated,low volatility,132900,0.335495,100434.846032,100429.761538,5.084493824,-4746235345.44,47360,10358962.6468
avellaneda stoikov calibrated,low volatility,133000,0.334995,100428.274914,100423.189422,5.085492096,-4754265493.84,47440,10051868.0741
avellaneda stoikov calibrated,low volatility,133100,0.334495,100426.843118,100421.758366,5.0847521536,-4760689620.56,47504,9987134.9334
avellaneda stoikov calibrated,low volatility,133200,0.333995,100431.074993,100425.992497,5.0824954336,-4765708479.56,47554,10190860.6493
avellaneda stoikov calibrated,low volatility,133300,0.333495,100425.021906,100419.941683,5.0802227136,-4770727378.56,47604,9905364.24642
avellaneda stoikov calibrated,low volatility,133400,0.332995,100423.215702,100418.132653,5.0830487968,-4780564420.6,47702,9823814.82473
avellaneda stoikov calibrated,low volatility,133500,0.332495,100420.422958,100415.340839,5.082119576,-4786888263.34,47765,9693239.26172
avellaneda stoikov calibrated,low volatility,133600,0.331995,100420.62058,100415.538666,5.081913864,-4793914791.94,47835,9705593.51279
avellaneda stoikov calibrated,low volatility,133700,0.331495,100424.600548,100419.51621,5.084337712,-4803450815.04,47930,9900289.21856
avellaneda stoikov calibrated,low volatility,133800,0.330995,100424.308527,100419.222325,5.086201568,-4812485013.24,48020,9890282.20453
avellaneda stoikov calibrated,low volatility,133900,0.330495,100425.343604,100420.258741,5.084863872,-4818507812.04,48080,9942708.46034
avellaneda stoikov calibrated,low volatility,134000,0.329995,100426.93174,100421.848761,5.082978984,-4824028765.94,48135,10021593.3575
avellaneda stoikov calibrated,low volatility,134100,0.329495,100428.222673,100423.141069,5.081603688,-4830051624.74,48195,10086566.9678
avellaneda stoikov calibrated,low volatility,134200,0.328995,100427.024688,100421.94132,5.083367544,-4839086002.94,48285,10032884.1036
avellaneda stoikov calibrated,low volatility,134300,0.328495,100424.891006,100419.809057,5.081949048,-4845108921.74,48345,9932433.96118
avellaneda stoikov calibrated,low volatility,134400,0.327995,100422.791964,100417.710404,5.081560936,-4852135720.34,48415,9833752.62046
avellaneda stoikov calibrated,low volatility,134500,0.327495,100421.164793,100416.082595,5.082198408,-4860166358.74,48495,9758027.90338
avellaneda stoikov calibrated,low volatility,134600,0.326995,100427.740566,100422.658802,5.081763896,-4867193167.34,48565,10080053.2444
avellaneda stoikov calibrated,low volatility,134700,0.326495,100422.96346,100417.881108,5.082351768,-4875223855.74,48645,9851201.75245
avellaneda stoikov calibrated,low volatility,134800,0.325995,100420.259383,100415.175113,5.0842701792,-4884559565.88,48738,9723035.93019
avellaneda stoikov calibrated,low volatility,134900,0.325495,100419.130642,100414.045838,5.0848047712,-4892590284.28,48818,9670835.42107
avellaneda stoikov calibrated,low volatility,135000,0.324995,100411.155672,100406.072439,5.0832337952,-4898613383.08,48878,9283083.87486
avellaneda stoikov calibrated,low volatility,135100,0.324495,100411.065767,100405.982046,5.0837203872,-4906644181.48,48958,9280776.32209
avellaneda stoikov calibrated,low volatility,135200,0.323995,100412.563643,100407.481535,5.0821078112,-4912667280.28,49018,9355764.36055
avellaneda stoikov calibrated,low volatility,135300,0.323495,100406.489263,100401.406716,5.0825464032,-4920698078.68,49098,9059731.14976
avellaneda stoikov calibrated,low volatility,135400,0.322995,100412.66668,100407.584754,5.0819258112,-4927725097.28,49168,9364898.02816
avellaneda stoikov calibrated,low volatility,135500,0.322495,100413.166089,100408.0846,5.081489216,-4934952887.84,49240,9391410.3707
avellaneda stoikov calibrated,low volatility,135600,0.321995,100412.262826,100407.182105,5.0807204656,-4941879520.46,49309,9348747.20451
avellaneda stoikov calibrated,low volatility,135700,0.321495,100415.741743,100410.659653,5.0820900816,-4950914318.66,49399,9522907.70296
avellaneda stoikov calibrated,low volatility,135800,0.320995,100419.913806,100414.831402,5.0824037136,-4958945277.06,49479,9731638.13446
avellaneda stoikov calibrated,low volatility,135900,0.320495,100421.137771,100416.061233,5.0765382416,-4960953016.66,49499,9792881.86139
avellaneda stoikov calibrated,low volatility,136000,0.319995,100423.207779,100418.133016,5.0747623056,-4966976235.46,49559,9897518.83811
avellaneda stoikov calibrated,low volatility,136100,0.319495,100423.176248,100418.102258,5.0739895536,-4974003374.06,49629,9898439.92737
avellaneda stoikov calibrated,low volatility,136200,0.318995,100425.072354,100420.001201,5.0711528336,-4979022773.06,49679,9994396.40196
avellaneda stoikov calibrated,low volatility,136300,0.318495,100429.55125,100424.484989,5.0662617456,-4982034432.46,49709,10218130.6447
avellaneda stoikov calibrated,low volatility,136400,0.317995,100429.028476,100423.961009,5.0674665616,-4991069440.66,49799,10195748.3935
avellaneda stoikov calibrated,low volatility,136500,0.317495,100431.48503,100426.419435,5.0655946256,-4997092779.46,49859,10320632.6482
avellaneda stoikov calibrated,low volatility,136600,0.316995,100429.933557,100424.870868,5.0626891056,-5002112278.46,49909,10245275.4392
avellaneda stoikov calibrated,low volatility,136700,0.316495,100432.200457,100427.140487,5.0599701424,-5007332557.42,49961,10360609.6336
avellaneda stoikov calibrated,low volatility,136800,0.315995,100427.57115,100422.512096,5.0590546704,-5014359906.02,50031,10131906.1946
avellaneda stoikov calibrated,low volatility,136900,0.315495,100429.470809,100424.415721,5.0550880464,-5018375545.22,50071,10228487.6353
avellaneda stoikov calibrated,low volatility,137000,0.314995,100436.736147,100431.683022,5.0531245904,-5024399004.02,50131,10595015.7443
avellaneda stoikov calibrated,low volatility,137100,0.314495,100444.523013,100439.471871,5.0511419344,-5030422492.82,50191,10988561.7464
avellaneda stoikov calibrated,low volatility,137200,0.313995,100442.891067,100437.838913,5.0521544304,-5039457781.02,50281,10911224.7216
avellaneda stoikov calibrated,low volatility,137300,0.313495,100443.813127,100438.761995,5.0511317584,-5046485289.62,50351,10961145.117
avellaneda stoikov calibrated,low volatility,137400,0.312995,100447.500069,100442.449982,5.0500866864,-5053512828.22,50421,11150572.7582
avellaneda stoikov calibrated,low volatility,137500,0.312495,100445.533332,100440.483313,5.0500191984,-5061544346.62,50501,11055532.1785
avellaneda stoikov calibrated,low volatility,137600,0.311995,100452.969466,100447.922535,5.0469309584,-5066564095.62,50551,11433963.8405
avellaneda stoikov calibrated,low volatility,137700,0.311495,100451.184538,100446.136724,5.0478138544,-5075599643.82,50641,11348792.3523
avellaneda stoikov calibrated,low volatility,137800,0.310995,100454.348596,100449.302317,5.0462795088,-5082225778.5,50707,11512875.7779
avellaneda stoikov calibrated,low volatility,137900,0.310495,100454.993498,100449.94937,5.0441278928,-5088249537.3,50767,11549117.598
avellaneda stoikov calibrated,low volatility,138000,0.309995,100458.282006,100453.237073,5.0449330288,-5097285265.5,50857,11721582.4839
avellaneda stoikov calibrated,low volatility,138100,0.309495,100462.292137,100457.249399,5.0427382128,-5103309124.3,50917,11929404.4326
avellaneda stoikov calibrated,low volatility,138200,0.308995,100469.426532,100464.383041,5.0434905488,-5112344942.5,51007,12299096.5938
avellaneda stoikov calibrated,low volatility,138300,0.308495,100471.238328,100466.196088,5.0422397168,-5119372881.1,51077,12396558.9712
avellaneda stoikov calibrated,low volatility,138400,0.307995,100470.304191,100465.260366,5.0438246784,-5129312479.12,51176,12355808.1341
avellaneda stoikov calibrated,low volatility,138500,0.307495,100474.328163,100469.284655,5.0435083904,-5137344537.52,51256,12567626.8046
avellaneda stoikov calibrated,low volatility,138600,0.306995,100476.420956,100471.37779,5.0431665024,-5145376665.92,51336,12680880.3014
avellaneda stoikov calibrated,low volatility,138700,0.306495,100478.836023,100473.792243,5.0437797984,-5154412884.12,51426,12811737.2105
avellaneda stoikov calibrated,low volatility,138800,0.305995,100475.684721,100470.642315,5.0424059264,-5161441112.72,51496,12654747.6766
avellaneda stoikov calibrated,low volatility,138900,0.305495,100472.821582,100467.780377,5.0412051712,-5168670199.28,51568,12512264.068
avellaneda stoikov calibrated,low volatility,139000,0.304995,100475.224583,100470.184796,5.0397861792,-5175698537.88,51638,12641109.117
avellaneda stoikov calibrated,low volatility,139100,0.304495,100475.902563,100470.866557,5.0360062656,-5180317176.96,51684,12679371.1203
avellaneda stoikov calibrated,low volatility,139200,0.303995,100476.47029,100471.436036,5.0342544784,-5187044414.62,51751,12713399.3812
avellaneda stoikov calibrated,low volatility,139300,0.303495,100474.226887,100469.192172,5.0347149744,-5196081082.82,51841,12603313.2049
avellaneda stoikov calibrated,low volatility,139400,0.302995,100476.89443,100471.860738,5.0336922944,-5203611681.32,51916,12746769.9047
avellaneda stoikov calibrated,low volatility,139500,0.302495,100479.76279,100474.730629,5.0321616224,-5210640266.92,51986,12900681.5065
avellaneda stoikov calibrated,low volatility,139600,0.301995,100485.207261,100480.178102,5.0291589744,-5216162785.82,52041,13187885.2275
avellaneda stoikov calibrated,low volatility,139700,0.301495,100487.708966,100482.679451,5.0295154704,-5225199684.02,52131,13325072.0898
avellaneda stoikov calibrated,low volatility,139800,0.300995,100494.189617,100489.1617,5.0279167984,-5232228452.62,52201,13668739.5873
avellaneda stoikov calibrated,low volatility,139900,0.300495,100495.059677,100490.031458,5.0282188944,-5241265490.82,52291,13721674.7515
avellaneda stoikov calibrated,low volatility,140000,0.299995,100488.373898,100483.346654,5.0272442112,-5248997243.28,52368,13377921.0315
avellaneda stoikov calibrated,low volatility,140100,0.299495,100490.00796,100484.97999,5.0279699792,-5258536481.38,52463,13470806.2387
avellaneda stoikov calibrated,low volatility,140200,0.298995,100497.097972,100492.073134,5.0248382112,-5264059250.28,52518,13847341.0263
avellaneda stoikov calibrated,low volatility,140300,0.298495,100496.035364,100491.010332,5.0250319872,-5273096588.48,52608,13798839.9607
avellaneda stoikov calibrated,low volatility,140400,0.297995,100499.617853,100494.592752,5.0251016048,-5282033571.7,52697,13994790.3236
avellaneda stoikov calibrated,low volatility,140500,0.297495,100500.958596,100495.93631,5.0222867904,-5287958133.52,52756,14070438.1919
avellaneda stoikov calibrated,low volatility,140600,0.296995,100503.314352,100498.294804,5.0195481344,-5293983162.32,52816,14199888.5068
avellaneda stoikov calibrated,low volatility,140700,0.296495,100502.553643,100497.536852,5.0167902784,-5300008241.12,52876,14164785.285
avellaneda stoikov calibrated,low volatility,140800,0.295995,100504.34387,100499.328909,5.0149604064,-5307037559.72,52946,14265430.797
avellaneda stoikov calibrated,low volatility,140900,0.295495,100505.490474,100500.475381,5.0150938608,-5316175737.9,53037,14333960.3899
avellaneda stoikov calibrated,low volatility,141000,0.294995,100512.517556,100507.503397,5.0141598128,-5324209406.3,53117,14713988.7445
avellaneda stoikov calibrated,low volatility,141100,0.294495,100505.192156,100500.176506,5.0156503632,-5334854100.18,53223,14333741.9373
avellaneda stoikov calibrated,low volatility,141200,0.293995,100510.805399,100505.793561,5.0118386032,-5339875209.18,53273,14636926.8556
avellaneda stoikov calibrated,low volatility,141300,0.293495,100505.666384,100500.656495,5.0098892112,-5346904837.78,53343,14368924.1299
avellaneda stoikov calibrated,low volatility,141400,0.292995,100511.517192,100506.508337,5.0088550032,-5354938756.18,53423,14688026.7864
avellaneda stoikov calibrated,low volatility,141500,0.292495,100510.795666,100505.788807,5.0068592112,-5361968524.78,53493,14655467.7916
avellaneda stoikov calibrated,low volatility,141600,0.291995,100512.659526,100507.65375,5.0057754032,-5370002613.18,53573,14762095.5821
avellaneda stoikov calibrated,low volatility,141700,0.291495,100511.01464,100506.01184,5.0028004272,-5376028241.98,53633,14679006.2266
avellaneda stoikov calibrated,low volatility,141800,0.290995,100506.136969,100501.136046,5.000923672,-5383259075.54,53705,14423010.4023
avellaneda stoikov calibrated,low volatility,141900,0.290495,100507.040219,100502.039522,5.000697128,-5392297683.74,53795,14478544.8665
avellaneda stoikov calibrated,low volatility,142000,0.289995,100507.319569,100502.320056,4.9995138,-5400332082.14,53875,14499759.6627
avellaneda stoikov calibrated,low volatility,142100,0.289495,100506.138025,100501.140647,4.997378488,-5407362250.74,53945,14441365.0229
avellaneda stoikov calibrated,low volatility,142200,0.288995,100509.888788,100504.894492,4.994295992,-5413388169.54,54005,14648374.4818
avellaneda stoikov calibrated,low volatility,142300,0.288495,100507.606492,100502.615759,4.990732704,-5418912018.44,54060,14529188.5075
avellaneda stoikov calibrated,low volatility,142400,0.287995,100504.247297,100499.256919,4.99037736,-5427951076.64,54150,14353914.4757
avellaneda stoikov calibrated,low volatility,142500,0.287495,100500.372271,100495.386418,4.985853288,-5432470665.74,54195,14147009.4804
avellaneda stoikov calibrated,low volatility,142600,0.286995,100499.781014,100494.797862,4.983151584,-5438999014.44,54260,14119103.3778
avellaneda stoikov calibrated,low volatility,142700,0.286495,100505.84271,100500.862098,4.9806124368,-5445728292.1,54327,14452624.8272
avellaneda stoikov calibrated,low volatility,142800,0.285995,100497.586909,100492.611328,4.9755808528,-5449745811.3,54367,14006496.1816
avellaneda stoikov calibrated,low volatility,142900,0.285495,100500.781836,100495.807736,4.9740994464,-5457680431.72,54446,14185136.097
avellaneda stoikov calibrated,low volatility,143000,0.284995,100501.550566,100496.578156,4.9724103632,-5465414233.18,54523,14231808.3279
avellaneda stoikov calibrated,low volatility,143100,0.284495,100502.911412,100497.941353,4.9700593712,-5472445031.78,54593,14310410.9382
avellaneda stoikov calibrated,low volatility,143200,0.283995,100503.209257,100498.239753,4.9695035472,-5481484669.98,54683,14332321.8124
avellaneda stoikov calibrated,low volatility,143300,0.283495,100507.150734,100502.184536,4.9661973712,-5487511128.78,54743,14551823.838
avellaneda stoikov calibrated,low volatility,143400,0.282995,100507.342877,100502.378285,4.9645926048,-5495446016.2,54822,14567535.0151
avellaneda stoikov calibrated,low volatility,143500,0.282495,100502.694973,100497.73409,4.9608833952,-5501070797.08,54878,14316097.6667
avellaneda stoikov calibrated,low volatility,143600,0.281995,100502.596659,100497.640045,4.9566148352,-5506092946.08,54928,14313683.2245
avellaneda stoikov calibrated,low volatility,143700,0.281495,100497.259246,100492.303943,4.9553028624,-5514429806.42,55011,14024921.9498
avellaneda stoikov calibrated,low volatility,143800,0.280995,100492.882862,100487.930246,4.9526155536,-5521260065.06,55079,13787430.0758
avellaneda stoikov calibrated,low volatility,143900,0.280495,100496.719956,100491.769062,4.9508938272,-5529195297.48,55158,14002781.8471
avellaneda stoikov calibrated,low volatility,144000,0.279995,100498.03463,100493.086558,4.94807164,-5535925198.14,55225,14078764.308
avellaneda stoikov calibrated,low volatility,144100,0.279495,100507.147029,100502.200191,4.946837904,-5544463211.44,55310,14587090.7358
avellaneda stoikov calibrated,low volatility,144200,0.278995,100515.570319,100510.626974,4.943345008,-5550490120.24,55370,15057008.3239
avellaneda stoikov calibrated,low volatility,144300,0.278495,100515.000216,100510.061631,4.9385852544,-5555110789.32,55416,15028462.665
avellaneda stoikov calibrated,low volatility,144400,0.277995,100513.71252,100508.776396,4.9361236992,-5562343187.88,55488,14961692.4053
avellaneda stoikov calibrated,low volatility,144500,0.277495,100514.944156,100510.009273,4.9348822816,-5570981926.16,55574,15035580.3433
avellaneda stoikov calibrated,low volatility,144600,0.276995,100507.079441,100502.147246,4.9321951296,-5578013514.76,55644,14602413.6686
avellaneda stoikov calibrated,low volatility,144700,0.276495,100504.274514,100499.344143,4.9303703616,-5586049693.16,55724,14450499.8428
avellaneda stoikov calibrated,low volatility,144800,0.275995,100501.74881,100496.82082,4.9279900832,-5593483213.68,55798,14313366.4314
avellaneda stoikov calibrated,low volatility,144900,0.275495,100502.023427,100497.097664,4.9257624416,-5601117700.16,55874,14332356.7869
avellaneda stoikov calibrated,low volatility,145000,0.274995,100500.788438,100495.864223,4.9242144672,-5609555868.48,55958,14267250.9088
avellaneda stoikov calibrated,low volatility,145100,0.274495,100499.509961,100494.588551,4.9214098752,-5616587737.08,56028,14198807.0197
avellaneda stoikov calibrated,low volatility,145200,0.273995,100497.493146,100492.572721,4.9204241296,-5625729231.26,56119,14089586.5745
avellaneda stoikov calibrated,low volatility,145300,0.273495,100494.229127,100489.311555,4.9175713776,-5632761189.86,56189,13909050.5341
avellaneda stoikov calibrated,low volatility,145400,0.272995,100495.001431,100490.085774,4.915657168,-5640898205.24,56270,13955525.2918
avellaneda stoikov calibrated,low volatility,145500,0.272495,100498.72354,100493.811393,4.9121474672,-5647227027.98,56333,14167565.2264
avellaneda stoikov calibrated,low volatility,145600,0.271995,100500.233507,100495.32602,4.9074861072,-5652249936.98,56383,14254728.8194
avellaneda stoikov calibrated,low volatility,145700,0.271495,100502.623233,100497.717818,4.9054150992,-5660286655.38,56463,14392960.2438
avellaneda stoikov calibrated,low volatility,145800,0.270995,100497.721124,100492.817806,4.9033184912,-5668323373.78,56543,14119271.7453
avellaneda stoikov calibrated,low volatility,145900,0.270495,100491.898142,100486.996945,4.9011962832,-5676360192.18,56623,13792556.299
avellaneda stoikov calibrated,low volatility,146000,0.269995,100493.634427,100488.736415,4.8980116944,-5683191538.82,56691,13893090.4665
avellaneda stoikov calibrated,low volatility,146100,0.269495,100497.950347,100493.055973,4.8943741536,-5689520620.56,56754,14140053.4381
avellaneda stoikov calibrated,low volatility,146200,0.268995,100502.680292,100497.788973,4.8913190016,-5696552999.16,56824,14411305.7623
avellaneda stoikov calibrated,low volatility,146300,0.268495,100499.766352,100494.878969,4.8873822656,-5702580777.96,56884,14247931.1918
avellaneda stoikov calibrated,low volatility,146400,0.267995,100501.007216,100496.122075,4.8851414976,-5710617896.36,56964,14321478.7175
avellaneda stoikov calibrated,low volatility,146500,0.267495,100498.882371,100493.999496,4.8828751296,-5718655014.76,57044,14203231.2302
avellaneda stoikov calibrated,low volatility,146600,0.266995,100497.043698,100492.165678,4.8780200096,-5723678223.76,57094,14099989.1456
avellaneda stoikov calibrated,low volatility,146700,0.266495,100495.862051,100490.985491,4.8765600256,-5732720071.96,57184,14035303.5519
avellaneda stoikov calibrated,low volatility,146800,0.265995,100497.666624,100492.792404,4.8742200576,-5740757270.36,57264,14141111.2145
avellaneda stoikov calibrated,low volatility,146900,0.265495,100493.788853,100488.916999,4.8718544896,-5748794548.76,57344,13921279.2345
avellaneda stoikov calibrated,low volatility,147000,0.264995,100488.8984,100484.031312,4.8670889664,-5754018811.72,57396,13642000.8736
avellaneda stoikov calibrated,low volatility,147100,0.264495,100490.290042,100485.424857,4.8651845088,-5762658972,57482,13723880.1753
avellaneda stoikov calibrated,low volatility,147200,0.263995,100487.038643,100482.177587,4.8610560928,-5768687040.8,57542,13538136.8127
avellaneda stoikov calibrated,low volatility,147300,0.263495,100487.450639,100482.59373,4.8569084768,-5774715139.6,57602,13562992.0977
avellaneda stoikov calibrated,low volatility,147400,0.262995,100486.116573,100481.26299,4.8535832448,-5781747968.2,57672,13487346.793
avellaneda stoikov calibrated,low volatility,147500,0.262495,100492.278711,100487.427636,4.8510755968,-5789785566.6,57752,13844513.5257
avellaneda stoikov calibrated,low volatility,147600,0.261995,100493.943827,100489.094447,4.8493807328,-5798827864.8,57842,13942834.0591
avellaneda stoikov calibrated,low volatility,147700,0.261495,100500.144663,100495.300353,4.8443099328,-5803851413.8,57892,14302961.0179
avellaneda stoikov calibrated,low volatility,147800,0.260995,100500.596525,100495.753962,4.8425638688,-5812893802,57982,14331785.7342
avellaneda stoikov calibrated,low volatility,147900,0.260495,100499.917542,100495.075919,4.8416225888,-5822940990,58082,14295220.6482
avellaneda stoikov calibrated,low volatility,148000,0.259995,100507.293456,100502.456134,4.8373213728,-5828969308.8,58142,14725747.2986
avellaneda stoikov calibrated,low volatility,148100,0.259495,100512.364669,100507.532499,4.8321705728,-5833992947.8,58192,15022577.0378
avellaneda stoikov calibrated,low volatility,148200,0.258995,100516.662237,100511.832747,4.8294901248,-5842030816.2,58272,15276125.6944
avellaneda stoikov calibrated,low volatility,148300,0.258495,100519.926204,100515.09942,4.8267840768,-5850068744.6,58352,15469989.2552
avellaneda stoikov calibrated,low volatility,148400,0.257995,100519.141414,100514.318187,4.8232268448,-5857101993.2,58422,15427286.4798
avellaneda stoikov calibrated,low volatility,148500,0.257495,100515.097215,100510.276743,4.8204711968,-5865140001.6,58502,15194215.6496
avellaneda stoikov calibrated,low volatility,148600,0.256995,100515.522378,100510.706332,4.8160451808,-5871168560.4,58562,15221461.0743
avellaneda stoikov calibrated,low volatility,148700,0.256495,100513.165903,100508.353483,4.8124207488,-5878201939,58632,15086004.2412
avellaneda stoikov calibrated,low volatility,148800,0.255995,100516.314495,100511.504902,4.8095931008,-5886240117.4,58712,15273739.2152
avellaneda stoikov calibrated,low volatility,148900,0.255495,100519.208136,100514.401396,4.8067398528,-5894278365.8,58792,15446918.9254
avellaneda stoikov calibrated,low volatility,149000,0.254995,100517.691898,100512.88869,4.8032082176,-5901512852.36,58864,15360563.5306
avellaneda stoikov calibrated,low volatility,149100,0.254495,100509.025825,100504.228777,4.7970475136,-5905532041.56,58904,14851615.6064
avellaneda stoikov calibrated,low volatility,149200,0.253995,100507.310034,100502.516966,4.7930685264,-5912264267.22,58971,14752312.8187
