strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,74800,100155.855026,-1064710569.96,10636,547104.095746
avellaneda stoikov,low volatility,74900,100159.88598,-1071620977.58,10705,590601.838107
avellaneda stoikov,low volatility,75000,100162.827351,-1078631726.18,10775,622738.525174
avellaneda stoikov,low volatility,75100,100167.944825,-1082638005.38,10815,678317.898567
avellaneda stoikov,low volatility,75200,100165.713113,-1092653703.38,10915,655055.251855
avellaneda stoikov,low volatility,75300,100167.860112,-1099664691.98,10985,679251.346545
avellaneda stoikov,low volatility,75400,100176.764949,-1106675680.58,11055,778455.933223
avellaneda stoikov,low volatility,75500,100178.393957,-1110681959.78,11095,797321.174534
avellaneda stoikov,low volatility,75600,100182.197102,-1116691408.58,11155,841000.096786
avellaneda stoikov,low volatility,75700,100178.476894,-1120697727.78,11195,800321.046041
avellaneda stoikov,low volatility,75800,100186.843539,-1125705626.78,11245,895428.813836
avellaneda stoikov,low volatility,75900,100185.750441,-1131815263.56,11306,884830.927754
avellaneda stoikov,low volatility,76000,100179.214489,-1137624426.4,11364,812167.052758
avellaneda stoikov,low volatility,76100,100182.378023,-1144635485,11434,849825.313162
avellaneda stoikov,low volatility,76200,100185.376598,-1152648143.4,11514,886282.754423
avellaneda stoikov,low volatility,76300,100188.377673,-1158056728.32,11568,922424.596877
avellaneda stoikov,low volatility,76400,100186.054507,-1165067856.92,11638,897445.436922
avellaneda stoikov,low volatility,76500,100186.856335,-1173080575.32,11718,909007.211579
avellaneda stoikov,low volatility,76600,100188.178976,-1183096473.32,11818,927425.816691
avellaneda stoikov,low volatility,76700,100192.481822,-1189106012.12,11878,980286.963873
avellaneda stoikov,low volatility,76800,100192.06917,-1196117150.72,11948,977691.727229
avellaneda stoikov,low volatility,76900,100196.337672,-1205131548.92,12038,1031963.97383
avellaneda stoikov,low volatility,77000,100200.811514,-1211141147.72,12098,1088269.98126
avellaneda stoikov,low volatility,77100,100195.469982,-1218152346.32,12168,1026132.41544
avellaneda stoikov,low volatility,77200,100191.394356,-1223160345.32,12218,978110.92584
avellaneda stoikov,low volatility,77300,100193.83776,-1229169954.12,12278,1009985.90303
avellaneda stoikov,low volatility,77400,100202.063428,-1234178003.12,12328,1113034.8239
avellaneda stoikov,low volatility,77500,100206.340439,-1240488144.86,12391,1168619.52481
avellaneda stoikov,low volatility,77600,100213.02849,-1248501023.26,12471,1255655.04324
avellaneda stoikov,low volatility,77700,100207.635596,-1256513901.66,12551,1192132.70318
avellaneda stoikov,low volatility,77800,100208.269239,-1262523560.46,12611,1202922.91203
avellaneda stoikov,low volatility,77900,100201.718324,-1270536508.86,12691,1123498.3899
avellaneda stoikov,low volatility,78000,100202.245222,-1276045417.76,12746,1132399.84319
avellaneda stoikov,low volatility,78100,100201.867147,-1285059995.96,12836,1131170.73296
avellaneda stoikov,low volatility,78200,100195.532419,-1292071334.56,12906,1052206.84213
avellaneda stoikov,low volatility,78300,100198.83215,-1298081053.36,12966,1097004.29232
avellaneda stoikov,low volatility,78400,100196.587527,-1306094021.76,13046,1070659.1185
avellaneda stoikov,low volatility,78500,100192.172355,-1313105430.36,13116,1015102.24494
avellaneda stoikov,low volatility,78600,100195.252162,-1320116838.96,13186,1057756.04272
avellaneda stoikov,low volatility,78700,100187.789292,-1329031344.18,13275,961558.670325
avellaneda stoikov,low volatility,78800,100190.78383,-1336042752.78,13345,1003257.42515
avellaneda stoikov,low volatility,78900,100191.881295,-1340750412.84,13392,1019261.46588
avellaneda stoikov,low volatility,79000,100189.614161,-1350766750.84,13492,991523.417578
avellaneda stoikov,low volatility,79100,100197.161154,-1356776589.64,13552,1095338.32138
avellaneda stoikov,low volatility,79200,100194.721581,-1363788068.24,13622,1064429.13707
avellaneda stoikov,low volatility,79300,100193.355035,-1371100038.78,13695,1047958.41791
avellaneda stoikov,low volatility,79400,100187.558466,-1377109877.58,13755,969989.116628
avellaneda stoikov,low volatility,79500,100183.594431,-1385122995.98,13835,917032.968578
avellaneda stoikov,low volatility,79600,100184.570109,-1393536770.3,13919,932261.042088
avellaneda stoikov,low volatility,79700,100183.64746,-1401549938.7,13999,920942.089095
avellaneda stoikov,low volatility,79800,100181.960605,-1407760167.46,14061,898380.603152
avellaneda stoikov,low volatility,79900,100188.267818,-1416374355.74,14147,989069.077701
avellaneda stoikov,low volatility,80000,100189.060134,-1421382604.74,14197,1001481.98386
avellaneda stoikov,low volatility,80100,100199.262118,-1429295638.16,14276,1149027.83493
avellaneda stoikov,low volatility,80200,100196.064004,-1436808011.66,14351,1105702.86147
avellaneda stoikov,low volatility,80300,100202.201913,-1444620940.1,14429,1196631.29698
avellaneda stoikov,low volatility,80400,100202.228841,-1453635878.3,14519,1200282.23723
avellaneda stoikov,low volatility,80500,100200.793096,-1460547330.92,14588,1181838.76184
avellaneda stoikov,low volatility,80600,100201.5172,-1468560609.32,14668,1195244.96269
avellaneda stoikov,low volatility,80700,100200.207625,-1478577207.32,14768,1179458.88469
avellaneda stoikov,low volatility,80800,100195.715208,-1485588885.92,14838,1115136.33536
avellaneda stoikov,low volatility,80900,100186.019884,-1494603914.12,14928,972990.715714
avellaneda stoikov,low volatility,81000,100183.036455,-1502216604.6,15004,929674.364317
avellaneda stoikov,low volatility,81100,100179.965634,-1511231632.8,15094,884768.484827
avellaneda stoikov,low volatility,81200,100179.328892,-1516239981.8,15144,875774.934189
avellaneda stoikov,low volatility,81300,100176.859454,-1525054676.04,15232,839247.16589
avellaneda stoikov,low volatility,81400,100177.45105,-1533068024.44,15312,849106.044838
avellaneda stoikov,low volatility,81500,100183.428945,-1540079713.04,15382,941790.986347
avellaneda stoikov,low volatility,81600,100188.951772,-1545188239.02,15433,1027853.684
avellaneda stoikov,low volatility,81700,100193.188601,-1552199997.62,15503,1095005.25832
avellaneda stoikov,low volatility,81800,100197.407595,-1557208396.62,15553,1161883.71252
avellaneda stoikov,low volatility,81900,100203.15019,-1564220155.22,15623,1253660.19922
avellaneda stoikov,low volatility,82000,100206.50266,-1571532417.76,15696,1308847.98982
avellaneda stoikov,low volatility,82100,100202.648061,-1574737813.12,15728,1249435.57669
avellaneda stoikov,low volatility,82200,100206.341469,-1582250486.62,15803,1310327.60813
avellaneda stoikov,low volatility,82300,100211.215294,-1588260625.42,15863,1389882.78972
avellaneda stoikov,low volatility,82400,100208.060191,-1595372623,15934,1342608.07804
avellaneda stoikov,low volatility,82500,100211.688278,-1599980396.08,15980,1402382.59832
avellaneda stoikov,low volatility,82600,100213.952059,-1607993984.48,16060,1442085.58113
avellaneda stoikov,low volatility,82700,100219.538048,-1613002483.48,16110,1534274.47385
avellaneda stoikov,low volatility,82800,100219.443025,-1621016081.88,16190,1536700.69801
avellaneda stoikov,low volatility,82900,100213.46302,-1625022881.08,16230,1441623.73205
avellaneda stoikov,low volatility,83000,100214.71055,-1633036479.48,16310,1465449.59288
avellaneda stoikov,low volatility,83100,100216.590686,-1641050157.88,16390,1499763.46824
avellaneda stoikov,low volatility,83200,100220.914205,-1646960245.7,16449,1573572.06361
avellaneda stoikov,low volatility,83300,100221.421505,-1655975633.9,16539,1586456.37513
avellaneda stoikov,low volatility,83400,100223.131848,-1660984182.9,16589,1617351.32357
avellaneda stoikov,low volatility,83500,100219.890541,-1667595533.58,16655,1566743.38394
avellaneda stoikov,low volatility,83600,100222.471053,-1675509120,16734,1613710.59323
avellaneda stoikov,low volatility,83700,100225.168561,-1680718062.96,16786,1661616.50773
avellaneda stoikov,low volatility,83800,100225.976851,-1687129123.68,16850,1678586.26525
avellaneda stoikov,low volatility,83900,100230.580513,-1695643826.98,16935,1761054.01486
avellaneda stoikov,low volatility,84000,100223.502866,-1699650746.18,16975,1643214.96551
avellaneda stoikov,low volatility,84100,100219.655589,-1705661124.98,17035,1580707.98675
avellaneda stoikov,low volatility,84200,100221.099662,-1712673243.58,17105,1608666.13679
avellaneda stoikov,low volatility,84300,100223.836994,-1719685422.18,17175,1658978.19957
avellaneda stoikov,low volatility,84400,100228.061265,-1723892729.34,17217,1733801.45337
avellaneda stoikov,low volatility,84500,100232.965509,-1730203690.08,17280,1821953.92092
avellaneda stoikov,low volatility,84600,100240.39707,-1736214128.88,17340,1954356.31096
avellaneda stoikov,low volatility,84700,100242.244071,-1743226377.48,17410,1991091.79585
avellaneda stoikov,low volatility,84800,100237.599461,-1750238626.08,17480,1914612.49988
avellaneda stoikov,low volatility,84900,100243.010394,-1756249124.88,17540,2013277.42997
avellaneda stoikov,low volatility,85000,100239.317835,-1765264923.08,17630,1954250.35134
avellaneda stoikov,low volatility,85100,100241.153878,-1773078649.52,17708,1991703.35855
avellaneda stoikov,low volatility,85200,100239.192213,-1780692024,17784,1961770.30933
avellaneda stoikov,low volatility,85300,100242.166526,-1788806329.38,17865,2019975.61212
avellaneda stoikov,low volatility,85400,100244.368194,-1793815178.38,17915,2062677.81523
avellaneda stoikov,low volatility,85500,100253.113787,-1802831106.58,18005,2226207.15983
avellaneda stoikov,low volatility,85600,100251.781902,-1813850614.38,18115,2210414.76841
avellaneda stoikov,low volatility,85700,100252.175955,-1820863072.98,18185,2222746.7544
avellaneda stoikov,low volatility,85800,100253.863777,-1829278023.3,18269,2259814.04988
avellaneda stoikov,low volatility,85900,100258.977076,-1838294051.5,18359,2360508.62994
avellaneda stoikov,low volatility,86000,100261.559223,-1845306580.1,18429,2413694.81488
avellaneda stoikov,low volatility,86100,100257.954809,-1851317318.9,18489,2352007.57074
avellaneda stoikov,low volatility,86200,100255.579876,-1856927387.78,18545,2312341.02284
avellaneda stoikov,low volatility,86300,100258.211233,-1862737826.62,18603,2365676.94806
avellaneda stoikov,low volatility,86400,100256.228224,-1871754024.82,18693,2335649.36711
avellaneda stoikov,low volatility,86500,100254.208146,-1879167417.34,18767,2303306.94165
avellaneda stoikov,low volatility,86600,100256.32641,-1887181895.74,18847,2349088.1003
avellaneda stoikov,low volatility,86700,100255.155399,-1891189144.94,18887,2329975.07927
avellaneda stoikov,low volatility,86800,100249.763739,-1897901337.6,18954,2232684.30876
avellaneda stoikov,low volatility,86900,100250.138521,-1906917715.8,19044,2245922.1954
avellaneda stoikov,low volatility,87000,100248.779858,-1914731938.24,19122,2225230.21365
avellaneda stoikov,low volatility,87100,100247.027389,-1923648223.46,19211,2197419.71032
avellaneda stoikov,low volatility,87200,100245.160609,-1929659202.26,19271,2165287.8351
avellaneda stoikov,low volatility,87300,100238.830522,-1939677530.26,19371,2048855.77376
avellaneda stoikov,low volatility,87400,100243.424972,-1946690408.86,19441,2142016.02943
avellaneda stoikov,low volatility,87500,100244.933308,-1952501079.7,19499,2174874.87426
avellaneda stoikov,low volatility,87600,100245.413292,-1959513958.3,19569,2188534.40656
avellaneda stoikov,low volatility,87700,100241.722732,-1966627071.88,19640,2120362.56695
avellaneda stoikov,low volatility,87800,100244.805882,-1971636320.88,19690,2183906.94553
avellaneda stoikov,low volatility,87900,100250.688668,-1981654818.88,19790,2306309.86512
avellaneda stoikov,low volatility,88000,100257.290118,-1987665947.68,19850,2441261.17105
avellaneda stoikov,low volatility,88100,100259.523286,-1996181755.98,19935,2491840.72655
avellaneda stoikov,low volatility,88200,100258.913217,-2002894216.64,20002,2484565.51766
avellaneda stoikov,low volatility,88300,100254.978751,-2009306173.36,20066,2410230.25826
avellaneda stoikov,low volatility,88400,100253.885121,-2016319261.96,20136,2392968.82741
avellaneda stoikov,low volatility,88500,100251.282857,-2023733108.48,20210,2345318.06095
avellaneda stoikov,low volatility,88600,100245.886308,-2030746267.08,20280,2240307.23666
avellaneda stoikov,low volatility,88700,100255.954228,-2036657357.9,20339,2448495.13363
avellaneda stoikov,low volatility,88800,100256.242224,-2046576047.92,20438,2461030.64705
avellaneda stoikov,low volatility,88900,100263.201497,-2050583607.12,20478,2606233.13348
avellaneda stoikov,low volatility,89000,100254.071633,-2057897442.66,20551,2423983.47868
avellaneda stoikov,low volatility,89100,100255.539649,-2065912641.06,20631,2459397.44651
avellaneda stoikov,low volatility,89200,100258.04186,-2072925939.66,20701,2515784.88286
avellaneda stoikov,low volatility,89300,100257.211596,-2080941178.06,20781,2503936.11475
avellaneda stoikov,low volatility,89400,100254.581597,-2086952636.86,20841,2453098.1958
avellaneda stoikov,low volatility,89500,100250.79956,-2091260849,20884,2376849.0011
avellaneda stoikov,low volatility,89600,100245.399003,-2099276197.4,20964,2268347.29703
avellaneda stoikov,low volatility,89700,100245.324681,-2107191363.82,21043,2271003.44153
avellaneda stoikov,low volatility,89800,100247.252708,-2112200962.82,21093,2314338.55996
avellaneda stoikov,low volatility,89900,100245.276897,-2119214451.42,21163,2276343.54316
avellaneda stoikov,low volatility,90000,100243.160986,-2125025644.26,21221,2234475.02498
avellaneda stoikov,low volatility,90100,100243.785688,-2133542057.56,21306,2252040.31493
avellaneda stoikov,low volatility,90200,100246.133414,-2142559515.76,21396,2306754.75751
avellaneda stoikov,low volatility,90300,100250.159101,-2149172318.44,21462,2396596.17836
avellaneda stoikov,low volatility,90400,100250.025958,-2155183957.24,21522,2397101.41812
avellaneda stoikov,low volatility,90500,100252.148888,-2159993316.28,21570,2445535.24127
avellaneda stoikov,low volatility,90600,100258.017343,-2167006964.88,21640,2576530.4205
avellaneda stoikov,low volatility,90700,100262.692653,-2172016713.88,21690,2681089.77422
avellaneda stoikov,low volatility,90800,100259.870643,-2177026492.88,21740,2623094.90509
avellaneda stoikov,low volatility,90900,100265.457508,-2183038251.68,21800,2748721.99533
avellaneda stoikov,low volatility,91000,100269.718156,-2191053940.08,21880,2847493.1674
avellaneda stoikov,low volatility,91100,100269.105137,-2197065758.88,21940,2838407.82552
avellaneda stoikov,low volatility,91200,100268.44211,-2205081537.28,22020,2829557.97738
avellaneda stoikov,low volatility,91300,100272.491268,-2212896979.72,22098,2924532.31687
avellaneda stoikov,low volatility,91400,100279.715776,-2220512066.2,22174,3090351.42421
avellaneda stoikov,low volatility,91500,100277.486617,-2230531964.2,22274,3048772.70781
avellaneda stoikov,low volatility,91600,100280.944047,-2237646091.78,22345,3131602.93981
avellaneda stoikov,low volatility,91700,100284.786644,-2244660090.38,22415,3223402.24008
avellaneda stoikov,low volatility,91800,100283.211148,-2253678088.58,22505,3195578.30392
avellaneda stoikov,low volatility,91900,100280.801881,-2259690147.38,22565,3146147.06367
avellaneda stoikov,low volatility,92000,100285.270271,-2270712255.18,22675,3256248.2149
avellaneda stoikov,low volatility,92100,100284.288832,-2276724343.98,22735,3238962.61755
avellaneda stoikov,low volatility,92200,100287.497426,-2281734442.98,22785,3316185.86795
avellaneda stoikov,low volatility,92300,100281.787541,-2288548195.62,22853,3191495.0526
avellaneda stoikov,low volatility,92400,100275.660418,-2297366057.86,22941,3057867.79011
avellaneda stoikov,low volatility,92500,100278.480158,-2302476409.84,22992,3126405.96083
avellaneda stoikov,low volatility,92600,100281.249675,-2309490648.44,23062,3195531.57556
avellaneda stoikov,low volatility,92700,100287.362374,-2317506966.84,23142,3343173.21021
avellaneda stoikov,low volatility,92800,100287.322426,-2323519235.64,23202,3347219.27663
avellaneda stoikov,low volatility,92900,100285.2868,-2331535634.04,23282,3306413.23549
avellaneda stoikov,low volatility,93000,100275.153694,-2335944683.16,23326,3073551.91201
avellaneda stoikov,low volatility,93100,100276.040365,-2342959101.76,23396,3099138.61269
avellaneda stoikov,low volatility,93200,100283.011172,-2347969450.76,23446,3266029.17273
avellaneda stoikov,low volatility,93300,100279.00798,-2354983939.36,23516,3177212.28646
avellaneda stoikov,low volatility,93400,100274.914165,-2362800083.8,23594,3086241.00811
avellaneda stoikov,low volatility,93500,100276.404176,-2368511938.66,23651,3125296.51703
avellaneda stoikov,low volatility,93600,100274.337196,-2375125665.34,23717,3080789.93492
avellaneda stoikov,low volatility,93700,100272.237365,-2384144423.54,23807,3036731.40963
avellaneda stoikov,low volatility,93800,100270.00861,-2392161141.94,23887,2988553.73353
avellaneda stoikov,low volatility,93900,100271.688826,-2401881423,23984,3034761.79172
avellaneda stoikov,low volatility,94000,100271.784723,-2408896121.6,24054,3041388.13271
avellaneda stoikov,low volatility,94100,100274.696552,-2417915019.8,24144,3117253.74342
avellaneda stoikov,low volatility,94200,100270.92003,-2423927668.6,24204,3029679.80726
avellaneda stoikov,low volatility,94300,100276.602482,-2431643914.06,24281,3172270.80932
avellaneda stoikov,low volatility,94400,100275.592416,-2436654513.06,24331,3150926.01485
avellaneda stoikov,low volatility,94500,100274.663538,-2443168301.76,24396,3132389.90358
avellaneda stoikov,low volatility,94600,100281.329219,-2450183210.36,24466,3299790.30072
avellaneda stoikov,low volatility,94700,100292.429557,-2455795140.24,24522,3575817.35989
avellaneda stoikov,low volatility,94800,100296.76839,-2463511616.7,24599,3688588.92065
avellaneda stoikov,low volatility,94900,100295.82402,-2470526615.3,24669,3671067.45876
avellaneda stoikov,low volatility,95000,100299.833111,-2475637589.28,24720,3774285.21226
avellaneda stoikov,low volatility,95100,100303.17186,-2480648388.28,24770,3861178.69352
avellaneda stoikov,low volatility,95200,100299.779888,-2486661377.08,24830,3782157.53605
avellaneda stoikov,low volatility,95300,100293.180016,-2493275743.76,24896,3623265.91966
avellaneda stoikov,low volatility,95400,100295.571631,-2502295391.96,24986,3689760.81968
avellaneda stoikov,low volatility,95500,100300.361855,-2508408759.74,25047,3814403.63202
avellaneda stoikov,low volatility,95600,100299.336888,-2518931857.64,25152,3797063.75859
avellaneda stoikov,low volatility,95700,100303.848709,-2525947306.24,25222,3916365.89755
avellaneda stoikov,low volatility,95800,100308.801659,-2533964984.64,25302,4048314.94198
avellaneda stoikov,low volatility,95900,100314.518474,-2540679857.3,25369,4199161.86064
avellaneda stoikov,low volatility,96000,100312.418942,-2548497221.74,25447,4152903.08153
avellaneda stoikov,low volatility,96100,100314.509957,-2556515110.14,25527,4213385.53047
avellaneda stoikov,low volatility,96200,100314.91028,-2563530808.74,25597,4229949.69694
avellaneda stoikov,low volatility,96300,100322.808504,-2571548837.14,25677,4439916.81935
avellaneda stoikov,low volatility,96400,100324.804869,-2580569195.34,25767,4500051.71543
avellaneda stoikov,low volatility,96500,100322.262124,-2588587353.74,25847,4442155.38056
avellaneda stoikov,low volatility,96600,100323.905423,-2596605572.14,25927,4492323.77496
avellaneda stoikov,low volatility,96700,100328.445841,-2603621570.74,25997,4617035.79432
avellaneda stoikov,low volatility,96800,100331.241543,-2608633059.74,26047,4694788.74063
avellaneda stoikov,low volatility,96900,100329.542657,-2617653787.94,26137,4659468.49464
avellaneda stoikov,low volatility,97000,100330.547681,-2625171111.44,26212,4693204.37555
avellaneda stoikov,low volatility,97100,100329.887529,-2633089437.86,26291,4683635.15832
avellaneda stoikov,low volatility,97200,100332.822778,-2639704794.54,26357,4767415.43212
avellaneda stoikov,low volatility,97300,100334.466945,-2647021875.08,26430,4818086.27594
avellaneda stoikov,low volatility,97400,100330.234418,-2650630318.36,26466,4709665.7497
avellaneda stoikov,low volatility,97500,100332.82441,-2660152681.46,26561,4787467.69518
avellaneda stoikov,low volatility,97600,100337.331364,-2667069003.08,26630,4914131.13427
avellaneda stoikov,low volatility,97700,100335.42134,-2674586776.58,26705,4870650.29168
avellaneda stoikov,low volatility,97800,100336.077156,-2680601065.38,26765,4894039.68872
avellaneda stoikov,low volatility,97900,100341.690265,-2685613014.38,26815,5049410.07901
avellaneda stoikov,low volatility,98000,100344.736389,-2692629832.98,26885,5138404.83314
avellaneda stoikov,low volatility,98100,100341.70474,-2701651531.18,26975,5065954.18521
avellaneda stoikov,low volatility,98200,100340.208431,-2709470405.62,27053,5033253.0634
avellaneda stoikov,low volatility,98300,100336.244642,-2715184265.48,27110,4931326.77509
avellaneda stoikov,low volatility,98400,100332.310884,-2723203793.88,27190,4831739.04885
avellaneda stoikov,low volatility,98500,100342.647779,-2730220952.48,27260,5119625.97761
avellaneda stoikov,low volatility,98600,100338.554748,-2735233251.48,27310,5012678.6879
avellaneda stoikov,low volatility,98700,100335.865758,-2744255449.68,27400,4947272.09508
avellaneda stoikov,low volatility,98800,100330.712351,-2751272838.28,27470,4811829.99936
avellaneda stoikov,low volatility,98900,100321.880412,-2757287807.08,27530,4573560.65204
avellaneda stoikov,low volatility,99000,100325.889796,-2764405596.66,27601,4689287.5952
avellaneda stoikov,low volatility,99100,100321.96158,-2772425695.06,27681,4586523.423
avellaneda stoikov,low volatility,99200,100321.216762,-2778440853.86,27741,4570020.3464
avellaneda stoikov,low volatility,99300,100322.699743,-2786461152.26,27821,4616677.29656
avellaneda stoikov,low volatility,99400,100318.542772,-2792476431.06,27881,4504859.95994
avellaneda stoikov,low volatility,99500,100311.122552,-2801499439.26,27971,4302969.64655
avellaneda stoikov,low volatility,99600,100313.327769,-2808517417.86,28041,4368606.10998
avellaneda stoikov,low volatility,99700,100312.054792,-2813530266.86,28091,4335664.2961
avellaneda stoikov,low volatility,99800,100311.389674,-2822553475.06,28181,4321797.33401
avellaneda stoikov,low volatility,99900,100309.436865,-2832579363.06,28281,4271820.91929
avellaneda stoikov,low volatility,100000,100303.932509,-2838594961.86,28341,4118789.38037
avellaneda stoikov,low volatility,100100,100304.811749,-2843908793.8,28394,4146031.01203
avellaneda stoikov,low volatility,100200,100304.538019,-2852230455.14,28477,4141874.02827
avellaneda stoikov,low volatility,100300,100301.422014,-2860251413.54,28557,4056294.92251
avellaneda stoikov,low volatility,100400,100298.035829,-2867269752.14,28627,3962119.52782
avellaneda stoikov,low volatility,100500,100297.662605,-2875491316.5,28709,3954279.22713
avellaneda stoikov,low volatility,100600,100301.948904,-2880504485.5,28759,4079263.04291
avellaneda stoikov,low volatility,100700,100298.556502,-2886520364.3,28819,3983735.52773
avellaneda stoikov,low volatility,100800,100302.164076,-2895544222.5,28909,4091038.76184
avellaneda stoikov,low volatility,100900,100307.293445,-2900557521.5,28959,4241389.38579
avellaneda stoikov,low volatility,101000,100310.649852,-2905570850.5,29009,4340791.05423
avellaneda stoikov,low volatility,101100,100307.696251,-2913692495.88,29090,4258388.04874
avellaneda stoikov,low volatility,101200,100306.392254,-2920711254.48,29160,4223143.65598
avellaneda stoikov,low volatility,101300,100302.682303,-2929334330.76,29246,4117915.86631
avellaneda stoikov,low volatility,101400,100306.53827,-2935350469.56,29306,4232940.98519
avellaneda stoikov,low volatility,101500,100307.517255,-2942369368.16,29376,4264258.73231
avellaneda stoikov,low volatility,101600,100309.965472,-2949588878.72,29448,4338984.5072
avellaneda stoikov,low volatility,101700,100310.431226,-2954401941.76,29496,4354537.6802
avellaneda stoikov,low volatility,101800,100311.660831,-2958412860.96,29536,4392353.35284
avellaneda stoikov,low volatility,101900,100307.533484,-2967437519.16,29626,4273467.82991
avellaneda stoikov,low volatility,102000,100303.433307,-2972451248.16,29676,4153438.67226
avellaneda stoikov,low volatility,102100,100304.837378,-2979470496.76,29746,4197195.8917
avellaneda stoikov,low volatility,102200,100303.506985,-2986489795.36,29816,4159568.89209
avellaneda stoikov,low volatility,102300,100312.427596,-2995213805.62,29903,4428716.79033
avellaneda stoikov,low volatility,102400,100310.835773,-3002233134.22,29973,4383546.40637
avellaneda stoikov,low volatility,102500,100313.983511,-3010656400.54,30057,4481001.83701
avellaneda stoikov,low volatility,102600,100313.093319,-3019380524.8,30144,4457360.21093
avellaneda stoikov,low volatility,102700,100315.745913,-3026399983.4,30214,4539963.60127
avellaneda stoikov,low volatility,102800,100317.482074,-3033419512,30284,4595115.12249
avellaneda stoikov,low volatility,102900,100322.096076,-3039335971.82,30343,4737389.41554
avellaneda stoikov,low volatility,103000,100318.472546,-3045051920.68,30400,4629644.71694
avellaneda stoikov,low volatility,103100,100319.812496,-3051068779.48,30460,4672709.13736
avellaneda stoikov,low volatility,103200,100325.583121,-3060094107.68,30550,4852456.66307
avellaneda stoikov,low volatility,103300,100319.712122,-3068116666.08,30630,4676116.20885
avellaneda stoikov,low volatility,103400,100315.274368,-3076139274.48,30710,4542801.35809
avellaneda stoikov,low volatility,103500,100324.316741,-3084462791.82,30793,4823893.59596
avellaneda stoikov,low volatility,103600,100329.432788,-3089878136.74,30847,4983876.48641
avellaneda stoikov,low volatility,103700,100334.095325,-3098903794.94,30937,5132112.14232
avellaneda stoikov,low volatility,103800,100338.799825,-3106224691.48,31010,5281491.09582
avellaneda stoikov,low volatility,103900,100342.965769,-3114247649.88,31090,5415155.87932
avellaneda stoikov,low volatility,104000,100337.18295,-3123674706,31184,5240007.11962
avellaneda stoikov,low volatility,104100,100336.769058,-3128689145,31234,5229499.77185
avellaneda stoikov,low volatility,104200,100330.975993,-3138718043,31334,5052758.75875
avellaneda stoikov,low volatility,104300,100327.738668,-3147042091.34,31417,4954474.39074
avellaneda stoikov,low volatility,104400,100332.993561,-3153159830.12,31478,5122141.18634
avellaneda stoikov,low volatility,104500,100329.201517,-3161183138.52,31558,5005802.94536
avellaneda stoikov,low volatility,104600,100329.154248,-3170209416.72,31648,5007656.90691
avellaneda stoikov,low volatility,104700,100324.413763,-3179235764.92,31738,4860479.09423
avellaneda stoikov,low volatility,104800,100332.820949,-3189265062.92,31838,5131290.45796
avellaneda stoikov,low volatility,104900,100335.2673,-3197288571.32,31918,5212490.35674
avellaneda stoikov,low volatility,105000,100331.084291,-3205312159.72,31998,5081875.42344
avellaneda stoikov,low volatility,105100,100329.562073,-3213335788.12,32078,5035904.05993
avellaneda stoikov,low volatility,105200,100328.58712,-3221961262.4,32164,5007413.73328
avellaneda stoikov,low volatility,105300,100334.432317,-3228982051,32234,5198040.29132
avellaneda stoikov,low volatility,105400,100336.694396,-3237306700.34,32317,5274252.45094
avellaneda stoikov,low volatility,105500,100336.618706,-3243324579.14,32377,5274124.70825
avellaneda stoikov,low volatility,105600,100332.702846,-3251348447.54,32457,5150088.73013
avellaneda stoikov,low volatility,105700,100329.220096,-3257366386.34,32517,5038863.51558
avellaneda stoikov,low volatility,105800,100327.302694,-3265390364.74,32597,4978721.18474
avellaneda stoikov,low volatility,105900,100324.220115,-3271408363.54,32657,4879692.75622
avellaneda stoikov,low volatility,106000,100324.357872,-3278429402.14,32727,4885857.95294
avellaneda stoikov,low volatility,106100,100323.337139,-3286152577.6,32804,4854173.89861
avellaneda stoikov,low volatility,106200,100326.469604,-3290164636.8,32844,4957930.87447
avellaneda stoikov,low volatility,106300,100328.941702,-3299191815,32934,5041551.02215
avellaneda stoikov,low volatility,106400,100329.953777,-3307215993.4,33014,5077100.58373
avellaneda stoikov,low volatility,106500,100327.008951,-3314538110.94,33087,4981634.21424
avellaneda stoikov,low volatility,106600,100324.270821,-3322562369.34,33167,4892720.99201
avellaneda stoikov,low volatility,106700,100320.943721,-3330987903.66,33251,4783796.01364
avellaneda stoikov,low volatility,106800,100312.371718,-3339914967.88,33340,4499505.20794
avellaneda stoikov,low volatility,106900,100311.194119,-3347939086.28,33420,4461021.16729
avellaneda stoikov,low volatility,107000,100306.651869,-3353054386.26,33471,4309558.44112
avellaneda stoikov,low volatility,107100,100302.740043,-3353053572.66,33471,4179439.333
avellaneda stoikov,low volatility,107200,100309.292051,-3352651872.18,33467,4399204.88642
avellaneda stoikov,low volatility,107300,100300.265846,-3355660489.98,33497,4097515.07939
avellaneda stoikov,low volatility,107400,100294.919026,-3355659766.78,33497,3919135.83087
avellaneda stoikov,low volatility,107500,100296.005421,-3353653403.98,33477,3955969.49246
avellaneda stoikov,low volatility,107600,100296.98527,-3354254500.9,33483,3989456.88912
avellaneda stoikov,low volatility,107700,100293.949919,-3352047393.82,33461,3888464.43243
avellaneda stoikov,low volatility,107800,100293.624028,-3354754521.76,33488,3878359.68154
avellaneda stoikov,low volatility,107900,100289.7023,-3351645000.82,33457,3747569.02514
avellaneda stoikov,low volatility,108000,100296.76888,-3350641377.82,33447,3984650.91919
avellaneda stoikov,low volatility,108100,100291.329392,-3350640644.62,33447,3803449.55212
