strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,54600,0.726995,100171.676954,100169.542031,2.1349225968,-918727181.78,9177,548297.623136
avellaneda stoikov calibrated,low volatility,54700,0.726495,100177.680861,100175.528808,2.1520525488,-926738940.18,9257,605851.546931
avellaneda stoikov calibrated,low volatility,54800,0.725995,100173.250584,100171.086073,2.1645105328,-932747758.98,9317,566416.708645
avellaneda stoikov calibrated,low volatility,54900,0.725495,100166.281654,100164.104705,2.1769493168,-938756577.78,9377,502645.289412
avellaneda stoikov calibrated,low volatility,55000,0.724995,100169.071349,100166.877341,2.1940088688,-946768356.18,9457,530551.572209
avellaneda stoikov calibrated,low volatility,55100,0.724495,100166.285152,100164.083383,2.2017692848,-950774275.38,9497,504934.708433
avellaneda stoikov calibrated,low volatility,55200,0.723995,100166.049191,100163.835967,2.2132237552,-956382562.26,9553,503705.663755
avellaneda stoikov calibrated,low volatility,55300,0.723495,100156.684785,100154.461746,2.2230396768,-961289813.28,9602,414674.030112
avellaneda stoikov calibrated,low volatility,55400,0.722995,100156.473068,100154.237683,2.2353848608,-967298692.08,9662,413150.704821
avellaneda stoikov calibrated,low volatility,55500,0.722495,100161.924912,100159.672577,2.2523348128,-975310530.48,9742,466942.014754
avellaneda stoikov calibrated,low volatility,55600,0.721995,100167.281008,100165.017063,2.2639452816,-981018965.34,9799,520221.257782
avellaneda stoikov calibrated,low volatility,55700,0.721495,100168.119404,100165.840865,2.2785389296,-988029393.94,9869,529776.461352
avellaneda stoikov calibrated,low volatility,55800,0.720995,100165.441834,100163.146416,2.2954173616,-996041312.34,9949,504668.463818
avellaneda stoikov calibrated,low volatility,55900,0.720495,100169.248866,100166.941207,2.3076590256,-1002050251.14,10009,543760.763279
avellaneda stoikov calibrated,low volatility,56000,0.719995,100170.470012,100168.151513,2.3184990992,-1007458296.06,10063,557143.671362
avellaneda stoikov calibrated,low volatility,56100,0.719495,100174.03917,100171.706165,2.3330057072,-1014468744.66,10133,594794.252744
avellaneda stoikov calibrated,low volatility,56200,0.718995,100173.979042,100171.634313,2.3447289744,-1020277443.5,10191,595576.916754
avellaneda stoikov calibrated,low volatility,56300,0.718495,100172.296579,100169.933938,2.3626414784,-1028790191.8,10276,580327.847076
avellaneda stoikov calibrated,low volatility,56400,0.717995,100164.481723,100162.106941,2.3747828224,-1034799190.6,10336,500892.492502
avellaneda stoikov calibrated,low volatility,56500,0.717495,100155.138376,100152.746879,2.3914969344,-1042811189,10416,404732.321076
avellaneda stoikov calibrated,low volatility,56600,0.716995,100151.885949,100149.480747,2.4052027472,-1049521233.66,10483,370986.746964
avellaneda stoikov calibrated,low volatility,56700,0.716495,100156.087795,100153.67166,2.4161357792,-1055029447.16,10538,415406.027564
avellaneda stoikov calibrated,low volatility,56800,0.715995,100156.408802,100153.976939,2.4318626976,-1062640921.64,10614,419201.379161
avellaneda stoikov calibrated,low volatility,56900,0.715495,100160.11866,100157.673842,2.4448177952,-1069050584.36,10678,459162.686394
avellaneda stoikov calibrated,low volatility,57000,0.714995,100157.886517,100155.432425,2.4540916384,-1073857831.4,10726,435659.381403
avellaneda stoikov calibrated,low volatility,57100,0.714495,100162.521724,100160.051058,2.4706665504,-1081869909.8,10806,486299.953657
avellaneda stoikov calibrated,low volatility,57200,0.713995,100161.237642,100158.748141,2.4895006464,-1090883558,10896,473287.34427
avellaneda stoikov calibrated,low volatility,57300,0.713495,100159.956271,100157.457098,2.4991732064,-1095891157,10946,459724.342303
avellaneda stoikov calibrated,low volatility,57400,0.712995,100158.698847,100156.187736,2.5111113504,-1101900275.8,11006,446363.714538
avellaneda stoikov calibrated,low volatility,57500,0.712495,100160.224577,100157.699267,2.5253102784,-1108910914.4,11076,463733.020293
avellaneda stoikov calibrated,low volatility,57600,0.711995,100163.181516,100160.644307,2.5372084224,-1114920033.2,11136,497156.158672
avellaneda stoikov calibrated,low volatility,57700,0.711495,100161.503744,100158.950103,2.5536409344,-1122932201.6,11216,479224.39623
avellaneda stoikov calibrated,low volatility,57800,0.710995,100156.746977,100154.18239,2.5645874048,-1128540768.48,11272,426083.44731
avellaneda stoikov calibrated,low volatility,57900,0.710495,100159.059827,100156.478855,2.5809725568,-1136552936.88,11352,452710.278466
avellaneda stoikov calibrated,low volatility,58000,0.709995,100147.928122,100145.337606,2.5905161568,-1141560424.68,11402,326251.764573
avellaneda stoikov calibrated,low volatility,58100,0.709495,100148.738451,100146.15657,2.5818806848,-1138555812.48,11372,335641.181326
avellaneda stoikov calibrated,low volatility,58200,0.708995,100147.826888,100145.252272,2.5746160832,-1136151977.28,11348,325562.244384
avellaneda stoikov calibrated,low volatility,58300,0.708495,100146.455003,100143.882202,2.5728004032,-1136151694.48,11348,310276.89293
avellaneda stoikov calibrated,low volatility,58400,0.707995,100148.515983,100145.944772,2.5712112816,-1136251419.9,11349,334087.996212
avellaneda stoikov calibrated,low volatility,58500,0.707495,100148.06261,100145.500006,2.5626034896,-1133246666.5,11319,329254.177643
avellaneda stoikov calibrated,low volatility,58600,0.706995,100150.103542,100147.541845,2.5616974032,-1133647044.42,11323,352577.987068
avellaneda stoikov calibrated,low volatility,58700,0.706495,100157.540417,100154.974879,2.5655376832,-1136150556.92,11348,437211.727596
avellaneda stoikov calibrated,low volatility,58800,0.705995,100154.957007,100152.37973,2.5772771072,-1142159745.72,11408,408003.817999
avellaneda stoikov calibrated,low volatility,58900,0.705495,100150.081836,100147.501869,2.5799669952,-1144162653.72,11428,352481.4994
avellaneda stoikov calibrated,low volatility,59000,0.704995,100149.736862,100147.154212,2.5826504832,-1146165200.52,11448,348987.078729
avellaneda stoikov calibrated,low volatility,59100,0.704495,100148.979352,100146.398308,2.5810442416,-1146265080.7,11449,340583.898902
avellaneda stoikov calibrated,low volatility,59200,0.703995,100149.404572,100146.829865,2.5747068336,-1144261877.9,11429,345666.950842
avellaneda stoikov calibrated,low volatility,59300,0.703495,100152.901033,100150.330632,2.5704018912,-1143159858.52,11418,385965.479739
avellaneda stoikov calibrated,low volatility,59400,0.702995,100152.839881,100150.271306,2.5685750112,-1143159555.72,11418,385570.046615
avellaneda stoikov calibrated,low volatility,59500,0.702495,100145.945649,100143.381374,2.5642753488,-1142057638.74,11407,307163.278039
avellaneda stoikov calibrated,low volatility,59600,0.701995,100146.160133,100143.600603,2.5595299296,-1140755475.4,11394,309873.153442
avellaneda stoikov calibrated,low volatility,59700,0.701495,100142.813862,100140.263787,2.550074624,-1137350353.68,11360,272011.788562
avellaneda stoikov calibrated,low volatility,59800,0.700995,100135.214104,100132.672577,2.541527472,-1134345961.08,11330,186014.719952
avellaneda stoikov calibrated,low volatility,59900,0.700495,100137.628898,100135.089183,2.539714672,-1134345628.28,11330,213707.130759
avellaneda stoikov calibrated,low volatility,60000,0.699995,100142.386261,100139.846119,2.540141856,-1135346726.08,11340,267934.120138
avellaneda stoikov calibrated,low volatility,60100,0.699495,100140.125083,100137.589889,2.5351937184,-1133944473,11326,242583.687403
avellaneda stoikov calibrated,low volatility,60200,0.698995,100143.084282,100140.549782,2.5344999504,-1134444880.1,11331,276407.899224
avellaneda stoikov calibrated,low volatility,60300,0.698495,100141.013746,100138.477707,2.5360397664,-1135946571.4,11346,253370.565406
avellaneda stoikov calibrated,low volatility,60400,0.697995,100137.057403,100134.523179,2.5342244064,-1135946269,11346,208784.297243
avellaneda stoikov calibrated,low volatility,60500,0.697495,100133.469887,100130.930782,2.5391049984,-1138950006.4,11376,168347.03154
avellaneda stoikov calibrated,low volatility,60600,0.696995,100127.189545,100124.653599,2.535946608,-1138348931.72,11370,97213.4089949
avellaneda stoikov calibrated,low volatility,60700,0.696495,100123.675103,100121.145433,2.52966984,-1136346238.92,11350,57473.5022408
avellaneda stoikov calibrated,low volatility,60800,0.695995,100120.648177,100118.133687,2.514490736,-1130338977.72,11290,23140.2017313
avellaneda stoikov calibrated,low volatility,60900,0.695495,100126.223206,100123.714973,2.508233168,-1128336335.32,11270,86200.2166499
avellaneda stoikov calibrated,low volatility,61000,0.694995,100130.890369,100128.383049,2.5073195616,-1128736512.2,11274,139145.819439
avellaneda stoikov calibrated,low volatility,61100,0.694495,100127.685807,100125.178069,2.5077381056,-1129737489.2,11284,103317.446047
avellaneda stoikov calibrated,low volatility,61200,0.693995,100128.964452,100126.456298,2.5081534496,-1130738486.6,11294,118037.917977
avellaneda stoikov calibrated,low volatility,61300,0.693495,100132.264723,100129.762815,2.5019080416,-1128735653.8,11274,155498.692337
avellaneda stoikov calibrated,low volatility,61400,0.692995,100132.295116,100129.793681,2.501434752,-1129336183.12,11280,156105.783737
avellaneda stoikov calibrated,low volatility,61500,0.692495,100128.714138,100126.213844,2.5002947472,-1129636166.58,11283,116115.044127
avellaneda stoikov calibrated,low volatility,61600,0.691995,100123.214516,100120.718019,2.4964965216,-1128734849,11274,54271.4485796
avellaneda stoikov calibrated,low volatility,61700,0.691495,100119.190735,100116.698255,2.4924798976,-1127733426.8,11264,9137.63869818
avellaneda stoikov calibrated,low volatility,61800,0.690995,100116.665324,100114.187914,2.4774105536,-1121726114,11204,-18995.708538
avellaneda stoikov calibrated,low volatility,61900,0.690495,100120.844791,100118.380221,2.4645699936,-1116719981.4,11154,27921.3989488
avellaneda stoikov calibrated,low volatility,62000,0.689995,100125.852755,100123.392178,2.4605773696,-1115718408.4,11144,84094.7021917
avellaneda stoikov calibrated,low volatility,62100,0.689495,100129.032601,100126.573806,2.4587943296,-1115718014.8,11144,119924.502002
avellaneda stoikov calibrated,low volatility,62200,0.688995,100133.122636,100130.66805,2.4545860272,-1114616419.58,11133,165634.726852
avellaneda stoikov calibrated,low volatility,62300,0.688495,100129.884959,100127.432154,2.4528047472,-1114616066.38,11133,129942.868568
avellaneda stoikov calibrated,low volatility,62400,0.687995,100124.39377,100121.945389,2.4483815664,-1113414195.34,11121,69187.7797046
avellaneda stoikov calibrated,low volatility,62500,0.687495,100127.60551,100125.159348,2.4461622096,-1113213746.9,11119,105098.768822
avellaneda stoikov calibrated,low volatility,62600,0.686995,100128.50726,100126.065295,2.4419649472,-1112111968.52,11108,115490.118769
avellaneda stoikov calibrated,low volatility,62700,0.686495,100138.417819,100135.974776,2.4430434864,-1113413384.46,11121,225960.108447
avellaneda stoikov calibrated,low volatility,62800,0.685995,100135.00066,100132.561591,2.4390689424,-1112411771.46,11111,188220.87773
avellaneda stoikov calibrated,low volatility,62900,0.685495,100133.859612,100131.417934,2.4416783504,-1114414118.66,11131,175872.682947
avellaneda stoikov calibrated,low volatility,63000,0.684995,100136.259882,100133.824368,2.4355134224,-1112411095.46,11111,202888.084569
avellaneda stoikov calibrated,low volatility,63100,0.684495,100133.055706,100130.626351,2.4293548944,-1110408122.26,11091,167598.571981
avellaneda stoikov calibrated,low volatility,63200,0.683995,100126.74704,100124.326026,2.4210139824,-1107403979.66,11061,97969.3462621
avellaneda stoikov calibrated,low volatility,63300,0.683495,100121.117712,100118.700655,2.4170570384,-1106402346.26,11051,36125.5752543
avellaneda stoikov calibrated,low volatility,63400,0.682995,100126.156091,100123.742988,2.4131032944,-1105400865.42,11041,92023.9838168
avellaneda stoikov calibrated,low volatility,63500,0.682495,100126.761542,100124.352608,2.408934352,-1104299299.2,11030,98880.6083452
avellaneda stoikov calibrated,low volatility,63600,0.681995,100123.237952,100120.822053,2.415899088,-1108303846,11070,60398.1288106
avellaneda stoikov calibrated,low volatility,63700,0.681495,100118.062635,100115.646326,2.416308672,-1109304823.4,11080,3310.59733038
avellaneda stoikov calibrated,low volatility,63800,0.680995,100121.611912,100119.195197,2.416715056,-1110305801.2,11090,42874.9066629
avellaneda stoikov calibrated,low volatility,63900,0.680495,100126.025333,100123.613659,2.41167428,-1108803653.3,11075,92077.2655022
avellaneda stoikov calibrated,low volatility,64000,0.679995,100125.767514,100123.357612,2.40990228,-1108803289.22,11075,89586.0001062
avellaneda stoikov calibrated,low volatility,64100,0.679495,100129.270158,100126.85507,2.4150883088,-1112006956.98,11107,128846.666762
avellaneda stoikov calibrated,low volatility,64200,0.678995,100140.312925,100137.908304,2.4046200528,-1108001414.18,11067,251428.955852
avellaneda stoikov calibrated,low volatility,64300,0.678495,100132.365604,100129.955156,2.4104484768,-1111505807.28,11102,163715.655533
avellaneda stoikov calibrated,low volatility,64400,0.677995,100129.827854,100127.410504,2.4173504928,-1115510704.88,11142,135837.071558
avellaneda stoikov calibrated,low volatility,64500,0.677495,100129.408428,100126.987657,2.4207709344,-1117913453.68,11166,131520.8217
avellaneda stoikov calibrated,low volatility,64600,0.676995,100126.860634,100124.445982,2.4146516064,-1115910570.48,11146,103418.142029
avellaneda stoikov calibrated,low volatility,64700,0.676495,100130.496449,100128.072757,2.4236921664,-1120916577.48,11196,144460.764894
avellaneda stoikov calibrated,low volatility,64800,0.675995,100129.184331,100126.757887,2.4264434928,-1123018962.3,11217,130098.336043
avellaneda stoikov calibrated,low volatility,64900,0.675495,100131.817766,100129.393549,2.424216456,-1122818333.06,11215,160003.180753
avellaneda stoikov calibrated,low volatility,65000,0.674995,100127.537874,100125.119772,2.418102088,-1120815531.06,11195,112255.43705
avellaneda stoikov calibrated,low volatility,65100,0.674495,100129.142539,100126.726228,2.416310888,-1120815308.66,11195,130442.068102
avellaneda stoikov calibrated,low volatility,65200,0.673995,100130.640339,100128.224957,2.4153824016,-1121215396.98,11199,147644.177039
avellaneda stoikov calibrated,low volatility,65300,0.673495,100132.125461,100129.705621,2.4198405952,-1124118747.6,11228,164757.077956
avellaneda stoikov calibrated,low volatility,65400,0.672995,100137.161064,100134.74302,2.4180441152,-1124118474.4,11228,221570.028511
avellaneda stoikov calibrated,low volatility,65500,0.672495,100133.034591,100130.617052,2.4175388256,-1124719023.72,11234,175486.870242
avellaneda stoikov calibrated,low volatility,65600,0.671995,100132.631548,100130.216451,2.4150962704,-1124418347.86,11231,171237.052222
avellaneda stoikov calibrated,low volatility,65700,0.671495,100126.813214,100124.395617,2.4175968784,-1126420675.06,11251,106100.412106
avellaneda stoikov calibrated,low volatility,65800,0.670995,100125.054285,100122.634194,2.4200910864,-1128422812.66,11271,86674.1847614
avellaneda stoikov calibrated,low volatility,65900,0.670495,100116.975263,100114.550538,2.4247244784,-1131426160.06,11301,-4222.61723122
avellaneda stoikov calibrated,low volatility,66000,0.669995,100115.979295,100113.561953,2.41734196,-1128823035.78,11275,-15369.2291612
avellaneda stoikov calibrated,low volatility,66100,0.669495,100114.414841,100112.002516,2.412324384,-1127321058.08,11260,-32746.9750965
avellaneda stoikov calibrated,low volatility,66200,0.668995,100116.335497,100113.929256,2.406241216,-1125318596.08,11240,-10985.0956492
avellaneda stoikov calibrated,low volatility,66300,0.668495,100112.651653,100110.255553,2.3960999984,-1121414053.66,11201,-52242.494197
avellaneda stoikov calibrated,low volatility,66400,0.667995,100107.991986,100105.614779,2.3772071664,-1113405192.06,11121,-104213.179275
avellaneda stoikov calibrated,low volatility,66500,0.667495,100102.389175,100100.030835,2.3583399344,-1105396390.46,11041,-165911.579437
avellaneda stoikov calibrated,low volatility,66600,0.666995,100104.00407,100101.661157,2.3429133168,-1098989349.18,10977,-147696.499211
avellaneda stoikov calibrated,low volatility,66700,0.666495,100101.390112,100099.063885,2.3262275088,-1091981677.78,10907,-175815.825796
avellaneda stoikov calibrated,low volatility,66800,0.665995,100105.729513,100103.419949,2.3095641008,-1084974046.38,10837,-128255.644771
avellaneda stoikov calibrated,low volatility,66900,0.665495,100112.693807,100110.400884,2.2929230928,-1077966234.18,10767,-52859.9569357
avellaneda stoikov calibrated,low volatility,67000,0.664995,100118.816204,100116.521599,2.2946051472,-1079567703.06,10783,13492.0698912
avellaneda stoikov calibrated,low volatility,67100,0.664495,100117.673767,100115.380887,2.2928798672,-1079567399.86,10783,1476.3690913
avellaneda stoikov calibrated,low volatility,67200,0.663995,100113.023095,100110.730028,2.2930668928,-1080468281.04,10792,-48535.8026571
avellaneda stoikov calibrated,low volatility,67300,0.663495,100107.652382,100105.373781,2.2786010688,-1074461729.44,10732,-106404.07643
avellaneda stoikov calibrated,low volatility,67400,0.662995,100099.452193,100097.19016,2.2620328608,-1067454168.04,10662,-193808.754881
avellaneda stoikov calibrated,low volatility,67500,0.662495,100100.92327,100098.676723,2.2465470448,-1060947146.74,10597,-177662.843946
avellaneda stoikov calibrated,low volatility,67600,0.661995,100102.256208,100100.028303,2.2279044528,-1052938555.14,10517,-163126.603915
avellaneda stoikov calibrated,low volatility,67700,0.661495,100101.4262,100099.212679,2.2135210288,-1046932133.94,10457,-171520.165912
avellaneda stoikov calibrated,low volatility,67800,0.660995,100100.769094,100098.567822,2.2012719888,-1041926782.94,10407,-178078.975661
avellaneda stoikov calibrated,low volatility,67900,0.660495,100102.378423,100100.195725,2.1826981968,-1033918221.34,10327,-160959.365052
avellaneda stoikov calibrated,low volatility,68000,0.659995,100100.83193,100098.663556,2.1683739728,-1027911800.14,10267,-176558.712943
avellaneda stoikov calibrated,low volatility,68100,0.659495,100110.273011,100108.118942,2.1540689488,-1021905308.94,10207,-79752.3210976
avellaneda stoikov calibrated,low volatility,68200,0.658995,100109.570188,100107.433146,2.1370417056,-1014597360.08,10134,-86975.7947475
avellaneda stoikov calibrated,low volatility,68300,0.658495,100107.093961,100104.966548,2.1274129664,-1010793145.96,10096,-111925.333938
avellaneda stoikov calibrated,low volatility,68400,0.657995,100103.219506,100101.102131,2.1173752704,-1006788794.76,10056,-150819.403182
avellaneda stoikov calibrated,low volatility,68500,0.657495,100101.828994,100099.732163,2.0968304544,-997779252.96,9966,-164425.209672
avellaneda stoikov calibrated,low volatility,68600,0.656995,100102.871299,100100.792882,2.0784168224,-989770791.36,9886,-153805.695316
avellaneda stoikov calibrated,low volatility,68700,0.656495,100101.689987,100099.627857,2.0621295744,-982763439.96,9816,-165251.047382
avellaneda stoikov calibrated,low volatility,68800,0.655995,100101.278631,100099.236965,2.0416663584,-973753988.16,9726,-168952.190296
avellaneda stoikov calibrated,low volatility,68900,0.655495,100103.984686,100101.957161,2.0275246944,-967747686.96,9666,-142570.987756
avellaneda stoikov calibrated,low volatility,69000,0.654995,100107.359057,100105.345655,2.0134022304,-961741295.36,9606,-110004.255652
avellaneda stoikov calibrated,low volatility,69100,0.654495,100105.85093,100103.853097,1.9978328976,-955034205.22,9539,-124493.196842
avellaneda stoikov calibrated,low volatility,69200,0.653995,100109.893964,100107.906865,1.987098408,-950629396.74,9495,-85953.5562534
avellaneda stoikov calibrated,low volatility,69300,0.653495,100105.894079,100103.917073,1.9770053536,-946524756.56,9454,-123633.940978
avellaneda stoikov calibrated,low volatility,69400,0.652995,100101.463771,100099.504368,1.9594029168,-938816697.02,9377,-165271.237119
avellaneda stoikov calibrated,low volatility,69500,0.652495,100099.449605,100097.505483,1.9441219024,-932209897.7,9311,-183922.426234
avellaneda stoikov calibrated,low volatility,69600,0.651995,100096.948864,100095.026678,1.9221855792,-922399801.74,9213,-206611.85972
avellaneda stoikov calibrated,low volatility,69700,0.651495,100097.139509,100095.231306,1.9082027952,-916393620.54,9153,-204502.61486
avellaneda stoikov calibrated,low volatility,69800,0.650995,100093.789214,100091.897058,1.8921560272,-909386409.14,9083,-234521.709591
avellaneda stoikov calibrated,low volatility,69900,0.650495,100103.50125,100101.626992,1.8742582336,-901478270.56,9004,-146345.303922
avellaneda stoikov calibrated,low volatility,70000,0.649995,100101.060122,100099.197912,1.8622096752,-896373005.54,8953,-168214.271668
avellaneda stoikov calibrated,low volatility,70100,0.649495,100107.034768,100105.181889,1.852879336,-892569022.38,8915,-114807.420989
avellaneda stoikov calibrated,low volatility,70200,0.648995,100109.497229,100107.639546,1.857683288,-895571939.78,8945,-92487.0656202
avellaneda stoikov calibrated,low volatility,70300,0.648495,100112.340436,100110.484184,1.856252088,-895571657.38,8945,-66772.181055
avellaneda stoikov calibrated,low volatility,70400,0.647995,100113.242939,100111.390191,1.852747304,-894570164.38,8935,-58338.7240893
avellaneda stoikov calibrated,low volatility,70500,0.647495,100120.411369,100118.562124,1.84924572,-893568661.38,8925,6010.0922762
avellaneda stoikov calibrated,low volatility,70600,0.646995,100124.375008,100122.519322,1.8556851792,-897372928.54,8963,41844.653765
avellaneda stoikov calibrated,low volatility,70700,0.646495,100124.882278,100123.029682,1.852596072,-896571637.5,8955,46683.3018601
avellaneda stoikov calibrated,low volatility,70800,0.645995,100122.903948,100121.050718,1.853230456,-897572524.5,8965,29309.3953268
avellaneda stoikov calibrated,low volatility,70900,0.645495,100122.871936,100121.015389,1.8565468992,-899875080.36,8988,29292.6018901
avellaneda stoikov calibrated,low volatility,71000,0.644995,100123.946248,100122.095267,1.8509808512,-897872347.16,8968,39202.7913308
avellaneda stoikov calibrated,low volatility,71100,0.644495,100131.97805,100130.126441,1.8516083552,-898873313.76,8978,111585.169552
avellaneda stoikov calibrated,low volatility,71200,0.643995,100133.427946,100131.574683,1.8532630512,-900375116.86,8993,124800.662042
avellaneda stoikov calibrated,low volatility,71300,0.643495,100136.294433,100134.442609,1.8518241712,-900374844.06,8993,150851.778526
avellaneda stoikov calibrated,low volatility,71400,0.642995,100135.807306,100133.956097,1.8512083248,-900775016.94,8997,146841.390309
avellaneda stoikov calibrated,low volatility,71500,0.642495,100141.545853,100139.700196,1.8456568368,-898771993.74,8977,198663.382463
avellaneda stoikov calibrated,low volatility,71600,0.641995,100141.352961,100139.496415,1.8565468208,-904780261.74,9037,197144.97305
avellaneda stoikov calibrated,low volatility,71700,0.641495,100142.925459,100141.055988,1.8694703888,-911789973.78,9107,211648.372024
avellaneda stoikov calibrated,low volatility,71800,0.640995,100147.660345,100145.775922,1.8844227408,-919801231.38,9187,255324.205317
avellaneda stoikov calibrated,low volatility,71900,0.640495,100155.51926,100153.62401,1.8952503248,-925809810.18,9247,328276.420079
avellaneda stoikov calibrated,low volatility,72000,0.639995,100154.088455,100152.180349,1.9081066928,-932819888.78,9317,315753.359851
avellaneda stoikov calibrated,low volatility,72100,0.639495,100157.757515,100155.832481,1.9250334288,-941832846.98,9407,351177.962176
avellaneda stoikov calibrated,low volatility,72200,0.638995,100157.393309,100155.453423,1.9398865808,-949844435.38,9487,348754.946274
avellaneda stoikov calibrated,low volatility,72300,0.638495,100154.428378,100152.473664,1.9547141328,-957856033.78,9567,321382.516347
avellaneda stoikov calibrated,low volatility,72400,0.637995,100152.986525,100151.02048,1.966045392,-964165220.52,9630,308039.720526
avellaneda stoikov calibrated,low volatility,72500,0.637495,100152.325946,100150.343082,1.982864448,-973178398.72,9720,302209.478112
avellaneda stoikov calibrated,low volatility,72600,0.636995,100148.836261,100146.838645,1.99761632,-981189976.72,9800,268618.641052
avellaneda stoikov calibrated,low volatility,72700,0.636495,100147.559319,100145.553086,2.00623224,-986197084.52,9850,256374.768285
avellaneda stoikov calibrated,low volatility,72800,0.635995,100148.818303,100146.813647,2.00465624,-986196832.12,9850,269028.163125
avellaneda stoikov calibrated,low volatility,72900,0.635495,100147.565601,100145.554386,2.011214576,-990202520.52,9890,256903.269775
avellaneda stoikov calibrated,low volatility,73000,0.634995,100144.052197,100142.042565,2.009632176,-990202146.92,9890,222529.31187
avellaneda stoikov calibrated,low volatility,73100,0.634495,100143.319076,100141.300874,2.018201696,-995208963.92,9940,215627.696246
avellaneda stoikov calibrated,low volatility,73200,0.633995,100138.081757,100136.067174,2.014582512,-994207360.92,9930,163790.924683
avellaneda stoikov calibrated,low volatility,73300,0.633495,100145.216253,100143.197381,2.0188725456,-997111172.9,9959,235035.765102
avellaneda stoikov calibrated,low volatility,73400,0.632995,100143.672618,100141.660808,2.0118100288,-994407103.24,9932,219853.20398
avellaneda stoikov calibrated,low volatility,73500,0.632495,100146.624354,100144.616157,2.0081969248,-993405319.84,9922,249487.001738
avellaneda stoikov calibrated,low volatility,73600,0.631995,100140.912827,100138.910061,2.0027668752,-991502286.9,9903,193172.830152
avellaneda stoikov calibrated,low volatility,73700,0.631495,100146.407147,100144.412027,1.9951200432,-988497593.9,9873,247883.862336
avellaneda stoikov calibrated,low volatility,73800,0.630995,100146.981155,100144.983577,1.9975787312,-990500181.1,9893,253903.469806
avellaneda stoikov calibrated,low volatility,73900,0.630495,100149.314359,100147.316345,1.9980134352,-991501338.5,9903,277321.594017
avellaneda stoikov calibrated,low volatility,74000,0.629995,100150.646265,100148.653263,1.9930017824,-989798421.84,9886,290867.138273
avellaneda stoikov calibrated,low volatility,74100,0.629495,100151.999776,100150.006342,1.9934344064,-990799548.44,9896,304641.343161
avellaneda stoikov calibrated,low volatility,74200,0.628995,100147.580287,100145.590449,1.9898382624,-989797715.04,9886,261263.67822
avellaneda stoikov calibrated,low volatility,74300,0.628495,100147.598245,100145.604357,1.9938878176,-992601379.6,9914,261909.400092
avellaneda stoikov calibrated,low volatility,74400,0.627995,100144.361786,100142.366269,1.995516912,-994203421.8,9930,230090.73245
avellaneda stoikov calibrated,low volatility,74500,0.627495,100146.510652,100144.514716,1.995936096,-995204508.8,9940,251807.084301
avellaneda stoikov calibrated,low volatility,74600,0.626995,100147.149729,100145.151371,1.998358464,-997207066,9960,258545.302371
avellaneda stoikov calibrated,low volatility,74700,0.626495,100151.741694,100149.747535,1.9941586448,-995904846.34,9947,304528.287345
avellaneda stoikov calibrated,low volatility,74800,0.625995,100155.855026,100153.859254,1.9957722192,-997506921.06,9963,345862.563298
avellaneda stoikov calibrated,low volatility,74900,0.625495,100159.88598,100157.883195,2.0027849504,-1001813479.16,10006,386339.957943
avellaneda stoikov calibrated,low volatility,75000,0.624995,100162.827351,100160.812167,2.0151838784,-1008824377.76,10076,416270.626945
avellaneda stoikov calibrated,low volatility,75100,0.624495,100167.944825,100165.923259,2.0215652544,-1012830656.96,10116,468272.886138
avellaneda stoikov calibrated,low volatility,75200,0.623995,100165.713113,100163.673199,2.0399145344,-1022846354.96,10216,446570.205646
avellaneda stoikov calibrated,low volatility,75300,0.623495,100167.860112,100165.807865,2.0522462624,-1029857343.56,10286,469265.548497
avellaneda stoikov calibrated,low volatility,75400,0.622995,100176.764949,100174.700394,2.0645555904,-1036868332.16,10356,562245.653744
avellaneda stoikov calibrated,low volatility,75500,0.622495,100178.393957,100176.323091,2.0708665664,-1040874611.36,10396,579972.218489
avellaneda stoikov calibrated,low volatility,75600,0.621995,100182.197102,100180.113966,2.0831358944,-1047885599.96,10466,621274.913263
avellaneda stoikov calibrated,low volatility,75700,0.621495,100178.476894,100176.389466,2.0874276864,-1050890309.36,10496,582984.117278
avellaneda stoikov calibrated,low volatility,75800,0.620995,100186.843539,100184.748649,2.0948893728,-1055497570.44,10542,672134.146058
avellaneda stoikov calibrated,low volatility,75900,0.620495,100185.750441,100183.645126,2.1053147152,-1061607207.22,10603,662304.707619
avellaneda stoikov calibrated,low volatility,76000,0.619995,100179.214489,100177.099364,2.1151253424,-1067416370.06,10661,594235.607006
avellaneda stoikov calibrated,low volatility,76100,0.619495,100182.378023,100180.250727,2.1272962704,-1074427428.66,10731,629669.903105
avellaneda stoikov calibrated,low volatility,76200,0.618995,100185.376598,100183.235173,2.1414255824,-1082440067.06,10811,664039.345721
avellaneda stoikov calibrated,low volatility,76300,0.618495,100188.377673,100186.228081,2.1495917424,-1087447966.06,10861,698003.842334
avellaneda stoikov calibrated,low volatility,76400,0.617995,100186.054507,100183.89281,2.1616970704,-1094459084.66,10931,674677.160202
avellaneda stoikov calibrated,low volatility,76500,0.617495,100186.856335,100184.680579,2.1757559824,-1102471803.06,11011,685672.042852
avellaneda stoikov calibrated,low volatility,76600,0.616995,100188.178976,100185.985238,2.1937380624,-1112487701.06,11111,703155.54076
avellaneda stoikov calibrated,low volatility,76700,0.616495,100192.481822,100190.278025,2.2037970064,-1118497239.86,11171,752974.575591
