event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35700,0.821495,100001.117256,-6792.0,100008.259136,-7.1418803712,324780.836785
35800,0.820995,99999.9591718,-6842.0,100007.149249,-7.1900771712,333239.586221
35900,0.820495,100014.24472,-6895.0,100021.48608,-7.241360672,235559.518732
36000,0.819995,100015.740965,-6865.0,100022.946426,-7.205460064,225227.73195
36100,0.819495,100014.652849,-6914.0,100021.905314,-7.2524651904,233287.641069
36200,0.818995,100021.508867,-6921.0,100028.764245,-7.2553784256,186262.031702
36300,0.818495,100031.148798,-6921.0,100038.399747,-7.2509489856,119937.271226
36400,0.817995,100036.260786,-6880.0,100043.464377,-7.203591168,84555.9125937
36500,0.817495,100020.784189,-6870.0,100027.972913,-7.188724032,191055.343936
36600,0.816995,100009.505267,-6845.0,100016.663451,-7.158183392,268567.265632
36700,0.816495,100007.960571,-6855.0,100015.124825,-7.164253728,279514.106605
36800,0.815995,99992.1923098,-6915.0,99999.4148448,-7.222534944,388835.997499
36900,0.815495,99995.274604,-6985.0,100002.565782,-7.291177696,368394.110877
37000,0.814995,99996.7697075,-7055.0,100004.129438,-7.359730848,358678.333536
37100,0.814495,99998.728999,-7075.0,100006.105066,-7.37606672,345021.352287
37200,0.813995,99994.9981133,-7155.0,100002.453005,-7.454891808,372339.11899
37300,0.813495,100009.662564,-7195.0,100017.154527,-7.491963552,267430.873439
37400,0.812995,99996.4433586,-7225.0,100003.961936,-7.51857776,363021.954365
37500,0.812495,99995.9068867,-7257.0,100003.45412,-7.5472335552,367320.783302
37600,0.811995,99984.6105698,-7315.0,99992.2134414,-7.602871584,450481.90208
37700,0.811495,99974.5284618,-7375.0,99982.1889746,-7.6605128,525962.014308
37800,0.810995,99972.2043655,-7455.0,99979.9432042,-7.738838688,545567.474963
37900,0.810495,99975.9990371,-7515.0,99983.7953506,-7.796313504,518839.456107
38000,0.809995,99973.5480242,-7566.0,99981.3924046,-7.8443803776,538710.888678
38100,0.809495,99977.1902812,-7616.0,99985.0816271,-7.8913458176,512345.058082
38200,0.808995,99991.6899736,-7694.0,99999.6572152,-7.9672416384,402645.143398
38300,0.808495,99987.5973172,-7764.0,99995.6320759,-8.0347586304,435003.629046
38400,0.807995,99980.3723852,-7844.0,99988.4849136,-8.1125283584,492609.810107
38500,0.807495,99990.2539378,-7914.0,99998.4337976,-8.1798597504,415712.535942
38600,0.806995,99985.7082721,-7971.0,99993.9419452,-8.2336731456,452449.103074
38700,0.806495,99983.4759012,-8041.0,99991.7767349,-8.3008336576,471261.418249
38800,0.805995,99992.4880717,-8064.0,100000.807488,-8.3194159104,398988.749921
38900,0.805495,99996.2038678,-8101.0,100004.556271,-8.3524031936,369126.167039
39000,0.804995,99992.9767319,-8051.0,100001.272431,-8.2956988736,395081.031836
39100,0.804495,99985.4909147,-8104.0,99993.8360379,-8.3451231744,456090.986973
39200,0.803995,99989.7445516,-8159.0,99998.1410894,-8.3965378624,421984.663802
39300,0.803495,99989.6226795,-8179.0,99998.034565,-8.4118855744,423208.564751
39400,0.802995,99985.7413784,-8199.0,99994.168586,-8.4272076864,455311.29884
39500,0.802495,99979.3537509,-8266.0,99987.8445332,-8.4907822976,508833.374889
39600,0.801995,99966.7928917,-8346.0,99975.360508,-8.5676163456,614839.60621
39700,0.801495,99973.4356291,-8426.0,99982.0799771,-8.6443479936,561046.069434
39800,0.800995,99963.9498283,-8506.0,99972.6708055,-8.7209772416,643319.040412
39900,0.800495,99953.0847718,-8578.0,99961.8740788,-8.7893070208,738582.547626
40000,0.799995,99946.1045233,-8667.0,99954.9794758,-8.8749525312,802486.59697
40100,0.799495,99949.7598054,-8717.0,99958.6803787,-8.9205733312,772849.276599
40200,0.798995,99934.1082262,-8787.0,99943.0948106,-8.9865844032,913197.916626
40300,0.798495,99931.7690898,-8859.0,99940.8236398,-9.0545500224,937893.973268
40400,0.797995,99934.9427896,-8909.0,99944.0427415,-9.0999519424,912442.027518
40500,0.797495,99933.0372736,-8948.0,99942.1713348,-9.1340611328,931542.595454
40600,0.796995,99928.1437259,-9008.0,99937.3332695,-9.1895436288,978862.637204
40700,0.796495,99923.8263862,-9088.0,99933.0917258,-9.2653395968,1022728.72237
40800,0.795995,99919.4456575,-9158.0,99928.7765019,-9.3308444288,1067130.9886
40900,0.795495,99924.5625147,-9218.0,99933.948592,-9.3860773248,1023868.25975
41000,0.794995,99933.8532478,-9308.0,99943.325009,-9.4717612288,942651.289588
41100,0.794495,99940.7407552,-9388.0,99950.2879156,-9.5471603968,881844.709742
41200,0.793995,99950.1772097,-9468.0,99959.7996669,-9.6224571648,795762.698494
41300,0.793495,99947.395858,-9523.0,99957.0681177,-9.6722596928,823945.863899
41400,0.792995,99956.9108873,-9593.0,99966.6481046,-9.7372173248,735001.87861
41500,0.792495,99946.8164921,-9663.0,99956.6185775,-9.8020853568,834161.656624
41600,0.791995,99959.1612944,-9753.0,99969.0484332,-9.8871388608,716711.115903
41700,0.791495,99951.6956066,-9831.0,99961.6555264,-9.9599198016,791655.271721
41800,0.790995,99947.8755914,-9901.0,99957.9000925,-10.0245011136,831369.949682
41900,0.790495,99941.7907522,-9951.0,99951.8595084,-10.0687561536,893427.404446
42000,0.789995,99943.1748416,-10041.0,99953.3282366,-10.1533949376,882790.395103
42100,0.789495,99941.1446543,-10101.0,99951.3522563,-10.2076019136,905338.026426
42200,0.788995,99950.0561048,-10173.0,99960.3299558,-10.2738510528,817238.866282
42300,0.788495,99957.3602225,-10233.0,99967.6881193,-10.3278967488,744053.662668
42400,0.787995,99952.070992,-10303.0,99962.462944,-10.3919519808,799794.789156
42500,0.787495,99957.2570479,-10369.0,99967.7089335,-10.4518856384,747535.210253
42600,0.786995,99964.575848,-10449.0,99975.1016858,-10.5258377664,672452.104164
42700,0.786495,99964.8743416,-10529.0,99975.4740291,-10.5996874944,670144.796981
42800,0.785995,99963.5191578,-10566.0,99974.1493314,-10.6301736576,684923.859208
42900,0.785495,99966.062364,-10626.0,99976.7461014,-10.6837374336,658680.200251
43000,0.784995,99975.7794844,-10654.0,99986.4845554,-10.7050710144,555726.893716
43100,0.784495,99963.0604659,-10661.0,99973.7657474,-10.7052815296,691803.233473
43200,0.783995,99959.2867029,-10711.0,99970.035337,-10.7486341696,732852.785722
43300,0.783495,99954.7240282,-10791.0,99965.5460372,-10.8220090176,783187.272015
43400,0.782995,99945.6390468,-10836.0,99956.4992501,-10.8602032896,882435.448801
43500,0.782495,99934.9573286,-10906.0,99945.8807084,-10.9233798016,1000776.93424
43600,0.781995,99936.6417726,-10976.0,99947.6282393,-10.9864667136,984812.863557
43700,0.781495,99933.3459851,-11046.0,99944.3954491,-11.0494640256,1023624.60884
43800,0.780995,99932.3148908,-11126.0,99943.4372593,-11.1223684736,1038050.48452
43900,0.780495,99925.8532175,-11186.0,99937.0284074,-11.1751898496,1112563.06878
44000,0.779995,99920.8311817,-11239.0,99932.0521274,-11.2209456704,1171293.56835
44100,0.779495,99926.6032485,-11309.0,99937.8868439,-11.2835954624,1109320.48327
44200,0.778995,99919.9274722,-11401.0,99931.2955643,-11.3680921536,1189181.34966
44300,0.778495,99910.4434724,-11485.0,99921.8879717,-11.444499296,1302006.85968
44400,0.777995,99913.0326254,-11565.0,99924.549441,-11.516815584,1276439.42686
44500,0.777495,99914.0888941,-11635.0,99925.6679717,-11.579077536,1267778.85675
44600,0.776995,99912.9246984,-11715.0,99924.5758939,-11.651195424,1285411.89779
44700,0.776495,99927.378334,-11795.0,99939.1015449,-11.723210912,1118968.89019
44800,0.775995,99926.8020667,-11875.0,99938.5971907,-11.795124,1128663.39819
44900,0.775495,99934.1300137,-11965.0,99946.0068748,-11.876861024,1044154.12553
45000,0.774995,99944.3793494,-12045.0,99956.3279123,-11.948562912,922932.076043
45100,0.774495,99939.3488154,-12095.0,99951.3392372,-11.990421792,984709.217425
45200,0.773995,99944.5116449,-12164.0,99956.5626851,-12.0510402304,923403.871992
45300,0.773495,99952.9807666,-12184.0,99965.0438234,-12.0630567424,820657.45917
45400,0.772995,99960.4679538,-12190.0,99972.5291494,-12.061195584,729732.322638
45500,0.772495,99960.0975195,-12200.0,99972.1608014,-12.06328192,734739.542303
45600,0.771995,99962.906658,-12210.0,99974.9720135,-12.065355456,700801.985602
45700,0.771495,99953.9617359,-12180.0,99965.9896516,-12.027915648,809870.936285
45800,0.770995,99936.6324537,-12232.0,99948.7038915,-12.0714378752,1022375.26673
45900,0.770495,99937.2236973,-12285.0,99949.3395771,-12.115879776,1016298.37836
46000,0.769995,99946.5432254,-12355.0,99958.7202343,-12.177008928,902731.349939
46100,0.769495,99946.1231763,-12396.0,99958.3326611,-12.2094848256,908633.027204
46200,0.768995,99932.1075275,-12456.0,99944.3681377,-12.2606102016,1084006.15728
46300,0.768495,99930.3051989,-12526.0,99942.6266944,-12.3214955136,1108325.99904
46400,0.767995,99938.8896594,-12586.0,99951.2621203,-12.3724608896,1001844.86725
46500,0.767495,99950.6150252,-12606.0,99962.999079,-12.3840537216,854419.111871
46600,0.766995,99961.6453721,-12546.0,99973.9624528,-12.3170806656,715242.081509
46700,0.766495,99952.5374393,-12556.0,99964.8563017,-12.3188623616,829997.032049
46800,0.765995,99954.8774721,-12586.0,99967.2177129,-12.3402407296,801332.655662
46900,0.765495,99964.1360311,-12606.0,99976.4878134,-12.3517823616,685404.112114
47000,0.764995,99962.4185491,-12586.0,99974.7426798,-12.3241306496,706965.06083
47100,0.764495,99950.9789449,-12546.0,99963.2558784,-12.2769334656,850895.877153
47200,0.763995,99966.3586443,-12486.0,99978.5688735,-12.2102292096,658224.887182
47300,0.763495,99945.6917836,-12476.0,99957.884249,-12.1924654336,916110.827763
47400,0.762995,99945.7663476,-12439.0,99957.9146929,-12.1483453504,914921.582796
47500,0.762495,99935.8617625,-12489.0,99948.0509465,-12.1891840704,1039203.42857
47600,0.761995,99928.7953387,-12580.0,99941.065287,-12.269948288,1129569.4391
47700,0.761495,99918.9647541,-12650.0,99931.2948812,-12.33012704,1255502.06016
47800,0.760995,99919.1431164,-12720.0,99931.5333326,-12.390216192,1255467.15987
47900,0.760495,99920.936454,-12800.0,99933.3964041,-12.45995008,1234982.58881
48000,0.759995,99922.5580848,-12870.0,99935.0779385,-12.519853632,1216148.04838
48100,0.759495,99926.7346531,-12943.0,99939.3172372,-12.5825840448,1164022.44479
48200,0.758995,99932.6513536,-13013.0,99945.2936601,-12.6423064768,1088588.395
48300,0.758495,99934.7543863,-13081.0,99947.4543839,-12.6999975616,1062173.69284
48400,0.757995,99936.1667437,-13171.0,99948.9456904,-12.7789467456,1044725.43889
48500,0.757495,99939.7492437,-13175.0,99952.5236394,-12.77439568,997757.253703
48600,0.756995,99933.0097174,-13205.0,99945.8047497,-12.795032288,1087071.62125
48700,0.756495,99950.2588175,-13145.0,99962.9872997,-12.728482272,859413.984279
48800,0.755995,99953.4733953,-13113.0,99966.1624992,-12.6891039168,817123.347719
48900,0.755495,99929.612446,-13151.0,99942.3299048,-12.7174588736,1130560.66305
49000,0.754995,99933.0762067,-13201.0,99945.8335686,-12.7573619136,1085655.93516
49100,0.754495,99928.8163588,-13231.0,99941.5942447,-12.7778858816,1142637.89665
49200,0.753995,99946.5322703,-13231.0,99959.3016884,-12.7694180416,908501.471212
49300,0.753495,99942.0439209,-13231.0,99954.8048711,-12.7609502016,968190.022354
49400,0.752995,99933.7647779,-13241.0,99946.5268986,-12.7621206976,1078055.91639
49500,0.752495,99938.5996198,-13261.0,99951.3725301,-12.7729103296,1014408.18191
49600,0.751995,99936.1538526,-13261.0,99948.9182759,-12.7644232896,1047023.90085
49700,0.751495,99927.8581886,-13313.0,99940.6641444,-12.8059557568,1158065.83494
49800,0.750995,99933.940453,-13383.0,99946.8051776,-12.8647245888,1077919.01712
49900,0.750495,99940.3195093,-13381.0,99953.1737475,-12.8542382016,992952.90597
50000,0.749995,99946.0507886,-13325.0,99958.8427033,-12.79191472,915679.422108
50100,0.749495,99928.6186613,-13315.0,99941.3924544,-12.773793184,1147920.90544
50200,0.748995,99941.0142843,-13325.0,99953.789143,-12.77485872,982834.841652
50300,0.748495,99929.6415701,-13346.0,99942.4280204,-12.7864502656,1134742.36557
50400,0.747995,99928.7457904,-13398.0,99941.5734857,-12.8276953728,1147419.70086
50500,0.747495,99919.6669468,-13438.0,99932.5243392,-12.8573923968,1270142.92943
50600,0.746995,99918.7918094,-13494.0,99931.6941461,-12.9023366784,1283091.80332
50700,0.746495,99920.4096417,-13564.0,99933.3702282,-12.9605864704,1262633.49977
50800,0.745995,99918.1369173,-13637.0,99931.1585286,-13.0216112832,1295005.1991
50900,0.745495,99916.2088477,-13737.0,99929.3171547,-13.1083069632,1323579.3991
51000,0.744995,99922.1800409,-13777.0,99935.3177,-13.1376590272,1242226.71605
51100,0.744495,99922.2107636,-13847.0,99935.4063121,-13.1955484992,1243050.49663
51200,0.743995,99908.6141851,-13917.0,99921.8675335,-13.2533483712,1433500.72582
51300,0.743495,99899.1953226,-13987.0,99912.5063812,-13.3110586432,1567220.76287
51400,0.742995,99897.6790075,-14061.0,99911.051491,-13.3724834496,1591266.69536
51500,0.742495,99889.1341153,-14141.0,99902.5736312,-13.4395158976,1715137.29517
51600,0.741995,99903.7198715,-14201.0,99917.2073224,-13.4874508736,1510758.12465
51700,0.741495,99914.4680617,-14261.0,99928.0033708,-13.5353090496,1359296.19167
51800,0.740995,99912.7821247,-14311.0,99926.3557303,-13.5736056896,1384351.2341
51900,0.740495,99907.9899164,-14401.0,99921.6396681,-13.6497516736,1455185.23372
52000,0.739995,99916.4753982,-14471.0,99930.1822368,-13.7068385856,1334073.93227
52100,0.739495,99911.7464507,-14481.0,99925.4534934,-13.7070426816,1402710.0668
52200,0.738995,99914.0483776,-14551.0,99927.8123664,-13.7639887936,1370603.87711
52300,0.738495,99929.0044976,-14560.0,99942.7676812,-13.763183616,1153217.11455
52400,0.737995,99927.0888834,-14570.0,99940.852195,-13.763311552,1181640.96854
52500,0.737495,99935.2454619,-14579.0,99949.0079446,-13.7624826944,1063227.43115
52600,0.736995,99938.7601438,-14526.0,99952.4632982,-13.7031543936,1011689.27156
52700,0.736495,99940.6005115,-14476.0,99954.2472335,-13.6467220736,984388.316205
52800,0.735995,99953.1941969,-14417.0,99966.776072,-13.5818750912,802260.002622
52900,0.735495,99956.0855462,-14347.0,99969.592294,-13.5067478592,760292.808826
53000,0.734995,99946.9788514,-14267.0,99960.4011537,-13.4223022912,889786.466937
53100,0.734495,99948.4876916,-14230.0,99961.8660773,-13.378385728,868127.348555
53200,0.733995,99951.5740147,-14182.0,99964.8981966,-13.3241818752,824128.763511
53300,0.733495,99940.155829,-14148.0,99953.4390127,-13.2831836928,985571.691325
53400,0.732995,99936.1034211,-14138.0,99949.3681677,-13.2647466368,1042998.79308
53500,0.732495,99932.9135203,-14155.0,99946.1851577,-13.271637408,1088512.42
53600,0.731995,99935.7466311,-14115.0,99948.9717311,-13.225100064,1048168.72247
53700,0.731495,99921.935269,-14104.0,99935.141036,-13.2057670144,1243243.28619
53800,0.730995,99931.4262876,-14076.0,99944.5968292,-13.1705415936,1109378.17583
53900,0.730495,99924.0193092,-14036.0,99937.1434408,-13.1241316096,1213352.37613
54000,0.729995,99932.4096075,-13976.0,99945.4686925,-13.0590849536,1095492.32548
54100,0.729495,99931.3705937,-13986.0,99944.4300716,-13.0594778496,1110462.87598
54200,0.728995,99917.4520237,-13996.0,99930.5118816,-13.0598579456,1305816.4763
54300,0.728495,99936.9045348,-13979.0,99949.9395833,-13.0350484544,1033661.36755
54400,0.727995,99934.0375806,-13962.0,99947.0478413,-13.0102607232,1073826.49981
54500,0.727495,99927.1378091,-13982.0,99940.157758,-13.0199489152,1170921.9538
54600,0.726995,99926.5586328,-13978.0,99939.565911,-13.0072782208,1179254.8314
54700,0.726495,99919.7585025,-13971.0,99932.7503254,-12.9918229056,1274492.62224
54800,0.725995,99932.2247585,-13961.0,99945.1983473,-12.9735887296,1100761.806
54900,0.725495,99928.339018,-13911.0,99941.25724,-12.9182220096,1154449.78024
55000,0.724995,99922.8676821,-13911.0,99935.777001,-12.9093189696,1230894.33482
55100,0.724495,99921.1894569,-13892.0,99934.0722531,-12.8827962112,1254416.26535
55200,0.723995,99914.2707272,-13894.0,99927.146486,-12.8757587584,1350844.35637
55300,0.723495,99904.227558,-13944.0,99917.1407283,-12.9131702784,1491484.17073
55400,0.722995,99901.3422915,-14024.0,99914.3205723,-12.9782808064,1533540.54454
55500,0.722495,99897.2231594,-14104.0,99910.2664483,-13.0432889344,1593450.99969
55600,0.721995,99904.4775746,-14204.0,99917.6042524,-13.1266777344,1492988.96994
55700,0.721495,99914.7995299,-14182.0,99927.8967998,-13.0972698752,1346086.66694
55800,0.720995,99920.6243342,-14147.0,99933.680227,-13.0558928192,1263486.76422
55900,0.720495,99905.0730697,-14166.0,99918.1374309,-13.0643611776,1483893.53417
56000,0.719995,99906.6659968,-14229.0,99919.7793522,-13.1133553344,1462395.83106
56100,0.719495,99899.6055378,-14319.0,99912.7926724,-13.1871345984,1564876.40476
56200,0.718995,99913.5762205,-14318.0,99926.7532706,-13.1770501248,1364981.79556
56300,0.718495,99910.3492523,-14271.0,99923.4739143,-13.1246619456,1410584.08015
56400,0.717995,99906.6020977,-14331.0,99919.7727682,-13.1706705216,1465075.59857
56500,0.717495,99904.0271163,-14401.0,99917.2529026,-13.2257862336,1503388.35754
56600,0.716995,99916.3066107,-14434.0,99929.5534661,-13.2468554624,1326950.98143
56700,0.716495,99903.9434279,-14451.0,99917.1966365,-13.2532086336,1505842.464
56800,0.715995,99898.4508732,-14541.0,99911.7773158,-13.3264426176,1587206.59318
56900,0.715495,99901.7693767,-14589.0,99915.1304731,-13.3610963904,1539870.66382
57000,0.714995,99900.5342917,-14679.0,99913.9684185,-13.4341268544,1559643.03224
57100,0.714495,99902.5334863,-14739.0,99916.0130919,-13.4796055104,1531326.04474
57200,0.713995,99907.5215085,-14799.0,99921.0465158,-13.5250073664,1458648.29621
57300,0.713495,99888.2390504,-14832.0,99901.7847244,-13.5456740352,1745068.56444
57400,0.712995,99880.6760638,-14892.0,99894.2670034,-13.5909395712,1859493.41777
57500,0.712495,99891.2736445,-14963.0,99904.9198047,-13.6461602368,1703573.23801
57600,0.711995,99892.6828484,-15024.0,99906.3750249,-13.6921764864,1683991.88618
57700,0.711495,99901.0617734,-15094.0,99914.8080845,-13.7463110784,1559223.99249
57800,0.710995,99901.1646902,-15106.0,99914.912262,-13.7475718016,1558104.74947
57900,0.710495,99903.9961601,-15156.0,99917.7795358,-13.7833756416,1516174.55699
58000,0.709995,99917.0713623,-15148.0,99930.8377678,-13.7664054528,1318170.00366
58100,0.709495,99917.909982,-15118.0,99931.6394482,-13.7294661248,1305335.69147
58200,0.708995,99913.8669684,-15088.0,99927.5595336,-13.6925651968,1366246.58047
58300,0.708495,99924.7848498,-15018.0,99938.4042775,-13.6194277248,1201564.72568
58400,0.707995,99929.395097,-14948.0,99942.9414769,-13.5463798528,1131387.88988
58500,0.707495,99916.3683396,-14913.0,99929.873457,-13.5051173568,1325779.45089
58600,0.706995,99915.0321069,-14933.0,99928.545779,-13.5136721088,1346338.84771
58700,0.706495,99912.886489,-14879.0,99926.341771,-13.4552820544,1377807.99054
58800,0.705995,99919.1585753,-14879.0,99932.6043348,-13.4457594944,1284828.81819
58900,0.705495,99921.6162723,-14859.0,99935.0344486,-13.4181762624,1248154.67005
59000,0.704995,99912.2469317,-14839.0,99925.6375504,-13.3906186304,1387161.03979
59100,0.704495,99906.0304589,-14799.0,99919.3755104,-13.3450515264,1478941.6985
59200,0.703995,99901.5241408,-14800.0,99914.860622,-13.33648128,1545806.79663
59300,0.703495,99907.1362088,-14840.0,99920.499237,-13.363028224,1463231.74181
59400,0.702995,99899.2018262,-14860.0,99912.5733535,-13.371527296,1581345.94306
59500,0.702495,99889.0254122,-14898.0,99902.4215985,-13.3961862528,1733499.2486
59600,0.701995,99884.1141923,-14965.0,99897.561047,-13.446854624,1808603.29151
59700,0.701495,99891.1481106,-15012.0,99904.6275896,-13.4794789632,1704328.68371
59800,0.700995,99904.7270603,-15072.0,99918.250768,-13.5237076992,1501089.86655
59900,0.700495,99901.0389667,-15112.0,99914.5888936,-13.5499269632,1557527.65598
60000,0.699995,99896.9259295,-15131.0,99910.4832086,-13.5572791616,1620191.66096
60100,0.699495,99901.1142666,-15151.0,99914.679769,-13.5655023936,1557127.64615
60200,0.698995,99894.3308072,-15181.0,99907.9134544,-13.5826471616,1660454.91555
60300,0.698495,99893.3994698,-15281.0,99907.0618085,-13.6623386816,1676335.60234
60400,0.697995,99893.1711013,-15321.0,99906.8593975,-13.6882961856,1680600.45712
60500,0.697495,99900.4110769,-15401.0,99914.1609911,-13.7499142336,1570535.50512
60600,0.696995,99909.1246787,-15401.0,99922.8647363,-13.7400575936,1436228.12267
60700,0.696495,99904.2240215,-15340.0,99917.8998402,-13.675818624,1510958.42977
60800,0.695995,99909.8669556,-15306.0,99923.5026669,-13.6357113216,1424288.33729
60900,0.695495,99922.1271992,-15246.0,99935.6997007,-13.5725014656,1236302.68066
61000,0.694995,99926.1521081,-15172.0,99939.6490222,-13.4969140992,1174469.65563
61100,0.694495,99921.3319807,-15105.0,99934.7596249,-13.427644128,1246768.21106
61200,0.693995,99919.8768516,-15074.0,99933.2672908,-13.3904392064,1268640.73845
61300,0.693495,99909.8472048,-15094.0,99923.2457501,-13.3985453184,1420383.09065
61400,0.692995,99919.0651373,-15067.0,99932.4300726,-13.3649352512,1281274.23561
61500,0.692495,99915.6884066,-15047.0,99929.0259711,-13.3375644992,1332168.40637
61600,0.691995,99909.2108996,-15017.0,99922.5122614,-13.3013618112,1429313.98045
61700,0.691495,99908.4848197,-15037.0,99921.7942729,-13.3094532032,1440951.82548
61800,0.690995,99922.8627889,-15021.0,99936.1484668,-13.2856779456,1224837.22854
61900,0.690495,99921.8139254,-14971.0,99935.0457983,-13.2318728256,1239985.10229
62000,0.689995,99927.4796013,-14896.0,99940.6356532,-13.1560518656,1154592.53909
62100,0.689495,99923.3312334,-14856.0,99936.4424497,-13.1112162816,1215882.27623
62200,0.688995,99918.8301856,-14839.0,99931.9169015,-13.0867159104,1282755.69597
62300,0.688495,99901.9821637,-14819.0,99915.0417572,-13.0595934784,1532555.93616
62400,0.687995,99899.190926,-14825.0,99912.2463191,-13.05539312,1574373.06199
62500,0.687495,99908.2350756,-14799.0,99921.2581009,-13.0230252864,1440338.73579
62600,0.686995,99917.4551627,-14779.0,99930.4511296,-12.9959668544,1304072.5704
62700,0.686495,99914.0011748,-14739.0,99926.9525346,-12.9513597504,1355012.70408
62800,0.685995,99913.3764966,-14714.0,99926.2964716,-12.9199749504,1364421.74892
62900,0.685495,99909.2366295,-14694.0,99922.1296388,-12.8930093184,1425113.28578
63000,0.684995,99918.7636213,-14690.0,99931.6437193,-12.880097984,1285305.20239
63100,0.684495,99926.3963319,-14644.0,99939.2267252,-12.8303933184,1173057.83546
63200,0.683995,99941.444674,-14570.0,99954.2009071,-12.756233152,952968.299906
63300,0.683495,99943.0796045,-14512.0,99955.7757702,-12.6961656832,929095.13934
63400,0.682995,99939.6659686,-14432.0,99952.2829079,-12.6169393152,978218.701345
63500,0.682495,99943.844642,-14362.0,99956.3911933,-12.5465512832,917812.611719
63600,0.681995,99955.3764909,-14300.0,99967.8597274,-12.48323648,752774.780197
63700,0.681495,99936.3311389,-14202.0,99948.7197366,-12.3885977472,1024157.72531
63800,0.680995,99929.7757333,-14171.0,99942.1282199,-12.3524865856,1116737.06291
63900,0.680495,99930.7136436,-14101.0,99942.9960884,-12.2824447936,1102778.89167
64000,0.679995,99930.1124625,-14061.0,99942.3510669,-12.2386044096,1110943.04474
64100,0.679495,99945.1673738,-14011.0,99957.3534915,-12.1861176896,899406.505141
64200,0.678995,99943.3326633,-13961.0,99955.4663583,-12.1336949696,924820.26772
64300,0.678495,99960.621083,-13886.0,99972.6807074,-12.0596244096,684254.720999
64400,0.677995,99947.6747539,-13826.0,99959.6734213,-11.9986673536,863849.132411
64500,0.677495,99960.5863783,-13747.0,99972.5076887,-11.9213104192,686091.917761
64600,0.676995,99969.5145336,-13677.0,99981.3663872,-11.8518535872,564653.984097
64700,0.676495,99971.796753,-13587.0,99983.5619211,-11.7651680832,535233.577392
64800,0.675995,99991.4288402,-13514.0,100003.122148,-11.6933074304,271349.172959
64900,0.675495,99995.1297137,-13437.0,100006.747795,-11.6180816832,224581.097072
65000,0.674995,99999.7808477,-13338.0,100011.304794,-11.5239466368,166638.093948
65100,0.674495,100000.235279,-13258.0,100011.681621,-11.4463420288,164237.307291
65200,0.673995,100000.320634,-13178.0,100011.689474,-11.3688398208,166722.926763
65300,0.673495,99995.3418309,-13118.0,100006.650512,-11.3086814848,234685.302015
65400,0.672995,99986.6363387,-13038.0,99997.8677099,-11.2313712768,351226.456632
65500,0.672495,99987.6505512,-12984.0,99998.8270953,-11.1765441024,339605.363744
65600,0.671995,99985.5039545,-12903.0,99996.6025164,-11.0985619008,369706.214525
65700,0.671495,99987.6006467,-12823.0,99998.6221896,-11.0215428928,344942.247878
65800,0.670995,99993.6493633,-12743.0,100004.59399,-10.9446262848,270143.104072
65900,0.670495,100001.923202,-12684.0,100012.809037,-10.8858349824,167184.223956
66000,0.669995,100002.243565,-12614.0,100013.061251,-10.8176856704,166049.189602
66100,0.669495,100018.339698,-12562.0,100029.104749,-10.7650511232,-34004.7225868
66200,0.668995,100027.365133,-12512.0,100038.079329,-10.7141957632,-144112.984057
66300,0.668495,100014.830124,-12422.0,100025.459301,-10.6291774592,17391.5597543
66400,0.667995,100008.297411,-12360.0,100018.865626,-10.568215296,101308.604248
66500,0.667495,100024.929347,-12300.0,100035.438388,-10.50904128,-100635.167202
66600,0.666995,100032.16448,-12229.0,100042.605032,-10.4405527744,-184907.20247
66700,0.666495,100035.904643,-12151.0,100046.270827,-10.3661833536,-225201.541113
66800,0.665995,100042.862711,-12077.0,100053.158035,-10.2953236672,-304143.703574
66900,0.665495,100045.20301,-12061.0,100055.476975,-10.2739650496,-331171.926383
67000,0.664995,100041.624127,-11971.0,100051.813766,-10.1896385856,-281469.049159
67100,0.664495,100042.397728,-11897.0,100052.516765,-10.1190361792,-285360.915736
67200,0.663995,100050.905019,-11817.0,100060.948448,-10.0434290112,-380138.154361
67300,0.663495,100051.856575,-11747.0,100061.832991,-9.9764169792,-385751.320722
67400,0.662995,100035.880145,-11695.0,100045.804915,-9.924769952,-194753.401109
67500,0.662495,100023.286159,-11625.0,100033.144084,-9.8579256,-43945.2957029
67600,0.661995,100018.447946,-11525.0,100028.213696,-9.76575024,16785.7235923
67700,0.661495,100018.538361,-11445.0,100028.228998,-9.690637152,19308.3628048
67800,0.660995,100017.511253,-11386.0,100027.144647,-9.6333940096,33612.953144
67900,0.660495,100033.245251,-11296.0,100042.795269,-9.5500179456,-140290.478021
68000,0.659995,100035.527349,-11226.0,100045.011002,-9.4836529536,-161860.737074
68100,0.659495,100046.002328,-11158.0,100055.421393,-9.4190658688,-274691.330657
68200,0.658995,100046.21481,-11102.0,100055.579498,-9.3646879872,-273185.062568
68300,0.658495,100041.247082,-11002.0,100050.520377,-9.2732953472,-211666.634264
68400,0.657995,100043.818983,-10902.0,100053.001013,-9.1820307072,-233378.789253
68500,0.657495,100043.822125,-10846.0,100052.950049,-9.1279241856,-229781.887556
68600,0.656995,100050.365314,-10776.0,100059.42743,-9.0621159936,-295802.339014
68700,0.656495,100065.180766,-10696.0,100074.16876,-8.9879942656,-448677.592972
68800,0.655995,100077.862249,-10612.0,100086.772865,-8.9106162432,-576220.626028
68900,0.655495,100083.058831,-10542.0,100091.903923,-8.8450922112,-624341.23778
