strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,131000,0.344995,100416.289554,100412.283306,4.0062475376,-3636636454.18,36289,7370277.43619
avellaneda stoikov calibrated,low volatility,131100,0.344495,100417.857858,100413.848598,4.0092603696,-3644665952.58,36369,7431119.85815
avellaneda stoikov calibrated,low volatility,131200,0.343995,100426.513292,100422.500054,4.0132383072,-3653598791.8,36458,7751029.80462
avellaneda stoikov calibrated,low volatility,131300,0.343495,100425.919753,100421.902456,4.0172976832,-3662632060,36548,7734455.14818
avellaneda stoikov calibrated,low volatility,131400,0.342995,100426.318764,100422.298533,4.0202306752,-3670661658.4,36628,7753545.28415
avellaneda stoikov calibrated,low volatility,131500,0.342495,100421.244439,100417.224151,4.0202885088,-3676081651.32,36682,7570437.19467
avellaneda stoikov calibrated,low volatility,131600,0.341995,100429.406774,100425.382176,4.02459716,-3685416152.46,36775,7875281.63944
avellaneda stoikov calibrated,low volatility,131700,0.341495,100434.510503,100430.484687,4.025816256,-3691940311.16,36840,8067055.76968
avellaneda stoikov calibrated,low volatility,131800,0.340995,100437.742136,100433.714576,4.027560144,-3698966349.76,36910,8190712.48479
avellaneda stoikov calibrated,low volatility,131900,0.340495,100434.075386,100430.047194,4.028192048,-3704988708.56,36970,8059058.45189
avellaneda stoikov calibrated,low volatility,132000,0.339995,100433.446002,100429.413933,4.032068704,-3714022276.76,37060,8041232.0694
avellaneda stoikov calibrated,low volatility,132100,0.339495,100437.719062,100433.685101,4.0339610688,-3721249161.32,37132,8204222.90445
avellaneda stoikov calibrated,low volatility,132200,0.338995,100431.578606,100427.542993,4.0356134368,-3728275339.92,37202,7980247.39368
avellaneda stoikov calibrated,low volatility,132300,0.338495,100429.164069,100425.125742,4.0383265888,-3736305268.32,37282,7894826.48309
avellaneda stoikov calibrated,low volatility,132400,0.337995,100426.644696,100422.603249,4.0414467744,-3744736766.64,37366,7805239.08007
avellaneda stoikov calibrated,low volatility,132500,0.337495,100431.013523,100426.970495,4.0430281024,-3751763015.24,37436,7972407.0145
avellaneda stoikov calibrated,low volatility,132600,0.336995,100433.094501,100429.049266,4.0452340608,-3759391559.72,37512,8054681.18434
avellaneda stoikov calibrated,low volatility,132700,0.336495,100437.191175,100433.141067,4.0501076592,-3769529533.7,37613,8214537.96683
avellaneda stoikov calibrated,low volatility,132800,0.335995,100430.364799,100426.310065,4.0547339008,-3779466785.72,37712,7963131.58667
avellaneda stoikov calibrated,low volatility,132900,0.335495,100434.846032,100430.792716,4.053316392,-3783782995.86,37755,8134616.08716
avellaneda stoikov calibrated,low volatility,133000,0.334995,100428.274914,100424.219062,4.055851464,-3791813164.26,37835,7890617.10635
avellaneda stoikov calibrated,low volatility,133100,0.334495,100426.843118,100422.78647,4.0566483216,-3798237354.98,37899,7839572.36179
avellaneda stoikov calibrated,low volatility,133200,0.333995,100431.074993,100427.019064,4.0559284016,-3803256253.98,37949,8002610.92311
avellaneda stoikov calibrated,low volatility,133300,0.333495,100425.021906,100420.966713,4.0551924816,-3808275152.98,37999,7775254.42066
avellaneda stoikov calibrated,low volatility,133400,0.332995,100423.215702,100419.156147,4.0595553648,-3818112293.02,38097,7710955.58542
avellaneda stoikov calibrated,low volatility,133500,0.332495,100420.422958,100416.362795,4.060162944,-3824436168.76,38160,7607171.32755
avellaneda stoikov calibrated,low volatility,133600,0.331995,100420.62058,100416.559086,4.061494032,-3831462767.36,38230,7617557.42019
avellaneda stoikov calibrated,low volatility,133700,0.331495,100424.600548,100420.535093,4.06545468,-3840998865.46,38325,7773950.53644
avellaneda stoikov calibrated,low volatility,133800,0.330995,100424.308527,100420.239671,4.068855336,-3850033123.66,38415,7766688.3871
avellaneda stoikov calibrated,low volatility,133900,0.330495,100425.343604,100421.27455,4.06905444,-3856055982.46,38475,7809112.71992
avellaneda stoikov calibrated,low volatility,134000,0.329995,100426.93174,100422.863033,4.068706352,-3861576954.36,38530,7872725.57625
avellaneda stoikov calibrated,low volatility,134100,0.329495,100428.222673,100424.153805,4.068867856,-3867599873.16,38590,7925239.77709
avellaneda stoikov calibrated,low volatility,134200,0.328995,100427.024688,100422.952519,4.072168512,-3876634341.36,38680,7882973.55863
avellaneda stoikov calibrated,low volatility,134300,0.328495,100424.891006,100420.81872,4.072286816,-3882657320.16,38740,7802957.42535
avellaneda stoikov calibrated,low volatility,134400,0.327995,100422.791964,100418.718529,4.073435504,-3889684128.76,38810,7724427.3816
avellaneda stoikov calibrated,low volatility,134500,0.327495,100421.164793,100417.089183,4.075609776,-3897714807.16,38890,7664291.64526
avellaneda stoikov calibrated,low volatility,134600,0.326995,100427.740566,100423.663854,4.076712064,-3904741685.76,38960,7923086.68868
avellaneda stoikov calibrated,low volatility,134700,0.326495,100422.96346,100418.884623,4.078836736,-3912772404.16,39040,7740089.30295
avellaneda stoikov calibrated,low volatility,134800,0.325995,100420.259383,100416.177091,4.0822919472,-3922108197.3,39133,7637813.13618
avellaneda stoikov calibrated,low volatility,134900,0.325495,100419.130642,100415.046279,4.0843633392,-3930138885.7,39213,7596484.18074
avellaneda stoikov calibrated,low volatility,135000,0.324995,100411.155672,100407.074463,4.0812092112,-3933150345.1,39243,7284636.95143
avellaneda stoikov calibrated,low volatility,135100,0.324495,100411.065767,100406.985644,4.0801222512,-3938169064.1,39293,7282943.06773
avellaneda stoikov calibrated,low volatility,135200,0.323995,100412.563643,100408.489807,4.0738353712,-3938169064.1,39293,7341799.11476
avellaneda stoikov calibrated,low volatility,135300,0.323495,100406.489263,100402.421714,4.0675484912,-3938169064.1,39293,7103118.50704
avellaneda stoikov calibrated,low volatility,135400,0.322995,100412.66668,100408.603351,4.0633287792,-3940176553.7,39313,7346611.47958
avellaneda stoikov calibrated,low volatility,135500,0.322495,100413.166089,100409.10162,4.064468984,-3947403652.26,39385,7368894.14594
avellaneda stoikov calibrated,low volatility,135600,0.321995,100412.262826,100408.20167,4.0611554976,-3950314585.68,39414,7334341.3258
avellaneda stoikov calibrated,low volatility,135700,0.321495,100415.741743,100411.677635,4.0641083136,-3959348563.88,39504,7474897.93588
avellaneda stoikov calibrated,low volatility,135800,0.320995,100419.913806,100415.847801,4.0660051456,-3967379052.28,39584,7642815.80661
avellaneda stoikov calibrated,low volatility,135900,0.320495,100421.137771,100417.076048,4.0617228736,-3969386751.88,39604,7691988.39841
avellaneda stoikov calibrated,low volatility,136000,0.319995,100423.207779,100419.146248,4.0615301376,-3975409940.68,39664,7776172.64917
avellaneda stoikov calibrated,low volatility,136100,0.319495,100423.176248,100419.113907,4.0623405856,-3982437079.28,39734,7777405.73832
avellaneda stoikov calibrated,low volatility,136200,0.318995,100425.072354,100421.011267,4.0610870656,-3987456518.28,39784,7854560.2416
avellaneda stoikov calibrated,low volatility,136300,0.318495,100429.55125,100425.493471,4.0577791776,-3990468187.68,39814,8033965.80228
avellaneda stoikov calibrated,low volatility,136400,0.317995,100429.028476,100424.967908,4.0605671936,-3999503235.88,39904,8016716.408
avellaneda stoikov calibrated,low volatility,136500,0.317495,100431.48503,100427.424751,4.0602784576,-4005526634.68,39964,8117233.05689
avellaneda stoikov calibrated,low volatility,136600,0.316995,100429.933557,100425.874601,4.0589561376,-4010546173.68,40014,8057187.67213
avellaneda stoikov calibrated,low volatility,136700,0.316495,100432.200457,100428.141827,4.0586306016,-4016569632.48,40074,8150368.65103
avellaneda stoikov calibrated,low volatility,136800,0.315995,100427.57115,100423.511853,4.0592970496,-4023597001.08,40144,7967415.17281
avellaneda stoikov calibrated,low volatility,136900,0.315495,100429.470809,100425.413896,4.0569123456,-4027612650.28,40184,8045204.69109
avellaneda stoikov calibrated,low volatility,137000,0.314995,100436.736147,100432.678608,4.0575387936,-4034640088.88,40254,8340287.96447
avellaneda stoikov calibrated,low volatility,137100,0.314495,100444.523013,100440.465877,4.0571364576,-4040663637.68,40314,8656863.08287
avellaneda stoikov calibrated,low volatility,137200,0.313995,100442.891067,100438.831338,4.0597292736,-4049699005.88,40404,8595564.79246
avellaneda stoikov calibrated,low volatility,137300,0.313495,100443.813127,100439.75284,4.0602869216,-4056726564.48,40474,8636328.00563
avellaneda stoikov calibrated,low volatility,137400,0.312995,100447.500069,100443.439247,4.0608221696,-4063754153.08,40544,8789289.71687
avellaneda stoikov calibrated,low volatility,137500,0.312495,100445.533332,100441.470997,4.0623350016,-4071785751.48,40624,8713594.59852
avellaneda stoikov calibrated,low volatility,137600,0.311995,100452.969466,100448.908639,4.0608270816,-4076805520.48,40674,9018559.56784
avellaneda stoikov calibrated,low volatility,137700,0.311495,100451.184538,100447.121247,4.0632902976,-4085841158.68,40764,8950927.81368
avellaneda stoikov calibrated,low volatility,137800,0.310995,100454.348596,100450.28526,4.063336272,-4092467329.36,40830,9083723.83118
avellaneda stoikov calibrated,low volatility,137900,0.310495,100454.993498,100450.929739,4.06375856,-4099495117.96,40900,9114116.09614
avellaneda stoikov calibrated,low volatility,138000,0.309995,100458.282006,100454.216161,4.0658448208,-4108229722.22,40987,9253882.36372
avellaneda stoikov calibrated,low volatility,138100,0.309495,100462.292137,100458.226908,4.0652292048,-4114253601.02,41047,9422104.3218
avellaneda stoikov calibrated,low volatility,138200,0.308995,100469.426532,100465.358971,4.0675607408,-4123289509.22,41137,9721290.00761
avellaneda stoikov calibrated,low volatility,138300,0.308495,100471.238328,100467.170439,4.0678891088,-4130317497.82,41207,9800819.95543
avellaneda stoikov calibrated,low volatility,138400,0.307995,100470.304191,100466.233137,4.0710532704,-4140257184.84,41306,9769200.05364
avellaneda stoikov calibrated,low volatility,138500,0.307495,100474.328163,100470.255847,4.0723161824,-4148289283.24,41386,9941262.11539
avellaneda stoikov calibrated,low volatility,138600,0.306995,100476.420956,100472.347403,4.0735534944,-4156321471.64,41466,10033799.741
avellaneda stoikov calibrated,low volatility,138700,0.306495,100478.836023,100474.760277,4.0757459904,-4165357749.84,41556,10140759.9413
avellaneda stoikov calibrated,low volatility,138800,0.305995,100475.684721,100471.60877,4.0759513184,-4172386028.44,41626,10014823.7595
avellaneda stoikov calibrated,low volatility,138900,0.305495,100472.821582,100468.745252,4.0763297632,-4179615177,41698,9900537.33224
avellaneda stoikov calibrated,low volatility,139000,0.304995,100475.224583,100471.148093,4.0764899712,-4186643565.6,41768,10005614.7666
avellaneda stoikov calibrated,low volatility,139100,0.304495,100475.902563,100471.828274,4.0742892576,-4191262250.68,41814,10037139.1007
avellaneda stoikov calibrated,low volatility,139200,0.303995,100476.47029,100472.395687,4.0746030624,-4198491567.24,41886,10065867.3459
avellaneda stoikov calibrated,low volatility,139300,0.303495,100474.226887,100470.150245,4.0766419584,-4207528285.44,41976,9977862.34925
avellaneda stoikov calibrated,low volatility,139400,0.302995,100476.89443,100472.817232,4.0771976784,-4215058938.94,42051,10094948.7334
avellaneda stoikov calibrated,low volatility,139500,0.302495,100479.76279,100475.685545,4.0772454064,-4222087577.54,42121,10220510.9583
avellaneda stoikov calibrated,low volatility,139600,0.301995,100485.207261,100481.131439,4.0758211584,-4227610136.44,42176,10453964.982
avellaneda stoikov calibrated,low volatility,139700,0.301495,100487.708966,100483.63121,4.0777560544,-4236647124.64,42266,10566382.5196
avellaneda stoikov calibrated,low volatility,139800,0.300995,100494.189617,100490.110918,4.0786989664,-4244680043.04,42346,10846910.4898
avellaneda stoikov calibrated,low volatility,139900,0.300495,100495.059677,100490.979099,4.0805778624,-4253717121.24,42436,10891231.2144
avellaneda stoikov calibrated,low volatility,140000,0.299995,100488.373898,100484.292718,4.0811799792,-4261448910.7,42513,10613328.8428
avellaneda stoikov calibrated,low volatility,140100,0.299495,100490.00796,100485.924478,4.0834825472,-4270988218.8,42608,10690040.3704
avellaneda stoikov calibrated,low volatility,140200,0.298995,100497.097972,100493.016045,4.0819275792,-4276511027.7,42663,10996663.0898
avellaneda stoikov calibrated,low volatility,140300,0.298495,100496.035364,100491.951666,4.0836981552,-4285548385.9,42753,10958614.0264
avellaneda stoikov calibrated,low volatility,140400,0.297995,100499.617853,100495.532509,4.0853445728,-4294485408.12,42842,11119219.9578
avellaneda stoikov calibrated,low volatility,140500,0.297495,100500.958596,100496.87449,4.0841065584,-4300409999.94,42901,11181624.8043
avellaneda stoikov calibrated,low volatility,140600,0.296995,100503.314352,100499.231408,4.0829447024,-4306435058.74,42961,11287829.1456
avellaneda stoikov calibrated,low volatility,140700,0.296495,100502.553643,100498.471879,4.0817636464,-4312460167.54,43021,11260192.7174
avellaneda stoikov calibrated,low volatility,140800,0.295995,100504.34387,100500.262359,4.0815105744,-4319489526.14,43091,11343155.5426
avellaneda stoikov calibrated,low volatility,140900,0.295495,100505.490474,100501.407254,4.0832208288,-4328627795.32,43182,11400294.3448
avellaneda stoikov calibrated,low volatility,141000,0.294995,100512.517556,100508.433693,4.0838635808,-4336661513.72,43262,11711020.806
avellaneda stoikov calibrated,low volatility,141100,0.294495,100505.192156,100501.105225,4.0869309312,-4347306253.6,43368,11402919.8202
avellaneda stoikov calibrated,low volatility,141200,0.293995,100510.805399,100506.720703,4.0846959712,-4352327402.6,43418,11650746.2257
avellaneda stoikov calibrated,low volatility,141300,0.293495,100505.666384,100501.58206,4.0843233792,-4359357081.2,43488,11433338.4978
avellaneda stoikov calibrated,low volatility,141400,0.292995,100511.517192,100507.432326,4.0848659712,-4367391079.6,43568,11694701.4359
avellaneda stoikov calibrated,low volatility,141500,0.292495,100510.795666,100506.711219,4.0844469792,-4374420898.2,43638,11669203.0813
avellaneda stoikov calibrated,low volatility,141600,0.291995,100512.659526,100508.574586,4.0849399712,-4382455056.6,43718,11757392.5378
avellaneda stoikov calibrated,low volatility,141700,0.291495,100511.01464,100506.931099,4.0835417952,-4388480735.4,43778,11690463.5258
avellaneda stoikov calibrated,low volatility,141800,0.290995,100506.136969,100502.053076,4.0838936688,-4396414624.82,43857,11483024.2475
avellaneda stoikov calibrated,low volatility,141900,0.290495,100507.040219,100502.954977,4.0852428048,-4405453323.02,43947,11529573.5051
avellaneda stoikov calibrated,low volatility,142000,0.289995,100507.319569,100503.233934,4.0856351568,-4413487791.42,44027,11547967.263
avellaneda stoikov calibrated,low volatility,142100,0.289495,100506.138025,100502.05295,4.0850755248,-4420518010.02,44097,11501158.4719
avellaneda stoikov calibrated,low volatility,142200,0.288995,100509.888788,100505.80522,4.0835687088,-4426543998.82,44157,11671160.4129
avellaneda stoikov calibrated,low volatility,142300,0.288495,100507.606492,100503.524911,4.0815811008,-4432067877.72,44212,11574420.4961
avellaneda stoikov calibrated,low volatility,142400,0.287995,100504.247297,100500.164495,4.0828014368,-4441107025.92,44302,11432137.8179
avellaneda stoikov calibrated,low volatility,142500,0.287495,100500.372271,100496.292418,4.0798530448,-4445626645.02,44347,11263364.0768
avellaneda stoikov calibrated,low volatility,142600,0.286995,100499.781014,100495.702287,4.0787270208,-4452155043.72,44412,11241230.6723
avellaneda stoikov calibrated,low volatility,142700,0.286495,100505.84271,100501.764947,4.0777635536,-4458884341.38,44479,11515036.5353
avellaneda stoikov calibrated,low volatility,142800,0.285995,100497.586909,100493.512418,4.0744906864,-4463102746.54,44521,11150320.2356
avellaneda stoikov calibrated,low volatility,142900,0.285495,100500.781836,100496.70716,4.0746759984,-4471137864.94,44601,11297505.7062
avellaneda stoikov calibrated,low volatility,143000,0.284995,100501.550566,100497.477098,4.0734677344,-4477666453.64,44666,11335803.9392
avellaneda stoikov calibrated,low volatility,143100,0.284495,100502.911412,100498.838718,4.0726938624,-4484697302.24,44736,11400942.6896
avellaneda stoikov calibrated,low volatility,143200,0.283995,100503.209257,100499.135542,4.0737151584,-4493736990.44,44826,11419867.7076
avellaneda stoikov calibrated,low volatility,143300,0.283495,100507.150734,100503.078748,4.0719861024,-4499763499.24,44886,11600468.5954
avellaneda stoikov calibrated,low volatility,143400,0.282995,100507.342877,100503.270919,4.071958456,-4507698445.66,44965,11614226.8144
avellaneda stoikov calibrated,low volatility,143500,0.282495,100502.694973,100498.625147,4.0698263664,-4513323252.54,45021,11408577.8545
avellaneda stoikov calibrated,low volatility,143600,0.281995,100502.596659,100498.529524,4.0671349264,-4518345451.54,45071,11407082.4933
avellaneda stoikov calibrated,low volatility,143700,0.281495,100497.259246,100493.191846,4.0674000736,-4526682374.88,45154,11170869.1041
avellaneda stoikov calibrated,low volatility,143800,0.280995,100492.882862,100488.816572,4.0662898848,-4533512681.52,45222,10976467.2487
avellaneda stoikov calibrated,low volatility,143900,0.280495,100496.719956,100492.653811,4.0661452784,-4541447933.94,45301,11153976.7819
avellaneda stoikov calibrated,low volatility,144000,0.279995,100498.03463,100493.96973,4.0649002112,-4548177891.6,45368,11216943.499
avellaneda stoikov calibrated,low volatility,144100,0.279495,100507.147029,100503.081785,4.0652435952,-4556715969.9,45453,11635384.0106
avellaneda stoikov calibrated,low volatility,144200,0.278995,100515.570319,100511.506991,4.0633278192,-4562742898.7,45513,12022253.2293
avellaneda stoikov calibrated,low volatility,144300,0.278495,100515.000216,100510.940071,4.0601451856,-4567363597.78,45559,11999297.0732
avellaneda stoikov calibrated,low volatility,144400,0.277995,100513.71252,100509.653259,4.0592607504,-4574596046.34,45631,11945169.64
avellaneda stoikov calibrated,low volatility,144500,0.277495,100514.944156,100510.885092,4.0590636624,-4582632134.74,45711,12006477.5566
avellaneda stoikov calibrated,low volatility,144600,0.276995,100507.079441,100503.021487,4.0579545904,-4589663773.34,45781,11650830.5596
avellaneda stoikov calibrated,low volatility,144700,0.276495,100504.274514,100500.216806,4.0577079024,-4597700001.74,45861,11526531.7339
avellaneda stoikov calibrated,low volatility,144800,0.275995,100501.74881,100497.691904,4.056905704,-4605133562.26,45935,11414269.3365
avellaneda stoikov calibrated,low volatility,144900,0.275495,100502.023427,100497.967171,4.0562561424,-4612768094.74,46011,11430505.1487
avellaneda stoikov calibrated,low volatility,145000,0.274995,100500.788438,100496.731271,4.057166232,-4622210892.86,46105,11377958.0535
avellaneda stoikov calibrated,low volatility,145100,0.274495,100499.509961,100495.454023,4.05593812,-4629242811.46,46175,11322060.9931
avellaneda stoikov calibrated,low volatility,145200,0.273995,100497.493146,100493.436617,4.0565288544,-4638384396.64,46266,11232621.2315
avellaneda stoikov calibrated,low volatility,145300,0.273495,100494.229127,100490.173874,4.0552525824,-4645416385.24,46336,11084215.5697
avellaneda stoikov calibrated,low volatility,145400,0.272995,100495.001431,100490.946604,4.0548274944,-4653452983.64,46416,11123002.7891
avellaneda stoikov calibrated,low volatility,145500,0.272495,100498.72354,100494.670646,4.0528944336,-4659781836.38,46479,11298335.0584
avellaneda stoikov calibrated,low volatility,145600,0.271995,100500.233507,100496.183697,4.0498097136,-4664804785.38,46529,11370579.4459
avellaneda stoikov calibrated,low volatility,145700,0.271495,100502.623233,100498.573918,4.0493153456,-4672841503.78,46609,11485262.5026
avellaneda stoikov calibrated,low volatility,145800,0.270995,100497.721124,100493.672329,4.0487953776,-4680878292.18,46689,11259809.3875
avellaneda stoikov calibrated,low volatility,145900,0.270495,100491.898142,100487.850844,4.0472976672,-4687809934.8,46758,10990238.5109
avellaneda stoikov calibrated,low volatility,146000,0.269995,100493.634427,100489.588735,4.0456914784,-4694641051.44,46826,11073874.2267
avellaneda stoikov calibrated,low volatility,146100,0.269495,100497.950347,100493.906715,4.0436323376,-4700970080.18,46889,11278313.6442
avellaneda stoikov calibrated,low volatility,146200,0.268995,100502.680292,100498.638137,4.0421555856,-4708002448.78,46959,11502915.06
avellaneda stoikov calibrated,low volatility,146300,0.268495,100499.766352,100495.726554,4.0397972496,-4714030257.58,47019,11368256.512
avellaneda stoikov calibrated,low volatility,146400,0.267995,100501.007216,100496.968167,4.0390491232,-4721966903,47098,11429534.88
avellaneda stoikov calibrated,low volatility,146500,0.267495,100498.882371,100494.84401,4.0383613152,-4730004101.4,47178,11332171.1146
avellaneda stoikov calibrated,low volatility,146600,0.266995,100497.043698,100493.008613,4.0350847552,-4735027300.4,47228,11247079.379
avellaneda stoikov calibrated,low volatility,146700,0.266495,100495.862051,100491.826847,4.0352033312,-4744069048.6,47318,11194151.9189
avellaneda stoikov calibrated,low volatility,146800,0.265995,100497.666624,100493.6338,4.0328246736,-4750197238.38,47379,11281708.6132
avellaneda stoikov calibrated,low volatility,146900,0.265495,100493.788853,100489.756812,4.0320407056,-4758234096.78,47459,11100628.4012
avellaneda stoikov calibrated,low volatility,147000,0.264995,100488.8984,100484.870392,4.0280087984,-4762453153.94,47501,10870008.9809
avellaneda stoikov calibrated,low volatility,147100,0.264495,100490.290042,100486.264301,4.0257408576,-4768781796.68,47564,10938358.8621
avellaneda stoikov calibrated,low volatility,147200,0.263995,100487.038643,100483.016289,4.0223545376,-4773804515.68,47614,10785342.282
avellaneda stoikov calibrated,low volatility,147300,0.263495,100487.450639,100483.43253,4.0181090336,-4777822634.88,47654,10806337.8627
avellaneda stoikov calibrated,low volatility,147400,0.262995,100486.116573,100482.104405,4.0121675616,-4779831624.48,47674,10743497.017
avellaneda stoikov calibrated,low volatility,147500,0.262495,100492.278711,100488.269971,4.0087396416,-4784854443.48,47724,11039065.7304
avellaneda stoikov calibrated,low volatility,147600,0.261995,100493.943827,100489.937693,4.0061341056,-4790881872.28,47784,11120739.564
avellaneda stoikov calibrated,low volatility,147700,0.261495,100500.144663,100496.142827,4.0018358016,-4794900301.48,47824,11418616.873
avellaneda stoikov calibrated,low volatility,147800,0.260995,100500.596525,100496.595409,4.0011159888,-4803239017.82,47907,11443059.921
avellaneda stoikov calibrated,low volatility,147900,0.260495,100499.917542,100495.917672,3.9998694656,-4810974723.28,47984,11413320.0337
avellaneda stoikov calibrated,low volatility,148000,0.259995,100507.293456,100503.296272,3.9971839296,-4817002842.08,48044,11769564.7034
avellaneda stoikov calibrated,low volatility,148100,0.259495,100512.364669,100508.371021,3.9936488096,-4822026481.08,48094,12015185.3268
avellaneda stoikov calibrated,low volatility,148200,0.258995,100516.662237,100512.668825,3.9934128256,-4831069139.28,48184,12225713.9641
avellaneda stoikov calibrated,low volatility,148300,0.258495,100519.926204,100515.933883,3.9923208576,-4839107127.68,48264,12386590.6293
avellaneda stoikov calibrated,low volatility,148400,0.257995,100519.141414,100515.151036,3.9903777056,-4846140386.28,48334,12351794.8169
avellaneda stoikov calibrated,low volatility,148500,0.257495,100515.097215,100511.107978,3.9892361376,-4854178464.68,48414,12159451.8685
avellaneda stoikov calibrated,low volatility,148600,0.256995,100515.522378,100511.535953,3.9864242016,-4860207053.48,48474,12182378.2496
avellaneda stoikov calibrated,low volatility,148700,0.256495,100513.165903,100509.183131,3.9827722816,-4865230912.48,48524,12069949.8108
avellaneda stoikov calibrated,low volatility,148800,0.255995,100516.314495,100512.332933,3.9815619136,-4873269150.88,48604,12225798.8223
avellaneda stoikov calibrated,low volatility,148900,0.255495,100519.208136,100515.22781,3.9803259456,-4881307439.28,48684,12369689.6078
avellaneda stoikov calibrated,low volatility,149000,0.254995,100517.691898,100513.713487,3.9784115904,-4888541955.84,48756,12298630.3445
avellaneda stoikov calibrated,low volatility,149100,0.254495,100509.025825,100505.051956,3.9738681664,-4892561015.04,48796,11877409.0924
avellaneda stoikov calibrated,low volatility,149200,0.253995,100507.310034,100503.341535,3.9684991584,-4895575224.44,48826,11794695.2997
avellaneda stoikov calibrated,low volatility,149300,0.253495,100512.482346,100508.515981,3.9663652864,-4902608283.04,48896,12050053.7724
avellaneda stoikov calibrated,low volatility,149400,0.252995,100506.062657,100502.097881,3.9647757232,-4910344718.5,48973,11738687.9834
avellaneda stoikov calibrated,low volatility,149500,0.252495,100508.924996,100504.962401,3.9625959312,-4917377667.1,49043,11881541.5007
avellaneda stoikov calibrated,low volatility,149600,0.251995,100501.990306,100498.035557,3.9547490512,-4917377667.1,49043,11541443.4578
avellaneda stoikov calibrated,low volatility,149700,0.251495,100503.138351,100499.18823,3.9501213072,-4921396456.3,49083,11599083.3739
avellaneda stoikov calibrated,low volatility,149800,0.250995,100501.196419,100497.248288,3.9481312704,-4928730479.84,49156,11506331.3473
avellaneda stoikov calibrated,low volatility,149900,0.250495,100498.977935,100495.03318,3.9447551808,-4934356498.72,49212,11399203.4203
avellaneda stoikov calibrated,low volatility,150000,0.249995,100503.540728,100499.602246,3.9384812288,-4936365808.32,49232,11624508.7823
avellaneda stoikov calibrated,low volatility,150100,0.249495,100501.648627,100497.71403,3.9345960288,-4941389177.32,49282,11533070.2913
avellaneda stoikov calibrated,low volatility,150200,0.248995,100502.0199,100498.087612,3.9322883968,-4948421827.92,49352,11553858.1828
avellaneda stoikov calibrated,low volatility,150300,0.248495,100499.082008,100495.152845,3.9291631808,-4954449856.72,49412,11410783.4687
avellaneda stoikov calibrated,low volatility,150400,0.247995,100501.820264,100497.899006,3.9212572608,-4954449856.72,49412,11546086.1459
avellaneda stoikov calibrated,low volatility,150500,0.247495,100508.826333,100504.912981,3.9133513408,-4954449856.72,49412,11892270.0359
avellaneda stoikov calibrated,low volatility,150600,0.246995,100512.501034,100508.595589,3.9054454208,-4954449856.72,49412,12073844.3921
avellaneda stoikov calibrated,low volatility,150700,0.246495,100508.535016,100504.635899,3.8991170688,-4956459396.32,49432,11878506.5908
avellaneda stoikov calibrated,low volatility,150800,0.245995,100504.239201,100500.347206,3.8919951328,-4957464136.12,49442,11666458.4641
avellaneda stoikov calibrated,low volatility,150900,0.245495,100506.026838,100502.141968,3.8848699968,-4958468825.92,49452,11755213.2648
avellaneda stoikov calibrated,low volatility,151000,0.244995,100501.531706,100497.654749,3.8769576768,-4958468825.92,49452,11532920.0153
avellaneda stoikov calibrated,low volatility,151100,0.244495,100508.897075,100505.02803,3.8690453568,-4958468825.92,49452,11897152.253
avellaneda stoikov calibrated,low volatility,151200,0.243995,100506.877452,100503.014757,3.8626946048,-4960478315.52,49472,11797925.7759
avellaneda stoikov calibrated,low volatility,151300,0.243495,100508.541584,100504.686805,3.8547790848,-4960478315.52,49472,11880253.7262
avellaneda stoikov calibrated,low volatility,151400,0.242995,100507.588444,100503.74158,3.8468635648,-4960478315.52,49472,11833099.9678
avellaneda stoikov calibrated,low volatility,151500,0.242495,100511.836364,100507.993536,3.8428279648,-4965502144.52,49522,12045015.8856
avellaneda stoikov calibrated,low volatility,151600,0.241995,100507.080585,100503.241809,3.8387763648,-4970525913.52,49572,11811085.245
avellaneda stoikov calibrated,low volatility,151700,0.241495,100506.149093,100502.316702,3.8323904128,-4972535343.12,49592,11765602.6942
avellaneda stoikov calibrated,low volatility,151800,0.240995,100506.784685,100502.957145,3.8275404288,-4976554242.32,49632,11798495.1741
avellaneda stoikov calibrated,low volatility,151900,0.240495,100506.159565,100502.334578,3.8249863968,-4983587240.92,49702,11769901.7656
avellaneda stoikov calibrated,low volatility,152000,0.239995,100503.54343,100499.726396,3.8170340768,-4983587240.92,49702,11639874.6582
avellaneda stoikov calibrated,low volatility,152100,0.239495,100493.206557,100489.397475,3.8090817568,-4983587240.92,49702,11126111.3549
avellaneda stoikov calibrated,low volatility,152200,0.238995,100490.963123,100487.161994,3.8011294368,-4983587240.92,49702,11014608.2269
avellaneda stoikov calibrated,low volatility,152300,0.238495,100491.668694,100487.875517,3.7931771168,-4983587240.92,49702,11049676.5148
avellaneda stoikov calibrated,low volatility,152400,0.237995,100491.07989,100487.294666,3.7852247968,-4983587240.92,49702,11020411.7941
avellaneda stoikov calibrated,low volatility,152500,0.237495,100489.917313,100486.14004,3.7772724768,-4983587240.92,49702,10962629.3653
avellaneda stoikov calibrated,low volatility,152600,0.236995,100485.444851,100481.675531,3.7693201568,-4983587240.92,49702,10740339.0811
avellaneda stoikov calibrated,low volatility,152700,0.236495,100485.794173,100482.032805,3.7613678368,-4983587240.92,49702,10757701.073
