event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35800,0.820995,99999.9591718,-4891.0,100005.098995,-5.1398227776,397038.070495
35900,0.820495,100014.24472,-4891.0,100019.381412,-5.1366925376,327167.456702
36000,0.819995,100015.740965,-4891.0,100020.874528,-5.1335622976,319849.317816
36100,0.819495,100014.652849,-4891.0,100019.783281,-5.1304320576,325171.294872
36200,0.818995,100021.508867,-4891.0,100026.636169,-5.1273018176,291638.511651
36300,0.818495,100031.148798,-4891.0,100036.272969,-5.1241715776,244489.610525
36400,0.817995,100036.260786,-4881.0,100041.371357,-5.1105710016,219749.683728
36500,0.817495,100020.784189,-4881.0,100025.891636,-5.1074471616,295290.955172
36600,0.816995,100009.505267,-4881.0,100014.609591,-5.1043233216,350343.370523
36700,0.816495,100007.960571,-4891.0,100013.072221,-5.1116506176,358223.627817
36800,0.815995,99992.1923098,-4927.0,99997.3384313,-5.1461214272,437051.989448
36900,0.815495,99995.274604,-4950.0,100000.44158,-5.16697632,422677.67007
37000,0.814995,99996.7697075,-4980.0,100001.964812,-5.195104128,416314.416614
37100,0.814495,99998.728999,-4980.0,100003.920916,-5.191916928,406557.14513
37200,0.813995,99994.9981133,-4980.0,100000.186843,-5.188729728,425136.955524
37300,0.813495,100009.662564,-4980.0,100014.848106,-5.185542528,352107.992262
37400,0.812995,99996.4433586,-4980.0,100001.625714,-5.182355328,417939.634345
37500,0.812495,99995.9068867,-4992.0,100001.098535,-5.1916480512,421038.621651
37600,0.811995,99984.6105698,-4992.0,99989.7990229,-5.1884531712,477429.835672
37700,0.811495,99974.5284618,-5002.0,99979.7241072,-5.1956454272,528154.634132
37800,0.810995,99972.2043655,-5062.0,99977.4590941,-5.2547285632,542128.70168
37900,0.810495,99975.9990371,-5082.0,99981.2712747,-5.2722375552,523550.493399
38000,0.809995,99973.5480242,-5082.0,99978.8170093,-5.2689850752,536006.540864
38100,0.809495,99977.1902812,-5102.0,99982.4767369,-5.2864556672,518143.185117
38200,0.808995,99991.6899736,-5122.0,99996.9938742,-5.3039006592,444602.355405
38300,0.808495,99987.5973172,-5142.0,99992.9186373,-5.3213200512,466143.394817
38400,0.807995,99980.3723852,-5172.0,99985.7214414,-5.3490561792,504493.423493
38500,0.807495,99990.2539378,-5212.0,99995.6410277,-5.3870898432,454546.675983
38600,0.806995,99985.7082721,-5212.0,99991.0920263,-5.3837541632,478238.685804
38700,0.806495,99983.4759012,-5212.0,99988.8563197,-5.3804184832,489873.802815
38800,0.805995,99992.4880717,-5212.0,99997.8651545,-5.3770828032,442902.370371
38900,0.805495,99996.2038678,-5212.0,100001.577615,-5.3737471232,423535.641083
39000,0.804995,99992.9767319,-5212.0,99998.3471433,-5.3704114432,440355.473572
39100,0.804495,99985.4909147,-5222.0,99990.868288,-5.3773732992,479736.843245
39200,0.803995,99989.7445516,-5222.0,99995.1185828,-5.3740312192,457524.351741
39300,0.803495,99989.6226795,-5222.0,99994.9933686,-5.3706891392,458160.767895
39400,0.802995,99985.7413784,-5222.0,99991.1087254,-5.3673470592,478428.922213
39500,0.802495,99979.3537509,-5242.0,99984.7382998,-5.3845488512,512608.437674
39600,0.801995,99966.7928917,-5312.0,99972.2459444,-5.4530527232,581468.359505
39700,0.801495,99973.4356291,-5372.0,99978.9468369,-5.5112078592,548067.200622
39800,0.800995,99963.9498283,-5372.0,99969.4575981,-5.5077697792,599024.92233
39900,0.800495,99953.0847718,-5452.0,99958.6710742,-5.5863023872,660596.824227
40000,0.799995,99946.1045233,-5532.0,99951.7692558,-5.6647325952,702146.377366
40100,0.799495,99949.7598054,-5582.0,99955.4721652,-5.7123597952,683858.36643
40200,0.798995,99934.1082262,-5652.0,99939.8886034,-5.7803772672,774999.305675
40300,0.798495,99931.7690898,-5724.0,99937.6194391,-5.8503492864,792208.16986
40400,0.797995,99934.9427896,-5778.0,99940.8446329,-5.9018433408,776810.081733
40500,0.797495,99933.0372736,-5835.0,99938.9936043,-5.956330656,790800.168301
40600,0.796995,99928.1437259,-5895.0,99934.1575314,-6.013805472,822746.595893
40700,0.796495,99923.8263862,-5975.0,99929.9179799,-6.09159376,852952.802558
40800,0.795995,99919.4456575,-6045.0,99925.6047484,-6.159090912,883577.860403
40900,0.795495,99924.5625147,-6105.0,99930.7788308,-6.216316128,856083.907925
41000,0.794995,99933.8532478,-6195.0,99940.1572401,-6.303992352,803578.989953
41100,0.794495,99940.7407552,-6285.0,99947.1323086,-6.391553376,764436.013273
41200,0.793995,99950.1772097,-6365.0,99956.6460458,-6.468836064,707795.320215
41300,0.793495,99947.395858,-6385.0,99953.880934,-6.485075936,726251.106424
41400,0.792995,99956.9108873,-6435.0,99963.4426285,-6.531741216,667183.100546
41500,0.792495,99946.8164921,-6473.0,99953.3826619,-6.5661697728,733628.266493
41600,0.791995,99959.1612944,-6523.0,99965.7740091,-6.6127147328,654963.296754
41700,0.791495,99951.6956066,-6593.0,99958.3750645,-6.6794579648,706424.685824
41800,0.790995,99947.8755914,-6623.0,99954.581204,-6.7056126528,732784.378247
41900,0.790495,99941.7907522,-6683.0,99948.5528362,-6.7620839488,775368.022771
42000,0.789995,99943.1748416,-6760.0,99950.0105104,-6.835668736,768940.230521
42100,0.789495,99941.1446543,-6810.0,99948.0265244,-6.881870016,784478.063887
42200,0.788995,99950.0561048,-6866.0,99956.9901715,-6.9340667776,725699.064722
42300,0.788495,99957.3602225,-6896.0,99964.3201733,-6.9599507456,676488.78531
42400,0.787995,99952.070992,-6906.0,99959.0366157,-6.9656236416,713372.809069
42500,0.787495,99957.2570479,-6952.0,99964.2646194,-7.0075715072,679239.002951
42600,0.786995,99964.575848,-7012.0,99971.6394115,-7.0635634432,630285.353768
42700,0.786495,99964.8743416,-7049.0,99971.9706658,-7.0963241664,629510.705852
42800,0.785995,99963.5191578,-7069.0,99970.631092,-7.1119342784,639753.413861
42900,0.785495,99966.062364,-7089.0,99973.1898828,-7.1275187904,622384.641681
43000,0.784995,99975.7794844,-7099.0,99982.9125141,-7.1330297664,553762.380587
43100,0.784495,99963.0604659,-7099.0,99970.1889523,-7.1284864064,644054.692864
43200,0.783995,99959.2867029,-7137.0,99966.4487794,-7.1620765632,672398.501725
43300,0.783495,99954.7240282,-7155.0,99961.8995888,-7.175560608,705633.638442
43400,0.782995,99945.6390468,-7155.0,99952.8100282,-7.170981408,770636.680097
43500,0.782495,99934.9573286,-7205.0,99942.1738105,-7.216481888,849047.507403
43600,0.781995,99936.6417726,-7275.0,99943.9237101,-7.28193744,839427.56408
43700,0.781495,99933.3459851,-7345.0,99940.6932885,-7.347303392,866101.599613
43800,0.780995,99932.3148908,-7425.0,99939.7374673,-7.42257648,876641.395514
43900,0.780495,99925.8532175,-7485.0,99933.330984,-7.477766496,927169.326837
44000,0.779995,99920.8311817,-7538.0,99928.3570727,-7.5258909568,967207.271991
44100,0.779495,99926.6032485,-7608.0,99934.1941578,-7.5909093888,926456.605786
44200,0.778995,99919.9274722,-7700.0,99927.6052469,-7.67777472,981436.424201
44300,0.778495,99910.4434724,-7784.0,99918.2000229,-7.7565505024,1059003.65097
44400,0.777995,99913.0326254,-7864.0,99920.8638609,-7.8312354304,1042898.67359
44500,0.777495,99914.0888941,-7924.0,99921.9748082,-7.8859140864,1037498.04288
44600,0.776995,99912.9246984,-8004.0,99920.8851055,-7.9604070144,1050650.7537
44700,0.776495,99927.378334,-8084.0,99935.4131316,-8.0347975424,937845.187754
44800,0.775995,99926.8020667,-8164.0,99934.9111523,-8.1090856704,945391.167637
44900,0.775495,99934.1300137,-8237.0,99942.3063367,-8.1763229632,888005.776775
45000,0.774995,99944.3793494,-8290.0,99952.6029764,-8.223626944,805193.953176
45100,0.774495,99939.3488154,-8335.0,99947.6117477,-8.262932256,849092.283426
45200,0.773995,99944.5116449,-8349.0,99952.7831127,-8.2714678464,806527.217111
45300,0.773495,99952.9807666,-8349.0,99961.2468911,-8.2661244864,735818.519262
45400,0.772995,99960.4679538,-8349.0,99968.728735,-8.2607811264,673307.993354
45500,0.772495,99960.0975195,-8349.0,99968.3529572,-8.2554377664,676400.749834
45600,0.771995,99962.906658,-8349.0,99971.1567524,-8.2500944064,652947.252209
45700,0.771495,99953.9617359,-8349.0,99962.206487,-8.2447510464,727628.40666
45800,0.770995,99936.6324537,-8369.0,99944.8915988,-8.2591451584,873228.335248
45900,0.770495,99937.2236973,-8399.0,99945.5070733,-8.2833760064,869474.106168
46000,0.769995,99946.5432254,-8399.0,99954.8212261,-8.2780006464,791199.389699
46100,0.769495,99946.1231763,-8399.0,99954.3958015,-8.2726252864,794727.382676
46200,0.768995,99932.1075275,-8439.0,99940.41415,-8.3066224704,914441.315304
46300,0.768495,99930.3051989,-8509.0,99938.6752775,-8.3700786624,932221.202874
46400,0.767995,99938.8896594,-8509.0,99947.2542923,-8.3646329024,859176.028478
46500,0.767495,99950.6150252,-8509.0,99958.9742124,-8.3591871424,759404.890264
46600,0.766995,99961.6453721,-8509.0,99969.9991135,-8.3537413824,665547.668717
46700,0.766495,99952.5374393,-8509.0,99960.8857349,-8.3482956224,743047.068928
46800,0.765995,99954.8774721,-8509.0,99963.220322,-8.3428498624,723135.729572
46900,0.765495,99964.1360311,-8509.0,99972.4734352,-8.3374041024,644354.651479
47000,0.764995,99962.4185491,-8509.0,99970.7505075,-8.3319583424,658968.705575
47100,0.764495,99950.9789449,-8509.0,99959.3054575,-8.3265125824,756308.297757
47200,0.763995,99966.3586443,-8509.0,99974.6797111,-8.3210668224,625442.435591
47300,0.763495,99945.6917836,-8509.0,99954.0074047,-8.3156210624,801296.753318
47400,0.762995,99945.7663476,-8509.0,99954.0765229,-8.3101753024,800662.288677
47500,0.762495,99935.8617625,-8519.0,99944.1762519,-8.3144894784,885311.98556
47600,0.761995,99928.7953387,-8590.0,99937.1736261,-8.378287424,948319.800529
47700,0.761495,99918.9647541,-8650.0,99927.3960268,-8.43127264,1035287.83671
47800,0.760995,99919.1431164,-8679.0,99927.5971011,-8.4539847744,1034996.43309
47900,0.760495,99920.936454,-8729.0,99929.4335559,-8.4971018944,1021376.23304
48000,0.759995,99922.5580848,-8779.0,99931.0982398,-8.5401550144,1009004.11337
48100,0.759495,99926.7346531,-8779.0,99935.2691896,-8.5345364544,972338.020345
48200,0.758995,99932.6513536,-8823.0,99941.2230181,-8.5716644928,921947.526779
48300,0.758495,99934.7543863,-8823.0,99943.3204041,-8.5660177728,903392.469697
48400,0.757995,99936.1667437,-8823.0,99944.7271147,-8.5603710528,890931.240444
48500,0.757495,99939.7492437,-8823.0,99948.3039681,-8.5547243328,859322.842467
48600,0.756995,99933.0097174,-8823.0,99941.558795,-8.5490776128,918785.683057
48700,0.756495,99950.2588175,-8823.0,99958.8022484,-8.5434308928,766596.87341
48800,0.755995,99953.4733953,-8823.0,99962.0111795,-8.5377841728,738234.653462
48900,0.755495,99929.612446,-8833.0,99938.1542538,-8.5418077888,949153.884749
49000,0.754995,99933.0762067,-8843.0,99941.6220253,-8.5458186048,918927.924025
49100,0.754495,99928.8163588,-8843.0,99937.3565179,-8.5401590848,956597.759084
49200,0.753995,99946.5322703,-8843.0,99955.0667699,-8.5344995648,799935.953437
49300,0.753495,99942.0439209,-8843.0,99950.572761,-8.5288400448,839626.427335
49400,0.752995,99933.7647779,-8843.0,99942.2879584,-8.5231805248,912838.889408
49500,0.752495,99938.5996198,-8843.0,99947.1171408,-8.5175210048,870084.382164
49600,0.751995,99936.1538526,-8843.0,99944.6657141,-8.5118614848,891712.301575
49700,0.751495,99927.8581886,-8843.0,99936.3643906,-8.5062019648,965070.858056
49800,0.750995,99933.940453,-8893.0,99942.4890592,-8.5486061248,913019.371218
49900,0.750495,99940.3195093,-8893.0,99948.8624239,-8.5429146048,856290.423738
50000,0.749995,99946.0507886,-8893.0,99954.5880117,-8.5372230848,805322.157116
50100,0.749495,99928.6186613,-8903.0,99937.1597864,-8.5411251008,960770.078878
50200,0.748995,99941.0142843,-8923.0,99949.5688858,-8.5546014528,850961.961157
50300,0.748495,99929.6415701,-8923.0,99938.1904608,-8.5488907328,952440.690081
50400,0.747995,99928.7457904,-8923.0,99937.2889704,-8.5431800128,960433.732689
50500,0.747495,99919.6669468,-8923.0,99928.2044161,-8.5374692928,1041444.25405
50600,0.746995,99918.7918094,-8923.0,99927.323568,-8.5317585728,1049253.1043
50700,0.746495,99920.4096417,-8943.0,99928.9547998,-8.5451581248,1035629.39414
50800,0.745995,99918.1369173,-8981.0,99926.7126371,-8.5757198016,1057437.92594
50900,0.745495,99916.2088477,-9011.0,99924.8074467,-8.5985989696,1075888.25335
51000,0.744995,99922.1800409,-9011.0,99930.7728729,-8.5928319296,1022081.83114
51100,0.744495,99922.2107636,-9011.0,99930.7978285,-8.5870648896,1021804.98933
51200,0.743995,99908.6141851,-9021.0,99917.2050061,-8.5908209856,1144757.81612
51300,0.743495,99899.1953226,-9071.0,99907.8279538,-8.6326312256,1232076.60875
51400,0.742995,99897.6790075,-9145.0,99906.3762098,-8.697202272,1248841.33629
51500,0.742495,99889.1341153,-9205.0,99897.8824884,-8.748373088,1329677.52842
51600,0.741995,99903.7198715,-9255.0,99912.5098411,-8.789969568,1197080.64915
51700,0.741495,99914.4680617,-9275.0,99923.2710904,-8.80302864,1098357.18746
51800,0.740995,99912.7821247,-9285.0,99921.588702,-8.806577376,1114376.6326
51900,0.740495,99907.9899164,-9285.0,99916.7905514,-8.800634976,1158872.2861
52000,0.739995,99916.4753982,-9345.0,99925.3269224,-8.851524192,1081887.26358
52100,0.739495,99911.7464507,-9345.0,99920.5919941,-8.845543392,1126079.27781
52200,0.738995,99914.0483776,-9345.0,99922.8879402,-8.839562592,1104567.77105
52300,0.738495,99929.0044976,-9345.0,99937.8380794,-8.833581792,964802.829675
52400,0.737995,99927.0888834,-9345.0,99935.9164844,-8.827600992,982704.244419
52500,0.737495,99935.2454619,-9345.0,99944.0670821,-8.821620192,906481.018664
52600,0.736995,99938.7601438,-9345.0,99947.5757832,-8.815639392,873636.316449
52700,0.736495,99940.6005115,-9345.0,99949.41017,-8.809658592,856438.080471
52800,0.735995,99953.1941969,-9341.0,99961.9941064,-8.7999094976,738838.946323
52900,0.735495,99956.0855462,-9334.0,99964.8728874,-8.7873412224,711999.591872
53000,0.734995,99946.9788514,-9284.0,99955.7131792,-8.7343277824,797801.423512
53100,0.734495,99948.4876916,-9274.0,99957.2066761,-8.7189844864,784008.428117
53200,0.733995,99951.5740147,-9274.0,99960.2870638,-8.7130491264,755385.867663
53300,0.733495,99940.155829,-9264.0,99948.853554,-8.6977250304,861369.880155
53400,0.732995,99936.1034211,-9264.0,99944.7952171,-8.6917960704,898911.387318
53500,0.732495,99932.9135203,-9264.0,99941.5993874,-8.6858671104,928462.627843
53600,0.731995,99935.7466311,-9264.0,99944.4265692,-8.6799381504,902216.689781
53700,0.731495,99921.935269,-9284.0,99930.6280045,-8.6927354624,1030936.84272
53800,0.730995,99931.4262876,-9294.0,99940.122438,-8.6961504384,943128.163102
53900,0.730495,99924.0193092,-9294.0,99932.7095115,-8.6902022784,1011968.62034
54000,0.729995,99932.4096075,-9294.0,99941.0938616,-8.6842541184,933989.187827
54100,0.729495,99931.3705937,-9294.0,99940.0488997,-8.6783059584,943645.781801
54200,0.728995,99917.4520237,-9294.0,99926.1243815,-8.6723577984,1073004.97173
54300,0.728495,99936.9045348,-9304.0,99945.5802692,-8.6757343744,892424.487904
54400,0.727995,99934.0375806,-9304.0,99942.7073604,-8.6697798144,919098.630193
54500,0.727495,99927.1378091,-9304.0,99935.8016343,-8.6638252544,983294.104554
54600,0.726995,99926.5586328,-9304.0,99935.2165034,-8.6578706944,988682.76088
54700,0.726495,99919.7585025,-9304.0,99928.4104186,-8.6519161344,1051951.17318
54800,0.725995,99932.2247585,-9304.0,99940.8707201,-8.6459615744,935965.126528
54900,0.725495,99928.339018,-9304.0,99936.979025,-8.6400070144,972118.056289
55000,0.724995,99922.8676821,-9304.0,99931.5017345,-8.6340524544,1023023.36608
55100,0.724495,99921.1894569,-9304.0,99929.8175548,-8.6280978944,1038637.57341
55200,0.723995,99914.2707272,-9304.0,99922.8928705,-8.6221433344,1103009.43419
55300,0.723495,99904.227558,-9304.0,99912.8437468,-8.6161887744,1196451.08002
55400,0.722995,99901.3422915,-9304.0,99909.9525257,-8.6102342144,1223295.60024
55500,0.722495,99897.2231594,-9349.0,99905.8690548,-8.6458953664,1263480.86268
55600,0.721995,99904.4775746,-9436.0,99913.197888,-8.7203133696,1198594.52578
55700,0.721495,99914.7995299,-9436.0,99923.5138042,-8.7142743296,1101196.55585
55800,0.720995,99920.6243342,-9436.0,99929.3325695,-8.7082352896,1046233.70259
55900,0.720495,99905.0730697,-9436.0,99913.775266,-8.7021962496,1192975.43401
56000,0.719995,99906.6659968,-9436.0,99915.362154,-8.6961572096,1177944.57388
56100,0.719495,99899.6055378,-9476.0,99908.3324941,-8.7269563136,1246143.64415
56200,0.718995,99913.5762205,-9496.0,99922.3155184,-8.7392979456,1114436.33058
56300,0.718495,99910.3492523,-9496.0,99919.0824728,-8.7332205056,1145079.61998
56400,0.717995,99906.6020977,-9496.0,99915.3292407,-8.7271430656,1180662.60071
56500,0.717495,99904.0271163,-9506.0,99912.7573659,-8.7302495616,1205514.55204
56600,0.716995,99916.3066107,-9526.0,99925.0491315,-8.7425207936,1089349.94665
56700,0.716495,99903.9434279,-9540.0,99912.6926916,-8.749263744,1207712.69822
56800,0.715995,99898.4508732,-9570.0,99907.2215255,-8.770652352,1261528.74373
56900,0.715495,99901.7693767,-9610.0,99910.5705376,-8.801160896,1231360.69024
57000,0.714995,99900.5342917,-9670.0,99909.3842138,-8.849922112,1245628.99933
57100,0.714495,99902.5334863,-9690.0,99911.3955107,-8.862024384,1227066.5173
57200,0.713995,99907.5215085,-9690.0,99916.3773312,-8.855822784,1178732.58296
57300,0.713495,99888.2390504,-9690.0,99897.0886716,-8.849621184,1365579.60161
57400,0.712995,99880.6760638,-9710.0,99889.5377361,-8.861672256,1439771.82042
57500,0.712495,99891.2736445,-9741.0,99900.1573741,-8.8837296576,1337941.44936
57600,0.711995,99892.6828484,-9796.0,99901.6104682,-8.9276198656,1326422.93743
57700,0.711495,99901.0617734,-9806.0,99909.9922309,-8.9304575616,1244662.57016
57800,0.710995,99901.1646902,-9806.0,99910.0888719,-8.9241817216,1243653.36766
57900,0.710495,99903.9961601,-9806.0,99912.914066,-8.9179058816,1215887.97371
58000,0.709995,99917.0713623,-9806.0,99925.9829924,-8.9116300416,1087672.54114
58100,0.709495,99917.909982,-9806.0,99926.8153362,-8.9053542016,1079449.03609
58200,0.708995,99913.8669684,-9806.0,99922.7660468,-8.8990783616,1119094.82767
58300,0.708495,99924.7848498,-9806.0,99933.6776523,-8.8928025216,1012034.08285
58400,0.707995,99929.395097,-9798.0,99938.2743738,-8.8792768128,966941.319488
58500,0.707495,99916.3683396,-9798.0,99925.2413457,-8.8730060928,1094577.48817
58600,0.706995,99915.0321069,-9798.0,99923.8988423,-8.8667353728,1107669.89662
58700,0.706495,99912.886489,-9798.0,99921.7469536,-8.8604646528,1128692.66102
58800,0.705995,99919.1585753,-9798.0,99928.0127692,-8.8541939328,1067238.75926
58900,0.705495,99921.6162723,-9798.0,99930.4641955,-8.8479232128,1043158.2441
59000,0.704995,99912.2469317,-9798.0,99921.0885842,-8.8416524928,1134959.04273
59100,0.704495,99906.0304589,-9798.0,99914.8658407,-8.8353817728,1195868.04354
59200,0.703995,99901.5241408,-9808.0,99910.362263,-8.8381221888,1240485.90735
59300,0.703495,99907.1362088,-9808.0,99915.9680538,-8.8318450688,1185442.74436
59400,0.702995,99899.2018262,-9808.0,99908.0273941,-8.8255679488,1263263.16889
59500,0.702495,99889.0254122,-9808.0,99897.8447031,-8.8192908288,1363073.43685
59600,0.701995,99884.1141923,-9848.0,99892.9631482,-8.8489558528,1412878.91376
59700,0.701495,99891.1481106,-9848.0,99899.9907637,-8.8426531328,1343608.88683
59800,0.700995,99904.7270603,-9858.0,99913.5723835,-8.8453231488,1210136.31916
59900,0.700495,99901.0389667,-9858.0,99909.8779807,-8.8390140288,1246493.54676
60000,0.699995,99896.9259295,-9858.0,99905.7586344,-8.8327049088,1287039.86714
60100,0.699495,99901.1142666,-9858.0,99909.9406624,-8.8263957888,1245751.23947
60200,0.698995,99894.3308072,-9858.0,99903.1508939,-8.8200866688,1312622.58239
60300,0.698495,99893.3994698,-9868.0,99902.2221881,-8.8227182848,1322179.91224
60400,0.697995,99893.1711013,-9868.0,99901.9875041,-8.8164027648,1324433.45246
60500,0.697495,99900.4110769,-9878.0,99909.2300921,-8.8190151808,1253285.46268
60600,0.696995,99909.1246787,-9878.0,99917.937372,-8.8126932608,1167212.50337
60700,0.696495,99904.2240215,-9878.0,99913.0303929,-8.8063713408,1215621.19535
60800,0.695995,99909.8669556,-9878.0,99918.667005,-8.8000494208,1159880.29239
60900,0.695495,99922.1271992,-9878.0,99930.9209267,-8.7937275008,1038773.60608
61000,0.694995,99926.1521081,-9858.0,99934.9217218,-8.7696137088,999368.998167
61100,0.694495,99921.3319807,-9858.0,99930.0952853,-8.7633045888,1046885.81396
61200,0.693995,99919.8768516,-9858.0,99928.6338471,-8.7569954688,1061230.47658
61300,0.693495,99909.8472048,-9858.0,99918.5978912,-8.7506863488,1160102.73502
61400,0.692995,99919.0651373,-9858.0,99927.8095146,-8.7443772288,1069232.35604
61500,0.692495,99915.6884066,-9858.0,99924.4264747,-8.7380681088,1102520.16805
61600,0.691995,99909.2108996,-9858.0,99917.9426586,-8.7317589888,1166375.43157
61700,0.691495,99908.4848197,-9858.0,99917.2102696,-8.7254498688,1173533.12694
61800,0.690995,99922.8627889,-9858.0,99931.5819296,-8.7191407488,1031795.10742
61900,0.690495,99921.8139254,-9848.0,99930.5179187,-8.7039932928,1042283.1423
62000,0.689995,99927.4796013,-9848.0,99936.1772919,-8.6976905728,986487.566436
62100,0.689495,99923.3312334,-9818.0,99931.9961447,-8.6649112448,1027871.23023
62200,0.688995,99918.8301856,-9818.0,99927.4888133,-8.6586277248,1072062.51784
62300,0.688495,99901.9821637,-9828.0,99910.6433206,-8.6611569408,1237876.77518
62400,0.687995,99899.190926,-9828.0,99907.845793,-8.6548670208,1265309.05923
62500,0.687495,99908.2350756,-9828.0,99916.8836527,-8.6485771008,1176423.15673
62600,0.686995,99917.4551627,-9828.0,99926.0974499,-8.6422871808,1085808.14095
62700,0.686495,99914.0011748,-9828.0,99922.6371721,-8.6359972608,1119753.9337
62800,0.685995,99913.3764966,-9828.0,99922.0062039,-8.6297073408,1125893.27134
62900,0.685495,99909.2366295,-9828.0,99917.8600469,-8.6234174208,1166579.88505
63000,0.684995,99918.7636213,-9828.0,99927.3807488,-8.6171275008,1072948.60939
63100,0.684495,99926.3963319,-9802.0,99934.9843895,-8.5880575872,998485.154586
63200,0.683995,99941.444674,-9758.0,99949.9879357,-8.5432617088,852291.751166
63300,0.683495,99943.0796045,-9720.0,99951.5833759,-8.503771392,837267.884156
63400,0.682995,99939.6659686,-9676.0,99948.1250529,-8.4590843136,871374.607947
63500,0.682495,99943.844642,-9646.0,99952.2713259,-8.4266838656,831577.703351
63600,0.681995,99955.3764909,-9616.0,99963.7708127,-8.3943218176,721203.383551
63700,0.681495,99936.3311389,-9526.0,99944.6407983,-8.3096593536,905865.090814
63800,0.680995,99929.7757333,-9496.0,99938.0531458,-8.2774125056,968735.75625
63900,0.680495,99930.7136436,-9455.0,99938.9492663,-8.235622688,960672.43981
64000,0.679995,99930.1124625,-9425.0,99938.3159222,-8.20345968,966990.580903
64100,0.679495,99945.1673738,-9415.0,99953.356104,-8.188730144,825469.915305
64200,0.678995,99943.3326633,-9405.0,99951.5066767,-8.174013408,842937.241698
64300,0.678495,99960.621083,-9385.0,99968.7717078,-8.150624736,680912.475733
64400,0.677995,99947.6747539,-9345.0,99955.7846589,-8.109904992,802911.564692
64500,0.677495,99960.5863783,-9315.0,99968.6642867,-8.077908384,683080.626306
64600,0.676995,99969.5145336,-9245.0,99977.5258216,-8.011288032,601962.276966
64700,0.676495,99971.796753,-9165.0,99979.7328511,-7.936098144,582598.499027
64800,0.675995,99991.4288402,-9092.0,99999.2959078,-7.8670675712,405664.184512
64900,0.675495,99995.1297137,-9015.0,100002.924386,-7.794671904,375184.371034
65000,0.674995,99999.7808477,-8916.0,100007.484215,-7.7033669376,337699.682288
65100,0.674495,100000.235279,-8836.0,100007.863872,-7.6285924096,337208.392272
65200,0.673995,100000.320634,-8756.0,100007.874554,-7.5539202816,339971.449769
65300,0.673495,99995.3418309,-8686.0,100002.829802,-7.4879712896,386211.176644
65400,0.672995,99986.6363387,-8626.0,99994.0670649,-7.4307262336,463536.462773
65500,0.672495,99987.6505512,-8572.0,99995.0292739,-7.3787227392,456336.07546
65600,0.671995,99985.5039545,-8491.0,99992.8075188,-7.3035642176,476885.141971
65700,0.671495,99987.6006467,-8411.0,99994.8300155,-7.2293688896,461341.780942
65800,0.670995,99993.6493633,-8331.0,100000.804639,-7.1552759616,413159.574743
65900,0.670495,100001.923202,-8272.0,100009.02251,-7.0993083392,346655.871832
66000,0.669995,100002.243565,-8202.0,100009.277548,-7.0339827072,346844.278902
66100,0.669495,100018.339698,-8150.0,100025.32387,-6.98417184,217754.503694
66200,0.668995,100027.365133,-8100.0,100034.301273,-6.93614016,147416.462725
66300,0.668495,100014.830124,-8010.0,100021.68407,-6.853945536,253526.546813
66400,0.667995,100008.297411,-7948.0,100015.093218,-6.7958070528,308539.260078
66500,0.667495,100024.929347,-7888.0,100031.668804,-6.7394567168,179885.59144
66600,0.666995,100032.16448,-7817.0,100038.838272,-6.6737918912,127442.962045
66700,0.666495,100035.904643,-7739.0,100042.506889,-6.6022461504,103562.225263
66800,0.665995,100042.862711,-7665.0,100049.396921,-6.534210144,55225.0583908
66900,0.665495,100045.20301,-7630.0,100051.702501,-6.499490368,39954.471946
67000,0.664995,100041.624127,-7540.0,100048.042127,-6.417999744,73689.3193701
67100,0.664495,100042.397728,-7466.0,100048.747962,-6.3502331776,73141.2791628
67200,0.663995,100050.905019,-7386.0,100057.182481,-6.2774618496,15949.8466424
67300,0.663495,100051.856575,-7316.0,100058.06986,-6.2132856576,14473.0209141
67400,0.662995,100035.880145,-7253.0,100042.035285,-6.1551395008,135280.285007
67500,0.662495,100023.286159,-7183.0,100029.377297,-6.0911380288,230075.901554
67600,0.661995,100018.447946,-7083.0,100024.449751,-6.0018055488,269225.579246
67700,0.661495,100018.538361,-7003.0,100024.467896,-5.9295353408,272049.84064
67800,0.660995,100017.511253,-6944.0,100023.386388,-5.8751350784,281693.019047
67900,0.660495,100033.245251,-6854.0,100039.039853,-5.7946018944,177580.007993
68000,0.659995,100035.527349,-6784.0,100041.258429,-5.7310797824,166036.826076
68100,0.659495,100046.002328,-6716.0,100051.671663,-5.6693355776,99648.0882621
68200,0.658995,100046.21481,-6660.0,100051.832611,-5.617800576,102042.204231
68300,0.658495,100041.247082,-6560.0,100046.776333,-5.529250816,141363.983213
68400,0.657995,100043.818983,-6460.0,100049.259812,-5.440829056,130906.211843
68500,0.657495,100043.822125,-6384.0,100049.194859,-5.3727335424,135737.914114
68600,0.656995,100050.365314,-6304.0,100055.666685,-5.3013714944,99517.0232641
68700,0.656495,100065.180766,-6224.0,100070.410878,-5.2301118464,12776.4725116
68800,0.655995,100077.862249,-6140.0,100083.017845,-5.155595904,-58202.9686515
68900,0.655495,100083.058831,-6070.0,100088.151765,-5.092933952,-83204.4649631
69000,0.654995,100089.216701,-5990.0,100094.238679,-5.021977664,-112273.80062
69100,0.654495,100072.359996,-5910.0,100077.311119,-4.951123776,-4421.73393801
