source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
11723971,A,14093508,34243772319594,09:30:43.772319594,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244400699722,09:30:44.400699722
11723975,A,14093510,34243772326398,09:30:43.772326398,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243861578319,09:30:43.861578319
11723979,A,14093518,34243772357535,09:30:43.772357535,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243772379904,09:30:43.772379904
11723987,A,14093521,34243772372482,09:30:43.772372482,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34243774295709,09:30:43.774295709
11724019,A,14093587,34243772934754,09:30:43.772934754,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243778993235,09:30:43.778993235
11724031,A,14093595,34243773011192,09:30:43.773011192,sell,179.88,100,179.52,179.53,179.525,35.5,35,0,0,delete,34245126602558,09:30:45.126602558
11724139,A,14093782,34243778540096,09:30:43.778540096,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34243864744316,09:30:43.864744316
11724159,A,14093822,34243778964873,09:30:43.778964873,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34244359248275,09:30:44.359248275
11724195,A,14093876,34243781652922,09:30:43.781652922,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243865409617,09:30:43.865409617
11724239,A,14093935,34243782398688,09:30:43.782398688,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34243844320459,09:30:43.844320459
11724515,U,14094219,34243785990652,09:30:43.785990652,buy,179.51,1600,179.52,179.53,179.525,1.5,1,0,0,delete,34243848371858,09:30:43.848371858
11724527,U,14094228,34243786145797,09:30:43.786145797,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34244882403390,09:30:44.882403390
11725587,A,14095456,34243844305309,09:30:43.844305309,sell,179.53,600,179.52,179.53,179.525,0.5,0,0,0,delete,34243844358098,09:30:43.844358098
11725591,A,14095457,34243844308269,09:30:43.844308269,sell,179.54,500,179.52,179.53,179.525,1.5,1,0,0,delete,34244431151100,09:30:44.431151100
11725595,A,14095471,34243844359822,09:30:43.844359822,sell,179.55,600,179.52,179.53,179.525,2.5,2,0,0,delete,34247211970425,09:30:47.211970425
11725599,A,14095497,34243844409722,09:30:43.844409722,sell,179.56,600,179.52,179.53,179.525,3.5,3,0,0,delete,34243868661771,09:30:43.868661771
11725875,A,14095830,34243868645164,09:30:43.868645164,sell,179.53,600,179.52,179.53,179.525,0.5,0,0,0,delete,34245086971338,09:30:45.086971338
11725879,A,14095834,34243868664680,09:30:43.868664680,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245075791370,09:30:45.075791370
11725883,A,14095837,34243868691903,09:30:43.868691903,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34243893019208,09:30:43.893019208
11725911,A,14095870,34243871263116,09:30:43.871263116,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244882399828,09:30:44.882399828
11726111,A,14096193,34243893010947,09:30:43.893010947,sell,179.53,200,179.52,179.53,179.525,0.5,0,0,0,delete,34244359288312,09:30:44.359288312
11726127,A,14096198,34243893341659,09:30:43.893341659,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245378696140,09:30:45.378696140
11726131,A,14096201,34243893392584,09:30:43.893392584,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243900639841,09:30:43.900639841
11726151,A,14096263,34243894127391,09:30:43.894127391,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34243973474640,09:30:43.973474640
11726255,A,14096345,34243897183892,09:30:43.897183892,sell,179.53,1600,179.52,179.53,179.525,0.5,0,0,0,delete,34244359243396,09:30:44.359243396
11726259,A,14096350,34243897626011,09:30:43.897626011,sell,179.53,200,179.52,179.53,179.525,0.5,0,0,0,delete,34245087259003,09:30:45.087259003
11730651,A,14098276,34244036367890,09:30:44.036367890,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244037286327,09:30:44.037286327
11730671,A,14098282,34244036406693,09:30:44.036406693,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244037317498,09:30:44.037317498
11730791,U,14098325,34244037373198,09:30:44.037373198,buy,179.38,200,179.52,179.53,179.525,14.5,14,0,0,delete,34244341907690,09:30:44.341907690
11730795,U,14098326,34244037397828,09:30:44.037397828,buy,179.38,200,179.52,179.53,179.525,14.5,14,0,0,delete,34244342019706,09:30:44.342019706
11731039,A,14098411,34244047158315,09:30:44.047158315,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244400694388,09:30:44.400694388
11731043,A,14098416,34244047354594,09:30:44.047354594,buy,179.51,800,179.52,179.53,179.525,1.5,1,0,0,delete,34244368322009,09:30:44.368322009
11731051,A,14098427,34244047966378,09:30:44.047966378,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244141688029,09:30:44.141688029
11731055,A,14098428,34244048005701,09:30:44.048005701,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244051735726,09:30:44.051735726
11731067,A,14098438,34244048262761,09:30:44.048262761,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244051727885,09:30:44.051727885
11731071,A,14098441,34244048317857,09:30:44.048317857,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244075758180,09:30:44.075758180
11731143,A,14098489,34244052211885,09:30:44.052211885,buy,179.51,1600,179.52,179.53,179.525,1.5,1,0,0,delete,34244053643970,09:30:44.053643970
11731651,A,14098699,34244070596695,09:30:44.070596695,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244110908168,09:30:44.110908168
11731655,A,14098703,34244070638719,09:30:44.070638719,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244083958978,09:30:44.083958978
11731659,A,14098710,34244070808252,09:30:44.070808252,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244075400250,09:30:44.075400250
11732327,A,14099011,34244110880947,09:30:44.110880947,sell,179.62,1600,179.52,179.53,179.525,9.5,9,0,0,delete,34260678279683,09:31:00.678279683
11734615,A,14100613,34244270798478,09:30:44.270798478,buy,179.5,1600,179.52,179.53,179.525,2.5,2,0,0,delete,34260808831331,09:31:00.808831331
11735383,A,14101235,34244349036474,09:30:44.349036474,sell,179.55,800,179.52,179.53,179.525,2.5,2,0,0,delete,34247211710588,09:30:47.211710588
11735407,A,14101320,34244353364337,09:30:44.353364337,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244357407998,09:30:44.357407998
11735495,A,14101390,34244359260773,09:30:44.359260773,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244359355462,09:30:44.359355462
11735499,A,14101392,34244359274299,09:30:44.359274299,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244359290500,09:30:44.359290500
11735503,A,14101395,34244359299245,09:30:44.359299245,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244363808595,09:30:44.363808595
11735507,A,14101396,34244359318676,09:30:44.359318676,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244457619873,09:30:44.457619873
11735511,A,14101397,34244359320933,09:30:44.359320933,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245109140160,09:30:45.109140160
11735515,A,14101398,34244359338549,09:30:44.359338549,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245109110074,09:30:45.109110074
11735547,A,14101407,34244359655292,09:30:44.359655292,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244360194253,09:30:44.360194253
11735559,A,14101413,34244360020774,09:30:44.360020774,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34244479932644,09:30:44.479932644
11735571,A,14101419,34244360201567,09:30:44.360201567,sell,179.53,200,179.52,179.53,179.525,0.5,0,0,0,delete,34245075756516,09:30:45.075756516
11736487,A,14102117,34244420237318,09:30:44.420237318,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244467454520,09:30:44.467454520
11736495,A,14102121,34244420368839,09:30:44.420368839,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244468144105,09:30:44.468144105
11736507,A,14102124,34244420492835,09:30:44.420492835,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244480343153,09:30:44.480343153
11736759,A,14102216,34244428278648,09:30:44.428278648,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244480344852,09:30:44.480344852
11736763,A,14102218,34244428510561,09:30:44.428510561,buy,179.51,800,179.52,179.53,179.525,1.5,1,0,0,delete,34244479688751,09:30:44.479688751
11736871,A,14102254,34244430984664,09:30:44.430984664,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244459917728,09:30:44.459917728
11736875,A,14102263,34244431152687,09:30:44.431152687,buy,179.52,300,179.52,179.53,179.525,0.5,0,0,0,delete,34244467453543,09:30:44.467453543
11736879,A,14102265,34244431197602,09:30:44.431197602,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244467483691,09:30:44.467483691
11736883,A,14102266,34244431341030,09:30:44.431341030,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34244437783290,09:30:44.437783290
11737055,A,14102492,34244457646099,09:30:44.457646099,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244459852618,09:30:44.459852618
11737067,A,14102497,34244459881567,09:30:44.459881567,sell,179.63,1600,179.52,179.53,179.525,10.5,10,0,0,delete,34244483541154,09:30:44.483541154
11737119,A,14102595,34244470800090,09:30:44.470800090,buy,179.41,1600,179.52,179.53,179.525,11.5,11,0,0,replace,34245097292948,09:30:45.097292948
11737155,A,14102670,34244479812156,09:30:44.479812156,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34244881932034,09:30:44.881932034
11737159,A,14102677,34244479899534,09:30:44.479899534,sell,179.52,100,179.51,179.53,179.52,0,0,0,0,delete,34244881933691,09:30:44.881933691
11737163,U,14102678,34244479923654,09:30:44.479923654,buy,174.13,100,179.51,179.52,179.515,538.5,538,0,0,replace,34244495050371,09:30:44.495050371
11737167,A,14102680,34244479931680,09:30:44.479931680,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244516483628,09:30:44.516483628
11737171,A,14102682,34244479935270,09:30:44.479935270,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244882331218,09:30:44.882331218
11737175,A,14102683,34244479953318,09:30:44.479953318,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244882346570,09:30:44.882346570
11737179,A,14102685,34244479974039,09:30:44.479974039,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34244484259077,09:30:44.484259077
11737187,A,14102687,34244480000887,09:30:44.480000887,sell,179.53,500,179.51,179.52,179.515,1.5,1,0,0,delete,34244886319098,09:30:44.886319098
11737363,U,14102820,34244495050371,09:30:44.495050371,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34245125901146,09:30:45.125901146
11737647,A,14102972,34244509481695,09:30:44.509481695,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34244533482733,09:30:44.533482733
11737651,A,14102973,34244509514910,09:30:44.509514910,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244781051943,09:30:44.781051943
11737767,A,14103090,34244522425721,09:30:44.522425721,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244881905594,09:30:44.881905594
11737799,A,14103150,34244533501378,09:30:44.533501378,sell,179.52,200,179.51,179.52,179.515,0.5,0,0,0,delete,34244881798059,09:30:44.881798059
11737807,A,14103156,34244533930754,09:30:44.533930754,sell,179.52,800,179.51,179.52,179.515,0.5,0,0,0,delete,34244555017055,09:30:44.555017055
11737815,A,14103158,34244533967127,09:30:44.533967127,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34244609594130,09:30:44.609594130
11737827,A,14103179,34244534534801,09:30:44.534534801,sell,179.52,300,179.51,179.52,179.515,0.5,0,0,0,delete,34244555053696,09:30:44.555053696
11737959,A,14103269,34244545023601,09:30:44.545023601,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244780857433,09:30:44.780857433
11738275,A,14103423,34244555189132,09:30:44.555189132,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34244631549791,09:30:44.631549791
11738675,A,14103727,34244580388486,09:30:44.580388486,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244644600023,09:30:44.644600023
11739619,A,14104574,34244668637036,09:30:44.668637036,sell,179.53,1600,179.51,179.52,179.515,1.5,1,0,0,delete,34245090905449,09:30:45.090905449
11739623,A,14104575,34244668961969,09:30:44.668961969,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34244813994193,09:30:44.813994193
11740235,A,14104975,34244713954937,09:30:44.713954937,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34244780848812,09:30:44.780848812
11740623,A,14105289,34244744604535,09:30:44.744604535,buy,179.5,100,179.51,179.52,179.515,1.5,1,0,0,delete,34260493945612,09:31:00.493945612
11740907,A,14105660,34244780837785,09:30:44.780837785,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34244825969122,09:30:44.825969122
11740935,A,14105686,34244781030671,09:30:44.781030671,sell,179.52,800,179.51,179.52,179.515,0.5,0,0,0,delete,34244792451058,09:30:44.792451058
11740939,A,14105690,34244781066382,09:30:44.781066382,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34260493908152,09:31:00.493908152
11740943,A,14105693,34244781096138,09:30:44.781096138,sell,179.52,300,179.51,179.52,179.515,0.5,0,0,0,delete,34244792579308,09:30:44.792579308
11741123,A,14105899,34244792603736,09:30:44.792603736,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34252981214197,09:30:52.981214197
11741127,A,14105900,34244792623452,09:30:44.792623452,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34245009625891,09:30:45.009625891
11741999,U,14106737,34244882403390,09:30:44.882403390,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34244993428025,09:30:44.993428025
11742019,A,14106756,34244882658678,09:30:44.882658678,buy,179.51,800,179.51,179.53,179.52,1,1,0,0,delete,34244993320740,09:30:44.993320740
11742027,A,14106760,34244882692950,09:30:44.882692950,buy,179.51,100,179.51,179.53,179.52,1,1,0,0,delete,34244886356498,09:30:44.886356498
11742367,A,14107218,34244892524462,09:30:44.892524462,sell,179.53,800,179.51,179.53,179.52,1,1,0,0,delete,34244993403263,09:30:44.993403263
11744087,A,14108782,34244993368065,09:30:44.993368065,sell,179.54,100,179.51,179.53,179.52,2,2,0,0,delete,34245009207145,09:30:45.009207145
11744091,A,14108784,34244993378630,09:30:44.993378630,sell,179.52,100,179.51,179.53,179.52,0,0,0,0,delete,34244993436818,09:30:44.993436818
11744095,A,14108788,34244993415350,09:30:44.993415350,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34245009153727,09:30:45.009153727
11744099,U,14108789,34244993428025,09:30:44.993428025,sell,184.92,100,179.51,179.52,179.515,540.5,540,0,0,replace,34245009219451,09:30:45.009219451
11744107,A,14108798,34244993570924,09:30:44.993570924,sell,179.52,100,179.51,179.52,179.515,0.5,0,0,0,delete,34245000696623,09:30:45.000696623
11744951,A,14109614,34245009203516,09:30:45.009203516,buy,179.51,20,179.51,179.53,179.52,1,1,0,0,replace,34245009598904,09:30:45.009598904
11744959,U,14109619,34245009219451,09:30:45.009219451,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34245024774926,09:30:45.024774926
11744971,U,14109647,34245009598904,09:30:45.009598904,buy,179.52,20,179.51,179.53,179.52,0,0,0,0,delete,34245029363378,09:30:45.029363378
11744975,A,14109650,34245009624923,09:30:45.009624923,buy,179.5,600,179.52,179.53,179.525,2.5,2,0,0,delete,34245381586135,09:30:45.381586135
11744987,A,14109653,34245009645502,09:30:45.009645502,buy,179.52,300,179.52,179.53,179.525,0.5,0,0,0,delete,34252950247405,09:30:52.950247405
11744991,A,14109654,34245009656231,09:30:45.009656231,buy,179.51,200,179.52,179.53,179.525,1.5,1,0,0,delete,34260504082323,09:31:00.504082323
11745719,A,14110217,34245019607570,09:30:45.019607570,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245064173162,09:30:45.064173162
11746003,A,14110498,34245024137074,09:30:45.024137074,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245024990075,09:30:45.024990075
11746007,A,14110499,34245024139189,09:30:45.024139189,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245027983994,09:30:45.027983994
11746011,A,14110501,34245024172300,09:30:45.024172300,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245027955014,09:30:45.027955014
11746015,A,14110505,34245024206804,09:30:45.024206804,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245024963591,09:30:45.024963591
11746039,U,14110539,34245024774926,09:30:45.024774926,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34245380334393,09:30:45.380334393
11747579,A,14111577,34245064421809,09:30:45.064421809,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245088341888,09:30:45.088341888
11747587,A,14111584,34245064642341,09:30:45.064642341,buy,179.52,500,179.52,179.53,179.525,0.5,0,0,0,delete,34245381598073,09:30:45.381598073
11747591,A,14111592,34245064795823,09:30:45.064795823,buy,179.51,800,179.52,179.53,179.525,1.5,1,0,0,delete,34260673368018,09:31:00.673368018
11747595,A,14111593,34245064809706,09:30:45.064809706,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657672449,09:30:45.657672449
11747599,A,14111594,34245064833065,09:30:45.064833065,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246014406374,09:30:46.014406374
11747603,A,14111595,34245064857015,09:30:45.064857015,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245069463122,09:30:45.069463122
11747607,A,14111603,34245065245340,09:30:45.065245340,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245088603923,09:30:45.088603923
11747611,A,14111604,34245065277547,09:30:45.065277547,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246014571813,09:30:46.014571813
11747859,A,14111809,34245075521786,09:30:45.075521786,buy,179.38,200,179.52,179.53,179.525,14.5,14,0,0,delete,34264020850696,09:31:04.020850696
11747863,A,14111818,34245075863942,09:30:45.075863942,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34252955327401,09:30:52.955327401
11747883,A,14111844,34245076669004,09:30:45.076669004,buy,179.38,200,179.52,179.53,179.525,14.5,14,0,0,delete,34264020935574,09:31:04.020935574
11747947,A,14112019,34245086851611,09:30:45.086851611,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245976902017,09:30:45.976902017
11747959,A,14112052,34245088513296,09:30:45.088513296,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245125587270,09:30:45.125587270
11747963,A,14112053,34245088524255,09:30:45.088524255,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245125594170,09:30:45.125594170
11748055,A,14112198,34245093208786,09:30:45.093208786,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657669037,09:30:45.657669037
11748071,U,14112232,34245097292948,09:30:45.097292948,buy,179.51,1600,179.52,179.53,179.525,1.5,1,0,0,delete,34245118870085,09:30:45.118870085
11748423,A,14112646,34245125628763,09:30:45.125628763,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245125811488,09:30:45.125811488
11748427,A,14112647,34245125630289,09:30:45.125630289,buy,179.52,200,179.52,179.53,179.525,0.5,0,0,0,delete,34245187650879,09:30:45.187650879
11748443,A,14112657,34245125783792,09:30:45.125783792,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245126202559,09:30:45.126202559
11748447,A,14112665,34245125872096,09:30:45.125872096,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34245125925626,09:30:45.125925626
11748451,U,14112670,34245125901146,09:30:45.125901146,buy,174.13,100,179.52,179.54,179.53,540,540,0,0,replace,34245378693003,09:30:45.378693003
11748475,A,14112690,34245126216397,09:30:45.126216397,sell,179.54,800,179.52,179.54,179.53,1,1,0,0,delete,34245126275392,09:30:45.126275392
11748479,A,14112692,34245126231227,09:30:45.126231227,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34245130871984,09:30:45.130871984
11748483,A,14112695,34245126252127,09:30:45.126252127,sell,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34245126310997,09:30:45.126310997
11748487,A,14112698,34245126277616,09:30:45.126277616,sell,179.56,600,179.52,179.53,179.525,3.5,3,0,0,delete,34245976888927,09:30:45.976888927
11748495,A,14112700,34245126341550,09:30:45.126341550,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34245126618252,09:30:45.126618252
11748519,A,14112707,34245126619639,09:30:45.126619639,sell,179.89,100,179.52,179.54,179.53,36,36,0,0,delete,34245382484240,09:30:45.382484240
11748531,A,14112720,34245127662248,09:30:45.127662248,buy,179.52,800,179.52,179.54,179.53,1,1,0,0,delete,34245133812218,09:30:45.133812218
11748735,A,14112840,34245133791000,09:30:45.133791000,sell,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34245329586200,09:30:45.329586200
11748743,A,14112841,34245133806054,09:30:45.133806054,sell,179.55,500,179.52,179.53,179.525,2.5,2,0,0,delete,34245134095825,09:30:45.134095825
11748747,A,14112846,34245133817406,09:30:45.133817406,sell,179.54,800,179.52,179.53,179.525,1.5,1,0,0,delete,34245133833869,09:30:45.133833869
11748751,A,14112847,34245133829214,09:30:45.133829214,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245134353548,09:30:45.134353548
11748755,A,14112848,34245133832650,09:30:45.133832650,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245133864256,09:30:45.133864256
11748763,A,14112852,34245133987283,09:30:45.133987283,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245241316058,09:30:45.241316058
11748775,A,14112862,34245134104260,09:30:45.134104260,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245238579701,09:30:45.238579701
11748779,A,14112863,34245134105567,09:30:45.134105567,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245170882399,09:30:45.170882399
11749675,A,14113562,34245187001379,09:30:45.187001379,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245238128476,09:30:45.238128476
11749679,A,14113572,34245187586064,09:30:45.187586064,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245238116118,09:30:45.238116118
11749683,A,14113574,34245187624486,09:30:45.187624486,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245237580825,09:30:45.237580825
11749691,A,14113579,34245187696784,09:30:45.187696784,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245237615915,09:30:45.237615915
11749743,A,14113660,34245191054047,09:30:45.191054047,sell,179.63,1600,179.52,179.53,179.525,10.5,10,0,0,delete,34252984880778,09:30:52.984880778
11750451,A,14114574,34245241668366,09:30:45.241668366,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657617867,09:30:45.657617867
11750543,A,14114644,34245246099889,09:30:45.246099889,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245329213492,09:30:45.329213492
11750699,A,14114723,34245255849340,09:30:45.255849340,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245329558130,09:30:45.329558130
11750763,A,14114779,34245261549288,09:30:45.261549288,sell,179.6,200,179.52,179.53,179.525,7.5,7,0,0,delete,34245330068064,09:30:45.330068064
11750767,A,14114781,34245261717931,09:30:45.261717931,sell,179.6,200,179.52,179.53,179.525,7.5,7,0,0,delete,34245330152702,09:30:45.330152702
11751619,A,14115290,34245298054861,09:30:45.298054861,buy,179.51,1600,179.52,179.53,179.525,1.5,1,0,0,delete,34245303506376,09:30:45.303506376
11751671,A,14115324,34245298913434,09:30:45.298913434,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245329202872,09:30:45.329202872
11751675,A,14115329,34245298993707,09:30:45.298993707,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245329223925,09:30:45.329223925
11751699,A,14115346,34245299550852,09:30:45.299550852,sell,179.54,200,179.52,179.53,179.525,1.5,1,0,0,delete,34245306334039,09:30:45.306334039
11752331,A,14115813,34245329411862,09:30:45.329411862,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245329527680,09:30:45.329527680
11752339,A,14115815,34245329439042,09:30:45.329439042,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245378595962,09:30:45.378595962
11753223,A,14116598,34245365707612,09:30:45.365707612,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34245657472367,09:30:45.657472367
11753227,A,14116599,34245365713133,09:30:45.365713133,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34245378583570,09:30:45.378583570
11753315,A,14116847,34245366773134,09:30:45.366773134,buy,179.52,800,179.52,179.54,179.53,1,1,0,0,delete,34245574064670,09:30:45.574064670
11753327,A,14116857,34245366823629,09:30:45.366823629,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34245378584872,09:30:45.378584872
11753411,A,14116927,34245367147099,09:30:45.367147099,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34245573968405,09:30:45.573968405
11753919,A,14117661,34245372689386,09:30:45.372689386,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34245378586053,09:30:45.378586053
11754163,A,14117923,34245378570429,09:30:45.378570429,buy,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34245428635490,09:30:45.428635490
11754167,A,14117925,34245378571644,09:30:45.378571644,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245378697370,09:30:45.378697370
11754171,A,14117926,34245378571883,09:30:45.378571883,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245378686971,09:30:45.378686971
11754175,A,14117927,34245378576151,09:30:45.378576151,buy,179.52,600,179.53,179.54,179.535,1.5,1,0,0,delete,34245385304162,09:30:45.385304162
11754179,U,14117930,34245378583570,09:30:45.378583570,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245573939660,09:30:45.573939660
11754183,U,14117931,34245378584872,09:30:45.378584872,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245558736687,09:30:45.558736687
11754187,U,14117932,34245378586053,09:30:45.378586053,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245496900351,09:30:45.496900351
11754191,A,14117933,34245378586379,09:30:45.378586379,buy,179.53,300,179.53,179.54,179.535,0.5,0,0,0,delete,34245574027305,09:30:45.574027305
11754195,A,14117935,34245378597002,09:30:45.378597002,buy,179.51,600,179.53,179.54,179.535,2.5,2,0,0,delete,34245976899678,09:30:45.976899678
11754199,A,14117936,34245378603349,09:30:45.378603349,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245558375673,09:30:45.558375673
