source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
10819295,U,12704398,34204602048190,09:30:04.602048190,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34205158517928,09:30:05.158517928
10845467,U,12735462,34205158517928,09:30:05.158517928,sell,184.81,100,179.41,179.42,179.415,539.5,539,0,0,replace,34205173821545,09:30:05.173821545
10845471,U,12735465,34205158535509,09:30:05.158535509,buy,174.02,100,179.41,179.42,179.415,539.5,539,0,0,replace,34205173837702,09:30:05.173837702
10872063,U,12762465,34205643199122,09:30:05.643199122,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34205713145254,09:30:05.713145254
10876919,U,12766304,34205713145254,09:30:05.713145254,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34205975146177,09:30:05.975146177
10877979,U,12767199,34205725836391,09:30:05.725836391,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34205975163174,09:30:05.975163174
10895343,U,12782783,34205994156139,09:30:05.994156139,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34206061108551,09:30:06.061108551
10895347,U,12782786,34205994177347,09:30:05.994177347,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34206167773004,09:30:06.167773004
10900947,U,12787349,34206061108551,09:30:06.061108551,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34206214806623,09:30:06.214806623
10905415,U,12791654,34206167773004,09:30:06.167773004,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34206267978412,09:30:06.267978412
10907819,U,12794061,34206214806623,09:30:06.214806623,buy,174.03,100,179.42,179.43,179.425,539.5,539,0,0,replace,34206471746709,09:30:06.471746709
10918059,U,12803991,34206471726593,09:30:06.471726593,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34206501253857,09:30:06.501253857
10918063,U,12803994,34206471746709,09:30:06.471746709,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34206488858628,09:30:06.488858628
10918731,U,12804989,34206488858628,09:30:06.488858628,buy,174.03,100,179.42,179.43,179.425,539.5,539,0,0,replace,34206838589976,09:30:06.838589976
10933475,U,12819423,34206854053515,09:30:06.854053515,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34206909189505,09:30:06.909189505
10935027,U,12821399,34206909210675,09:30:06.909210675,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34207032580341,09:30:07.032580341
10939875,U,12825917,34207023858077,09:30:07.023858077,buy,174,100,179.39,179.4,179.395,539.5,539,0,0,replace,34207238544504,09:30:07.238544504
10949351,U,12836386,34207254528229,09:30:07.254528229,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34207572785461,09:30:07.572785461
10953779,U,12843774,34207449916285,09:30:07.449916285,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34207607460956,09:30:07.607460956
10967615,U,12860675,34207917473338,09:30:07.917473338,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34208196911460,09:30:08.196911460
10967619,U,12860676,34207917494720,09:30:07.917494720,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34208196890505,09:30:08.196890505
10992487,U,12890287,34208691598747,09:30:08.691598747,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34209330822257,09:30:09.330822257
10993855,U,12891789,34208723350062,09:30:08.723350062,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34209330800689,09:30:09.330800689
11012875,U,12920011,34209330800689,09:30:09.330800689,buy,174,100,179.39,179.4,179.395,539.5,539,0,0,replace,34209546466379,09:30:09.546466379
11012879,U,12920014,34209330822257,09:30:09.330822257,sell,184.79,100,179.39,179.4,179.395,539.5,539,0,0,replace,34209832860434,09:30:09.832860434
11022687,U,12931387,34209546466379,09:30:09.546466379,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34210058334882,09:30:10.058334882
11039487,U,12943974,34209832860434,09:30:09.832860434,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34211074232837,09:30:11.074232837
11050823,U,12956315,34210058334882,09:30:10.058334882,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34211364685697,09:30:11.364685697
11092243,U,13007079,34211280344797,09:30:11.280344797,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34212372448771,09:30:12.372448771
11117147,U,13041365,34212300304885,09:30:12.300304885,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34212374528558,09:30:12.374528558
11118315,U,13043990,34212374528558,09:30:12.374528558,buy,173.97,100,179.36,179.37,179.365,539.5,539,0,0,replace,34212534321176,09:30:12.534321176
11127115,U,13054671,34212715841670,09:30:12.715841670,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34212961488543,09:30:12.961488543
11127119,U,13054673,34212715862846,09:30:12.715862846,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34212983033947,09:30:12.983033947
11134155,U,13064536,34212961488543,09:30:12.961488543,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34213039084152,09:30:13.039084152
11135119,U,13065781,34212998660811,09:30:12.998660811,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34213081969276,09:30:13.081969276
11137191,U,13067999,34213054067017,09:30:13.054067017,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34213109807430,09:30:13.109807430
11138267,U,13069468,34213096944111,09:30:13.096944111,buy,173.98,100,179.37,179.38,179.375,539.5,539,0,0,replace,34213111114514,09:30:13.111114514
11138423,U,13069777,34213109807430,09:30:13.109807430,sell,184.77,100,179.37,179.38,179.375,539.5,539,0,0,replace,34213124331047,09:30:13.124331047
11138507,U,13069876,34213111114514,09:30:13.111114514,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34213686216416,09:30:13.686216416
11138931,U,13070368,34213124331047,09:30:13.124331047,sell,184.78,100,179.38,179.39,179.385,539.5,539,0,0,replace,34213686193347,09:30:13.686193347
11150983,U,13088162,34213686193347,09:30:13.686193347,sell,184.79,100,179.39,179.4,179.395,539.5,539,0,0,replace,34213930317066,09:30:13.930317066
11150987,U,13088168,34213686216416,09:30:13.686216416,buy,174,100,179.39,179.4,179.395,539.5,539,0,0,replace,34213701666158,09:30:13.701666158
11159467,U,13096186,34213923242834,09:30:13.923242834,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34213938609474,09:30:13.938609474
11160711,U,13096803,34213938609474,09:30:13.938609474,buy,174,100,179.39,179.4,179.395,539.5,539,0,0,replace,34214040109937,09:30:14.040109937
11160955,U,13097043,34213945895758,09:30:13.945895758,sell,184.79,100,179.39,179.4,179.395,539.5,539,0,0,replace,34214077293892,09:30:14.077293892
11163135,U,13099938,34214040109937,09:30:14.040109937,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34214088808459,09:30:14.088808459
11164743,U,13101784,34214101072378,09:30:14.101072378,sell,184.79,100,179.39,179.4,179.395,539.5,539,0,0,replace,34214257956364,09:30:14.257956364
11165391,U,13102861,34214137464184,09:30:14.137464184,buy,173.99,100,179.38,179.39,179.385,539.5,539,0,0,replace,34214259086498,09:30:14.259086498
11170307,U,13107784,34214273169491,09:30:14.273169491,sell,184.79,100,179.39,179.4,179.395,539.5,539,0,0,replace,34214599848501,09:30:14.599848501
11178231,U,13118034,34214599848501,09:30:14.599848501,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34214615156761,09:30:14.615156761
11178239,U,13118038,34214599865342,09:30:14.599865342,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34214615172927,09:30:14.615172927
11181167,U,13120014,34214615156761,09:30:14.615156761,sell,184.81,100,179.41,179.42,179.415,539.5,539,0,0,replace,34214713393349,09:30:14.713393349
11181171,U,13120016,34214615172927,09:30:14.615172927,buy,174.02,100,179.41,179.42,179.415,539.5,539,0,0,replace,34214703222803,09:30:14.703222803
11183351,U,13123137,34214703222803,09:30:14.703222803,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34214944385174,09:30:14.944385174
11183639,U,13123457,34214713393349,09:30:14.713393349,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34214820814659,09:30:14.820814659
11194907,U,13137128,34215067455984,09:30:15.067455984,buy,174.01,100,179.4,179.41,179.405,539.5,539,0,0,replace,34215253092952,09:30:15.253092952
11199323,U,13143958,34215253092952,09:30:15.253092952,buy,174,100,179.39,179.4,179.395,539.5,539,0,0,replace,34215281588056,09:30:15.281588056
11200651,U,13145666,34215296165256,09:30:15.296165256,sell,184.8,100,179.4,179.41,179.405,539.5,539,0,0,replace,34215804767105,09:30:15.804767105
11214603,U,13162942,34215804767105,09:30:15.804767105,sell,184.81,100,179.41,179.42,179.415,539.5,539,0,0,replace,34216070250581,09:30:16.070250581
11221339,U,13171271,34216070250581,09:30:16.070250581,sell,184.82,100,179.42,179.43,179.425,539.5,539,0,0,replace,34216279740518,09:30:16.279740518
11221343,U,13171272,34216070270950,09:30:16.070270950,buy,174.03,100,179.42,179.43,179.425,539.5,539,0,0,replace,34216283987463,09:30:16.283987463
11226059,U,13177989,34216279740518,09:30:16.279740518,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34216294667489,09:30:16.294667489
11229499,U,13183448,34216447200460,09:30:16.447200460,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34216574741413,09:30:16.574741413
11229503,U,13183450,34216447220789,09:30:16.447220789,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34216574782771,09:30:16.574782771
11233091,U,13188202,34216574741413,09:30:16.574741413,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34216931743357,09:30:16.931743357
11233099,U,13188208,34216574782771,09:30:16.574782771,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34216931723256,09:30:16.931723256
11242343,U,13201303,34216931723256,09:30:16.931723256,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34216981118332,09:30:16.981118332
11242355,U,13201306,34216931743357,09:30:16.931743357,sell,184.83,100,179.43,179.44,179.435,539.5,539,0,0,replace,34216981096783,09:30:16.981096783
11243759,U,13203742,34216981096783,09:30:16.981096783,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34217317341240,09:30:17.317341240
11243763,U,13203745,34216981118332,09:30:16.981118332,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34217317361975,09:30:17.317361975
11254379,U,13223174,34217458770713,09:30:17.458770713,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34217752603668,09:30:17.752603668
11261467,U,13234881,34217767314534,09:30:17.767314534,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34217782100026,09:30:17.782100026
11261511,U,13234964,34217771965402,09:30:17.771965402,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34217786962732,09:30:17.786962732
11261735,U,13235240,34217782100026,09:30:17.782100026,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34217918085070,09:30:17.918085070
11261815,U,13235413,34217786962732,09:30:17.786962732,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34217918065246,09:30:17.918065246
11264947,U,13240925,34217918065246,09:30:17.918065246,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34217933797846,09:30:17.933797846
11266487,U,13242489,34217933797846,09:30:17.933797846,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34217990035908,09:30:17.990035908
11267611,U,13244588,34217990013679,09:30:17.990013679,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34218023592856,09:30:18.023592856
11268967,U,13246297,34218023592856,09:30:18.023592856,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34218049514586,09:30:18.049514586
11276799,U,13259266,34218441289504,09:30:18.441289504,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34218507735389,09:30:18.507735389
11277875,U,13260535,34218475307709,09:30:18.475307709,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34218564716391,09:30:18.564716391
11279219,U,13262067,34218525769027,09:30:18.525769027,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34218789575520,09:30:18.789575520
11284407,U,13270571,34218789555622,09:30:18.789555622,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34218864647806,09:30:18.864647806
11285035,U,13272009,34218835823729,09:30:18.835823729,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34218868940561,09:30:18.868940561
11285827,U,13272971,34218868940561,09:30:18.868940561,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34218908587179,09:30:18.908587179
11286463,U,13273923,34218908607545,09:30:18.908607545,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34218937385487,09:30:18.937385487
11287579,U,13276069,34218987788706,09:30:18.987788706,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34219313604079,09:30:19.313604079
11289415,U,13278757,34219052895442,09:30:19.052895442,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34219317914830,09:30:19.317914830
11293151,U,13286503,34219313604079,09:30:19.313604079,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34219459758891,09:30:19.459758891
11293219,U,13286620,34219317914830,09:30:19.317914830,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34219460011414,09:30:19.460011414
11295487,U,13291102,34219460011414,09:30:19.460011414,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34219741853844,09:30:19.741853844
11295723,U,13291625,34219474466039,09:30:19.474466039,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34219741874986,09:30:19.741874986
11313855,U,13316100,34220061467619,09:30:20.061467619,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220133390914,09:30:20.133390914
11323103,U,13328753,34220372309480,09:30:20.372309480,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220387647645,09:30:20.387647645
11323111,U,13328758,34220372329635,09:30:20.372329635,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220387664041,09:30:20.387664041
11323915,U,13330098,34220387647645,09:30:20.387647645,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34220464622031,09:30:20.464622031
11323919,U,13330100,34220387664041,09:30:20.387664041,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34220463525900,09:30:20.463525900
11325703,U,13332737,34220463525900,09:30:20.463525900,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220807870829,09:30:20.807870829
11325947,U,13333226,34220479089310,09:30:20.479089310,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34220807886739,09:30:20.807886739
11333963,U,13344703,34220823735622,09:30:20.823735622,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220840189771,09:30:20.840189771
11333967,U,13344704,34220823751571,09:30:20.823751571,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34220838721316,09:30:20.838721316
11334343,U,13345314,34220838721316,09:30:20.838721316,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34220853110988,09:30:20.853110988
11335199,U,13346571,34220869032949,09:30:20.869032949,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34221509868541,09:30:21.509868541
11336771,U,13350333,34220977431164,09:30:20.977431164,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34221668618225,09:30:21.668618225
11347923,U,13369015,34221540771832,09:30:21.540771832,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34221710572315,09:30:21.710572315
11349287,U,13372868,34221668618225,09:30:21.668618225,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34221710539691,09:30:21.710539691
11349991,U,13374193,34221710539691,09:30:21.710539691,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34221937476335,09:30:21.937476335
11350003,U,13374197,34221710572315,09:30:21.710572315,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34221866197258,09:30:21.866197258
11352003,U,13378952,34221866197258,09:30:21.866197258,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34222508371361,09:30:22.508371361
11357059,U,13390635,34222226125301,09:30:22.226125301,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34222975007013,09:30:22.975007013
11360171,U,13398040,34222508371361,09:30:22.508371361,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34222869177688,09:30:22.869177688
11366071,U,13411837,34223002286075,09:30:23.002286075,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34223331130277,09:30:23.331130277
11373015,U,13422717,34223331130277,09:30:23.331130277,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34223404043741,09:30:23.404043741
11374131,U,13424216,34223346605873,09:30:23.346605873,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34223404064202,09:30:23.404064202
11383923,U,13440733,34223834048818,09:30:23.834048818,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34224332164238,09:30:24.332164238
11393907,U,13455998,34224347836011,09:30:24.347836011,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34224785525795,09:30:24.785525795
11400511,U,13468839,34224785525795,09:30:24.785525795,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34224800354866,09:30:24.800354866
11400515,U,13468843,34224785546832,09:30:24.785546832,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34224932220631,09:30:24.932220631
11401803,U,13470536,34224800354866,09:30:24.800354866,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34224947387744,09:30:24.947387744
11403399,U,13474742,34224932220631,09:30:24.932220631,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34224947408826,09:30:24.947408826
11409643,U,13483257,34225123013333,09:30:25.123013333,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34226507407644,09:30:26.507407644
11429587,U,13530657,34226507407644,09:30:26.507407644,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34227936059957,09:30:27.936059957
11429591,U,13530660,34226507428961,09:30:26.507428961,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34227936038929,09:30:27.936038929
11449835,U,13576062,34227951848446,09:30:27.951848446,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34228116996392,09:30:28.116996392
11453291,U,13582363,34228127142810,09:30:28.127142810,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34228319706015,09:30:28.319706015
11456191,U,13589358,34228319706015,09:30:28.319706015,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34228810113243,09:30:28.810113243
11458351,U,13594552,34228456269889,09:30:28.456269889,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34228565997842,09:30:28.565997842
11460619,U,13599134,34228565997842,09:30:28.565997842,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34228810477290,09:30:28.810477290
11465359,U,13609024,34228810477290,09:30:28.810477290,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34228866173092,09:30:28.866173092
11467851,U,13614128,34228881704689,09:30:28.881704689,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34229058146859,09:30:29.058146859
11468375,U,13615218,34228912166991,09:30:28.912166991,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34229059451341,09:30:29.059451341
11471603,U,13622366,34229059451341,09:30:29.059451341,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34230509955396,09:30:30.509955396
11494915,U,13672225,34230141788136,09:30:30.141788136,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34230509976555,09:30:30.509976555
11506747,U,13694282,34230509955396,09:30:30.509955396,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34230597493323,09:30:30.597493323
11506763,U,13694286,34230509976555,09:30:30.509976555,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34230634251950,09:30:30.634251950
11509851,U,13699779,34230597493323,09:30:30.597493323,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34230823107494,09:30:30.823107494
11510867,U,13702616,34230649760460,09:30:30.649760460,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34231240344563,09:30:31.240344563
11516007,U,13715565,34230974630357,09:30:30.974630357,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34231415043049,09:30:31.415043049
11523891,U,13736676,34231430681537,09:30:31.430681537,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34231634166319,09:30:31.634166319
11525983,U,13741923,34231541946211,09:30:31.541946211,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34231643084134,09:30:31.643084134
11531415,U,13754749,34231798394120,09:30:31.798394120,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34232381286406,09:30:32.381286406
11535955,U,13764570,34232015714900,09:30:32.015714900,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34232053154842,09:30:32.053154842
11536631,U,13766360,34232053154842,09:30:32.053154842,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34232523066626,09:30:32.523066626
11543715,U,13786187,34232523039999,09:30:32.523039999,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34232668363384,09:30:32.668363384
11543719,U,13786189,34232523066626,09:30:32.523066626,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34232640458875,09:30:32.640458875
11544659,U,13790789,34232640458875,09:30:32.640458875,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34232946942194,09:30:32.946942194
11545367,U,13793103,34232694418530,09:30:32.694418530,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34232950197788,09:30:32.950197788
11548303,U,13804525,34232950197788,09:30:32.950197788,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34232966038757,09:30:32.966038757
11553807,U,13824295,34233305786994,09:30:33.305786994,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34233321056657,09:30:33.321056657
11553811,U,13824297,34233305808162,09:30:33.305808162,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34233353175947,09:30:33.353175947
11554455,U,13825515,34233321056657,09:30:33.321056657,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34233447430568,09:30:33.447430568
11555559,U,13828367,34233369104948,09:30:33.369104948,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34234334866884,09:30:34.334866884
11568647,U,13867919,34234220326995,09:30:34.220326995,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34234467365772,09:30:34.467365772
11573327,U,13881419,34234515566863,09:30:34.515566863,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34235125155322,09:30:35.125155322
11591867,U,13943629,34235792603436,09:30:35.792603436,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34235893656343,09:30:35.893656343
11594487,U,13950248,34235918518978,09:30:35.918518978,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34236402720603,09:30:36.402720603
11594491,U,13950249,34235918535003,09:30:35.918535003,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34236402737574,09:30:36.402737574
11602967,U,13973763,34236417608385,09:30:36.417608385,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34236829938002,09:30:36.829938002
11620979,U,13994927,34237674658285,09:30:37.674658285,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34238988145914,09:30:38.988145914
11626939,U,14000169,34238106213044,09:30:38.106213044,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34238574589462,09:30:38.574589462
11639331,U,14012162,34238988145914,09:30:38.988145914,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34239023391138,09:30:39.023391138
11639339,U,14012177,34238988169121,09:30:38.988169121,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34239061065887,09:30:39.061065887
11641147,U,14013838,34239023391138,09:30:39.023391138,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34239381637049,09:30:39.381637049
11642491,U,14015672,34239061065887,09:30:39.061065887,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34239381658013,09:30:39.381658013
11649347,U,14023431,34239381637049,09:30:39.381637049,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34239811372288,09:30:39.811372288
11649359,U,14023435,34239381658013,09:30:39.381658013,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34239811351830,09:30:39.811351830
11668671,U,14041186,34240428935726,09:30:40.428935726,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34241018723775,09:30:41.018723775
11669395,U,14042043,34240453929394,09:30:40.453929394,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34241019662699,09:30:41.019662699
11676855,U,14048668,34241019662699,09:30:41.019662699,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34241557133057,09:30:41.557133057
11677359,U,14049063,34241033324084,09:30:41.033324084,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34241557112397,09:30:41.557112397
11684363,U,14058978,34241557112397,09:30:41.557112397,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34241572281140,09:30:41.572281140
11684383,U,14058984,34241557133057,09:30:41.557133057,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34241757061639,09:30:41.757061639
11684687,U,14059533,34241572281140,09:30:41.572281140,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34241807043466,09:30:41.807043466
11687523,U,14063007,34241772404057,09:30:41.772404057,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34242609654309,09:30:42.609654309
11696783,U,14072149,34242609654309,09:30:42.609654309,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34243158669667,09:30:43.158669667
11701767,U,14076666,34242872953099,09:30:42.872953099,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34243160325089,09:30:43.160325089
11704963,U,14079638,34243158669667,09:30:43.158669667,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34243258399075,09:30:43.258399075
11705047,U,14079698,34243160325089,09:30:43.160325089,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34243246963240,09:30:43.246963240
11706799,U,14080886,34243258399075,09:30:43.258399075,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34243644001440,09:30:43.644001440
11706891,U,14081006,34243261551982,09:30:43.261551982,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34243647500222,09:30:43.647500222
11718919,U,14090196,34243644001440,09:30:43.644001440,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34243701329622,09:30:43.701329622
11721691,U,14091942,34243716982429,09:30:43.716982429,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34243736453045,09:30:43.736453045
11722579,U,14092434,34243746032247,09:30:43.746032247,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34243771259873,09:30:43.771259873
