strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,119400,100343.072701,-4113952123.8,41062,6335127.4633
naive symmetric,low volatility,119500,100347.901168,-4118968722.8,41112,6534190.03312
naive symmetric,low volatility,119600,100340.721466,-4121978682.2,41142,6239280.34891
naive symmetric,low volatility,119700,100341.682234,-4130005240.6,41222,6279584.45142
naive symmetric,low volatility,119800,100348.335266,-4135623831.48,41278,6554751.62709
naive symmetric,low volatility,119900,100350.39099,-4145456413.52,41376,6641364.06363
naive symmetric,low volatility,120000,100349.219917,-4153483051.92,41456,6594208.9477
naive symmetric,low volatility,120100,100347.237727,-4160004695.62,41521,6512962.05003
naive symmetric,low volatility,120200,100351.776616,-4168031334.02,41601,6702924.96353
naive symmetric,low volatility,120300,100351.258021,-4175054662.62,41671,6682610.37604
naive symmetric,low volatility,120400,100351.441451,-4181074701.42,41731,6691301.7868
naive symmetric,low volatility,120500,100349.438078,-4190706763.5,41827,6609182.9886
naive symmetric,low volatility,120600,100351.227797,-4196726802.3,41887,6685076.43896
naive symmetric,low volatility,120700,100356.353889,-4204753520.7,41967,6901582.96211
naive symmetric,low volatility,120800,100355.924519,-4214485973.76,42064,6885635.20116
naive symmetric,low volatility,120900,100356.726199,-4220506072.56,42124,6920661.86265
naive symmetric,low volatility,121000,100357.643702,-4228532870.96,42204,6961123.8275
naive symmetric,low volatility,121100,100348.662599,-4236258721.42,42281,6583081.91826
naive symmetric,low volatility,121200,100342.778109,-4243282240.02,42351,6334755.67545
naive symmetric,low volatility,121300,100344.821591,-4252814128.12,42446,6422169.12801
naive symmetric,low volatility,121400,100348.379241,-4259837646.72,42516,6574045.07562
naive symmetric,low volatility,121500,100346.840842,-4266760829.34,42585,6509387.93046
naive symmetric,low volatility,121600,100345.088046,-4272780988.14,42645,6435291.56036
naive symmetric,low volatility,121700,100344.973324,-4280607264.58,42723,6431030.75979
naive symmetric,low volatility,121800,100344.551653,-4286627483.38,42783,6413469.9834
naive symmetric,low volatility,121900,100351.28397,-4294654441.78,42863,6702643.03331
naive symmetric,low volatility,122000,100357.334905,-4300674690.58,42923,6963195.5642
naive symmetric,low volatility,122100,100352.567043,-4307698349.18,42993,6759565.69199
naive symmetric,low volatility,122200,100356.346858,-4315223697.68,43068,6923448.79078
naive symmetric,low volatility,122300,100352.873738,-4322247356.28,43138,6774911.03271
naive symmetric,low volatility,122400,100351.47881,-4329271024.88,43208,6715671.53692
naive symmetric,low volatility,122500,100359.931707,-4334287973.88,43258,7081951.90457
naive symmetric,low volatility,122600,100362.821147,-4339304922.88,43308,7208135.36421
naive symmetric,low volatility,122700,100361.77715,-4344321871.88,43358,7164061.77552
naive symmetric,low volatility,122800,100367.869999,-4351345600.48,43428,7430257.83143
naive symmetric,low volatility,122900,100368.755837,-4355058179.74,43465,7469792.72372
naive symmetric,low volatility,123000,100366.757821,-4364088777.94,43555,7385358.95759
naive symmetric,low volatility,123100,100371.797631,-4371112576.54,43625,7607095.09712
naive symmetric,low volatility,123200,100367.800945,-4381146584.54,43725,7435511.76474
naive symmetric,low volatility,123300,100367.541976,-4391180682.54,43825,7426844.54092
naive symmetric,low volatility,123400,100371.069274,-4397602505.26,43889,7583354.12272
naive symmetric,low volatility,123500,100377.22345,-4403623004.06,43949,7855589.32667
naive symmetric,low volatility,123600,100379.872146,-4410646942.66,44019,7974649.3233
naive symmetric,low volatility,123700,100383.409608,-4418674301.06,44099,8133679.22945
naive symmetric,low volatility,123800,100378.460822,-4426701719.46,44179,7918301.18532
naive symmetric,low volatility,123900,100376.643389,-4432722298.26,44239,7840028.61548
naive symmetric,low volatility,124000,100375.496917,-4438742887.06,44299,7791250.88004
naive symmetric,low volatility,124100,100376.95751,-4446770405.46,44379,7858591.88739
naive symmetric,low volatility,124200,100377.280237,-4454496891.92,44456,7875478.313
naive symmetric,low volatility,124300,100375.834795,-4460517530.72,44516,7813131.03538
naive symmetric,low volatility,124400,100375.202539,-4466538169.52,44576,7786858.86075
naive symmetric,low volatility,124500,100373.301417,-4471956778.44,44630,7703663.80198
naive symmetric,low volatility,124600,100375.844015,-4479783686.88,44708,7819547.33245
naive symmetric,low volatility,124700,100376.344037,-4487008545.44,44780,7844140.53963
naive symmetric,low volatility,124800,100378.065137,-4495838991.68,44868,7924034.89906
naive symmetric,low volatility,124900,100377.600038,-4502060442.44,44930,7905127.27028
naive symmetric,low volatility,125000,100375.438872,-4508081201.24,44990,7809793.61153
naive symmetric,low volatility,125100,100377.435091,-4513098500.24,45040,7901176.26786
naive symmetric,low volatility,125200,100376.618556,-4520122788.84,45110,7866474.20217
naive symmetric,low volatility,125300,100373.728708,-4526143607.64,45170,7737718.10957
naive symmetric,low volatility,125400,100366.982884,-4531160986.64,45220,7433979.36782
naive symmetric,low volatility,125500,100372.834513,-4538185345.24,45290,7700329.85414
naive symmetric,low volatility,125600,100375.444203,-4546413879.6,45372,7820774.78447
naive symmetric,low volatility,125700,100375.951923,-4554441718,45452,7846048.80494
naive symmetric,low volatility,125800,100384.75354,-4561365791.62,45521,8248574.2785
naive symmetric,low volatility,125900,100383.826426,-4570397199.82,45611,8209507.2867
naive symmetric,low volatility,126000,100390.162448,-4577421628.42,45681,8501382.38865
naive symmetric,low volatility,126100,100383.684987,-4586453066.62,45771,8208578.92487
naive symmetric,low volatility,126200,100383.414694,-4592474065.42,45831,8198213.41418
naive symmetric,low volatility,126300,100385.22473,-4601505563.62,45921,8284341.22688
naive symmetric,low volatility,126400,100386.539039,-4607526562.42,45981,8346889.15284
naive symmetric,low volatility,126500,100392.234881,-4611841634.56,46024,8610583.58516
naive symmetric,low volatility,126600,100390.568399,-4618866203.16,46094,8536656.61428
naive symmetric,low volatility,126700,100392.505681,-4625890771.76,46164,8628860.50348
naive symmetric,low volatility,126800,100396.7456,-4635825587.78,46263,8829053.92801
naive symmetric,low volatility,126900,100395.458226,-4642850226.38,46333,8772539.60368
naive symmetric,low volatility,127000,100397.741144,-4651881904.58,46423,8882432.56483
naive symmetric,low volatility,127100,100404.750766,-4657903053.38,46483,9210976.47734
naive symmetric,low volatility,127200,100404.688601,-4661917172.58,46523,9210155.1834
naive symmetric,low volatility,127300,100407.410396,-4670948990.78,46613,9341630.00014
naive symmetric,low volatility,127400,100406.310416,-4679980848.98,46703,9295066.39115
naive symmetric,low volatility,127500,100402.047108,-4684597132.06,46749,9098168.18324
naive symmetric,low volatility,127600,100399.700194,-4690618390.86,46809,8991175.5191
naive symmetric,low volatility,127700,100401.221925,-4697643239.46,46879,9065643.15521
naive symmetric,low volatility,127800,100407.740635,-4704668088.06,46949,9374926.99691
naive symmetric,low volatility,127900,100408.996119,-4712696506.46,47029,9438172.02977
naive symmetric,low volatility,128000,100412.6729,-4720724984.86,47109,9615622.78859
naive symmetric,low volatility,128100,100411.541079,-4726545661.7,47167,9565496.36517
naive symmetric,low volatility,128200,100411.263941,-4730559940.9,47207,9554595.97987
naive symmetric,low volatility,128300,100410.981755,-4738387843.34,47285,9545428.92279
naive symmetric,low volatility,128400,100404.032946,-4745011470.02,47351,9219894.02658
naive symmetric,low volatility,128500,100406.447438,-4751032968.82,47411,9337110.68298
naive symmetric,low volatility,128600,100401.123037,-4759061687.22,47491,9088046.94351
naive symmetric,low volatility,128700,100399.06879,-4766086815.82,47561,8993294.89759
naive symmetric,low volatility,128800,100400.406871,-4774115564.22,47641,9060219.51987
naive symmetric,low volatility,128900,100399.45704,-4781542202.74,47715,9017889.92646
naive symmetric,low volatility,129000,100399.27432,-4789571001.14,47795,9012314.99561
naive symmetric,low volatility,129100,100404.956975,-4795592599.94,47855,9286616.08223
naive symmetric,low volatility,129200,100401.942233,-4801714608.72,47916,9144855.30687
naive symmetric,low volatility,129300,100406.707261,-4807736267.52,47976,9375920.01906
naive symmetric,low volatility,129400,100405.338855,-4815765145.92,48056,9313818.11032
naive symmetric,low volatility,129500,100405.483086,-4824797714.12,48146,9324674.55755
naive symmetric,low volatility,129600,100406.547983,-4831823052.72,48216,9379064.80443
naive symmetric,low volatility,129700,100407.750479,-4838848421.32,48286,9440218.32694
naive symmetric,low volatility,129800,100404.809181,-4844870200.12,48346,9300704.56318
naive symmetric,low volatility,129900,100400.151783,-4851895608.72,48416,9078139.98743
naive symmetric,low volatility,130000,100405.163765,-4858921087.32,48486,9323682.96659
naive symmetric,low volatility,130100,100402.540913,-4864942926.12,48546,9198825.04053
naive symmetric,low volatility,130200,100406.353085,-4873975714.32,48636,9387674.32638
naive symmetric,low volatility,130300,100406.621492,-4883410022.44,48730,9404642.87778
naive symmetric,low volatility,130400,100413.154754,-4890435571.04,48800,9726380.95506
naive symmetric,low volatility,130500,100408.029884,-4898163674.5,48877,9479602.16074
naive symmetric,low volatility,130600,100404.592991,-4904185633.3,48937,9313933.89095
naive symmetric,low volatility,130700,100406.898628,-4910207592.1,48997,9429219.95764
naive symmetric,low volatility,130800,100414.135905,-4915225941.1,49047,9786182.63494
naive symmetric,low volatility,130900,100416.752614,-4921448693.86,49109,9917610.27411
naive symmetric,low volatility,131000,100416.289554,-4928474422.46,49179,9898281.50363
naive symmetric,low volatility,131100,100417.857858,-4936503860.86,49259,9979399.36752
naive symmetric,low volatility,131200,100426.513292,-4945436611.08,49348,10410966.8598
naive symmetric,low volatility,131300,100425.919753,-4954469809.28,49438,10386811.4894
naive symmetric,low volatility,131400,100426.318764,-4963503037.48,49528,10411678.258
naive symmetric,low volatility,131500,100421.244439,-4968923016.4,49582,10163125.3785
naive symmetric,low volatility,131600,100429.406774,-4977956314.6,49672,10573178.6582
naive symmetric,low volatility,131700,100434.510503,-4984480428.3,49737,10830820.5861
naive symmetric,low volatility,131800,100437.742136,-4992510126.7,49817,10996873.2954
naive symmetric,low volatility,131900,100434.075386,-4997528725.7,49867,10817311.5617
naive symmetric,low volatility,132000,100433.446002,-5005558484.1,49947,10790843.3551
naive symmetric,low volatility,132100,100437.719062,-5012785338.66,50019,11008931.1209
naive symmetric,low volatility,132200,100431.578606,-5020815177.06,50099,10706479.5394
naive symmetric,low volatility,132300,100429.164069,-5028845055.46,50179,10589968.3345
naive symmetric,low volatility,132400,100426.644696,-5037276469.78,50263,10467972.5871
naive symmetric,low volatility,132500,100431.013523,-5044302668.38,50333,10691535.2827
naive symmetric,low volatility,132600,100433.094501,-5050927417.06,50399,10800112.6724
naive symmetric,low volatility,132700,100437.191175,-5061065291.04,50500,11012863.2991
naive symmetric,low volatility,132800,100430.364799,-5070400257.18,50593,10673189.1044
naive symmetric,low volatility,132900,100434.846032,-5075318680.2,50642,10902792.5641
naive symmetric,low volatility,133000,100428.274914,-5083348818.6,50722,10574141.581
naive symmetric,low volatility,133100,100426.843118,-5089772945.32,50786,10504709.2873
naive symmetric,low volatility,133200,100431.074993,-5094791804.32,50836,10722324.0153
naive symmetric,low volatility,133300,100425.021906,-5099810703.32,50886,10416961.381
naive symmetric,low volatility,133400,100423.215702,-5109647745.36,50984,10329483.9988
naive symmetric,low volatility,133500,100420.422958,-5115971588.1,51047,10189742.6503
naive symmetric,low volatility,133600,100420.62058,-5122998116.7,51117,10202745.4965
naive symmetric,low volatility,133700,100424.600548,-5132534139.8,51212,10410503.4561
naive symmetric,low volatility,133800,100424.308527,-5141568338,51302,10399538.0282
naive symmetric,low volatility,133900,100425.343604,-5147591136.8,51362,10455361.4096
naive symmetric,low volatility,134000,100426.93174,-5153112090.7,51417,10539458.5672
naive symmetric,low volatility,134100,100428.222673,-5159134949.5,51477,10608669.0189
naive symmetric,low volatility,134200,100427.024688,-5168169327.7,51567,10551054.368
naive symmetric,low volatility,134300,100424.891006,-5174192246.5,51627,10443601.4835
naive symmetric,low volatility,134400,100422.791964,-5181219045.1,51697,10338031.0874
naive symmetric,low volatility,134500,100421.164793,-5189249683.5,51777,10256965.994
naive symmetric,low volatility,134600,100427.740566,-5196276492.1,51847,10600573.0213
naive symmetric,low volatility,134700,100422.96346,-5204307180.5,51927,10356043.0664
naive symmetric,low volatility,134800,100420.259383,-5213642890.64,52020,10219002.4648
naive symmetric,low volatility,134900,100419.130642,-5221673609.04,52100,10163097.429
naive symmetric,low volatility,135000,100411.155672,-5227696707.84,52160,9749172.03114
naive symmetric,low volatility,135100,100411.065767,-5235727506.24,52240,9746569.40764
naive symmetric,low volatility,135200,100412.563643,-5241750605.04,52300,9826473.47558
naive symmetric,low volatility,135300,100406.489263,-5249781403.44,52380,9510504.15009
naive symmetric,low volatility,135400,100412.66668,-5256808422.04,52450,9835945.31049
naive symmetric,low volatility,135500,100413.166089,-5264036212.6,52522,9864096.71353
naive symmetric,low volatility,135600,100412.262826,-5270962845.22,52591,9818469.03744
naive symmetric,low volatility,135700,100415.741743,-5279997643.42,52681,10004047.343
naive symmetric,low volatility,135800,100419.913806,-5288028601.82,52761,10226470.4844
naive symmetric,low volatility,135900,100421.137771,-5290036341.42,52781,10291731.265
naive symmetric,low volatility,136000,100423.207779,-5296059560.22,52841,10403162.0069
naive symmetric,low volatility,136100,100423.176248,-5303086698.82,52911,10403979.6112
naive symmetric,low volatility,136200,100425.072354,-5308106097.82,52961,10506159.1065
naive symmetric,low volatility,136300,100429.55125,-5311117757.22,52991,10744593.0879
naive symmetric,low volatility,136400,100429.028476,-5320152765.42,53081,10720495.0897
naive symmetric,low volatility,136500,100431.48503,-5326176104.22,53141,10853441.756
naive symmetric,low volatility,136600,100429.933557,-5331195603.22,53191,10772992.613
naive symmetric,low volatility,136700,100432.200457,-5336415882.18,53243,10895766.7744
naive symmetric,low volatility,136800,100427.57115,-5343443230.78,53313,10651869.949
naive symmetric,low volatility,136900,100429.470809,-5347458869.98,53353,10754686.0685
naive symmetric,low volatility,137000,100436.736147,-5353482328.78,53413,11145059.0168
naive symmetric,low volatility,137100,100444.523013,-5359505817.58,53473,11564161.5159
naive symmetric,low volatility,137200,100442.891067,-5368541105.78,53563,11481468.4431
naive symmetric,low volatility,137300,100443.813127,-5375568614.38,53633,11534415.0379
naive symmetric,low volatility,137400,100447.500069,-5382596152.98,53703,11735943.2241
naive symmetric,low volatility,137500,100445.533332,-5390627671.38,53783,11634447.8136
naive symmetric,low volatility,137600,100452.969466,-5395647420.38,53833,12037284.8665
naive symmetric,low volatility,137700,100451.184538,-5404682968.58,53923,11946255.2444
naive symmetric,low volatility,137800,100454.348596,-5411309103.26,53989,12120723.1107
naive symmetric,low volatility,137900,100454.993498,-5417332862.06,54049,12159081.4969
naive symmetric,low volatility,138000,100458.282006,-5426368590.26,54139,12342339.2673
naive symmetric,low volatility,138100,100462.292137,-5432392449.06,54199,12563322.4653
naive symmetric,low volatility,138200,100469.426532,-5441428267.26,54289,12956429.7098
naive symmetric,low volatility,138300,100471.238328,-5448456205.86,54359,13059838.4027
naive symmetric,low volatility,138400,100470.304191,-5458395803.88,54458,13016021.7268
naive symmetric,low volatility,138500,100474.328163,-5466427862.28,54538,13241047.0751
naive symmetric,low volatility,138600,100476.420956,-5474459990.68,54618,13361169.12
naive symmetric,low volatility,138700,100478.836023,-5483496198.88,54708,13499962.2782
naive symmetric,low volatility,138800,100475.684721,-5490524427.48,54778,13332630.1706
naive symmetric,low volatility,138900,100472.821582,-5497753514.04,54850,13180749.7401
naive symmetric,low volatility,139000,100475.224583,-5504781852.64,54920,13317481.4366
naive symmetric,low volatility,139100,100475.902563,-5509400491.72,54966,13357968.5724
naive symmetric,low volatility,139200,100476.47029,-5516127729.38,55033,13393860.114
naive symmetric,low volatility,139300,100474.226887,-5525164397.58,55123,13276411.086
naive symmetric,low volatility,139400,100476.89443,-5532694996.08,55198,13428622.6633
naive symmetric,low volatility,139500,100479.76279,-5539723581.68,55268,13591948.2243
naive symmetric,low volatility,139600,100485.207261,-5545246100.58,55323,13897020.6962
naive symmetric,low volatility,139700,100487.708966,-5554282998.78,55413,14042418.1559
naive symmetric,low volatility,139800,100494.189617,-5561311767.38,55483,14407355.1504
naive symmetric,low volatility,139900,100495.059677,-5570348805.58,55573,14463145.851
naive symmetric,low volatility,140000,100488.373898,-5578080558.04,55650,14097449.4055
naive symmetric,low volatility,140100,100490.00796,-5587619796.14,55745,14195697.6037
naive symmetric,low volatility,140200,100497.097972,-5593142565.04,55800,14595501.8106
naive symmetric,low volatility,140300,100496.035364,-5602179903.24,55890,14543513.2655
naive symmetric,low volatility,140400,100499.617853,-5611116886.46,55979,14751221.3581
naive symmetric,low volatility,140500,100500.958596,-5617041448.28,56038,14831269.5447
naive symmetric,low volatility,140600,100503.314352,-5623066477.08,56098,14968451.4502
naive symmetric,low volatility,140700,100502.553643,-5629091555.88,56158,14930851.5794
naive symmetric,low volatility,140800,100504.34387,-5636120874.48,56228,15037372.6163
naive symmetric,low volatility,140900,100505.490474,-5645259052.66,56319,15109665.3663
naive symmetric,low volatility,141000,100512.517556,-5653292721.06,56399,15512756.6041
naive symmetric,low volatility,141100,100505.192156,-5663937414.94,56505,15108467.8327
naive symmetric,low volatility,141200,100510.805399,-5668958523.94,56555,15430075.4154
naive symmetric,low volatility,141300,100505.666384,-5675988152.54,56625,15145206.4409
naive symmetric,low volatility,141400,100511.517192,-5684022070.94,56705,15483511.4511
naive symmetric,low volatility,141500,100510.795666,-5691051839.54,56775,15448584.4075
naive symmetric,low volatility,141600,100512.659526,-5699085927.94,56855,15561329.3844
naive symmetric,low volatility,141700,100511.01464,-5705111556.74,56915,15472841.5157
naive symmetric,low volatility,141800,100506.136969,-5712342390.3,56987,15200837.1753
naive symmetric,low volatility,141900,100507.040219,-5721380998.5,57077,15259336.1063
naive symmetric,low volatility,142000,100507.319569,-5729415396.9,57157,15281467.7289
naive symmetric,low volatility,142100,100506.138025,-5736445565.5,57227,15219195.2607
naive symmetric,low volatility,142200,100509.888788,-5742471484.3,57287,15438514.725
naive symmetric,low volatility,142300,100507.606492,-5747995333.2,57342,15311838.253
naive symmetric,low volatility,142400,100504.247297,-5757034391.4,57432,15125539.3429
naive symmetric,low volatility,142500,100500.372271,-5761553980.5,57477,14905916.5129
naive symmetric,low volatility,142600,100499.781014,-5768082329.2,57542,14876069.9051
naive symmetric,low volatility,142700,100505.84271,-5774811606.86,57609,15229485.8421
naive symmetric,low volatility,142800,100497.586909,-5778829126.06,57649,14756261.6564
naive symmetric,low volatility,142900,100500.781836,-5786763746.48,57728,14945387.3206
naive symmetric,low volatility,143000,100501.550566,-5794497547.94,57805,14994582.5248
naive symmetric,low volatility,143100,100502.911412,-5801528346.54,57875,15077651.432
naive symmetric,low volatility,143200,100503.209257,-5810567984.74,57965,15100539.8328
naive symmetric,low volatility,143300,100507.150734,-5816594443.54,58025,15332977.7856
naive symmetric,low volatility,143400,100507.342877,-5824529330.96,58104,15349319.5776
naive symmetric,low volatility,143500,100502.694973,-5830154111.84,58160,15082627.8086
naive symmetric,low volatility,143600,100502.596659,-5835176260.84,58210,15079890.6999
naive symmetric,low volatility,143700,100497.259246,-5843513121.18,58293,14773612.0339
naive symmetric,low volatility,143800,100492.882862,-5850343379.82,58361,14521756.8671
naive symmetric,low volatility,143900,100496.719956,-5858278612.24,58440,14749701.9818
naive symmetric,low volatility,144000,100498.03463,-5865008512.9,58507,14829999.2035
naive symmetric,low volatility,144100,100507.147029,-5873546526.2,58592,15368232.5245
naive symmetric,low volatility,144200,100515.570319,-5879573435,58652,15865795.3503
naive symmetric,low volatility,144300,100515.000216,-5884194104.08,58698,15835378.6143
naive symmetric,low volatility,144400,100513.71252,-5891426502.64,58770,15764382.1339
naive symmetric,low volatility,144500,100514.944156,-5900065240.92,58856,15842312.3014
naive symmetric,low volatility,144600,100507.079441,-5907096829.52,58926,15383333.6341
naive symmetric,low volatility,144700,100504.274514,-5915133007.92,59006,15222214.0362
naive symmetric,low volatility,144800,100501.74881,-5922566528.44,59080,15076791.2659
naive symmetric,low volatility,144900,100502.023427,-5930201014.92,59156,15096682.9129
naive symmetric,low volatility,145000,100500.788438,-5938639183.24,59240,15027523.8002
naive symmetric,low volatility,145100,100499.509961,-5945671051.84,59310,14954883.9514
naive symmetric,low volatility,145200,100497.493146,-5954812546.02,59401,14839044.3175
naive symmetric,low volatility,145300,100494.229127,-5961844504.62,59471,14647795.7669
naive symmetric,low volatility,145400,100495.001431,-5969981520,59552,14696805.2283
naive symmetric,low volatility,145500,100498.72354,-5976310342.74,59615,14921061.1257
naive symmetric,low volatility,145600,100500.233507,-5981333251.74,59665,15013180.4272
naive symmetric,low volatility,145700,100502.623233,-5989369970.14,59745,15159254.9351
naive symmetric,low volatility,145800,100497.721124,-5997406688.54,59825,14869477.7144
naive symmetric,low volatility,145900,100491.898142,-6005443496.94,59905,14523661.2396
naive symmetric,low volatility,146000,100493.634427,-6012274843.58,59973,14629893.8945
naive symmetric,low volatility,146100,100497.950347,-6018603925.32,60036,14891021.7166
naive symmetric,low volatility,146200,100502.680292,-6025636303.92,60106,15177797.7206
naive symmetric,low volatility,146300,100499.766352,-6031664082.72,60166,15004859.5975
naive symmetric,low volatility,146400,100501.007216,-6039701201.12,60246,15082479.6412
naive symmetric,low volatility,146500,100498.882371,-6047738319.52,60326,14957258.4123
naive symmetric,low volatility,146600,100497.043698,-6052761518.52,60376,14847991.8025
naive symmetric,low volatility,146700,100495.862051,-6061803366.72,60466,14779428.0419
naive symmetric,low volatility,146800,100497.666624,-6069840565.12,60546,14891158.3149
naive symmetric,low volatility,146900,100493.788853,-6077877843.52,60626,14658599.4898
naive symmetric,low volatility,147000,100488.8984,-6083102106.48,60678,14363270.6634
naive symmetric,low volatility,147100,100490.290042,-6091742266.76,60764,14449717.3315
naive symmetric,low volatility,147200,100487.038643,-6097770335.56,60824,14253302.8794
naive symmetric,low volatility,147300,100487.450639,-6103798434.36,60884,14279510.3337
naive symmetric,low volatility,147400,100486.116573,-6110831262.96,60954,14199486.6247
naive symmetric,low volatility,147500,100492.278711,-6118868861.36,61034,14576877.495
naive symmetric,low volatility,147600,100493.943827,-6127911159.56,61124,14680662.9397
naive symmetric,low volatility,147700,100500.144663,-6132934708.56,61174,15061141.0406
naive symmetric,low volatility,147800,100500.596525,-6141977096.76,61264,15091448.7698
naive symmetric,low volatility,147900,100499.917542,-6152024284.76,61364,15052655.259
naive symmetric,low volatility,148000,100507.293456,-6158052603.56,61424,15507389.6594
naive symmetric,low volatility,148100,100512.364669,-6163076242.56,61474,15820863.1219
naive symmetric,low volatility,148200,100516.662237,-6171114110.96,61554,16088516.3968
naive symmetric,low volatility,148300,100519.926204,-6179152039.36,61634,16293092.2961
naive symmetric,low volatility,148400,100519.141414,-6186185287.96,61704,16247813.8394
naive symmetric,low volatility,148500,100515.097215,-6194223296.36,61784,16001469.9473
naive symmetric,low volatility,148600,100515.522378,-6200251855.16,61844,16030110.7569
naive symmetric,low volatility,148700,100513.165903,-6207285233.76,61914,15886919.9751
naive symmetric,low volatility,148800,100516.314495,-6215323412.16,61994,16084988.6263
naive symmetric,low volatility,148900,100519.208136,-6223361660.56,62074,16267665.2668
naive symmetric,low volatility,149000,100517.691898,-6230596147.12,62146,16176333.5796
naive symmetric,low volatility,149100,100509.025825,-6234615336.32,62186,15638943.6018
naive symmetric,low volatility,149200,100507.310034,-6241347561.98,62253,15534009.591
naive symmetric,low volatility,149300,100512.482346,-6249386040.38,62333,15858521.7212
naive symmetric,low volatility,149400,100506.062657,-6257424588.78,62413,15460299.8079
naive symmetric,low volatility,149500,100508.924996,-6264458347.38,62483,15640813.1723
naive symmetric,low volatility,149600,100501.990306,-6268477666.58,62523,15208273.2967
naive symmetric,low volatility,149700,100503.138351,-6278425531.6,62622,15281998.2052
naive symmetric,low volatility,149800,100501.196419,-6287469089.8,62712,15161940.0467
naive symmetric,low volatility,149900,100498.977935,-6294502968.4,62782,15023864.3185
naive symmetric,low volatility,150000,100503.540728,-6301536907,62852,15311634.8119
naive symmetric,low volatility,150100,100501.648627,-6307566005.8,62912,15193712.5898
naive symmetric,low volatility,150200,100502.0199,-6315504378.22,62991,15218357.2976
naive symmetric,low volatility,150300,100499.082008,-6323543276.62,63071,15034324.718
naive symmetric,low volatility,150400,100501.820264,-6328567625.62,63121,15207771.2391
naive symmetric,low volatility,150500,100508.826333,-6337611523.82,63211,15651897.5014
naive symmetric,low volatility,150600,100512.501034,-6342434946.86,63259,15885356.0749
naive symmetric,low volatility,150700,100508.535016,-6348966710.56,63324,15635760.7923
naive symmetric,low volatility,150800,100504.239201,-6355197069.32,63386,15364636.6845
naive symmetric,low volatility,150900,100506.026838,-6363236277.72,63466,15479221.5696
naive symmetric,low volatility,151000,100501.531706,-6369265736.52,63526,15194566.6477
naive symmetric,low volatility,151100,100508.897075,-6377305074.92,63606,15663832.4576
naive symmetric,low volatility,151200,100506.877452,-6384339563.52,63676,15536365.1007
naive symmetric,low volatility,151300,100508.541584,-6390670631.26,63739,15643300.7652
naive symmetric,low volatility,151400,100507.588444,-6397705209.86,63809,15583501.1447
naive symmetric,low volatility,151500,100511.836364,-6404739828.46,63879,15855766.6193
naive symmetric,low volatility,151600,100507.080585,-6412779426.86,63959,15552940.2823
naive symmetric,low volatility,151700,100506.149093,-6419814145.46,64029,15494074.8075
naive symmetric,low volatility,151800,100506.784685,-6427853823.86,64109,15535635.5206
naive symmetric,low volatility,151900,100506.159565,-6435893522.26,64189,15496354.039
naive symmetric,low volatility,152000,100503.54343,-6442928310.86,64259,15328886.434
naive symmetric,low volatility,152100,100493.206557,-6448957869.66,64319,14664682.8517
naive symmetric,low volatility,152200,100490.963123,-6454986977.66,64379,14520737.2448
naive symmetric,low volatility,152300,100491.668694,-6455689791,64386,14566789.5385
naive symmetric,low volatility,152400,100491.07989,-6454684198.4,64376,14529560.6256
naive symmetric,low volatility,152500,100489.917313,-6457396794.74,64403,14455349.9614
naive symmetric,low volatility,152600,100485.444851,-6454080145.52,64370,14167939.5599
naive symmetric,low volatility,152700,100485.794173,-6452069541.92,64350,14191313.1203
naive symmetric,low volatility,152800,100479.71039,-6451868136.28,64348,13800267.8984
naive symmetric,low volatility,152900,100478.049277,-6452872183.28,64358,13694112.0932
naive symmetric,low volatility,153000,100471.763008,-6449354835.58,64323,13290376.3702
naive symmetric,low volatility,153100,100472.292921,-6448349392.58,64313,13325182.0797
naive symmetric,low volatility,153200,100475.261077,-6447343929.58,64303,13516783.4658
naive symmetric,low volatility,153300,100477.379071,-6447343005.98,64303,13653900.4074
naive symmetric,low volatility,153400,100482.511629,-6448347042.98,64313,13984727.4251
naive symmetric,low volatility,153500,100484.784676,-6449853549.88,64328,14131678.7854
naive symmetric,low volatility,153600,100482.867256,-6448345697.38,64313,14008944.4803
naive symmetric,low volatility,153700,100481.916631,-6448545986.62,64315,13948481.4961
naive symmetric,low volatility,153800,100480.119769,-6451559533.22,64345,13833773.2836
naive symmetric,low volatility,153900,100474.45683,-6450553869.82,64335,13470310.3386
naive symmetric,low volatility,154000,100471.362001,-6450553046.62,64335,13272027.696
naive symmetric,low volatility,154100,100478.127673,-6448542913.82,64315,13707867.4601
naive symmetric,low volatility,154200,100476.594718,-6448944056.7,64319,13610038.991
naive symmetric,low volatility,154300,100472.671915,-6451957654.1,64349,13358310.9656
naive symmetric,low volatility,154400,100475.065456,-6451957001.3,64349,13512985.7326
naive symmetric,low volatility,154500,100468.735541,-6451956338.5,64349,13106324.8243
naive symmetric,low volatility,154600,100475.183788,-6450950805.1,64339,13522044.6039
naive symmetric,low volatility,154700,100470.883456,-6450347334.58,64333,13246010.7993
naive symmetric,low volatility,154800,100474.774747,-6448638686.24,64316,13496926.3817
naive symmetric,low volatility,154900,100475.386669,-6446528034.38,64295,13536951.4873
naive symmetric,low volatility,155000,100479.12335,-6447532091.38,64305,13777935.673
naive symmetric,low volatility,155100,100481.009799,-6448033743.48,64310,13899996.6973
naive symmetric,low volatility,155200,100479.141853,-6449942434.46,64329,13780281.824
