strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
avellaneda stoikov calibrated,high volatility,hand_chosen,16002,200000,100000,99915.6154859,0.4529375,4643803.04216,-4889463.9691,-4889463.9691,-7.1432441473e-07,-3.20142135024e-10,-3.20142135024e-10,497303.891433,3623.5,-242037.426935,2592093.55238,0,0,-0.0933752667656,7939966.42342,3001,3001,0,0,19342,0,0,0,9846,9496,181175,92088,89087,400000,55212,54908,24897,25173,4991,5242,2787870,2772568,1262622,1277996,249321,262286,43.8950228211,44.0012020106,43.8837908235,44.4172071728,99,20000,546,7094,6697,0,0,10.5645,23.34845,38.12505,287,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,13
avellaneda stoikov calibrated,high volatility,hand_chosen,17002,200000,100000,100179.187546,0.445885,4713504.22253,-281569.57,-281569.57,-7.92206265032e-07,0,0,480469.013812,3567.08,4435501.73253,5994660.24959,0,0,0.739908776787,54989395.6111,16730,16730,0,0,19061,0,0,0,10455,8606,178354,97542,80812,400000,54970,55200,25052,24877,5057,5059,2768782,2796972,1261482,1255664,258970,254190,44.0027833364,44.0442753623,44.0132489618,43.5748171575,155,20000,417,8088,5846,0,0,14.5842,19.1135,39.3637,226,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,14
avellaneda stoikov calibrated,high volatility,hand_chosen,18002,200000,100000,98719.9947678,0.4474575,4348278.16696,3129083.44426,3129083.44427,-6.29108399153e-07,0,0,642694.171158,3579.66,7480941.27122,2808601.35141,0,0,2.66358245091,12818460.7684,-14451,-14451,0,0,19237,0,0,0,8851,10386,178983,82266,96717,400000,55284,54905,25188,24695,5087,5062,2796152,2766414,1272077,1248319,257613,256147,44.0780334274,44.0387032146,43.5295852172,44.3968787041,138,20000,638,6179,8158,0,0,1.27125,30.19425,40.6774,212,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,15
avellaneda stoikov calibrated,high volatility,hand_chosen,19002,200000,100000,100098.383407,0.45927,4380094.44921,-1826015.58911,-1826015.58911,-7.48783349991e-07,0,0,594954.657105,3674.16,2557753.0201,4536377.52614,0,0,0.563831604703,25120206.3944,9350,9350,0,0,19674,0,0,0,10356,9318,183708,96529,87179,400000,54844,54913,25022,25106,5049,5191,2761615,2769981,1261826,1264490,256151,264470,44.0142221574,44.1468504726,44.0263418499,44.0350606819,256,20000,316,7439,6041,0,0,21.73125,9.90515,38.0619,222,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,16
avellaneda stoikov calibrated,high volatility,hand_chosen,20002,200000,100000,100980.436822,0.44191,4663778.70166,7765252.90713,7765252.90713,-7.42264091969e-07,0,0,543737.608861,3535.28,12432566.8888,3466809.48935,0,0,3.5861696257,40617003.6265,20124,20124,0,0,18954,0,0,0,10555,8399,176764,98444,78320,400000,54976,55062,25104,25057,5296,4960,2783713,2772344,1261643,1263826,270602,247894,44.0628274156,44.0177073118,44.1221676737,44.4280241935,108,20000,406,8692,5921,0,0,20.61235,12.9764,40.86355,226,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,17
avellaneda stoikov calibrated,high volatility,hand_chosen,21002,200000,100000,99603.8311474,0.43991,4756678.84572,-4421546.95394,-4421546.95394,-6.98491930962e-07,5.82076609135e-11,5.82076609135e-11,501869.234667,3519.28,338651.171774,3569614.67393,0,0,0.0948705120043,14751663.3494,202,202,0,0,18936,0,0,0,9477,9459,175964,88083,87881,400000,55268,54642,25117,24943,5235,4902,2782447,2756303,1262021,1255488,264756,249334,43.8569877687,43.999396069,43.8328557784,44.0265197878,85,20000,474,7316,7285,0,0,8.53055,25.6765,39.77035,225,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,18
avellaneda stoikov calibrated,high volatility,hand_chosen,22002,200000,100000,99856.6756139,0.4457725,4461003.07659,-1960235.19949,-1960235.19949,-7.08270817995e-07,0,0,556420.875907,3566.18,2504334.0571,3508609.38727,0,0,0.713768271325,15408772.9108,1551,1551,0,0,19145,0,0,0,9622,9523,178309,89930,88379,400000,54999,55095,24996,24695,5034,5215,2779279,2794890,1260069,1253813,253428,262332,43.9754722813,44.0719484527,43.5657528804,44.0906999041,155,20000,475,7230,6972,0,0,14.15375,18.57095,38.9494,261,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,19
avellaneda stoikov calibrated,high volatility,hand_chosen,23002,200000,100000,100198.936888,0.4527,4177424.54919,-579817.502225,-579817.502225,-6.91856257617e-07,0,0,606029.640261,3621.6,3601228.64696,2318702.17595,0,0,1.55312255464,18204861.1249,5846,5846,0,0,19473,0,0,0,10047,9426,181080,93463,87617,400000,54884,54841,25242,25176,5081,4879,2763388,2760132,1273300,1271280,254349,247118,43.943936302,43.9982859539,44.0574690022,44.1701168272,130,20000,578,7347,6618,0,0,12.13005,18.67945,36.7028,207,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,20
avellaneda stoikov calibrated,high volatility,hand_chosen,24002,200000,100000,100118.697239,0.4438325,4908910.66814,-2105451.33114,-2105451.33114,-7.48783349991e-07,0,0,494369.959629,3550.66,2807009.997,4417049.05931,0,0,0.635494412516,31190898.0642,5419,5419,0,0,19070,0,0,0,9811,9259,177533,91476,86057,400000,55078,54880,24885,25046,5169,5133,2782119,2772880,1255961,1269126,260340,255657,43.9478739243,44.1415998542,43.8852776166,44.404247029,306,20000,552,7484,6719,0,0,13.20555,22.41195,40.4957,269,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,21
avellaneda stoikov calibrated,high volatility,hand_chosen,25002,200000,100000,100662.81541,0.45055,4206800.54708,-2666225.45247,-2666225.45247,-7.39004462957e-07,0,0,515777.175425,3604.4,1544179.49461,2167996.62364,0,0,0.712261023737,9856825.6499,8494,8494,0,0,19337,0,0,0,10127,9210,180220,94357,85863,400000,55178,54959,24736,25122,5086,5010,2782389,2787740,1245602,1261279,253956,254341,43.9328536736,43.9240888662,44.0650806134,44.1786427146,32,20000,691,7488,6395,0,0,27.0105,3.5328,34.8995,220,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,22
avellaneda stoikov calibrated,high volatility,hand_chosen,26002,200000,100000,100855.552405,0.459525,4582434.66711,-419194.35818,-419194.358179,-6.67758285999e-07,0,0,568755.177088,3676.2,4166916.50893,1934760.42348,0,0,2.15371187996,10357511.7247,10730,10730,0,0,19705,0,0,0,10441,9264,183810,97270,86540,400000,54910,54861,25158,25056,5086,5051,2769213,2784106,1274108,1263514,259485,254439,43.9923693316,43.9322469514,44.2679905623,44.4108097406,88,20000,626,7485,6048,0,0,25.05285,8.0226,37.85895,266,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,23
avellaneda stoikov calibrated,high volatility,hand_chosen,27002,200000,100000,99973.579783,0.4530625,4522377.17412,-1951763.15966,-1951763.15966,-7.15255737305e-07,0,0,572022.581167,3624.5,2574238.51446,2127932.62912,0,0,1.20973684939,14921005.7946,5371,5371,0,0,19414,0,0,0,9975,9439,181225,93298,87927,400000,54815,55039,24938,24924,5039,5207,2771470,2774189,1258097,1255168,253524,262281,43.9270820031,44.0716946165,44.1674935503,43.8129441137,172,20000,487,7279,6480,0,0,18.6364,14.4264,38.4835,242,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,24
avellaneda stoikov calibrated,high volatility,hand_chosen,28002,200000,100000,99600.3737246,0.4541625,3835098.95418,-2936802.46233,-2936802.46233,-7.6275318861e-07,-2.32830643654e-10,-2.32830643654e-10,538403.999388,3633.3,901929.791857,4105124.5578,0,0,0.219708264428,26163588.9244,9709,9709,0,0,19442,0,0,0,10252,9190,181665,95687,85978,400000,55220,55165,25019,24859,4937,5151,2788427,2794093,1261319,1261541,248589,261127,43.9672401304,44.0417293574,43.7012355682,44.0071830712,153,20000,721,7430,6100,0,0,11.4634,16.7627,33.2544,189,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,25
avellaneda stoikov calibrated,high volatility,hand_chosen,29002,200000,100000,101112.110463,0.433925,4023700.44241,6207514.71224,6207514.71224,-6.19329512119e-07,0,0,637562.746427,3471.4,10234686.5546,6540479.7885,0,0,1.56482198334,41532082.1023,15880,15880,0,0,18642,0,0,0,10195,8447,173570,94725,78845,400000,55370,54641,24942,25125,5528,4631,2796362,2758539,1262691,1265873,278090,231461,44.0389019325,44.0144946103,43.6414616498,44.2807169078,102,20000,420,8703,6314,0,0,30.26905,-2.19485,41.045,166,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,26
avellaneda stoikov calibrated,high volatility,hand_chosen,30002,200000,100000,99814.130214,0.43824,4478916.01979,-5691042.21819,-5691042.21819,-6.94766640663e-07,0,0,534243.168073,3505.92,-1208620.2784,5688296.27805,0,0,-0.212474916798,27237875.5519,-86,-86,0,0,18873,0,0,0,9423,9450,175296,87605,87691,400000,55095,55192,25003,24873,4908,5235,2777376,2786038,1254735,1257079,244097,263398,43.8997186678,43.972659081,43.4930725346,43.9495702006,125,20000,387,7276,7216,0,0,17.5588,15.50995,38.83965,172,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,27
avellaneda stoikov calibrated,high volatility,hand_chosen,31002,200000,100000,99832.1008914,0.457245,3937393.05583,-1275914.60042,-1275914.60042,-7.21774995327e-07,0,0,568302.407756,3657.96,2665136.41541,3351935.87018,0,0,0.795103641186,13435560.5122,1184,1184,0,0,19631,0,0,0,9855,9776,182898,92041,90857,400000,54934,55145,24856,25112,4952,5327,2774058,2777727,1255796,1268084,249142,270224,44.0569046492,44.110599329,44.2635298869,44.3668105876,223,20000,686,6831,6789,0,0,9.34935,19.2028,34.49405,244,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,28
avellaneda stoikov calibrated,high volatility,hand_chosen,32002,200000,100000,98364.5960232,0.445925,4108835.12127,11645490.4615,11645490.4615,-8.58679413795e-07,0,0,801098.756041,3567.4,15757892.9827,3923554.14186,0,0,4.01622926892,48815924.613,-21822,-21822,0,0,19145,0,0,0,8407,10738,178370,78274,100096,400000,55256,54852,24912,25043,5023,5290,2786705,2762340,1254064,1257445,250408,268772,44.052971623,44.0921023846,43.4706350786,43.7937618147,191,20000,326,5577,8774,0,0,-4.53305,32.7927,45.66315,216,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,high-volatility,29
avellaneda stoikov calibrated,trending,hand_chosen,3003,200000,100000,100577.319145,0.48209,4635041.98283,436682.660635,436682.660636,-6.85802660882e-07,0,0,268119.118439,3856.72,5075581.36346,3006666.44261,0,0,1.68810922673,112439457.561,26526,26526,0,0,20594,0,0,0,11724,8870,192836,109681,83155,400000,54975,55121,24945,25051,5174,4964,2777939,2777756,1274292,1263775,259006,252821,43.9365347885,43.8576404637,43.3467336683,44.1041498791,112,20000,1180,7755,4050,0,0,24.6832,8.53335,33.95295,211,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,0
avellaneda stoikov calibrated,trending,hand_chosen,4003,200000,100000,100295.085342,0.4789125,2989681.68562,-2583859.75099,-2583859.75099,-7.63218849897e-07,5.82076609135e-11,5.82076609135e-11,254043.022106,3831.3,409653.234628,5028952.95676,0,0,0.081458951426,124174203.103,12701,12701,0,0,20585,0,0,0,10952,9633,191565,102133,89432,400000,54746,55122,24936,24955,5295,5004,2771769,2774930,1258496,1254520,269839,254674,44.1279545538,43.9114872465,43.9201133144,44.1476818545,73,20000,1005,6714,4802,0,0,15.2017,6.58375,23.05395,141,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,1
avellaneda stoikov calibrated,trending,hand_chosen,5003,200000,100000,100378.43546,0.47749,3524635.71177,-1720320.69245,-1720320.69245,-8.77305865288e-07,0,0,245082.083689,3819.92,1808134.93932,5154919.434,0,0,0.350759107386,76335001.6164,15370,15370,0,0,20453,0,0,0,11074,9379,190996,103183,87813,400000,54605,54967,24759,25422,5001,5115,2761555,2787930,1247795,1287052,254450,259287,43.9198791319,43.9752214965,44.2733453309,43.8391006843,58,20000,1132,7078,4941,0,0,21.3199,3.7802,26.0244,186,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,2
avellaneda stoikov calibrated,trending,hand_chosen,6003,200000,100000,100737.097192,0.4424375,3587424.19038,3800942.23423,3800942.23423,-7.15721398592e-07,0,0,280547.999388,3539.5,7391905.92461,6364725.57704,0,0,1.16138643138,62063680.8243,15129,15129,0,0,19008,0,0,0,10374,8634,176975,96052,80923,400000,54813,55294,24800,25100,5091,5112,2757403,2779021,1254642,1262128,258227,255806,43.8954627552,44.0323724093,43.6813985465,44.3812597809,112,20000,852,8198,5803,0,0,23.6814,2.33525,29.67795,166,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,3
avellaneda stoikov calibrated,trending,hand_chosen,7003,200000,100000,101382.654744,0.4615025,4896743.67931,26328682.6886,26328682.6886,-4.95463609695e-07,0,0,495781.735974,3692.02,31229118.3879,5886647.05791,0,0,5.30507742025,195584438.066,52867,52867,0,0,19798,0,0,0,12715,7083,184601,118734,65867,400000,55083,55240,24889,24986,5295,4813,2782469,2784220,1252491,1263912,269788,244861,44.0970172285,43.8939717596,43.9788479698,43.6767089134,116,20000,994,10123,2913,0,0,38.0381,-5.77325,44.98685,288,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,4
avellaneda stoikov calibrated,trending,hand_chosen,8003,200000,100000,100605.788771,0.4951075,3456655.67414,-975313.023957,-975313.023956,-8.20378772914e-07,0,0,299464.842793,3960.86,2485303.51019,2627862.58481,0,0,0.945750940156,47118054.7973,17201,17201,0,0,21230,0,0,0,11543,9687,198043,107622,90421,400000,55039,55184,24872,25058,5123,4893,2772349,2790039,1265801,1265651,256598,248217,43.995276077,44.019842708,44.1786062854,44.1990598815,171,20000,591,6803,4151,0,0,21.22005,3.9681,27.12135,158,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,5
avellaneda stoikov calibrated,trending,hand_chosen,9003,200000,100000,100548.17824,0.4576225,3788113.46972,12474897.6661,12474897.6661,-9.35047864914e-07,0,0,365445.700908,3660.98,16266672.1158,9350932.69088,0,0,1.73957750029,313242890.009,38073,38073,0,0,19586,0,0,0,11837,7749,183049,110561,72488,400000,54889,55483,24956,24749,5226,4981,2767387,2809604,1259595,1242970,262898,253882,44.017890652,44.022078835,43.8897818599,43.2575787994,86,20000,521,9281,3757,0,0,25.22065,-0.0576,34.75505,137,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,6
avellaneda stoikov calibrated,trending,hand_chosen,10003,200000,100000,100450.210481,0.481165,2817652.69769,-354118.805855,-354118.805855,-7.82078132033e-07,0,0,410117.18726,3849.32,2467383.21183,7638465.88167,0,0,0.323020780619,83400819.4269,16210,16210,0,0,20732,0,0,0,11263,9469,192466,104338,88128,400000,55226,54930,24980,25041,5136,4901,2798335,2773706,1257899,1271048,263029,249678,43.9747220512,44.0893500819,44.1966510903,44.1458885942,58,20000,711,7165,4473,0,0,20.35815,-0.5012,26.84855,119,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,7
avellaneda stoikov calibrated,trending,hand_chosen,11003,200000,100000,101000.710435,0.467115,4325448.33866,16334142.6237,16334142.6237,-8.81031155586e-07,0,0,410670.599392,3736.92,20663327.8824,8711613.50985,0,0,2.37192890376,180589026.155,47126,47126,0,0,20092,0,0,0,12579,7513,186846,116986,69860,400000,55121,55195,25033,24789,5368,4818,2775446,2793708,1263002,1253819,271239,244171,43.978973531,44.0664552949,43.9066691505,43.7297633873,119,20000,424,9787,2944,0,0,33.47755,-4.39535,39.1133,190,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,8
avellaneda stoikov calibrated,trending,hand_chosen,12003,200000,100000,100671.039656,0.4763325,4099276.24593,5602877.86743,5602877.86743,-6.2957406044e-07,0,0,376475.017031,3810.66,9705964.77336,12202807.1688,0,0,0.795387867653,184680927.695,33239,33239,0,0,20440,0,0,0,12023,8417,190533,111886,78647,400000,55228,55321,24717,24987,5207,4964,2787643,2793808,1249168,1263743,260877,254159,44.003585138,44.1423148533,43.7612828884,43.8356164384,166,20000,630,8577,3852,0,0,27.35975,0.15335,35.7498,169,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,9
avellaneda stoikov calibrated,trending,hand_chosen,13003,200000,100000,100562.248484,0.4685525,4060032.17275,3711116.07391,3711116.07391,-7.5763091445e-07,0,0,284576.372373,3748.42,7774896.66666,4588721.41546,0,0,1.69434924519,76587537.4367,1651,1651,0,0,20114,0,0,0,10179,9935,187421,94536,92885,400000,55015,54852,25202,24715,5276,4914,2775081,2781296,1272654,1236505,266926,245994,44.0338998455,44.0323415737,44.1582638362,43.8897028897,150,20000,1179,6696,5708,0,0,24.5839,4.84715,32.16945,171,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,10
avellaneda stoikov calibrated,trending,hand_chosen,14003,200000,100000,100569.370024,0.4788625,4646853.88019,6355710.31823,6355710.31823,-8.5961073637e-07,0,0,306042.99532,3830.9,11006395.0984,3918553.02129,0,0,2.80879065272,82322004.154,34401,34401,0,0,20500,0,0,0,12080,8420,191545,112973,78572,400000,54897,55190,24910,25016,5147,4986,2778326,2787359,1258451,1265650,257265,250887,44.0084157604,44.0232832035,44.4223819701,43.3158844765,118,20000,412,8372,3657,0,0,30.50345,2.45365,36.1549,216,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,11
avellaneda stoikov calibrated,trending,hand_chosen,15003,200000,100000,100672.033251,0.4628,3304808.44259,4479715.42178,4479715.42179,-8.57748091221e-07,0,0,266983.70374,3702.4,7788226.26438,5665048.54998,0,0,1.37478544017,151279012.571,30972,30972,0,0,19862,0,0,0,11660,8202,185120,108046,77074,400000,55196,54721,25087,24946,5409,4828,2777807,2763922,1271249,1261311,272085,242558,43.9900898616,44.0333327242,43.8986873729,43.8626760563,46,20000,556,8508,4051,0,0,23.0103,0.1388,27.8577,142,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,12
avellaneda stoikov calibrated,trending,hand_chosen,16003,200000,100000,100461.07263,0.49942,4438317.89334,1090268.51253,1090268.51253,-8.20495188236e-07,0,0,274631.107038,3995.36,5532581.76587,6368146.51219,0,0,0.868789961927,97590932.5402,16156,16156,0,0,21399,0,0,0,11548,9851,199768,107962,91806,400000,55214,54705,24943,25024,5358,4823,2784438,2761489,1258500,1257958,267075,245500,43.9734849857,43.9814276574,43.9897349757,44.2094132283,36,20000,1872,6672,4059,0,0,30.1195,1.26915,33.18375,238,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,13
avellaneda stoikov calibrated,trending,hand_chosen,17003,200000,100000,101000.239937,0.4771875,3401451.49202,16674878.1535,16674878.1535,-9.55536961555e-07,0,0,513285.205463,3817.5,20080147.1455,3765535.90843,0,0,5.33261337398,149131198.427,43289,43289,0,0,20477,0,0,0,12555,7922,190875,117082,73793,400000,54778,55137,25257,25115,5022,4860,2771542,2797763,1267897,1274055,253860,249132,43.9868377816,43.8296606634,43.9681401832,44.0689300412,32,20000,516,9259,2755,0,0,27.6789,-4.90055,34.26835,136,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,14
avellaneda stoikov calibrated,trending,hand_chosen,18003,200000,100000,100413.51818,0.4731825,3745495.49281,1493327.0434,1493327.0434,-6.77304342389e-07,0,0,257349.085524,3785.46,5242607.99622,6202313.91137,0,0,0.845266471696,143457785.855,17329,17329,0,0,20339,0,0,0,11074,9265,189273,103301,85972,400000,54755,54816,25087,24944,5190,5086,2762386,2768832,1262246,1258591,260392,255971,43.8146470642,44.0858143608,43.8926782274,44.3684624459,83,20000,701,7497,4711,0,0,22.64125,3.9438,29.54065,185,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,15
avellaneda stoikov calibrated,trending,hand_chosen,19003,200000,100000,100784.111001,0.46823,4067646.88735,23698101.8464,23698101.8465,-8.00937414169e-07,0,0,410833.085346,3745.84,27769494.5738,5030313.13862,0,0,5.52043059916,281141113.695,57682,57682,0,0,20160,0,0,0,13193,6967,187292,122487,64805,400000,54936,54733,25017,25479,5218,4940,2767426,2769848,1264628,1294168,262704,248416,44.0601973205,43.9277035792,44.1786124952,43.9228744939,42,20000,366,10049,2592,0,0,30.0385,-3.6362,36.5729,172,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,16
avellaneda stoikov calibrated,trending,hand_chosen,20003,200000,100000,101648.657531,0.48161,4153051.1195,38963887.004,38963887.004,-8.41915607452e-07,0,0,645540.825208,3852.88,43120791.0035,6473883.31011,0,0,6.66073034343,252879199.907,56358,56358,0,0,20732,0,0,0,13444,7288,192644,124501,68143,400000,55084,55225,24967,24895,5270,4790,2785973,2776219,1254271,1259845,267377,239098,44.216433084,43.9621186057,43.8235294118,43.6837160752,83,20000,450,9957,2008,0,0,35.10305,-8.81745,43.9739,199,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,17
avellaneda stoikov calibrated,trending,hand_chosen,21003,200000,100000,100451.926556,0.4733575,3917350.35682,737987.74506,737987.745061,-8.20844434202e-07,0,0,200268.052766,3786.86,4659124.96187,3415768.84404,0,0,1.36400475987,145199802.755,33725,33725,0,0,20333,0,0,0,11941,8392,189343,111534,77809,400000,54780,55025,24910,25137,5168,4953,2781591,2773712,1255400,1267589,261792,246935,44.0732931727,43.9896592458,43.961493808,43.9991924086,160,20000,1765,8368,3805,0,0,22.00635,6.41985,28.1878,137,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,18
avellaneda stoikov calibrated,trending,hand_chosen,22003,200000,100000,100989.167863,0.47675,4806805.68135,4411416.61544,4411416.61544,-9.53674316406e-07,0,0,292886.09039,3814,9222036.29678,2763960.85684,0,0,3.33652926884,57714897.3844,23104,23104,0,0,20438,0,0,0,11451,8987,190700,106902,83798,400000,54938,55218,24915,24940,5148,4921,2766145,2787116,1254063,1256754,258515,249753,43.9550038225,44.0579521171,44.0135975136,43.9386303597,76,20000,1079,7741,4447,0,0,30.51125,4.05635,36.8915,201,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,19
avellaneda stoikov calibrated,trending,hand_chosen,23003,200000,100000,100406.058606,0.4933,4487230.50778,6333428.47238,6333428.47238,-8.57748091221e-07,0,0,300951.684761,3946.4,10824605.3802,5844829.40703,0,0,1.85199680373,193103522.257,41668,41668,0,0,21069,0,0,0,12742,8327,197320,119494,77826,400000,54992,54773,25257,24700,5155,5055,2771273,2773677,1280676,1248860,261361,254836,43.8815464068,43.8512040604,44.2135790495,44.2502472799,67,20000,1168,8461,2564,0,0,29.90815,1.03615,34.8842,231,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,20
avellaneda stoikov calibrated,trending,hand_chosen,24003,200000,100000,100526.549388,0.51083,3112743.6748,177783.049159,177783.04916,-8.48667696118e-07,0,0,351252.913671,4086.64,3294613.36396,3817333.33308,0,0,0.863066721318,30500548.7583,6494,6494,0,0,21902,0,0,0,11287,10615,204332,105413,98919,400000,54797,54812,25038,25190,5247,4948,2766014,2760245,1260827,1280574,261416,250353,44.0312790846,44.063617456,43.8675433581,44.0074777688,86,20000,1392,5590,4336,0,0,20.0827,2.5256,25.5677,203,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,21
avellaneda stoikov calibrated,trending,hand_chosen,25003,200000,100000,99945.2293686,0.471065,3999451.04906,-4215534.09166,-4215534.09166,-7.33882188797e-07,-1.45519152284e-10,-1.45519152284e-10,231346.873969,3768.52,-212314.522603,3328699.22673,0,0,-0.063783029989,42356540.7344,3710,3710,0,0,20236,0,0,0,10310,9926,188426,96068,92358,400000,55126,55169,24931,24880,5005,5168,2774922,2783122,1259961,1256373,255285,261903,44.0799078475,44.0531639145,43.7788211788,43.9642027864,69,20000,1083,6200,5951,0,0,15.4913,14.028,29.4908,169,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,22
avellaneda stoikov calibrated,trending,hand_chosen,26003,200000,100000,100825.114873,0.47315,5662875.73214,13672693.5108,13672693.5108,-1.14366412163e-06,0,0,288755.644097,3785.2,19339354.443,4051455.94959,0,0,4.77343322587,142854750.834,44634,44634,0,0,20279,0,0,0,12550,7729,189260,116947,72313,400000,55153,55153,24761,25000,5381,4798,2786439,2778662,1245545,1268837,269611,239261,43.9747429877,43.9172665132,44.123211299,43.926219258,148,20000,1051,9382,2847,0,0,40.08575,-0.86635,43.7152,280,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,23
avellaneda stoikov calibrated,trending,hand_chosen,27003,200000,100000,100758.506362,0.4750975,3727522.963,11204645.9283,11204645.9283,-7.43195414543e-07,0,0,476085.350757,3800.78,14935969.6713,8882484.15488,0,0,1.68150816943,191570416.452,26783,26783,0,0,20388,0,0,0,11637,8751,190039,108411,81628,400000,55218,55064,24659,25230,5118,5016,2778427,2780771,1242165,1278478,255065,253265,43.9351841791,43.8980822316,44.4968737788,43.788476874,43,20000,628,7950,4506,0,0,26.0183,-1.76655,35.20145,161,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,24
avellaneda stoikov calibrated,trending,hand_chosen,28003,200000,100000,101231.54622,0.4536575,4145809.45168,27144036.2477,27144036.2477,-7.264316082e-07,0,0,382414.458458,3629.26,31293474.9594,8776529.96875,0,0,3.5655862933,241647653.635,47581,47581,0,0,19443,0,0,0,12273,7170,181463,114522,66941,400000,54935,55069,24897,25065,5258,4988,2773420,2766949,1255658,1261362,264124,254639,44.0459088013,43.9271096261,44.3706732598,44.4743384122,38,20000,508,10018,3443,0,0,30.5696,-3.6341,38.0749,193,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,25
