risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,25,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,26,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,27,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,28,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,29,0,0,0
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,0,9122.31503051,9913.2629182,-790.94788769
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,1,27389.9971511,34169.6266639,-6779.6295128
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,2,38458.7126233,66165.1072647,-27706.3946414
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,3,2008.86997823,3325.73312254,-1316.86314431
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,4,10804.6241426,9982.89460289,821.72953971
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,5,29432.443495,30843.6736231,-1411.2301281
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,6,5968.4090027,5821.73989383,146.66910887
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,7,3600.94826276,4004.65120652,-403.70294376
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,8,10378.7168485,14190.6431601,-3811.9263116
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,9,29025.8679029,28368.6112121,657.2566908
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,10,52829.996376,67164.2687183,-14334.2723423
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,11,5167.60902711,4275.18880808,892.42021903
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,12,4075.51784593,4338.9832956,-263.46544967
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,13,25881.1169706,25894.4395705,-13.3225999
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,14,26661.8502469,21095.7969115,5566.0533354
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,15,8196.86540563,12371.5464694,-4174.68106377
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,16,6879.39954867,7185.06825236,-305.66870369
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,17,3698.90909142,4116.21301832,-417.3039269
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,18,3975.33128175,5479.44515871,-1504.11387696
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,19,17656.1090923,22307.3414957,-4651.2324034
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,20,9661.96436678,16023.468895,-6361.50452822
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,21,12133.9098058,9844.44737203,2289.46243377
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,22,4176.91605186,4896.36151939,-719.44546753
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,23,8501.55954394,7452.79218167,1048.76736227
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,24,4734.17761025,5504.84227994,-770.66466969
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,25,11376.8941821,18617.907066,-7241.0128839
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,26,3056.35987668,8375.28612599,-5318.92624931
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,27,44653.7814677,48788.509623,-4134.7281553
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,28,2665.26771391,2690.36072927,-25.09301536
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,29,20343.8934358,25618.0236323,-5274.1301965
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,0,0.0174775,0.0173275,0.00015
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,1,0.0169775,0.0168775,0.0001
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,2,0.017085,0.01671,0.000375
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,3,0.01765,0.0174,0.00025
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,4,0.01765,0.017125,0.000525
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,5,0.0162225,0.0158725,0.00035
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,6,0.0177175,0.0175175,0.0002
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,7,0.01819,0.01794,0.00025
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,8,0.01713,0.01677,0.00036
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,9,0.0177025,0.0175275,0.000175
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,10,0.0177975,0.0175975,0.0002
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,11,0.0167175,0.0163925,0.000325
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,12,0.0160625,0.0158125,0.00025
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,13,0.018295,0.018145,0.00015
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,14,0.016805,0.01653,0.000275
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,15,0.01756,0.017385,0.000175
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,16,0.0179575,0.0176825,0.000275
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,17,0.0177025,0.0175775,0.000125
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,18,0.01791,0.0176225,0.0002875
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,19,0.0169175,0.0167175,0.0002
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,20,0.0175975,0.0173225,0.000275
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,21,0.0182175,0.0177425,0.000475
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,22,0.0190875,0.0188625,0.000225
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,23,0.0173175,0.0170925,0.000225
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,24,0.01816,0.018025,0.000135
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,25,0.0179025,0.017525,0.0003775
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,26,0.016425,0.016,0.000425
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,27,0.01786,0.017635,0.000225
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,28,0.01722,0.016895,0.000325
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,29,0.016595,0.01637,0.000225
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,0,123484.15612,126051.493189,-2567.337069
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,1,326126.687839,400788.337723,-74661.649884
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,2,275177.88972,383596.763533,-108418.873813
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,3,37963.5008858,59126.95223,-21163.4513442
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,4,60823.0464413,46255.3055769,14567.7408644
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,5,129177.69536,123705.778181,5471.917179
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,6,171646.829157,175776.009246,-4129.180089
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,7,33474.7136874,35632.9383298,-2158.2246424
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,8,123156.385311,144264.992154,-21108.606843
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,9,94486.0214359,87683.9916196,6802.0298163
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,10,398004.277934,468197.422236,-70193.144302
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,11,86804.3693132,95287.458572,-8483.0892588
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,12,65503.9096564,65283.9096564,220
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,13,115952.445337,115822.445337,130
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,14,192599.45641,153854.523087,38744.933323
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,15,188336.60759,237499.207854,-49162.600264
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,16,93213.4252889,89001.2359447,4212.1893442
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,17,87183.9815013,94177.9593418,-6993.9778405
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,18,163151.651943,194843.273869,-31691.621926
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,19,117073.702906,135322.756165,-18249.053259
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,20,172283.020036,193135.263633,-20852.243597
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,21,66112.3252709,86058.2872403,-19945.9619694
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,22,49536.7613234,51888.778152,-2352.0168286
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,23,48548.1567288,67463.3198576,-18915.1631288
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,24,66950.5842983,67154.3642379,-203.7799396
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,25,105584.276923,148881.716375,-43297.439452
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,26,65005.1747106,116296.918628,-51291.7439174
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,27,184439.330679,181602.656398,2836.674281
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,28,33124.1233393,26340.1331163,6783.990223
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,29,83620.5500442,95541.6614954,-11921.1114512
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,0,40437.6977673,43330.2426777,-2892.5449104
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,1,33609.1415528,34581.016616,-971.8750632
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,2,36202.2753492,36391.2441291,-188.9687799
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,3,41552.8849745,44051.5052834,-2498.6203089
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,4,39055.4704639,41130.751787,-2075.2813231
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,5,36005.1503061,37790.2173994,-1785.0670933
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,6,38772.5516367,40981.807124,-2209.2554873
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,7,39056.0253922,42028.9457525,-2972.9203603
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,8,35497.5064625,36207.7106491,-710.2041866
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,9,34225.2647213,37629.1092676,-3403.8445463
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,10,51727.0860885,56186.0768964,-4458.9908079
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,11,37459.5546848,39070.0410034,-1610.4863186
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,12,29363.8690787,31298.8998856,-1935.0308069
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,13,42443.4437604,45093.6257806,-2650.1820202
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,14,44014.5723875,45362.1874582,-1347.6150707
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,15,40603.8981991,41566.7075779,-962.8093788
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,16,33149.1384166,34589.4184183,-1440.2800017
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,17,31092.2257267,33489.8801336,-2397.6544069
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,18,42489.2535432,44328.3585142,-1839.104971
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,19,42708.8127523,45139.6175754,-2430.8048231
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,20,34463.8724419,35001.8434756,-537.9710337
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,21,41168.4133905,43712.8726567,-2544.4592662
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,22,43756.2972872,47258.2357648,-3501.9384776
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,23,35233.6293752,38099.6698172,-2866.040442
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,24,38208.9191332,40485.3470119,-2276.4278787
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,25,39539.976462,42865.7822988,-3325.8058368
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,26,37067.1673613,38055.1796732,-988.0123119
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,27,27323.532267,29691.6958662,-2368.1635992
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,28,37020.479822,40081.8925512,-3061.4127292
risk-controlled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,29,27672.8388475,28348.7287201,-675.8898726
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,0,18846.1691061,17490.9939671,1355.175139
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,1,15526.2504,14213.8866292,1312.3637708
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,2,14663.2822612,13355.6119938,1307.6702674
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,3,17402.4323722,15794.0332937,1608.3990785
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,4,17530.2922361,15826.8302804,1703.4619557
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,5,15984.5605277,14833.0162205,1151.5443072
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,6,17763.3575127,16295.0137826,1468.3437301
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,7,21609.5184152,19918.7790989,1690.7393163
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,8,16929.0970138,15620.4993714,1308.5976424
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,9,19892.4038401,18323.7665362,1568.6373039
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,10,18588.7856721,17213.7505346,1375.0351375
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,11,17531.5326849,15985.0200048,1546.5126801
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,12,14903.7700662,13537.7603137,1366.0097525
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,13,18441.295802,17497.5005568,943.7952452
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,14,18144.9081002,16722.9206468,1421.9874534
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,15,16375.2945169,14895.3626488,1479.9318681
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,16,20932.1409127,19312.6147191,1619.5261936
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,17,16496.790269,15555.3307146,941.4595544
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,18,19302.6148338,18008.2269566,1294.3878772
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,19,16245.2756515,15109.5930043,1135.6826472
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,20,18002.6911517,16606.5970617,1396.09409
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,21,18069.4553628,16668.5908745,1400.8644883
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,22,19392.4525597,17883.6341566,1508.8184031
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,23,19232.3902921,17845.0323175,1387.3579746
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,24,18562.8672569,17420.0488534,1142.8184035
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,25,18148.7258571,16542.614551,1606.1113061
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,26,16262.1088831,14436.7572462,1825.3516369
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,27,17343.7897052,16227.0473107,1116.7423945
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,28,20018.1429735,18491.1978198,1526.9451537
risk-controlled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,29,17616.181349,16057.6628024,1558.5185466
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,0,-34891.26,-53719.06,18827.8
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,1,8148.53999997,8988.93999997,-840.4
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,2,-72113.38,-66347.08,-5766.3
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,3,38516.8,36263.2,2253.6
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,4,176391,200811.6,-24420.6
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,5,-33858.82,-47412.62,13553.8
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,6,-125254.62,-105057.62,-20197
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,7,59146.84,67429.04,-8282.2
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,8,-53602.2,-42904.6,-10697.6
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,9,1015.95999997,37598.86,-36582.9
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,10,-127719.5,-137676.5,9957
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,11,17158.7,-6103.98000003,23262.68
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,12,17296.5,31298.7,-14002.2
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,13,80042.06,115716.4,-35674.34
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,14,-119626.36,-111782.44,-7843.92
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,15,-188380.68,-175073.88,-13306.8
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,16,-99548.38,-79238.78,-20309.6
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,17,38601.6,31699.3,6902.3
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,18,-44822.14,-32737.04,-12085.1
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,19,59682.46,81049.9,-21367.44
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,20,86527.86,109411.06,-22883.2
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,21,116426.98,129758.78,-13331.8
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,22,61568.9,87887.5,-26318.6
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,23,93793.46,76148.98,17644.48
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,24,15273.72,31776.48,-16502.76
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,25,-59879.54,-39965.9,-19913.64
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,26,130271,208556.2,-78285.2
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,27,159538.48,197996.48,-38458
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,28,-25636.84,-6936.76000003,-18700.08
risk-controlled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,29,271743.92,301482.72,-29738.8
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,0,-0.362071489264,-0.435072495842,0.073001006578
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,1,0.0262255371115,0.0270859157787,-0.0008603786672
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,2,-0.260238703872,-0.241963771391,-0.018274932481
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,3,1.17967299917,0.953895166541,0.225777832629
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,4,3.251195653,3.30058442886,-0.04938877586
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,5,-0.274962537659,-0.368214650892,0.093252113233
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,6,-0.775817022148,-0.612252032362,-0.163564989786
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,7,1.88226444607,2.01349115722,-0.13122671115
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,8,-0.539741176021,-0.349219408246,-0.190521767775
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,9,0.0102262444853,0.395829556918,-0.385603312433
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,10,-0.320978347001,-0.346747529239,0.025769182238
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,11,0.305369288473,-0.0706586551871,0.37602794366
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,12,0.2332854795,0.476020441582,-0.242734962082
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,13,0.705808236233,0.996403307097,-0.290595070864
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,14,-0.523162177358,-0.581130612132,0.057968434774
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,15,-0.939833980688,-0.930089387517,-0.009744593171
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,16,-0.903729800749,-0.850846106708,-0.052883694041
