strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,112500,0.437495,100292.386047,100292.323888,0.0621592896,-44482379.52,444,47439.8850647
avellaneda stoikov,low volatility,112600,0.436995,100295.308427,100295.24494,0.0634866336,-45485269.32,454,48800.7057197
avellaneda stoikov,low volatility,112700,0.436495,100299.685577,100299.622163,0.0634139936,-45485269.32,454,50787.9321802
avellaneda stoikov,low volatility,112800,0.435995,100307.737241,100307.6739,0.0633413536,-45485269.32,454,54443.3875084
avellaneda stoikov,low volatility,112900,0.435495,100303.033857,100302.970588,0.0632687136,-45485269.32,454,52308.0510657
avellaneda stoikov,low volatility,113000,0.434995,100307.014647,100306.950059,0.0645880576,-46488269.12,464,54185.676319
avellaneda stoikov,low volatility,113100,0.434495,100311.011579,100310.945675,0.0659042016,-47491328.92,474,56090.5685306
avellaneda stoikov,low volatility,113200,0.433995,100310.950124,100310.884296,0.0658283616,-47491328.92,474,56061.4388374
avellaneda stoikov,low volatility,113300,0.433495,100311.64104,100311.575288,0.0657525216,-47491328.92,474,56388.9330256
avellaneda stoikov,low volatility,113400,0.432995,100312.477225,100312.411549,0.0656766816,-47491328.92,474,56785.2848482
avellaneda stoikov,low volatility,113500,0.432495,100317.653686,100317.588086,0.0656008416,-47491328.92,474,59238.9273499
avellaneda stoikov,low volatility,113600,0.431995,100326.414782,100326.349257,0.0655250016,-47491328.92,474,63391.6865309
avellaneda stoikov,low volatility,113700,0.431495,100327.734977,100327.668147,0.0668299456,-48494558.72,484,64065.0086613
avellaneda stoikov,low volatility,113800,0.430995,100328.216036,100328.149283,0.0667525056,-48494558.72,484,64297.8413025
avellaneda stoikov,low volatility,113900,0.430495,100324.560934,100324.494259,0.0666750656,-48494558.72,484,62528.7718879
avellaneda stoikov,low volatility,114000,0.429995,100327.86356,100327.796962,0.0665976256,-48494468.32,484,64217.6428767
avellaneda stoikov,low volatility,114100,0.429495,100328.180693,100328.114172,0.0665201856,-48494468.32,484,64371.1351892
avellaneda stoikov,low volatility,114200,0.428995,100327.932409,100327.865967,0.0664427456,-48494468.32,484,64250.9661102
avellaneda stoikov,low volatility,114300,0.428495,100325.393696,100325.327331,0.0663653056,-48494468.32,484,63022.2288811
avellaneda stoikov,low volatility,114400,0.427995,100324.212341,100324.146053,0.0662878656,-48494468.32,484,62450.4530953
avellaneda stoikov,low volatility,114500,0.427495,100321.969272,100321.90443,0.0648424416,-47491188.12,474,61425.3151507
avellaneda stoikov,low volatility,114600,0.426995,100324.637899,100324.571766,0.0661329856,-48494357.92,484,62766.8232966
avellaneda stoikov,low volatility,114700,0.426495,100325.075429,100325.009374,0.0660555456,-48494357.92,484,62978.587711
avellaneda stoikov,low volatility,114800,0.425995,100332.195154,100332.129176,0.0659781056,-48494357.92,484,66424.534523
avellaneda stoikov,low volatility,114900,0.425495,100332.962253,100332.896352,0.0659006656,-48494357.92,484,66795.8105114
avellaneda stoikov,low volatility,115000,0.424995,100334.689581,100334.623757,0.0658232256,-48494357.92,484,67631.8369646
avellaneda stoikov,low volatility,115100,0.424495,100336.791132,100336.725386,0.0657457856,-48494357.92,484,68648.9878014
avellaneda stoikov,low volatility,115200,0.423995,100334.285625,100334.221313,0.0643115616,-47490957.72,474,67493.666083
avellaneda stoikov,low volatility,115300,0.423495,100331.130884,100331.068004,0.0628805376,-46487567.52,464,66077.2102044
avellaneda stoikov,low volatility,115400,0.422995,100335.91518,100335.852374,0.0628062976,-46487567.52,464,68297.1234478
avellaneda stoikov,low volatility,115500,0.422495,100333.174857,100333.112124,0.0627320576,-46487567.52,464,67025.6134288
avellaneda stoikov,low volatility,115600,0.421995,100338.363409,100338.302102,0.0613074336,-45484157.32,454,69459.667685
avellaneda stoikov,low volatility,115700,0.421495,100340.954226,100340.892991,0.0612347936,-45484157.32,454,70635.8984164
avellaneda stoikov,low volatility,115800,0.420995,100340.093004,100340.031842,0.0611621536,-45484157.32,454,70244.9037241
avellaneda stoikov,low volatility,115900,0.420495,100335.461119,100335.401375,0.0597439296,-44480767.12,444,68177.6166753
avellaneda stoikov,low volatility,116000,0.419995,100337.7679,100337.708227,0.0596728896,-44480767.12,444,69201.8275146
avellaneda stoikov,low volatility,116100,0.419495,100337.998522,100337.93892,0.0596018496,-44480767.12,444,69304.2237848
avellaneda stoikov,low volatility,116200,0.418995,100339.551792,100339.492261,0.0595308096,-44480706.72,444,70054.2754617
avellaneda stoikov,low volatility,116300,0.418495,100342.519298,100342.461044,0.058254504,-43577601.54,435,71394.3546648
avellaneda stoikov,low volatility,116400,0.417995,100341.061951,100341.003766,0.058184904,-43577601.54,435,70760.4084872
avellaneda stoikov,low volatility,116500,0.417495,100346.779525,100346.722746,0.05677932,-42574131.34,425,73249.958286
avellaneda stoikov,low volatility,116600,0.416995,100344.739692,100344.68298,0.05671132,-42574131.34,425,72383.0289492
avellaneda stoikov,low volatility,116700,0.416495,100342.649008,100342.592365,0.05664332,-42574131.34,425,71494.4884388
avellaneda stoikov,low volatility,116800,0.415995,100344.817215,100344.76064,0.05657532,-42574131.34,425,72415.9763441
avellaneda stoikov,low volatility,116900,0.415495,100343.543046,100343.486539,0.05650732,-42574131.34,425,71874.4545981
avellaneda stoikov,low volatility,117000,0.414995,100345.15192,100345.094153,0.057767304,-43577551.14,435,72589.9453209
avellaneda stoikov,low volatility,117100,0.414495,100347.49945,100347.441752,0.057697704,-43577551.14,435,73611.1205822
avellaneda stoikov,low volatility,117200,0.413995,100349.665982,100349.608354,0.057628104,-43577551.14,435,74553.5621767
avellaneda stoikov,low volatility,117300,0.413495,100346.916021,100346.858463,0.057558504,-43577551.14,435,73357.329319
avellaneda stoikov,low volatility,117400,0.412995,100342.05301,100341.995521,0.057488904,-43577551.14,435,71241.9195031
avellaneda stoikov,low volatility,117500,0.412495,100338.908983,100338.851564,0.057419304,-43577551.14,435,69874.2677907
avellaneda stoikov,low volatility,117600,0.411995,100343.46055,100343.4032,0.057349704,-43577551.14,435,71854.19932
avellaneda stoikov,low volatility,117700,0.411495,100347.048303,100346.991023,0.057280104,-43577551.14,435,73414.8717435
avellaneda stoikov,low volatility,117800,0.410995,100349.626234,100349.569024,0.057210504,-43577551.14,435,74536.2719101
avellaneda stoikov,low volatility,117900,0.410495,100352.320567,100352.262112,0.058454488,-44581010.94,445,75771.712116
avellaneda stoikov,low volatility,118000,0.409995,100353.898117,100353.839733,0.058383288,-44581010.94,445,76473.7219046
avellaneda stoikov,low volatility,118100,0.409495,100359.275509,100359.215886,0.059622472,-45584550.74,455,78919.6165659
avellaneda stoikov,low volatility,118200,0.408995,100359.972243,100359.912694,0.059549672,-45584550.74,455,79236.6306623
avellaneda stoikov,low volatility,118300,0.408495,100361.732641,100361.673164,0.059476872,-45584550.74,455,80037.6117822
avellaneda stoikov,low volatility,118400,0.407995,100364.429262,100364.369858,0.059404072,-45584550.74,455,81264.5743133
avellaneda stoikov,low volatility,118500,0.407495,100361.210586,100361.152559,0.058027288,-44580890.54,445,79848.1709895
avellaneda stoikov,low volatility,118600,0.406995,100358.941145,100358.881887,0.059258472,-45584450.34,455,78867.8810966
avellaneda stoikov,low volatility,118700,0.406495,100358.323428,100358.264242,0.059185672,-45584450.34,455,78586.8198015
avellaneda stoikov,low volatility,118800,0.405995,100354.11981,100354.060697,0.059112872,-45584450.34,455,76674.1735728
avellaneda stoikov,low volatility,118900,0.405495,100354.147623,100354.088583,0.059040072,-45584450.34,455,76686.8283118
avellaneda stoikov,low volatility,119000,0.404995,100347.223345,100347.164378,0.058967272,-45584450.34,455,73536.2821544
avellaneda stoikov,low volatility,119100,0.404495,100349.014654,100348.95576,0.058894472,-45584450.34,455,74351.3275653
avellaneda stoikov,low volatility,119200,0.403995,100340.764482,100340.70566,0.058821672,-45584450.34,455,70597.4991506
avellaneda stoikov,low volatility,119300,0.403495,100345.454187,100345.395438,0.058748872,-45584450.34,455,72731.315071
avellaneda stoikov,low volatility,119400,0.402995,100343.072701,100343.014025,0.058676072,-45584450.34,455,71647.739123
avellaneda stoikov,low volatility,119500,0.402495,100347.901168,100347.842565,0.058603272,-45584450.34,455,73844.6916019
avellaneda stoikov,low volatility,119600,0.401995,100340.721466,100340.662935,0.058530472,-45584450.34,455,70577.9269754
avellaneda stoikov,low volatility,119700,0.401495,100341.682234,100341.623776,0.058457672,-45584450.34,455,71015.0764899
avellaneda stoikov,low volatility,119800,0.400995,100348.335266,100348.278164,0.057101688,-44580980.14,445,74029.0533427
avellaneda stoikov,low volatility,119900,0.400495,100350.39099,100350.333959,0.057030488,-44580980.14,445,74943.8503533
avellaneda stoikov,low volatility,120000,0.399995,100349.219917,100349.162957,0.056959288,-44580980.14,445,74422.7229456
avellaneda stoikov,low volatility,120100,0.399495,100347.237727,100347.180839,0.056888088,-44580980.14,445,73540.6485964
avellaneda stoikov,low volatility,120200,0.398995,100351.776616,100351.721075,0.055540104,-43577429.94,435,75592.8877681
avellaneda stoikov,low volatility,120300,0.398495,100351.258021,100351.202551,0.055470504,-43577429.94,435,75367.2991692
avellaneda stoikov,low volatility,120400,0.397995,100351.441451,100351.387324,0.05412732,-42573879.74,425,75482.8768323
avellaneda stoikov,low volatility,120500,0.397495,100349.438078,100349.384019,0.05405932,-42573879.74,425,74631.4431543
avellaneda stoikov,low volatility,120600,0.396995,100351.227797,100351.173806,0.05399132,-42573879.74,425,75392.0737895
avellaneda stoikov,low volatility,120700,0.396495,100356.353889,100356.301235,0.052654536,-41570309.54,415,77577.3239625
avellaneda stoikov,low volatility,120800,0.395995,100355.924519,100355.871931,0.052588136,-41570309.54,415,77399.1353286
avellaneda stoikov,low volatility,120900,0.395495,100356.726199,100356.671146,0.055052904,-43577339.14,435,77836.7567335
avellaneda stoikov,low volatility,121000,0.394995,100357.643702,100357.588718,0.054983304,-43577339.14,435,78235.8702529
avellaneda stoikov,low volatility,121100,0.394495,100348.662599,100348.607685,0.054913704,-43577339.14,435,74329.090465
avellaneda stoikov,low volatility,121200,0.393995,100342.778109,100342.723265,0.054844104,-43577339.14,435,71769.3374307
avellaneda stoikov,low volatility,121300,0.393495,100344.821591,100344.768076,0.05351532,-42573868.94,425,72680.2361427
avellaneda stoikov,low volatility,121400,0.392995,100348.379241,100348.327051,0.052189736,-41570338.74,415,74238.6448745
avellaneda stoikov,low volatility,121500,0.392495,100346.840842,100346.788719,0.052123336,-41570338.74,415,73600.2095687
avellaneda stoikov,low volatility,121600,0.391995,100345.088046,100345.035989,0.052056936,-41570248.34,415,72963.198886
avellaneda stoikov,low volatility,121700,0.391495,100344.973324,100344.921334,0.051990536,-41570248.34,415,72915.5896435
avellaneda stoikov,low volatility,121800,0.390995,100344.551653,100344.50098,0.050672952,-40566758.14,405,72785.279403
avellaneda stoikov,low volatility,121900,0.390495,100351.28397,100351.233362,0.050608152,-40566758.14,405,75511.8679213
avellaneda stoikov,low volatility,122000,0.389995,100357.334905,100357.284362,0.050543352,-40566758.14,405,77962.4966876
avellaneda stoikov,low volatility,122100,0.389495,100352.567043,100352.517811,0.049232168,-39563137.94,395,76126.0419174
avellaneda stoikov,low volatility,122200,0.388995,100356.346858,100356.297689,0.049168968,-39563137.94,395,77619.0688256
avellaneda stoikov,low volatility,122300,0.388495,100352.873738,100352.824632,0.049105768,-39563047.54,395,76337.5865395
avellaneda stoikov,low volatility,122400,0.387995,100351.47881,100351.429767,0.049042568,-39563047.54,395,75786.5899025
avellaneda stoikov,low volatility,122500,0.387495,100359.931707,100359.882728,0.048979368,-39563047.54,395,79125.4842972
avellaneda stoikov,low volatility,122600,0.386995,100362.821147,100362.772231,0.048916168,-39563047.54,395,80266.8131589
avellaneda stoikov,low volatility,122700,0.386495,100361.77715,100361.728297,0.048852968,-39563047.54,395,79854.4341241
avellaneda stoikov,low volatility,122800,0.385995,100367.869999,100367.821209,0.048789768,-39563047.54,395,82261.1095615
avellaneda stoikov,low volatility,122900,0.385495,100368.755837,100368.707111,0.048726568,-39563047.54,395,82611.0156956
avellaneda stoikov,low volatility,123000,0.384995,100366.757821,100366.71039,0.047431384,-38559347.34,385,81854.421123
avellaneda stoikov,low volatility,123100,0.384495,100371.797631,100371.750261,0.047369784,-38559347.34,385,83794.7478036
avellaneda stoikov,low volatility,123200,0.383995,100367.800945,100367.753636,0.047308184,-38559347.34,385,82256.0236928
avellaneda stoikov,low volatility,123300,0.383495,100367.541976,100367.493502,0.048473768,-39562997.14,395,82181.9403676
avellaneda stoikov,low volatility,123400,0.382995,100371.069274,100371.022089,0.047184984,-38559266.94,385,83594.7306348
avellaneda stoikov,low volatility,123500,0.382495,100377.22345,100377.176326,0.047123384,-38559266.94,385,85964.088101
avellaneda stoikov,low volatility,123600,0.381995,100379.872146,100379.825084,0.047061784,-38559266.94,385,86983.8361129
avellaneda stoikov,low volatility,123700,0.381495,100383.409608,100383.361387,0.048220968,-39563036.74,395,88410.0550402
avellaneda stoikov,low volatility,123800,0.380995,100378.460822,100378.411445,0.049376952,-40566816.54,405,86460.0928235
avellaneda stoikov,low volatility,123900,0.380495,100376.643389,100376.594077,0.049312152,-40566816.54,405,85724.0324524
avellaneda stoikov,low volatility,124000,0.379995,100375.496917,100375.445238,0.05167932,-42574245.74,425,85340.4498616
avellaneda stoikov,low volatility,124100,0.379495,100376.95751,100376.905899,0.05161132,-42574245.74,425,85961.2018599
avellaneda stoikov,low volatility,124200,0.378995,100377.280237,100377.228694,0.05154332,-42574125.34,425,86218.7608904
avellaneda stoikov,low volatility,124300,0.378495,100375.834795,100375.78332,0.05147532,-42574125.34,425,85604.4480807
avellaneda stoikov,low volatility,124400,0.377995,100375.202539,100375.151132,0.05140732,-42574125.34,425,85335.7391004
avellaneda stoikov,low volatility,124500,0.377495,100373.301417,100373.250078,0.05133932,-42574125.34,425,84527.7622407
avellaneda stoikov,low volatility,124600,0.376995,100375.844015,100375.791537,0.052477704,-43577825.14,435,85667.0064298
avellaneda stoikov,low volatility,124700,0.376495,100376.344037,100376.291629,0.052408104,-43577825.14,435,85884.5161256
avellaneda stoikov,low volatility,124800,0.375995,100378.065137,100378.012799,0.052338504,-43577825.14,435,86633.1947164
avellaneda stoikov,low volatility,124900,0.375495,100377.600038,100377.547769,0.052268904,-43577825.14,435,86430.8765622
avellaneda stoikov,low volatility,125000,0.374995,100375.438872,100375.386673,0.052199304,-43577825.14,435,85490.7693262
avellaneda stoikov,low volatility,125100,0.374495,100377.435091,100377.382962,0.052129704,-43577744.74,435,86439.5246778
avellaneda stoikov,low volatility,125200,0.373995,100376.618556,100376.566495,0.052060104,-43577654.34,435,86174.7316807
avellaneda stoikov,low volatility,125300,0.373495,100373.728708,100373.676718,0.051990504,-43577654.34,435,84917.6480725
avellaneda stoikov,low volatility,125400,0.372995,100366.982884,100366.930963,0.051920904,-43577654.34,435,81983.2144797
avellaneda stoikov,low volatility,125500,0.372495,100372.834513,100372.783854,0.05065932,-42573924.14,425,84530.5280321
avellaneda stoikov,low volatility,125600,0.371995,100375.444203,100375.392421,0.051781704,-43577643.94,435,85674.2883659
avellaneda stoikov,low volatility,125700,0.371495,100375.951923,100375.900211,0.051712104,-43577643.94,435,85895.1465159
avellaneda stoikov,low volatility,125800,0.370995,100384.75354,100384.704272,0.049268136,-41570043.54,415,89629.1791415
avellaneda stoikov,low volatility,125900,0.370495,100383.826426,100383.777224,0.049201736,-41570043.54,415,89244.4267064
avellaneda stoikov,low volatility,126000,0.369995,100390.162448,100390.113313,0.049135336,-41570043.54,415,91873.8761195
avellaneda stoikov,low volatility,126100,0.369495,100383.684987,100383.635918,0.049068936,-41570043.54,415,89185.729653
avellaneda stoikov,low volatility,126200,0.368995,100383.414694,100383.365691,0.049002536,-41570043.54,415,89073.5579545
avellaneda stoikov,low volatility,126300,0.368495,100385.22473,100385.175794,0.048936136,-41570043.54,415,89824.7231393
avellaneda stoikov,low volatility,126400,0.367995,100386.539039,100386.49017,0.048869736,-41570043.54,415,90370.1613744
avellaneda stoikov,low volatility,126500,0.367495,100392.234881,100392.187253,0.047627352,-40566093.34,405,92761.7866503
avellaneda stoikov,low volatility,126600,0.366995,100390.568399,100390.522011,0.046388168,-39562133.14,395,92141.3775294
avellaneda stoikov,low volatility,126700,0.366495,100392.505681,100392.459356,0.046324968,-39562133.14,395,92906.6040481
avellaneda stoikov,low volatility,126800,0.365995,100396.7456,100396.70051,0.045090584,-38558152.94,385,94594.11613
avellaneda stoikov,low volatility,126900,0.365495,100395.458226,100395.413197,0.045028984,-38558152.94,385,94098.4770002
avellaneda stoikov,low volatility,127000,0.364995,100397.741144,100397.696177,0.044967384,-38558152.94,385,94977.4005837
avellaneda stoikov,low volatility,127100,0.364495,100404.750766,100404.704694,0.046072168,-39562072.74,395,97803.8125851
avellaneda stoikov,low volatility,127200,0.363995,100404.688601,100404.642592,0.046008968,-39562072.74,395,97779.2572208
avellaneda stoikov,low volatility,127300,0.363495,100407.410396,100407.36445,0.045945768,-39562072.74,395,98854.3663505
avellaneda stoikov,low volatility,127400,0.362995,100406.310416,100406.264534,0.045882568,-39562072.74,395,98419.8744309
avellaneda stoikov,low volatility,127500,0.362495,100402.047108,100402.000128,0.046979352,-40566082.54,405,96746.5386686
avellaneda stoikov,low volatility,127600,0.361995,100399.700194,100399.653279,0.046914552,-40566082.54,405,95796.0385576
avellaneda stoikov,low volatility,127700,0.361495,100401.221925,100401.176232,0.045692968,-39562022.34,395,96460.3203207
avellaneda stoikov,low volatility,127800,0.360995,100407.740635,100407.695005,0.045629768,-39562022.34,395,99035.2106964
avellaneda stoikov,low volatility,127900,0.360495,100408.996119,100408.950553,0.045566568,-39562022.34,395,99531.1270868
avellaneda stoikov,low volatility,128000,0.359995,100412.6729,100412.628549,0.044351384,-38557862.14,385,101016.926524
avellaneda stoikov,low volatility,128100,0.359495,100411.541079,100411.496789,0.044289784,-38557862.14,385,100581.175353
avellaneda stoikov,low volatility,128200,0.358995,100411.263941,100411.219713,0.044228184,-38557862.14,385,100474.477428
avellaneda stoikov,low volatility,128300,0.358495,100410.981755,100410.937588,0.044166584,-38557862.14,385,100365.835496
avellaneda stoikov,low volatility,128400,0.357995,100404.032946,100403.988841,0.044104984,-38557862.14,385,97690.5443804
avellaneda stoikov,low volatility,128500,0.357495,100406.447438,100406.403395,0.044043384,-38557862.14,385,98620.1237956
avellaneda stoikov,low volatility,128600,0.356995,100401.123037,100401.080198,0.0428394,-37553791.94,375,96629.1989837
avellaneda stoikov,low volatility,128700,0.356495,100399.06879,100399.027151,0.041638616,-36549741.74,365,95918.3683257
avellaneda stoikov,low volatility,128800,0.355995,100400.406871,100400.365291,0.041580216,-36549741.74,365,96406.7679072
avellaneda stoikov,low volatility,128900,0.355495,100399.45704,100399.415518,0.041521816,-36549741.74,365,96060.0796251
avellaneda stoikov,low volatility,129000,0.354995,100399.27432,100399.232857,0.041463416,-36549741.74,365,95993.3868889
avellaneda stoikov,low volatility,129100,0.354495,100404.956975,100404.91557,0.041405016,-36549741.74,365,98067.5557533
avellaneda stoikov,low volatility,129200,0.353995,100401.942233,100401.900886,0.041346616,-36549741.74,365,96967.1749755
avellaneda stoikov,low volatility,129300,0.353495,100406.707261,100406.665972,0.041288216,-36549741.74,365,98706.4101567
avellaneda stoikov,low volatility,129400,0.352995,100405.338855,100405.297625,0.041229816,-36549651.34,365,98297.342188
avellaneda stoikov,low volatility,129500,0.352495,100405.483086,100405.441915,0.041171416,-36549651.34,365,98349.9865373
avellaneda stoikov,low volatility,129600,0.351995,100406.547983,100406.504617,0.043365784,-38557660.94,385,98860.0332676
avellaneda stoikov,low volatility,129700,0.351495,100407.750479,100407.7083,0.0421794,-37553550.74,375,99355.6897677
avellaneda stoikov,low volatility,129800,0.350995,100404.809181,100404.768185,0.040996216,-36549450.54,365,98304.8112084
avellaneda stoikov,low volatility,129900,0.350495,100400.151783,100400.110845,0.040937816,-36549450.54,365,96604.8606603
avellaneda stoikov,low volatility,130000,0.349995,100405.163765,100405.124005,0.039759432,-35545380.34,355,98452.7964083
avellaneda stoikov,low volatility,130100,0.349495,100402.540913,100402.50121,0.039702632,-35545380.34,355,97521.6841038
avellaneda stoikov,low volatility,130200,0.348995,100406.353085,100406.313439,0.039645832,-35545380.34,355,98875.0052097
avellaneda stoikov,low volatility,130300,0.348495,100406.621492,100406.580788,0.040704216,-36549339.74,365,99077.1046778
avellaneda stoikov,low volatility,130400,0.347995,100413.154754,100413.114108,0.040645816,-36549339.74,365,101461.745212
avellaneda stoikov,low volatility,130500,0.347495,100408.029884,100407.989297,0.040587416,-36549339.74,365,99591.1678162
avellaneda stoikov,low volatility,130600,0.346995,100404.592991,100404.552462,0.040529016,-36549339.74,365,98336.7016466
avellaneda stoikov,low volatility,130700,0.346495,100406.898628,100406.860375,0.038253048,-34541089.34,345,99290.6865331
avellaneda stoikov,low volatility,130800,0.345995,100414.135905,100414.097707,0.038197848,-34541089.34,345,101787.547245
avellaneda stoikov,low volatility,130900,0.345495,100416.752614,100416.713366,0.039248232,-35545179.14,355,102768.038069
avellaneda stoikov,low volatility,131000,0.344995,100416.289554,100416.248154,0.0413994,-37553388.74,375,102719.842658
avellaneda stoikov,low volatility,131100,0.344495,100417.857858,100417.816519,0.0413394,-37553388.74,375,103307.956756
avellaneda stoikov,low volatility,131200,0.343995,100426.513292,100426.472013,0.0412794,-37553388.74,375,106553.74455
avellaneda stoikov,low volatility,131300,0.343495,100425.919753,100425.878534,0.0412194,-37553388.74,375,106331.167534
avellaneda stoikov,low volatility,131400,0.342995,100426.318764,100426.277605,0.0411594,-37553388.74,375,106480.796463
avellaneda stoikov,low volatility,131500,0.342495,100421.244439,100421.20334,0.0410994,-37553388.74,375,104577.924658
avellaneda stoikov,low volatility,131600,0.341995,100429.406774,100429.365734,0.0410394,-37553388.74,375,107638.800103
avellaneda stoikov,low volatility,131700,0.341495,100434.510503,100434.469524,0.0409794,-37553388.74,375,109552.698616
avellaneda stoikov,low volatility,131800,0.340995,100437.742136,100437.701217,0.0409194,-37553388.74,375,110764.561051
avellaneda stoikov,low volatility,131900,0.340495,100434.075386,100434.034526,0.0408594,-37553388.74,375,109389.529663
avellaneda stoikov,low volatility,132000,0.339995,100433.446002,100433.405202,0.0407994,-37553388.74,375,109153.510702
avellaneda stoikov,low volatility,132100,0.339495,100437.719062,100437.679409,0.039653016,-36548968.14,365,110799.31777
avellaneda stoikov,low volatility,132200,0.338995,100431.578606,100431.535757,0.042848968,-39561897.54,395,108576.009511
avellaneda stoikov,low volatility,132300,0.338495,100429.164069,100429.1202,0.043868952,-40566157.34,405,107654.107756
avellaneda stoikov,low volatility,132400,0.337995,100426.644696,100426.600892,0.043804152,-40566157.34,405,106633.761981
avellaneda stoikov,low volatility,132500,0.337495,100431.013523,100430.969784,0.043739352,-40566157.34,405,108403.136896
avellaneda stoikov,low volatility,132600,0.336995,100433.094501,100433.050826,0.043674552,-40566157.34,405,109245.93272
avellaneda stoikov,low volatility,132700,0.336495,100437.191175,100437.147565,0.043609752,-40566157.34,405,110905.085892
avellaneda stoikov,low volatility,132800,0.335995,100430.364799,100430.321254,0.043544952,-40566157.34,405,108140.403668
avellaneda stoikov,low volatility,132900,0.335495,100434.846032,100434.801479,0.044553736,-41570437.14,415,110023.963379
avellaneda stoikov,low volatility,133000,0.334995,100428.274914,100428.230427,0.044487336,-41570437.14,415,107296.949257
avellaneda stoikov,low volatility,133100,0.334495,100426.843118,100426.798697,0.044420936,-41570437.14,415,106702.754109
avellaneda stoikov,low volatility,133200,0.333995,100431.074993,100431.028501,0.046492104,-43578916.74,435,108600.881883
avellaneda stoikov,low volatility,133300,0.333495,100425.021906,100424.975483,0.046422504,-43578916.74,435,105967.789048
avellaneda stoikov,low volatility,133400,0.332995,100423.215702,100423.169349,0.046352904,-43578916.74,435,105182.090442
avellaneda stoikov,low volatility,133500,0.332495,100420.422958,100420.376675,0.046283304,-43578916.74,435,103967.246847
avellaneda stoikov,low volatility,133600,0.331995,100420.62058,100420.574366,0.046213704,-43578916.74,435,104053.212377
avellaneda stoikov,low volatility,133700,0.331495,100424.600548,100424.555465,0.04508332,-42574616.54,425,105838.692837
avellaneda stoikov,low volatility,133800,0.330995,100424.308527,100424.263511,0.04501532,-42574616.54,425,105714.58378
avellaneda stoikov,low volatility,133900,0.330495,100425.343604,100425.2976,0.046004904,-43578796.34,435,106228.127921
avellaneda stoikov,low volatility,134000,0.329995,100426.93174,100426.885805,0.045935304,-43578796.34,435,106918.966833
avellaneda stoikov,low volatility,134100,0.329495,100428.222673,100428.175753,0.046920088,-44583026.14,445,107532.949324
avellaneda stoikov,low volatility,134200,0.328995,100427.024688,100426.976786,0.047901672,-45587265.94,455,107030.292885
avellaneda stoikov,low volatility,134300,0.328495,100424.891006,100424.844229,0.046777688,-44582925.74,445,106150.757818
avellaneda stoikov,low volatility,134400,0.327995,100422.791964,100422.747357,0.04460732,-42574385.34,425,105301.244905
avellaneda stoikov,low volatility,134500,0.327495,100421.164793,100421.119206,0.045587304,-43578545.14,435,104661.545016
avellaneda stoikov,low volatility,134600,0.326995,100427.740566,100427.695048,0.045517704,-43578434.74,435,107632.40618
avellaneda stoikov,low volatility,134700,0.326495,100422.96346,100422.918012,0.045448104,-43578434.74,435,105554.364928
avellaneda stoikov,low volatility,134800,0.325995,100420.259383,100420.214005,0.045378504,-43578434.74,435,104378.091619
avellaneda stoikov,low volatility,134900,0.325495,100419.130642,100419.085334,0.045308904,-43578434.74,435,103887.089447
avellaneda stoikov,low volatility,135000,0.324995,100411.155672,100411.110433,0.045239304,-43578434.74,435,100417.977488
avellaneda stoikov,low volatility,135100,0.324495,100411.065767,100411.020597,0.045169704,-43578434.74,435,100378.868479
avellaneda stoikov,low volatility,135200,0.323995,100412.563643,100412.519579,0.04406332,-42574294.54,425,101045.008171
avellaneda stoikov,low volatility,135300,0.323495,100406.489263,100406.446303,0.042960136,-41570144.34,415,98548.7041026
avellaneda stoikov,low volatility,135400,0.322995,100412.66668,100412.623786,0.042893736,-41570144.34,415,101112.332081
avellaneda stoikov,low volatility,135500,0.322495,100413.166089,100413.124293,0.041795352,-40565984.14,405,101348.125949
avellaneda stoikov,low volatility,135600,0.321995,100412.262826,100412.221095,0.041730552,-40565984.14,405,100982.304343
avellaneda stoikov,low volatility,135700,0.321495,100415.741743,100415.700077,0.041665752,-40565984.14,405,102391.265919
avellaneda stoikov,low volatility,135800,0.320995,100419.913806,100419.872205,0.041600952,-40565984.14,405,104080.951327
avellaneda stoikov,low volatility,135900,0.320495,100421.137771,100421.096235,0.041536152,-40565984.14,405,104576.657211
avellaneda stoikov,low volatility,136000,0.319995,100423.207779,100423.167331,0.040447368,-39561703.94,395,105463.132535
avellaneda stoikov,low volatility,136100,0.319495,100423.176248,100423.134841,0.041406552,-40565903.74,405,105482.640239
avellaneda stoikov,low volatility,136200,0.318995,100425.072354,100425.029991,0.042362536,-41570093.54,415,106311.486806
avellaneda stoikov,low volatility,136300,0.318495,100429.55125,100429.508954,0.042296136,-41570093.54,415,108170.228904
avellaneda stoikov,low volatility,136400,0.317995,100429.028476,100428.986246,0.042229736,-41570093.54,415,107953.27735
avellaneda stoikov,low volatility,136500,0.317495,100431.48503,100431.441851,0.04317932,-42574323.34,425,109057.797728
avellaneda stoikov,low volatility,136600,0.316995,100429.933557,100429.892475,0.041082552,-40565622.94,405,108500.150609
avellaneda stoikov,low volatility,136700,0.316495,100432.200457,100432.15944,0.041017752,-40565622.94,405,109418.245259
avellaneda stoikov,low volatility,136800,0.315995,100427.57115,100427.530197,0.040952952,-40565622.94,405,107543.375823
avellaneda stoikov,low volatility,136900,0.315495,100429.470809,100429.428911,0.041897736,-41569882.74,415,108347.645551
