event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
35100,0.824495,100003.052583,-70.0,100003.126458,-0.073874752,5711.15916095
35200,0.823995,100004.895814,-70.0,100004.969644,-0.073829952,5582.13301803
35300,0.823495,100002.780924,-70.0,100002.854709,-0.073785152,5730.1753388
35400,0.822995,99996.8294171,-70.0,99996.9031575,-0.073740352,6146.78080226
35500,0.822495,99998.2701327,-70.0,99998.3438283,-0.073695552,6045.93070895
35600,0.821995,100000.941414,-60.0,100001.004543,-0.063129216,5918.55515272
35700,0.821495,100001.117256,-70.0,100001.190862,-0.073605952,5967.03207522
35800,0.820995,99999.9591718,-80.0,100000.043242,-0.084069888,6098.70625221
35900,0.820495,100014.24472,-80.0,100014.328738,-0.084018688,4955.86243634
36000,0.819995,100015.740965,-60.0,100015.803941,-0.062975616,4911.38207093
36100,0.819495,100014.652849,-60.0,100014.715786,-0.062937216,4976.66905179
36200,0.818995,100021.508867,-60.0,100021.571766,-0.062898816,4565.30798181
36300,0.818495,100031.148798,-60.0,100031.211658,-0.062860416,3986.91213893
36400,0.817995,100036.260786,-70.0,100036.334078,-0.073292352,3637.78498278
36500,0.817495,100020.784189,-70.0,100020.857436,-0.073247552,4721.1467941
36600,0.816995,100009.505267,-80.0,100009.588928,-0.083660288,5685.81861951
36700,0.816495,100007.960571,-80.0,100008.04418,-0.083609088,5809.39432945
36800,0.815995,99992.1923098,-80.0,99992.2758677,-0.083557888,7070.85521328
36900,0.815495,99995.274604,-80.0,99995.3581107,-0.083506688,6824.2716779
37000,0.814995,99996.7697075,-90.0,99996.8635949,-0.093887424,6737.16632434
37100,0.814495,99998.728999,-90.0,99998.8228288,-0.093829824,6621.2300927
37200,0.813995,99994.9981133,-90.0,99995.0918856,-0.093772224,6957.00979862
37300,0.813495,100009.662564,-90.0,100009.756278,-0.093714624,5637.20925774
37400,0.812995,99996.4433586,-90.0,99996.5370156,-0.093657024,6826.93772911
37500,0.812495,99995.9068867,-90.0,99996.0004861,-0.093599424,6875.22019803
37600,0.811995,99984.6105698,-90.0,99984.7041116,-0.093541824,7891.88872005
37700,0.811495,99974.5284618,-80.0,99974.6115589,-0.083097088,8814.76305689
37800,0.810995,99972.2043655,-80.0,99972.2874114,-0.083045888,9000.69075748
37900,0.810495,99975.9990371,-80.0,99976.0820318,-0.082994688,8697.11703107
38000,0.809995,99973.5480242,-80.0,99973.6309677,-0.082943488,8893.19806161
38100,0.809495,99977.1902812,-90.0,99977.2835351,-0.093253824,8610.11468846
38200,0.808995,99991.6899736,-90.0,99991.7831698,-0.093196224,7305.14237923
38300,0.808495,99987.5973172,-80.0,99987.6801071,-0.082789888,7900.0546218
38400,0.807995,99980.3723852,-80.0,99980.4551239,-0.082738688,8608.44918008
38500,0.807495,99990.2539378,-70.0,99990.3262894,-0.072351552,7950.66435126
38600,0.806995,99985.7082721,-70.0,99985.7805789,-0.072306752,8268.86095284
38700,0.806495,99983.4759012,-70.0,99983.5481632,-0.072261952,8425.12691424
38800,0.805995,99992.4880717,-70.0,99992.5602888,-0.072217152,7794.27498195
38900,0.805495,99996.2038678,-80.0,99996.2863505,-0.082482688,7482.33057685
39000,0.804995,99992.9767319,-90.0,99993.0694673,-0.092735424,7810.93413305
39100,0.804495,99985.4909147,-90.0,99985.5835926,-0.092677824,8484.65767368
39200,0.803995,99989.7445516,-100.0,99989.8474629,-0.10291136,8104.58484375
39300,0.803495,99989.6226795,-100.0,99989.7255268,-0.10284736,8116.77205466
39400,0.802995,99985.7413784,-100.0,99985.8441617,-0.10278336,8504.90216416
39500,0.802495,99979.3537509,-100.0,99979.4564703,-0.10271936,9143.66490793
39600,0.801995,99966.7928917,-100.0,99966.895547,-0.10265536,10399.750834
39700,0.801495,99973.4356291,-100.0,99973.5382204,-0.10259136,9735.47709274
39800,0.800995,99963.9498283,-100.0,99964.0523557,-0.10252736,10684.0571692
39900,0.800495,99953.0847718,-100.0,99953.1872351,-0.10246336,11770.5628215
40000,0.799995,99946.1045233,-100.0,99946.2069226,-0.10239936,12498.9876747
40100,0.799495,99949.7598054,-90.0,99949.8519072,-0.092101824,12191.2575168
40200,0.798995,99934.1082262,-90.0,99934.2002704,-0.092044224,13599.8996445
40300,0.798495,99931.7690898,-90.0,99931.8610764,-0.091986624,13810.421916
40400,0.797995,99934.9427896,-90.0,99935.0347186,-0.091929024,13524.7889366
40500,0.797495,99933.0372736,-90.0,99933.1291451,-0.091871424,13696.2853722
40600,0.796995,99928.1437259,-90.0,99928.2355397,-0.091813824,14136.7046701
40700,0.796495,99923.8263862,-90.0,99923.9181424,-0.091756224,14525.2652435
40800,0.795995,99919.4456575,-80.0,99919.5271674,-0.081509888,14904.1873999
40900,0.795495,99924.5625147,-80.0,99924.6439734,-0.081458688,14494.8388262
41000,0.794995,99933.8532478,-80.0,99933.9346553,-0.081407488,13751.5801769
41100,0.794495,99940.7407552,-80.0,99940.8221115,-0.081356288,13200.5795802
41200,0.793995,99950.1772097,-80.0,99950.2585148,-0.081305088,12445.6632234
41300,0.793495,99947.395858,-80.0,99947.4771119,-0.081253888,12668.1713569
41400,0.792995,99956.9108873,-80.0,99956.9920899,-0.081202688,11906.96902
41500,0.792495,99946.8164921,-80.0,99946.8976436,-0.081151488,12834.9206302
41600,0.791995,99959.1612944,-80.0,99959.2423947,-0.081100288,11847.3364495
41700,0.791495,99951.6956066,-90.0,99951.7867868,-0.091180224,12477.8354079
41800,0.790995,99947.8755914,-70.0,99947.9464645,-0.070873152,12859.5486029
41900,0.790495,99941.7907522,-70.0,99941.8615806,-0.070828352,13285.4873431
42000,0.789995,99943.1748416,-80.0,99943.2557371,-0.080895488,13227.0526689
42100,0.789495,99941.1446543,-80.0,99941.2254986,-0.080844288,13389.4676521
42200,0.788995,99950.0561048,-70.0,99950.1267987,-0.070693952,12727.3126668
42300,0.788495,99957.3602225,-70.0,99957.4308717,-0.070649152,12216.0244216
42400,0.787995,99952.070992,-60.0,99952.13151,-0.060518016,12567.1804784
42500,0.787495,99957.2570479,-50.0,99957.3074476,-0.05039968,12298.7876046
42600,0.786995,99964.575848,-30.0,99964.6060686,-0.030220608,12154.7645598
42700,0.786495,99964.8743416,-30.0,99964.904543,-0.030201408,12145.8097511
42800,0.785995,99963.5191578,-30.0,99963.54934,-0.030182208,12186.4652675
42900,0.785495,99966.062364,-30.0,99966.092527,-0.030163008,12110.1690803
43000,0.784995,99975.7794844,-30.0,99975.8096282,-0.030143808,11818.6554694
43100,0.784495,99963.0604659,-30.0,99963.0905905,-0.030124608,12200.2260242
43200,0.783995,99959.2867029,-30.0,99959.3168083,-0.030105408,12313.4389143
43300,0.783495,99954.7240282,-30.0,99954.7541144,-0.030086208,12450.3191549
43400,0.782995,99945.6390468,-30.0,99945.6691138,-0.030067008,12722.8685958
43500,0.782495,99934.9573286,-30.0,99934.9873764,-0.030047808,13043.3201419
43600,0.781995,99936.6417726,-40.0,99936.6818108,-0.040038144,12996.5690946
43700,0.781495,99933.3459851,-40.0,99933.3859976,-0.040012544,13128.4005969
43800,0.780995,99932.3148908,-40.0,99932.3548778,-0.039986944,13169.6443664
43900,0.780495,99925.8532175,-50.0,99925.9031692,-0.04995168,13489.7791238
44000,0.779995,99920.8311817,-50.0,99920.8811014,-0.04991968,13740.8809126
44100,0.779495,99926.6032485,-40.0,99926.6431586,-0.039910144,13518.510062
44200,0.778995,99919.9274722,-40.0,99919.9673567,-0.039884544,13785.5411127
44300,0.778495,99910.4434724,-40.0,99910.4833313,-0.039858944,14265.3011047
44400,0.777995,99913.0326254,-40.0,99913.0724588,-0.039833344,14161.7349827
44500,0.777495,99914.0888941,-50.0,99914.1386538,-0.04975968,14158.7952933
44600,0.776995,99912.9246984,-50.0,99912.9744261,-0.04972768,14217.0050781
44700,0.776495,99927.378334,-50.0,99927.4280297,-0.04969568,13494.3232988
44800,0.775995,99926.8020667,-40.0,99926.8417976,-0.039730944,13571.3573329
44900,0.775495,99934.1300137,-40.0,99934.1697191,-0.039705344,13278.2394502
45000,0.774995,99944.3793494,-40.0,99944.4190292,-0.039679744,12868.2660226
45100,0.774495,99939.3488154,-40.0,99939.3884696,-0.039654144,13069.487383
45200,0.773995,99944.5116449,-50.0,99944.5611805,-0.04953568,12928.0577573
45300,0.773495,99952.9807666,-40.0,99953.0203696,-0.039602944,12534.6093341
45400,0.772995,99960.4679538,-30.0,99960.4976369,-0.029683008,12310.0013847
45500,0.772495,99960.0975195,-30.0,99960.1271833,-0.029663808,12321.1144155
45600,0.771995,99962.906658,-20.0,99962.9264211,-0.019763072,12286.1068396
45700,0.771495,99953.9617359,-20.0,99953.9814862,-0.019750272,12465.0052812
45800,0.770995,99936.6324537,-20.0,99936.6521911,-0.019737472,12811.5909266
45900,0.770495,99937.2236973,-20.0,99937.243422,-0.019724672,12799.7660535
46000,0.769995,99946.5432254,-20.0,99946.5629373,-0.019711872,12613.3754916
46100,0.769495,99946.1231763,-20.0,99946.1428753,-0.019699072,12621.776475
46200,0.768995,99932.1075275,-20.0,99932.1272138,-0.019686272,12902.0894497
46300,0.768495,99930.3051989,-20.0,99930.3248723,-0.019673472,12938.1360227
46400,0.767995,99938.8896594,-10.0,99938.8994897,-0.009830336,12805.5434064
46500,0.767495,99950.6150252,-10.0,99950.6248492,-0.009823936,12688.2897476
46600,0.766995,99961.6453721,-10.0,99961.6551896,-0.009817536,12577.9862789
46700,0.766495,99952.5374393,0.0,99952.5374393,0.0,12704.64
46800,0.765995,99954.8774721,0.0,99954.8774721,0.0,12704.64
46900,0.765495,99964.1360311,0.0,99964.1360311,0.0,12704.64
47000,0.764995,99962.4185491,10.0,99962.4087572,0.009791936,12759.0254911
47100,0.764495,99950.9789449,10.0,99950.9691594,0.009785536,12644.6294491
47200,0.763995,99966.3586443,20.0,99966.339086,0.019558272,12882.2128861
47300,0.763495,99945.6917836,10.0,99945.6820109,0.009772736,12712.157836
47400,0.762995,99945.7663476,0.0,99945.7663476,0.0,12755.44
47500,0.762495,99935.8617625,0.0,99935.8617625,0.0,12755.44
47600,0.761995,99928.7953387,0.0,99928.7953387,0.0,12755.44
47700,0.761495,99918.9647541,-20.0,99918.9842484,-0.019494272,12926.5449172
47800,0.760995,99919.1431164,-20.0,99919.1625978,-0.019481472,12922.9776727
47900,0.760495,99920.936454,-20.0,99920.9559227,-0.019468672,13017.51092
48000,0.759995,99922.5580848,-20.0,99922.5775407,-0.019455872,12985.0783036
48100,0.759495,99926.7346531,-30.0,99926.7638177,-0.029164608,13004.4004067
48200,0.758995,99932.6513536,-30.0,99932.6804991,-0.029145408,12826.8993906
48300,0.758495,99934.7543863,-30.0,99934.7835125,-0.029126208,12763.8084111
48400,0.757995,99936.1667437,-30.0,99936.1958507,-0.029107008,12721.4376894
48500,0.757495,99939.7492437,-30.0,99939.7783315,-0.029087808,12613.9626877
48600,0.756995,99933.0097174,-30.0,99933.038786,-0.029068608,12816.1484769
48700,0.756495,99950.2588175,-20.0,99950.2781837,-0.019366272,12471.4636505
48800,0.755995,99953.4733953,-20.0,99953.4927488,-0.019353472,12407.1720944
48900,0.755495,99929.612446,-10.0,99929.6221163,-0.009670336,12880.7155403
49000,0.754995,99933.0762067,-10.0,99933.0858707,-0.009663936,12846.0779328
49100,0.754495,99928.8163588,-10.0,99928.8260163,-0.009657536,12888.6764119
49200,0.753995,99946.5322703,-20.0,99946.5515726,-0.019302272,12686.3945933
49300,0.753495,99942.0439209,-20.0,99942.0632104,-0.019289472,12776.1615817
49400,0.752995,99933.7647779,-20.0,99933.7840545,-0.019276672,12941.7444428
49500,0.752495,99938.5996198,-20.0,99938.6188837,-0.019263872,12845.0476041
49600,0.751995,99936.1538526,-20.0,99936.1731037,-0.019251072,12893.9629483
49700,0.751495,99927.8581886,-20.0,99927.8774269,-0.019238272,13059.8762276
49800,0.750995,99933.940453,-20.0,99933.9596785,-0.019225472,12938.2309394
49900,0.750495,99940.3195093,-20.0,99940.338722,-0.019212672,12881.0498139
50000,0.749995,99946.0507886,-20.0,99946.0699885,-0.019199872,12766.4242283
50100,0.749495,99928.6186613,-20.0,99928.6378483,-0.019187072,13115.066775
50200,0.748995,99941.0142843,-20.0,99941.0334586,-0.019174272,12867.1543139
50300,0.748495,99929.6415701,-20.0,99929.6607316,-0.019161472,13094.6085982
50400,0.747995,99928.7457904,-20.0,99928.764939,-0.019148672,13112.524193
50500,0.747495,99919.6669468,-20.0,99919.6860826,-0.019135872,13294.1010648
50600,0.746995,99918.7918094,-20.0,99918.8109325,-0.019123072,13311.603811
50700,0.746495,99920.4096417,-20.0,99920.428752,-0.019110272,13279.2471657
50800,0.745995,99918.1369173,-20.0,99918.1560147,-0.019097472,13324.7016545
50900,0.745495,99916.2088477,-20.0,99916.2279324,-0.019084672,13363.2630459
51000,0.744995,99922.1800409,-10.0,99922.1895769,-0.009535936,13315.8395907
51100,0.744495,99922.2107636,-10.0,99922.2202931,-0.009529536,13315.5323641
51200,0.743995,99908.6141851,-10.0,99908.6237082,-0.009523136,13451.4981489
51300,0.743495,99899.1953226,-10.0,99899.2048393,-0.009516736,13545.686774
51400,0.742995,99897.6790075,-20.0,99897.6980282,-0.019020672,13704.2598497
51500,0.742495,99889.1341153,-20.0,99889.1531232,-0.019007872,13875.1576935
51600,0.741995,99903.7198715,-20.0,99903.7388666,-0.018995072,13583.4425697
51700,0.741495,99914.4680617,-20.0,99914.487044,-0.018982272,13368.4787654
51800,0.740995,99912.7821247,-20.0,99912.8010941,-0.018969472,13402.1975069
51900,0.740495,99907.9899164,-30.0,99908.0183514,-0.028435008,13548.3425076
52000,0.739995,99916.4753982,-30.0,99916.503814,-0.028415808,13293.7780532
52100,0.739495,99911.7464507,-30.0,99911.7748474,-0.028396608,13435.6464777
52200,0.738995,99914.0483776,-30.0,99914.076755,-0.028377408,13366.5886711
52300,0.738495,99929.0044976,-30.0,99929.0328558,-0.028358208,12917.9050712
52400,0.737995,99927.0888834,-30.0,99927.1172224,-0.028339008,12975.3734973
52500,0.737495,99935.2454619,-30.0,99935.2737817,-0.028319808,12730.6761434
52600,0.736995,99938.7601438,-30.0,99938.7884444,-0.028300608,12625.2356868
52700,0.736495,99940.6005115,-30.0,99940.6287929,-0.028281408,12570.0246564
52800,0.735995,99953.1941969,-30.0,99953.2224592,-0.028262208,12192.2140916
52900,0.735495,99956.0855462,-20.0,99956.1043749,-0.018828672,12236.5290762
53000,0.734995,99946.9788514,-30.0,99947.0070752,-0.028223808,12469.0744577
53100,0.734495,99948.4876916,-40.0,99948.5252977,-0.037606144,12469.1323361
53200,0.733995,99951.5740147,-40.0,99951.6115952,-0.037580544,12345.679412
53300,0.733495,99940.155829,-40.0,99940.1933839,-0.037554944,12802.40684
53400,0.732995,99936.1034211,-50.0,99936.1503327,-0.04691168,12993.6689471
53500,0.732495,99932.9135203,-50.0,99932.9604,-0.04687968,13153.1639845
53600,0.731995,99935.7466311,-50.0,99935.7934787,-0.04684768,13011.5084466
53700,0.731495,99921.935269,-50.0,99921.9820847,-0.04681568,13702.0765506
53800,0.730995,99931.4262876,-50.0,99931.4730713,-0.04678368,13227.5256203
53900,0.730495,99924.0193092,-50.0,99924.0660609,-0.04675168,13597.8745402
54000,0.729995,99932.4096075,-60.0,99932.4656711,-0.056063616,13134.4635496
54100,0.729495,99931.3705937,-60.0,99931.426619,-0.056025216,13196.8043757
54200,0.728995,99917.4520237,-60.0,99917.5080105,-0.055986816,14031.918578
54300,0.728495,99936.9045348,-60.0,99936.9604833,-0.055948416,12864.7679099
54400,0.727995,99934.0375806,-60.0,99934.0934906,-0.055910016,13036.7851646
54500,0.727495,99927.1378091,-70.0,99927.2029926,-0.065183552,13549.5933662
54600,0.726995,99926.5586328,-70.0,99926.6237715,-0.065138752,13590.1357074
54700,0.726495,99919.7585025,-70.0,99919.8235964,-0.065093952,14066.1448283
54800,0.725995,99932.2247585,-80.0,99932.2991004,-0.074341888,13241.4593167
54900,0.725495,99928.339018,-60.0,99928.394736,-0.055718016,13589.4989184
55000,0.724995,99922.8676821,-50.0,99922.9140817,-0.04639968,13936.6558968
55100,0.724495,99921.1894569,-50.0,99921.2358245,-0.04636768,14020.5671572
55200,0.723995,99914.2707272,-50.0,99914.3170629,-0.04633568,14366.5036403
55300,0.723495,99904.227558,-60.0,99904.2831225,-0.055564416,14936.5865178
55400,0.722995,99901.3422915,-90.0,99901.4255805,-0.083289024,15390.0337684
55500,0.722495,99897.2231594,-90.0,99897.3063908,-0.083231424,15760.7556531
55600,0.721995,99904.4775746,-80.0,99904.5515069,-0.073932288,15172.8340295
55700,0.721495,99914.7995299,-70.0,99914.8641759,-0.064645952,14435.2729069
55800,0.720995,99920.6243342,-70.0,99920.6889353,-0.064601152,14027.5366067
55900,0.720495,99905.0730697,-70.0,99905.1376261,-0.064556352,15116.1251187
56000,0.719995,99906.6659968,-60.0,99906.7212924,-0.055295616,15031.48019
56100,0.719495,99899.6055378,-60.0,99899.660795,-0.055257216,15455.1077342
56200,0.718995,99913.5762205,-60.0,99913.6314393,-0.055218816,14616.8667728
56300,0.718495,99910.3492523,-60.0,99910.4044327,-0.055180416,14810.4848608
56400,0.717995,99906.6020977,-60.0,99906.6572397,-0.055142016,15035.314141
56500,0.717495,99904.0271163,-60.0,99904.08222,-0.055103616,15240.2130194
56600,0.716995,99916.3066107,-50.0,99916.3524984,-0.04588768,14596.7094659
56700,0.716495,99903.9434279,-50.0,99903.9892835,-0.04585568,15214.868607
56800,0.715995,99898.4508732,-50.0,99898.4966969,-0.04582368,15489.4963413
56900,0.715495,99901.7693767,-50.0,99901.8151683,-0.04579168,15323.5711667
57000,0.714995,99900.5342917,-40.0,99900.5708994,-0.036607744,15430.8683323
57100,0.714495,99902.5334863,-30.0,99902.560923,-0.027436608,15406.4354096
57200,0.713995,99907.5215085,-30.0,99907.5489259,-0.027417408,15256.794746
57300,0.713495,99888.2390504,-20.0,99888.2573159,-0.018265472,15767.858992
57400,0.712995,99880.6760638,-30.0,99880.7034428,-0.027379008,16052.5580857
57500,0.712495,99891.2736445,-30.0,99891.3010043,-0.027359808,15734.6306663
57600,0.711995,99892.6828484,-30.0,99892.710189,-0.027340608,15692.3545491
57700,0.711495,99901.0617734,-30.0,99901.0890948,-0.027321408,15440.9867984
57800,0.710995,99901.1646902,-30.0,99901.1919924,-0.027302208,15437.8992933
57900,0.710495,99903.9961601,-40.0,99904.0325375,-0.036377344,15383.1935946
58000,0.709995,99917.0713623,-40.0,99917.1077141,-0.036351744,14860.1855074
58100,0.709495,99917.909982,-50.0,99917.9553897,-0.04540768,14867.7408978
58200,0.708995,99913.8669684,-50.0,99913.9123441,-0.04537568,15069.891579
58300,0.708495,99924.7848498,-50.0,99924.8301935,-0.04534368,14523.9975099
58400,0.707995,99929.395097,-50.0,99929.4404087,-0.04531168,14293.4851495
58500,0.707495,99916.3683396,-50.0,99916.4136193,-0.04527968,14944.8230178
58600,0.706995,99915.0321069,-60.0,99915.0864041,-0.054297216,15021.5135862
58700,0.706495,99912.886489,-60.0,99912.9407478,-0.054258816,15150.2506615
58800,0.705995,99919.1585753,-60.0,99919.2127957,-0.054220416,14773.9254823
58900,0.705495,99921.6162723,-60.0,99921.6704543,-0.054182016,14626.4636626
59000,0.704995,99912.2469317,-50.0,99912.2920514,-0.04511968,15241.2934126
59100,0.704495,99906.0304589,-50.0,99906.0755466,-0.04508768,15552.1170542
59200,0.703995,99901.5241408,-50.0,99901.5691964,-0.04505568,15777.4329616
59300,0.703495,99907.1362088,-40.0,99907.1722277,-0.036018944,15598.3916491
59400,0.702995,99899.2018262,-40.0,99899.2378195,-0.035993344,15915.766953
59500,0.702495,99889.0254122,-40.0,99889.06138,-0.035967744,16322.8235108
59600,0.701995,99884.1141923,-40.0,99884.1501345,-0.035942144,16519.2723061
59700,0.701495,99891.1481106,-40.0,99891.1840271,-0.035916544,16237.9155761
59800,0.700995,99904.7270603,-40.0,99904.7629513,-0.035890944,15694.7575864
59900,0.700495,99901.0389667,-50.0,99901.0837983,-0.04483168,15912.0916675
60000,0.699995,99896.9259295,-40.0,99896.9617692,-0.035839744,16167.2028206
60100,0.699495,99901.1142666,-40.0,99901.1500808,-0.035814144,15999.6693344
60200,0.698995,99894.3308072,-20.0,99894.3487015,-0.017894272,16298.0238555
60300,0.698495,99893.3994698,-10.0,99893.4084105,-0.008940736,16360.8453022
60400,0.697995,99893.1711013,-20.0,99893.18897,-0.017868672,16401.6179742
60500,0.697495,99900.4110769,-20.0,99900.4289327,-0.017855872,16256.8184626
60600,0.696995,99909.1246787,-20.0,99909.1425218,-0.017843072,16082.5464251
60700,0.696495,99904.2240215,-20.0,99904.2418518,-0.017830272,16180.5595694
60800,0.695995,99909.8669556,-20.0,99909.8847731,-0.017817472,16088.1008876
60900,0.695495,99922.1271992,-20.0,99922.1450039,-0.017804672,15842.8960155
61000,0.694995,99926.1521081,-20.0,99926.1699,-0.017791872,15762.3978376
61100,0.694495,99921.3319807,-20.0,99921.3497598,-0.017779072,15858.8003854
61200,0.693995,99919.8768516,-20.0,99919.8946179,-0.017766272,15998.3029673
61300,0.693495,99909.8472048,-20.0,99909.8649583,-0.017753472,16198.8959039
61400,0.692995,99919.0651373,-20.0,99919.082878,-0.017740672,16014.5372531
61500,0.692495,99915.6884066,-20.0,99915.7061344,-0.017727872,16082.0718686
61600,0.691995,99909.2108996,-40.0,99909.2463298,-0.035430144,16367.8040153
61700,0.691495,99908.4848197,-40.0,99908.5202243,-0.035404544,16396.8472102
61800,0.690995,99922.8627889,-40.0,99922.8981678,-0.035378944,15821.7284456
61900,0.690495,99921.8139254,-40.0,99921.8492788,-0.035353344,15863.6829825
62000,0.689995,99927.4796013,-40.0,99927.514929,-0.035327744,15747.4559481
62100,0.689495,99923.3312334,-40.0,99923.3665356,-0.035302144,15913.390663
62200,0.688995,99918.8301856,-40.0,99918.8654621,-0.035276544,16093.4325762
62300,0.688495,99901.9821637,-40.0,99902.0174146,-0.035250944,16767.3534521
62400,0.687995,99899.190926,-40.0,99899.2261513,-0.035225344,16879.0029598
62500,0.687495,99908.2350756,-40.0,99908.2702754,-0.035199744,16517.2369749
62600,0.686995,99917.4551627,-50.0,99917.4991304,-0.04396768,16134.0818648
62700,0.686495,99914.0011748,-50.0,99914.0451105,-0.04393568,16306.7812581
62800,0.685995,99913.3764966,-40.0,99913.4116196,-0.035122944,16441.9801357
62900,0.685495,99909.2366295,-40.0,99909.2717269,-0.035097344,16607.5748191
63000,0.684995,99918.7636213,-40.0,99918.7986931,-0.035071744,16226.4951461
63100,0.684495,99926.3963319,-40.0,99926.4313781,-0.035046144,15921.1867235
63200,0.683995,99941.444674,-30.0,99941.4709394,-0.026265408,15533.8997802
63300,0.683495,99943.0796045,-30.0,99943.1058507,-0.026246208,15484.8518647
63400,0.682995,99939.6659686,-30.0,99939.6921956,-0.026227008,15587.2609424
63500,0.682495,99943.844642,-30.0,99943.8708498,-0.026207808,15461.9007402
63600,0.681995,99955.3764909,-30.0,99955.4026795,-0.026188608,15115.9452731
63700,0.681495,99936.3311389,-30.0,99936.3573083,-0.026169408,15687.3058329
63800,0.680995,99929.7757333,-40.0,99929.8106003,-0.034866944,16006.4106666
63900,0.680495,99930.7136436,-40.0,99930.7484849,-0.034841344,15968.8942562
64000,0.679995,99930.1124625,-40.0,99930.1472782,-0.034815744,15992.9414998
64100,0.679495,99945.1673738,-40.0,99945.202164,-0.034790144,15390.7450464
64200,0.678995,99943.3326633,-40.0,99943.3674278,-0.034764544,15574.5334681
64300,0.678495,99960.621083,-40.0,99960.655822,-0.034738944,14882.9966787
64400,0.677995,99947.6747539,-40.0,99947.7094673,-0.034713344,15400.8498435
64500,0.677495,99960.5863783,-40.0,99960.621066,-0.034687744,14884.3848687
64600,0.676995,99969.5145336,-50.0,99969.5578613,-0.04332768,14522.3133205
64700,0.676495,99971.796753,-50.0,99971.8400487,-0.04329568,14408.2023515
64800,0.675995,99991.4288402,-50.0,99991.4721039,-0.04326368,13426.5979878
64900,0.675495,99995.1297137,-50.0,99995.1729454,-0.04323168,13241.5543152
65000,0.674995,99999.7808477,-50.0,99999.8240473,-0.04319968,13008.9976171
65100,0.674495,100000.235279,-50.0,100000.278447,-0.04316768,12986.2760359
65200,0.673995,100000.320634,-50.0,100000.36377,-0.04313568,12982.0083061
65300,0.673495,99995.3418309,-50.0,99995.3849346,-0.04310368,13230.9484541
65400,0.672995,99986.6363387,-50.0,99986.6794103,-0.04307168,13666.2230673
65500,0.672495,99987.6505512,-50.0,99987.6935908,-0.04303968,13615.512442
65600,0.671995,99985.5039545,-50.0,99985.5469622,-0.04300768,13722.8422728
65700,0.671495,99987.6006467,-50.0,99987.6436223,-0.04297568,13618.007667
65800,0.670995,99993.6493633,-60.0,99993.7008957,-0.051532416,13299.2782048
65900,0.670495,100001.923202,-60.0,100001.974696,-0.051494016,12802.8478711
66000,0.669995,100002.243565,-60.0,100002.295021,-0.051455616,12783.6260929
66100,0.669495,100018.339698,-60.0,100018.391115,-0.051417216,11817.8581376
66200,0.668995,100027.365133,-50.0,100027.407949,-0.04281568,11530.1833501
66300,0.668495,100014.830124,-50.0,100014.872908,-0.04278368,12156.9338003
66400,0.667995,100008.297411,-50.0,100008.340162,-0.04275168,12483.569467
66500,0.667495,100024.929347,-50.0,100024.972067,-0.04271968,11651.9726536
66600,0.666995,100032.16448,-50.0,100032.207167,-0.04268768,11290.2160141
66700,0.666495,100035.904643,-50.0,100035.947299,-0.04265568,11103.2078334
66800,0.665995,100042.862711,-50.0,100042.905335,-0.04262368,10755.3044383
66900,0.665495,100045.20301,-50.0,100045.245602,-0.04259168,10638.2894885
67000,0.664995,100041.624127,-50.0,100041.666687,-0.04255968,10817.2336298
67100,0.664495,100042.397728,-50.0,100042.440256,-0.04252768,10838.953576
67200,0.663995,100050.905019,-50.0,100050.947515,-0.04249568,10413.5890295
67300,0.663495,100051.856575,-40.0,100051.890545,-0.033970944,10424.7770197
67400,0.662995,100035.880145,-40.0,100035.914091,-0.033945344,11063.8341817
67500,0.662495,100023.286159,-50.0,100023.328558,-0.04239968,11764.9320615
67600,0.661995,100018.447946,-50.0,100018.490314,-0.04236768,12006.8427054
67700,0.661495,100018.538361,-50.0,100018.580696,-0.04233568,12002.3219694
67800,0.660995,100017.511253,-50.0,100017.553557,-0.04230368,12053.6773491
67900,0.660495,100033.245251,-50.0,100033.287523,-0.04227168,11266.9774379
68000,0.659995,100035.527349,-40.0,100035.56114,-0.033791744,11198.34605
68100,0.659495,100046.002328,-40.0,100046.036094,-0.033766144,10779.3468985
68200,0.658995,100046.21481,-40.0,100046.248551,-0.033740544,10770.847593
68300,0.658495,100041.247082,-40.0,100041.280797,-0.033714944,10969.5567269
68400,0.657995,100043.818983,-40.0,100043.852672,-0.033689344,10866.6806925
68500,0.657495,100043.822125,-40.0,100043.855789,-0.033663744,10866.5550007
68600,0.656995,100050.365314,-40.0,100050.398952,-0.033638144,10604.8274572
68700,0.656495,100065.180766,-40.0,100065.214379,-0.033612544,10012.2093606
68800,0.655995,100077.862249,-40.0,100077.895836,-0.033586944,9504.95004135
68900,0.655495,100083.058831,-40.0,100083.092392,-0.033561344,9297.08675476
69000,0.654995,100089.216701,-20.0,100089.233469,-0.016767872,9635.50597455
69100,0.654495,100072.359996,-10.0,100072.368373,-0.008377536,10056.4400441
69200,0.653995,100055.183745,-10.0,100055.192116,-0.008371136,10228.2025502
69300,0.653495,100065.096137,-10.0,100065.104502,-0.008364736,10129.0786294
69400,0.652995,100083.390838,-10.0,100083.399197,-0.008358336,9946.13161724
69500,0.652495,100093.839866,-10.0,100093.848218,-0.008351936,9841.64134159
69600,0.651995,100095.182348,-10.0,100095.190694,-0.008345536,9828.21651804
