flow_profile,strategy,regime,distance_bucket,queue_depth_bucket,quote_count,filled_quote_count,fill_probability,posted_quantity,filled_quantity,average_queue_quantity_ahead,median_queue_quantity_ahead,average_queue_orders_ahead,zero_queue_quantity_share,average_distance_from_mid,average_time_to_first_fill,canceled_unfilled_quotes
itch_calibrated,naive symmetric,high volatility,20_to_40,1_to_100,4,0,0,40,0,62,52,1,0,33.6463034053,0,4
itch_calibrated,naive symmetric,high volatility,20_to_40,501_to_1000,39,0,0,390,0,745.641025641,756,1,0,25.529194639,0,39
itch_calibrated,naive symmetric,high volatility,40_plus,0,10,0,0,100,0,0,0,0,1,42.0192625861,0,10
itch_calibrated,naive symmetric,high volatility,5_to_10,0,17675,346,0.0195756718529,176750,3460,0,0,0,1,5.49893968504,4.23988439306,17328
itch_calibrated,naive symmetric,high volatility,5_to_10,1001_plus,949,6,0.00632244467861,9490,60,2140.17175975,2080,1.22550052687,0,5.4495045269,7.33333333333,943
itch_calibrated,naive symmetric,high volatility,5_to_10,101_to_500,96,1,0.0104166666667,960,10,303.979166667,315.5,1,0,5.64652652856,2,95
itch_calibrated,naive symmetric,high volatility,5_to_10,1_to_100,18,0,0,180,0,42.1111111111,29.5,1,0,5.20253394353,0,18
itch_calibrated,naive symmetric,high volatility,5_to_10,501_to_1000,753,8,0.0106241699867,7530,80,755.075697211,763,1.01062416999,0,5.42476745404,4.75,745
itch_calibrated,naive symmetric,low volatility,0_to_5,0,15402,312,0.0202571094663,154020,3120,0,0,0,1,4.74972101813,4.35897435897,15090
itch_calibrated,naive symmetric,low volatility,0_to_5,1001_plus,2096,5,0.00238549618321,20960,50,2464.74188931,2208,1.63835877863,0,4.75252474934,4.8,2091
itch_calibrated,naive symmetric,low volatility,0_to_5,101_to_500,232,5,0.0215517241379,2320,50,317.392241379,343,1.01724137931,0,4.74358523316,4.6,227
itch_calibrated,naive symmetric,low volatility,0_to_5,1_to_100,61,1,0.016393442623,610,10,42.262295082,31,1,0,4.72533667509,1,60
itch_calibrated,naive symmetric,low volatility,0_to_5,501_to_1000,1025,10,0.00975609756098,10250,100,729.711219512,717,1.02146341463,0,4.76114339693,4.1,1015
itch_calibrated,naive symmetric,low volatility,10_to_20,0,458,9,0.0196506550218,4580,90,0,0,0,1,12.2344752828,3.11111111111,449
itch_calibrated,naive symmetric,low volatility,10_to_20,1001_plus,74,0,0,740,0,2256.28378378,2528.5,1.51351351351,0,12.2896208185,0,74
itch_calibrated,naive symmetric,low volatility,10_to_20,101_to_500,23,0,0,230,0,372.652173913,391,1,0,11.8396212583,0,23
itch_calibrated,naive symmetric,low volatility,10_to_20,1_to_100,1,0,0,10,0,13,13,1,0,10.1621960388,0,1
itch_calibrated,naive symmetric,low volatility,10_to_20,501_to_1000,34,0,0,340,0,737.205882353,656,1,0,12.5814935833,0,34
itch_calibrated,naive symmetric,low volatility,20_to_40,0,22,0,0,220,0,0,0,0,1,23.4538843065,0,22
itch_calibrated,naive symmetric,low volatility,20_to_40,501_to_1000,3,0,0,30,0,656,656,1,0,23.2216009267,0,3
itch_calibrated,naive symmetric,low volatility,5_to_10,0,16507,319,0.0193251347913,165070,3181,0,0,0,1,5.44198875032,4.66457680251,16187
itch_calibrated,naive symmetric,low volatility,5_to_10,1001_plus,2488,2,0.0008038585209,24880,20,2501.2238746,2248,1.66479099678,0,5.34330084213,6,2486
itch_calibrated,naive symmetric,low volatility,5_to_10,101_to_500,282,4,0.0141843971631,2820,40,308.042553191,327.5,1.00709219858,0,5.54148373545,4.75,277
itch_calibrated,naive symmetric,low volatility,5_to_10,1_to_100,46,0,0,460,0,41.5869565217,29,1,0,5.24159668567,0,46
itch_calibrated,naive symmetric,low volatility,5_to_10,501_to_1000,1246,12,0.00963081861958,12460,120,735.255216693,722,1.02166934189,0,5.36758178876,2.83333333333,1234
itch_calibrated,naive symmetric,trending,0_to_5,0,14177,236,0.0166466812443,141770,2342,0,0,0,1,4.74807117454,4.1906779661,13940
itch_calibrated,naive symmetric,trending,0_to_5,1001_plus,2070,1,0.00048309178744,20700,10,2410.68019324,2167.5,1.53526570048,0,4.74642069331,6,2069
itch_calibrated,naive symmetric,trending,0_to_5,101_to_500,174,3,0.0172413793103,1740,30,282.931034483,275.5,1.00574712644,0,4.76106639226,4.66666666667,171
itch_calibrated,naive symmetric,trending,0_to_5,1_to_100,44,0,0,440,0,43.7045454545,52,1,0,4.71226963257,0,44
itch_calibrated,naive symmetric,trending,0_to_5,501_to_1000,1050,7,0.00666666666667,10500,68,745.62952381,743.5,1.02,0,4.74702284443,5.14285714286,1043
itch_calibrated,naive symmetric,trending,10_to_20,0,1652,36,0.0217917675545,16520,360,0,0,0,1,13.7099931757,4.41666666667,1616
itch_calibrated,naive symmetric,trending,10_to_20,1001_plus,191,2,0.0104712041885,1910,20,2105.89005236,2054,1.22513089005,0,13.922721074,4,189
itch_calibrated,naive symmetric,trending,10_to_20,101_to_500,32,3,0.09375,320,30,227.75,218.5,1,0,13.1218263752,0.666666666667,29
itch_calibrated,naive symmetric,trending,10_to_20,1_to_100,13,0,0,130,0,33.8461538462,51,1,0,12.3902587513,0,13
itch_calibrated,naive symmetric,trending,10_to_20,501_to_1000,111,3,0.027027027027,1110,30,767.738738739,839,1,0,14.0336285418,5.33333333333,108
itch_calibrated,naive symmetric,trending,20_to_40,0,342,11,0.0321637426901,3420,110,0,0,0,1,24.6524947969,3.90909090909,331
itch_calibrated,naive symmetric,trending,20_to_40,1001_plus,56,1,0.0178571428571,560,10,1684.82142857,1419,1.10714285714,0,25.2952590545,6,55
itch_calibrated,naive symmetric,trending,20_to_40,101_to_500,7,0,0,70,0,177.571428571,135,1,0,23.0209919445,0,7
itch_calibrated,naive symmetric,trending,20_to_40,501_to_1000,23,1,0.0434782608696,230,10,746.913043478,696,1,0,23.4068000463,9,22
itch_calibrated,naive symmetric,trending,40_plus,0,2,0,0,20,0,0,0,0,1,40.9077631669,0,2
itch_calibrated,naive symmetric,trending,5_to_10,0,16119,286,0.0177430361685,161190,2853,0,0,0,1,5.54070132237,4.66433566434,15833
itch_calibrated,naive symmetric,trending,5_to_10,1001_plus,2395,5,0.00208768267223,23950,50,2432.88141962,2237,1.53528183716,0,5.46306335137,3,2390
itch_calibrated,naive symmetric,trending,5_to_10,101_to_500,237,1,0.0042194092827,2370,10,266.848101266,250,1,0,5.8196705752,2,236
itch_calibrated,naive symmetric,trending,5_to_10,1_to_100,63,2,0.031746031746,630,20,34.0158730159,23,1,0,5.5875101118,5.5,61
itch_calibrated,naive symmetric,trending,5_to_10,501_to_1000,1242,5,0.00402576489533,12420,50,751.525764895,753,1.00966183575,0,5.43850941188,4.8,1236
