strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,92900,0.535495,100285.2868,100285.2868,0,-29439550.12,294,44324.1991733
naive symmetric,low volatility,93000,0.534995,100275.153694,100275.153694,0,-27433829.72,274,41562.3922237
naive symmetric,low volatility,93100,0.534495,100276.040365,100276.040365,0,-27433829.72,274,41805.3399297
naive symmetric,low volatility,93200,0.533995,100283.011172,100283.011172,0,-28436559.52,284,43815.6527755
naive symmetric,low volatility,93300,0.533495,100279.00798,100279.00798,0,-28436559.52,284,42678.7461845
naive symmetric,low volatility,93400,0.532995,100274.914165,100274.914165,0,-29439279.32,294,41545.4444987
naive symmetric,low volatility,93500,0.532495,100276.404176,100276.404176,0,-29439279.32,294,41983.5078739
naive symmetric,low volatility,93600,0.531995,100274.337196,100274.337196,0,-29439279.32,294,41375.8155916
naive symmetric,low volatility,93700,0.531495,100272.237365,100272.237365,0,-29439279.32,294,40758.4653232
naive symmetric,low volatility,93800,0.530995,100270.00861,100270.00861,0,-29439279.32,294,40103.2114196
naive symmetric,low volatility,93900,0.530495,100271.688826,100271.688826,0,-29439279.32,294,40597.1947084
naive symmetric,low volatility,94000,0.529995,100271.784723,100271.784723,0,-29439279.32,294,40625.3886313
naive symmetric,low volatility,94100,0.529495,100274.696552,100274.696552,0,-29439279.32,294,41481.4661897
naive symmetric,low volatility,94200,0.528995,100270.92003,100270.92003,0,-29439279.32,294,40371.1688338
naive symmetric,low volatility,94300,0.528495,100276.602482,100276.602482,0,-29439279.32,294,42041.8097549
naive symmetric,low volatility,94400,0.527995,100275.592416,100275.592416,0,-29439279.32,294,41744.850318
naive symmetric,low volatility,94500,0.527495,100274.663538,100274.663538,0,-28436479.12,284,41525.3246818
naive symmetric,low volatility,94600,0.526995,100281.329219,100281.329219,0,-29439238.92,294,43471.8702498
naive symmetric,low volatility,94700,0.526495,100292.429557,100292.429557,0,-30442028.72,304,46869.8653669
naive symmetric,low volatility,94800,0.525995,100296.76839,100296.76839,0,-32447708.32,324,48444.6382947
naive symmetric,low volatility,94900,0.525495,100295.82402,100295.82402,0,-32447708.32,324,48138.6626032
naive symmetric,low volatility,95000,0.524995,100299.833111,100299.833111,0,-32447708.32,324,49437.6078112
naive symmetric,low volatility,95100,0.524495,100303.17186,100303.17186,0,-32447708.32,324,50519.3626572
naive symmetric,low volatility,95200,0.523995,100299.779888,100299.779888,0,-32447708.32,324,49420.363673
naive symmetric,low volatility,95300,0.523495,100293.180016,100293.180016,0,-32447708.32,324,47282.0052012
naive symmetric,low volatility,95400,0.522995,100295.571631,100295.571631,0,-31444718.12,314,48091.3722284
naive symmetric,low volatility,95500,0.522495,100300.361855,100300.361855,0,-31444718.12,314,49595.5023425
naive symmetric,low volatility,95600,0.521995,100299.336888,100299.336888,0,-32447677.92,324,49307.231604
naive symmetric,low volatility,95700,0.521495,100303.848709,100303.848709,0,-33450647.72,334,50837.7487948
naive symmetric,low volatility,95800,0.520995,100308.801659,100308.801659,0,-33450647.72,334,52492.0341846
naive symmetric,low volatility,95900,0.520495,100314.518474,100314.518474,0,-34453727.52,344,54466.8349711
naive symmetric,low volatility,96000,0.519995,100312.418942,100312.418942,0,-34453727.52,344,53744.5961083
naive symmetric,low volatility,96100,0.519495,100314.509957,100314.509957,0,-34453727.52,344,54463.9051828
naive symmetric,low volatility,96200,0.518995,100314.91028,100314.91028,0,-34453727.52,344,54601.616317
naive symmetric,low volatility,96300,0.518495,100322.808504,100322.808504,0,-34453727.52,344,57318.6054047
naive symmetric,low volatility,96400,0.517995,100324.804869,100324.804869,0,-34453727.52,344,58005.3548814
naive symmetric,low volatility,96500,0.517495,100322.262124,100322.262124,0,-34453727.52,344,57130.6506764
naive symmetric,low volatility,96600,0.516995,100323.905423,100323.905423,0,-34453727.52,344,57695.9456823
naive symmetric,low volatility,96700,0.516495,100328.445841,100328.445841,0,-34453727.52,344,59257.8493813
naive symmetric,low volatility,96800,0.515995,100331.241543,100331.241543,0,-35456907.32,354,60352.1863594
naive symmetric,low volatility,96900,0.515495,100329.542657,100329.542657,0,-35456907.32,354,59750.7806948
naive symmetric,low volatility,97000,0.514995,100330.547681,100330.547681,0,-35456907.32,354,60106.5590899
naive symmetric,low volatility,97100,0.514495,100329.887529,100329.887529,0,-35456907.32,354,59872.8651768
naive symmetric,low volatility,97200,0.513995,100332.822778,100332.822778,0,-35456907.32,354,60911.9435782
naive symmetric,low volatility,97300,0.513495,100334.466945,100334.466945,0,-35456907.32,354,61493.9785245
naive symmetric,low volatility,97400,0.512995,100330.234418,100330.234418,0,-35456907.32,354,59995.6640109
naive symmetric,low volatility,97500,0.512495,100332.82441,100332.82441,0,-33450146.92,334,61016.4329548
naive symmetric,low volatility,97600,0.511995,100337.331364,100337.331364,0,-33450146.92,334,62521.7554625
naive symmetric,low volatility,97700,0.511495,100335.42134,100335.42134,0,-33450146.92,334,61883.8073971
naive symmetric,low volatility,97800,0.510995,100336.077156,100336.077156,0,-33450146.92,334,62102.849959
naive symmetric,low volatility,97900,0.510495,100341.690265,100341.690265,0,-33450146.92,334,63977.6285478
naive symmetric,low volatility,98000,0.509995,100344.736389,100344.736389,0,-34453526.72,344,65062.5977505
naive symmetric,low volatility,98100,0.509495,100341.70474,100341.70474,0,-35456916.52,354,64046.9580087
naive symmetric,low volatility,98200,0.508995,100340.208431,100340.208431,0,-35456916.52,354,63517.2645682
naive symmetric,low volatility,98300,0.508495,100336.244642,100336.244642,0,-35456916.52,354,62114.0834047
naive symmetric,low volatility,98400,0.507995,100332.310884,100332.310884,0,-35456916.52,354,60721.5328434
naive symmetric,low volatility,98500,0.507495,100342.647779,100342.647779,0,-35456916.52,354,64380.7937928
naive symmetric,low volatility,98600,0.506995,100338.554748,100338.554748,0,-35456916.52,354,62931.8607922
naive symmetric,low volatility,98700,0.506495,100335.865758,100335.865758,0,-34453496.32,344,62041.5008258
naive symmetric,low volatility,98800,0.505995,100330.712351,100330.712351,0,-34453496.32,344,60268.7287113
naive symmetric,low volatility,98900,0.505495,100321.880412,100321.880412,0,-34453496.32,344,57230.541599
naive symmetric,low volatility,99000,0.504995,100325.889796,100325.889796,0,-34453496.32,344,58609.7697717
naive symmetric,low volatility,99100,0.504495,100321.96158,100321.96158,0,-34453496.32,344,57258.4633587
naive symmetric,low volatility,99200,0.503995,100321.216762,100321.216762,0,-34453496.32,344,57002.2462738
naive symmetric,low volatility,99300,0.503495,100322.699743,100322.699743,0,-34453496.32,344,57512.3916731
naive symmetric,low volatility,99400,0.502995,100318.542772,100318.542772,0,-34453496.32,344,56082.3934916
naive symmetric,low volatility,99500,0.502495,100311.122552,100311.122552,0,-34453496.32,344,53529.837944
naive symmetric,low volatility,99600,0.501995,100313.327769,100313.327769,0,-34453496.32,344,54288.4325292
naive symmetric,low volatility,99700,0.501495,100312.054792,100312.054792,0,-34453496.32,344,53850.5283749
naive symmetric,low volatility,99800,0.500995,100311.389674,100311.389674,0,-34453496.32,344,53621.7277463
naive symmetric,low volatility,99900,0.500495,100309.436865,100309.436865,0,-34453496.32,344,52949.9615627
naive symmetric,low volatility,100000,0.499995,100303.932509,100303.932509,0,-34453496.32,344,51056.46313
naive symmetric,low volatility,100100,0.499495,100304.811749,100304.811749,0,-34453496.32,344,51358.9217883
naive symmetric,low volatility,100200,0.498995,100304.538019,100304.538019,0,-34453496.32,344,51264.7585505
naive symmetric,low volatility,100300,0.498495,100301.422014,100301.422014,0,-34453496.32,344,50192.8529209
naive symmetric,low volatility,100400,0.497995,100298.035829,100298.035829,0,-34453496.32,344,49028.0050683
naive symmetric,low volatility,100500,0.497495,100297.662605,100297.662605,0,-34453496.32,344,48899.6161223
naive symmetric,low volatility,100600,0.496995,100301.948904,100301.948904,0,-34453496.32,344,50374.1031288
naive symmetric,low volatility,100700,0.496495,100298.556502,100298.556502,0,-35456456.12,354,49232.8816661
naive symmetric,low volatility,100800,0.495995,100302.164076,100302.164076,0,-35456456.12,354,50509.9627663
naive symmetric,low volatility,100900,0.495495,100307.293445,100307.293445,0,-36459425.92,364,52428.8941313
naive symmetric,low volatility,101000,0.494995,100310.649852,100310.649852,0,-37462455.72,374,53727.3246165
naive symmetric,low volatility,101100,0.494495,100307.696251,100307.696251,0,-37462455.72,374,52622.6777088
naive symmetric,low volatility,101200,0.493995,100306.392254,100306.392254,0,-37462455.72,374,52134.9831158
naive symmetric,low volatility,101300,0.493495,100302.682303,100302.682303,0,-37462455.72,374,50747.4612295
naive symmetric,low volatility,101400,0.492995,100306.53827,100306.53827,0,-37462455.72,374,52189.5930383
naive symmetric,low volatility,101500,0.492495,100307.517255,100307.517255,0,-37462455.72,374,52555.73349
naive symmetric,low volatility,101600,0.491995,100309.965472,100309.965472,0,-38465515.52,384,53511.2213489
naive symmetric,low volatility,101700,0.491495,100310.431226,100310.431226,0,-38465515.52,384,53690.0707593
naive symmetric,low volatility,101800,0.490995,100311.660831,100311.660831,0,-38465515.52,384,54162.2392135
naive symmetric,low volatility,101900,0.490495,100307.533484,100307.533484,0,-37462365.32,374,52652.2029267
naive symmetric,low volatility,102000,0.489995,100303.433307,100303.433307,0,-36459245.12,364,51204.6039164
naive symmetric,low volatility,102100,0.489495,100304.837378,100304.837378,0,-35456124.92,354,51787.5118799
naive symmetric,low volatility,102200,0.488995,100303.506985,100303.506985,0,-35456124.92,354,51316.5525395
naive symmetric,low volatility,102300,0.488495,100312.427596,100312.427596,0,-36459134.72,364,54588.925031
naive symmetric,low volatility,102400,0.487995,100310.835773,100310.835773,0,-36459134.72,364,54009.5013993
naive symmetric,low volatility,102500,0.487495,100313.983511,100313.983511,0,-37462234.52,374,55195.3129508
naive symmetric,low volatility,102600,0.486995,100313.093319,100313.093319,0,-37462234.52,374,54862.3813431
naive symmetric,low volatility,102700,0.486495,100315.745913,100315.745913,0,-37462234.52,374,55854.4512873
naive symmetric,low volatility,102800,0.485995,100317.482074,100317.482074,0,-37462234.52,374,56503.7755953
naive symmetric,low volatility,102900,0.485495,100322.096076,100322.096076,0,-37462234.52,374,58229.4124421
naive symmetric,low volatility,103000,0.484995,100318.472546,100318.472546,0,-37462234.52,374,56874.2121861
naive symmetric,low volatility,103100,0.484495,100319.812496,100319.812496,0,-37462234.52,374,57375.3533714
naive symmetric,low volatility,103200,0.483995,100325.583121,100325.583121,0,-38465434.32,384,59589.5984202
naive symmetric,low volatility,103300,0.483495,100319.712122,100319.712122,0,-38465434.32,384,57335.1347475
naive symmetric,low volatility,103400,0.482995,100315.274368,100315.274368,0,-39468564.12,394,55653.980951
naive symmetric,low volatility,103500,0.482495,100324.316741,100324.316741,0,-39468564.12,394,59216.6760863
naive symmetric,low volatility,103600,0.481995,100329.432788,100329.432788,0,-39468564.12,394,61232.3986632
naive symmetric,low volatility,103700,0.481495,100334.095325,100334.095325,0,-39468564.12,394,63069.4382129
naive symmetric,low volatility,103800,0.480995,100338.799825,100338.799825,0,-39468564.12,394,64923.0110827
naive symmetric,low volatility,103900,0.480495,100342.965769,100342.965769,0,-39468564.12,394,66564.393
naive symmetric,low volatility,104000,0.479995,100337.18295,100337.18295,0,-39468564.12,394,64285.9623861
naive symmetric,low volatility,104100,0.479495,100336.769058,100336.769058,0,-39468564.12,394,64122.8890321
naive symmetric,low volatility,104200,0.478995,100330.975993,100330.975993,0,-39468564.12,394,61840.4211677
naive symmetric,low volatility,104300,0.478495,100327.738668,100327.738668,0,-39468564.12,394,60564.9151693
naive symmetric,low volatility,104400,0.477995,100332.993561,100332.993561,0,-39468564.12,394,62635.3429487
naive symmetric,low volatility,104500,0.477495,100329.201517,100329.201517,0,-39468564.12,394,61141.2775966
naive symmetric,low volatility,104600,0.476995,100329.154248,100329.154248,0,-39468564.12,394,61122.6535402
naive symmetric,low volatility,104700,0.476495,100324.413763,100324.413763,0,-39468564.12,394,59254.9026733
naive symmetric,low volatility,104800,0.475995,100332.820949,100332.820949,0,-39468564.12,394,62567.3339517
naive symmetric,low volatility,104900,0.475495,100335.2673,100335.2673,0,-39468564.12,394,63531.1961424
naive symmetric,low volatility,105000,0.474995,100331.084291,100331.084291,0,-39468564.12,394,61883.0906543
naive symmetric,low volatility,105100,0.474495,100329.562073,100329.562073,0,-39468564.12,394,61283.3367895
naive symmetric,low volatility,105200,0.473995,100328.58712,100328.58712,0,-39468564.12,394,60899.2053486
naive symmetric,low volatility,105300,0.473495,100334.432317,100334.432317,0,-40471813.92,404,63296.7358818
naive symmetric,low volatility,105400,0.472995,100336.694396,100336.694396,0,-40471813.92,404,64210.6159266
naive symmetric,low volatility,105500,0.472495,100336.618706,100336.618706,0,-40471813.92,404,64180.037275
naive symmetric,low volatility,105600,0.471995,100332.702846,100332.702846,0,-40471813.92,404,62598.029753
naive symmetric,low volatility,105700,0.471495,100329.220096,100329.220096,0,-40471813.92,404,61190.9987088
naive symmetric,low volatility,105800,0.470995,100327.302694,100327.302694,0,-40471813.92,404,60416.3684804
naive symmetric,low volatility,105900,0.470495,100324.220115,100324.220115,0,-41475003.72,414,59223.4076184
naive symmetric,low volatility,106000,0.469995,100324.357872,100324.357872,0,-41475003.72,414,59280.4392104
naive symmetric,low volatility,106100,0.469495,100323.337139,100323.337139,0,-41475003.72,414,58857.8554306
naive symmetric,low volatility,106200,0.468995,100326.469604,100326.469604,0,-40471723.52,404,60170.2000245
naive symmetric,low volatility,106300,0.468495,100328.941702,100328.941702,0,-41474842.92,414,61338.9447346
naive symmetric,low volatility,106400,0.467995,100329.953777,100329.953777,0,-41474842.92,414,61757.9435507
naive symmetric,low volatility,106500,0.467495,100327.008951,100327.008951,0,-41474842.92,414,60538.7856202
naive symmetric,low volatility,106600,0.466995,100324.270821,100324.270821,0,-41474842.92,414,59405.2000425
naive symmetric,low volatility,106700,0.466495,100320.943721,100320.943721,0,-41474842.92,414,58027.780577
naive symmetric,low volatility,106800,0.465995,100312.371718,100312.371718,0,-41474842.92,414,54478.9713739
naive symmetric,low volatility,106900,0.465495,100311.194119,100311.194119,0,-41474842.92,414,53991.445146
naive symmetric,low volatility,107000,0.464995,100306.651869,100306.651869,0,-41474842.92,414,52110.9536895
naive symmetric,low volatility,107100,0.464495,100302.740043,100302.740043,0,-41474842.92,414,50491.457972
naive symmetric,low volatility,107200,0.463995,100309.292051,100309.292051,0,-41474842.92,414,53203.9890596
naive symmetric,low volatility,107300,0.463495,100300.265846,100300.265846,0,-41474842.92,414,49467.1404408
naive symmetric,low volatility,107400,0.462995,100294.919026,100294.919026,0,-41474842.92,414,47253.5567263
naive symmetric,low volatility,107500,0.462495,100296.005421,100296.005421,0,-41474842.92,414,47703.3242153
naive symmetric,low volatility,107600,0.461995,100296.98527,100296.98527,0,-42477782.72,424,48139.0344004
naive symmetric,low volatility,107700,0.461495,100293.949919,100293.949919,0,-43480692.52,434,46881.7450116
naive symmetric,low volatility,107800,0.460995,100293.624028,100293.624028,0,-43480692.52,434,46740.3080468
naive symmetric,low volatility,107900,0.460495,100289.7023,100289.7023,0,-43480692.52,434,45038.2781227
naive symmetric,low volatility,108000,0.459995,100296.76888,100296.76888,0,-43480692.52,434,48105.1740475
naive symmetric,low volatility,108100,0.459495,100291.329392,100291.329392,0,-43480692.52,434,45744.4361007
naive symmetric,low volatility,108200,0.458995,100288.568268,100288.568268,0,-43480692.52,434,44546.108123
naive symmetric,low volatility,108300,0.458495,100285.61376,100285.61376,0,-43480692.52,434,43263.8520514
naive symmetric,low volatility,108400,0.457995,100291.521508,100291.521508,0,-43480692.52,434,45827.8145567
naive symmetric,low volatility,108500,0.457495,100295.689659,100295.689659,0,-43480692.52,434,47636.7921204
naive symmetric,low volatility,108600,0.456995,100300.554975,100300.554975,0,-43480692.52,434,49748.3392425
naive symmetric,low volatility,108700,0.456495,100300.473986,100300.473986,0,-43480692.52,434,49713.1897602
naive symmetric,low volatility,108800,0.455995,100306.002985,100306.002985,0,-43480692.52,434,52112.7753917
naive symmetric,low volatility,108900,0.455495,100304.31742,100304.31742,0,-44483692.32,444,51424.6143031
naive symmetric,low volatility,109000,0.454995,100306.882039,100306.882039,0,-44483692.32,444,52563.3055224
naive symmetric,low volatility,109100,0.454495,100304.596873,100304.596873,0,-43480552.12,434,51642.9229607
naive symmetric,low volatility,109200,0.453995,100308.908799,100308.908799,0,-43480552.12,434,53514.298785
naive symmetric,low volatility,109300,0.453495,100309.122715,100309.122715,0,-42477421.92,424,53646.1111561
naive symmetric,low volatility,109400,0.452995,100306.342061,100306.342061,0,-42477421.92,424,52467.1139835
naive symmetric,low volatility,109500,0.452495,100305.406207,100305.406207,0,-42477421.92,424,52070.3115707
naive symmetric,low volatility,109600,0.451995,100303.461188,100303.461188,0,-42477421.92,424,51245.6236786
naive symmetric,low volatility,109700,0.451495,100300.703094,100300.703094,0,-42477421.92,424,50076.1917637
naive symmetric,low volatility,109800,0.450995,100301.193104,100301.193104,0,-42477421.92,424,50283.9559348
naive symmetric,low volatility,109900,0.450495,100299.946021,100299.946021,0,-43480361.72,434,49814.852946
naive symmetric,low volatility,110000,0.449995,100304.405255,100304.405255,0,-42477281.52,424,51786.3080457
naive symmetric,low volatility,110100,0.449495,100300.415794,100300.415794,0,-43480261.32,434,50119.1345429
naive symmetric,low volatility,110200,0.448995,100299.430921,100299.430921,0,-44483241.12,444,49706.2089631
naive symmetric,low volatility,110300,0.448495,100296.221558,100296.221558,0,-43480200.92,434,48359.236038
naive symmetric,low volatility,110400,0.447995,100294.938088,100294.938088,0,-42477210.72,424,47843.0291696
naive symmetric,low volatility,110500,0.447495,100294.727239,100294.727239,0,-42477210.72,424,47753.6294453
naive symmetric,low volatility,110600,0.446995,100296.59732,100296.59732,0,-42477210.72,424,48546.5438059
naive symmetric,low volatility,110700,0.446495,100300.696535,100300.696535,0,-42477210.72,424,50284.6106627
naive symmetric,low volatility,110800,0.445995,100309.173677,100309.173677,0,-44483140.32,444,54132.7924586
naive symmetric,low volatility,110900,0.445495,100311.736139,100311.736139,0,-43479879.72,434,55413.7644983
naive symmetric,low volatility,111000,0.444995,100305.750142,100305.750142,0,-43479879.72,434,52815.8415928
naive symmetric,low volatility,111100,0.444495,100308.935297,100308.935297,0,-43479879.72,434,54198.1988871
naive symmetric,low volatility,111200,0.443995,100307.864734,100307.864734,0,-42476759.52,424,53775.1271924
naive symmetric,low volatility,111300,0.443495,100307.554096,100307.554096,0,-42476759.52,424,53643.4168817
naive symmetric,low volatility,111400,0.442995,100299.838565,100299.838565,0,-42476759.52,424,50372.0314832
naive symmetric,low volatility,111500,0.442495,100300.950437,100300.950437,0,-42476759.52,424,50843.4654936
naive symmetric,low volatility,111600,0.441995,100293.126702,100293.126702,0,-43479699.32,434,47517.6684675
naive symmetric,low volatility,111700,0.441495,100289.632985,100289.632985,0,-43479699.32,434,46001.3955602
naive symmetric,low volatility,111800,0.440995,100295.009993,100295.009993,0,-44482589.12,444,48395.3168424
naive symmetric,low volatility,111900,0.440495,100298.418951,100298.418951,0,-44482589.12,444,49908.8940637
naive symmetric,low volatility,112000,0.439995,100298.557069,100298.557069,0,-44482589.12,444,49970.218439
naive symmetric,low volatility,112100,0.439495,100295.826445,100295.826445,0,-44482589.12,444,48757.821588
naive symmetric,low volatility,112200,0.438995,100296.712093,100296.712093,0,-44482589.12,444,49151.0492444
naive symmetric,low volatility,112300,0.438495,100296.023765,100296.023765,0,-44482589.12,444,48845.4316456
naive symmetric,low volatility,112400,0.437995,100296.093314,100296.093314,0,-44482589.12,444,48876.3114114
naive symmetric,low volatility,112500,0.437495,100292.386047,100292.386047,0,-44482589.12,444,47230.2850647
naive symmetric,low volatility,112600,0.436995,100295.308427,100295.308427,0,-45485468.92,454,48601.1057197
naive symmetric,low volatility,112700,0.436495,100299.685577,100299.685577,0,-45485468.92,454,50588.3321802
naive symmetric,low volatility,112800,0.435995,100307.737241,100307.737241,0,-45485468.92,454,54243.7875084
naive symmetric,low volatility,112900,0.435495,100303.033857,100303.033857,0,-45485468.92,454,52108.4510658
naive symmetric,low volatility,113000,0.434995,100307.014647,100307.014647,0,-46488458.72,464,53996.076319
naive symmetric,low volatility,113100,0.434495,100311.011579,100311.011579,0,-47491508.52,474,55910.9685306
naive symmetric,low volatility,113200,0.433995,100310.950124,100310.950124,0,-47491508.52,474,55881.8388374
naive symmetric,low volatility,113300,0.433495,100311.64104,100311.64104,0,-47491508.52,474,56209.3330256
naive symmetric,low volatility,113400,0.432995,100312.477225,100312.477225,0,-47491508.52,474,56605.6848482
naive symmetric,low volatility,113500,0.432495,100317.653686,100317.653686,0,-47491508.52,474,59059.3273499
naive symmetric,low volatility,113600,0.431995,100326.414782,100326.414782,0,-47491508.52,474,63212.0865309
naive symmetric,low volatility,113700,0.431495,100327.734977,100327.734977,0,-48494728.32,484,63895.4086613
naive symmetric,low volatility,113800,0.430995,100328.216036,100328.216036,0,-48494728.32,484,64128.2413025
naive symmetric,low volatility,113900,0.430495,100324.560934,100324.560934,0,-48494728.32,484,62359.1718879
naive symmetric,low volatility,114000,0.429995,100327.86356,100327.86356,0,-48494627.92,484,64058.0428768
naive symmetric,low volatility,114100,0.429495,100328.180693,100328.180693,0,-48494627.92,484,64211.5351892
naive symmetric,low volatility,114200,0.428995,100327.932409,100327.932409,0,-48494627.92,484,64091.3661102
naive symmetric,low volatility,114300,0.428495,100325.393696,100325.393696,0,-48494627.92,484,62862.6288811
naive symmetric,low volatility,114400,0.427995,100324.212341,100324.212341,0,-48494627.92,484,62290.8530953
naive symmetric,low volatility,114500,0.427495,100321.969272,100321.969272,0,-47491347.72,474,61265.7151507
naive symmetric,low volatility,114600,0.426995,100324.637899,100324.637899,0,-48494517.52,484,62607.2232966
naive symmetric,low volatility,114700,0.426495,100325.075429,100325.075429,0,-48494517.52,484,62818.987711
naive symmetric,low volatility,114800,0.425995,100332.195154,100332.195154,0,-48494517.52,484,66264.934523
naive symmetric,low volatility,114900,0.425495,100332.962253,100332.962253,0,-48494517.52,484,66636.2105114
naive symmetric,low volatility,115000,0.424995,100334.689581,100334.689581,0,-48494517.52,484,67472.2369646
naive symmetric,low volatility,115100,0.424495,100336.791132,100336.791132,0,-48494517.52,484,68489.3878014
naive symmetric,low volatility,115200,0.423995,100334.285625,100334.285625,0,-47491107.32,474,67344.066083
naive symmetric,low volatility,115300,0.423495,100331.130884,100331.130884,0,-46487717.12,464,65927.6102044
naive symmetric,low volatility,115400,0.422995,100335.91518,100335.91518,0,-46487717.12,464,68147.5234478
naive symmetric,low volatility,115500,0.422495,100333.174857,100333.174857,0,-46487717.12,464,66876.0134288
naive symmetric,low volatility,115600,0.421995,100338.363409,100338.363409,0,-45484306.92,454,69310.067685
naive symmetric,low volatility,115700,0.421495,100340.954226,100340.954226,0,-45484306.92,454,70486.2984164
naive symmetric,low volatility,115800,0.420995,100340.093004,100340.093004,0,-45484306.92,454,70095.3037241
naive symmetric,low volatility,115900,0.420495,100335.461119,100335.461119,0,-44480916.72,444,68028.0166753
naive symmetric,low volatility,116000,0.419995,100337.7679,100337.7679,0,-44480916.72,444,69052.2275146
naive symmetric,low volatility,116100,0.419495,100337.998522,100337.998522,0,-44480916.72,444,69154.6237848
naive symmetric,low volatility,116200,0.418995,100339.551792,100339.551792,0,-44480836.32,444,69924.6754617
naive symmetric,low volatility,116300,0.418495,100342.519298,100342.519298,0,-43577722.14,435,71273.7546648
naive symmetric,low volatility,116400,0.417995,100341.061951,100341.061951,0,-43577722.14,435,70639.8084872
naive symmetric,low volatility,116500,0.417495,100346.779525,100346.779525,0,-42574241.94,425,73139.358286
naive symmetric,low volatility,116600,0.416995,100344.739692,100344.739692,0,-42574241.94,425,72272.4289492
naive symmetric,low volatility,116700,0.416495,100342.649008,100342.649008,0,-42574241.94,425,71383.8884388
naive symmetric,low volatility,116800,0.415995,100344.817215,100344.817215,0,-42574241.94,425,72305.3763441
naive symmetric,low volatility,116900,0.415495,100343.543046,100343.543046,0,-42574241.94,425,71763.854598
naive symmetric,low volatility,117000,0.414995,100345.15192,100345.15192,0,-43577651.74,435,72489.3453209
naive symmetric,low volatility,117100,0.414495,100347.49945,100347.49945,0,-43577651.74,435,73510.5205822
naive symmetric,low volatility,117200,0.413995,100349.665982,100349.665982,0,-43577651.74,435,74452.9621767
naive symmetric,low volatility,117300,0.413495,100346.916021,100346.916021,0,-43577651.74,435,73256.729319
naive symmetric,low volatility,117400,0.412995,100342.05301,100342.05301,0,-43577651.74,435,71141.3195032
naive symmetric,low volatility,117500,0.412495,100338.908983,100338.908983,0,-43577651.74,435,69773.6677908
naive symmetric,low volatility,117600,0.411995,100343.46055,100343.46055,0,-43577651.74,435,71753.5993201
naive symmetric,low volatility,117700,0.411495,100347.048303,100347.048303,0,-43577651.74,435,73314.2717435
naive symmetric,low volatility,117800,0.410995,100349.626234,100349.626234,0,-43577651.74,435,74435.6719101
naive symmetric,low volatility,117900,0.410495,100352.320567,100352.320567,0,-44581101.54,445,75681.112116
naive symmetric,low volatility,118000,0.409995,100353.898117,100353.898117,0,-44581101.54,445,76383.1219046
naive symmetric,low volatility,118100,0.409495,100359.275509,100359.275509,0,-45584631.34,455,78839.0165659
naive symmetric,low volatility,118200,0.408995,100359.972243,100359.972243,0,-45584631.34,455,79156.0306623
naive symmetric,low volatility,118300,0.408495,100361.732641,100361.732641,0,-45584631.34,455,79957.0117822
naive symmetric,low volatility,118400,0.407995,100364.429262,100364.429262,0,-45584631.34,455,81183.9743133
naive symmetric,low volatility,118500,0.407495,100361.210586,100361.210586,0,-44580961.14,445,79777.5709895
naive symmetric,low volatility,118600,0.406995,100358.941145,100358.941145,0,-45584520.94,455,78797.2810966
naive symmetric,low volatility,118700,0.406495,100358.323428,100358.323428,0,-45584520.94,455,78516.2198015
naive symmetric,low volatility,118800,0.405995,100354.11981,100354.11981,0,-45584520.94,455,76603.5735728
naive symmetric,low volatility,118900,0.405495,100354.147623,100354.147623,0,-45584520.94,455,76616.2283118
naive symmetric,low volatility,119000,0.404995,100347.223345,100347.223345,0,-45584520.94,455,73465.6821544
naive symmetric,low volatility,119100,0.404495,100349.014654,100349.014654,0,-45584520.94,455,74280.7275653
naive symmetric,low volatility,119200,0.403995,100340.764482,100340.764482,0,-45584520.94,455,70526.8991506
naive symmetric,low volatility,119300,0.403495,100345.454187,100345.454187,0,-45584520.94,455,72660.715071
naive symmetric,low volatility,119400,0.402995,100343.072701,100343.072701,0,-45584520.94,455,71577.139123
naive symmetric,low volatility,119500,0.402495,100347.901168,100347.901168,0,-45584520.94,455,73774.0916019
naive symmetric,low volatility,119600,0.401995,100340.721466,100340.721466,0,-45584520.94,455,70507.3269754
naive symmetric,low volatility,119700,0.401495,100341.682234,100341.682234,0,-45584520.94,455,70944.4764899
naive symmetric,low volatility,119800,0.400995,100348.335266,100348.335266,0,-44581050.74,445,73958.4533427
naive symmetric,low volatility,119900,0.400495,100350.39099,100350.39099,0,-44581050.74,445,74873.2503533
naive symmetric,low volatility,120000,0.399995,100349.219917,100349.219917,0,-44581050.74,445,74352.1229456
naive symmetric,low volatility,120100,0.399495,100347.237727,100347.237727,0,-44581050.74,445,73470.0485964
naive symmetric,low volatility,120200,0.398995,100351.776616,100351.776616,0,-43577500.54,435,75522.2877681
naive symmetric,low volatility,120300,0.398495,100351.258021,100351.258021,0,-43577500.54,435,75296.6991692
naive symmetric,low volatility,120400,0.397995,100351.441451,100351.441451,0,-42573940.34,425,75422.2768323
naive symmetric,low volatility,120500,0.397495,100349.438078,100349.438078,0,-42573940.34,425,74570.8431543
naive symmetric,low volatility,120600,0.396995,100351.227797,100351.227797,0,-42573940.34,425,75331.4737895
naive symmetric,low volatility,120700,0.396495,100356.353889,100356.353889,0,-41570370.14,415,77516.7239625
